	mu_p
0	2.3859059524775237
1	2.3760928116775353
2	2.3889071731642444
3	2.3463665659288324
4	2.376499321715887
5	2.3810840283232184
6	2.3872544281314063
7	2.363560037723747
8	2.3664832712964827
9	2.3681081155803705
10	2.3817607159426064
11	2.312101367989854
12	2.360611448480785
13	2.3594636923051153
14	2.3820803353843494
15	2.391552836413523
16	2.3274066799796618
17	2.4253077788010415
18	2.357295167859469
19	2.3948382672541757
20	2.3446839608709693
21	2.402282202460031
22	2.37557923322969
23	2.375638773702792
24	2.395350266736144
25	2.369534566069103
26	2.369500196332871
27	2.3247385019379654
28	2.3757590091559675
29	2.3530977301332823
30	2.3726577302211025
31	2.3663925640484793
32	2.364223538229346
33	2.3719679102910027
34	2.357618311972575
35	2.39060410807804
36	2.3298236869746187
37	2.3656079453439482
38	2.382915194977444
39	2.347545535181201
40	2.3684016914450483
41	2.3454070201488153
42	2.3768207375621366
43	2.371943949773037
44	2.3799827218233593
45	2.3833290720266325
46	2.3623830336427942
47	2.4072887281037265
48	2.3619001547851792
49	2.373135880999321
50	2.3506645610189603
51	2.3582007626949975
52	2.3645765750618515
53	2.364634668875535
54	2.391973591053936
55	2.4143228734483517
56	2.351895031339891
57	2.370941251775768
58	2.4070054613734713
59	2.3765965078080535
60	2.4135886197149503
61	2.3859852479594683
62	2.417002426843794
63	2.3861458668546294
64	2.39858309819129
65	2.395646633269037
66	2.346888393832918
67	2.3845386387646204
68	2.3482420470611487
69	2.351350319788031
70	2.3468098544307856
71	2.3490397330941217
72	2.3660660782064378
73	2.3676740832769347
74	2.3488540726989333
75	2.353487574517308
76	2.340996665785877
77	2.324358409200603
78	2.380205402813029
79	2.4206741190358794
80	2.3643795655323707
81	2.3755338103123353
82	2.341937573778916
83	2.3639712966006687
84	2.4112002194507025
85	2.409300584255153
86	2.378479678552905
87	2.3596889903767537
88	2.4124376983040188
89	2.3979645323531424
90	2.3309579619410528
91	2.4055806297501015
92	2.3464607611327892
93	2.3815740799294614
94	2.4034896482040686
95	2.331791674519931
96	2.367728788687994
97	2.3483444186218563
98	2.3883316634279343
99	2.366003633634453
100	2.365995306752123
101	2.3767471819573336
102	2.3713042057313065
103	2.3780518273235574
104	2.3901109214719334
105	2.3596646153648093
106	2.3266904811601936
107	2.369583247676536
108	2.4162243907502097
109	2.3604770999508085
110	2.4048826391539313
111	2.36247103850758
112	2.3872877142180946
113	2.4232308846654393
114	2.356375224327979
115	2.4123497571194776
116	2.3675468857494817
117	2.377626758732587
118	2.4054927384648677
119	2.363784966231423
120	2.3633090467624687
121	2.3547929182166047
122	2.346294729573097
123	2.386656749156621
124	2.4120798540947006
125	2.336778466569564
126	2.3911115508305567
127	2.3694360721538055
128	2.4109607700469553
129	2.3159487582775813
130	2.346795109284663
131	2.3373090990758416
132	2.365813331994116
133	2.4212560357406923
134	2.369353023928847
135	2.3548898728728873
136	2.359928387976196
137	2.3969538642034043
138	2.392334460462305
139	2.4075825694522766
140	2.3808760983878408
141	2.3619159343645717
142	2.338776521520946
143	2.4014781178197717
144	2.3905244245417956
145	2.375441378715777
146	2.35897649105364
