	mu_p
0	1.4952411553645513
1	1.466450468183828
2	1.5276173822712358
3	1.4726826748978892
4	1.4734225843367115
5	1.4704832477526757
6	1.500783858787322
7	1.4791736932891768
8	1.4694907599919775
9	1.52133836047067
10	1.4482800028840188
11	1.4863719111041351
12	1.4889912540458288
13	1.461016226434371
14	1.4801104688971054
15	1.4599986616507883
16	1.480902801332341
17	1.501110336862224
18	1.4831117585993867
19	1.493632666162145
20	1.4140136587361907
21	1.5084077435308092
22	1.5037308969474907
23	1.4977180919618174
24	1.4756325181028345
25	1.508956517610626
26	1.471152408068728
27	1.5127094213015368
28	1.4583386987066813
29	1.4423849279143823
30	1.474101764545197
31	1.510566174729786
32	1.5332039223859153
33	1.4607896418153883
34	1.4579658773427475
35	1.501962853347952
36	1.4692307684192303
37	1.468943791671071
38	1.4725545876111281
39	1.5017009288345216
40	1.4696435110841555
41	1.4332330133819693
42	1.4633278152333593
43	1.4779562510652446
44	1.5060020344161884
45	1.4831856915126
46	1.4656499786803763
47	1.5025320163330156
48	1.4815030883782123
49	1.514605780613726
50	1.4468691597413181
51	1.5640102775914002
52	1.4623504010688047
53	1.540987994816941
54	1.4409018784068077
55	1.4544738660811003
56	1.4855663879236836
57	1.490994507381174
58	1.4955446397435308
59	1.4563585053742003
60	1.4903062992263807
61	1.52823555751132
62	1.5091986242129043
63	1.449609225354619
64	1.4926310199978166
65	1.5215274394174014
66	1.477023063089238
67	1.4503052195716029
68	1.4916689174343378
69	1.4253965981198473
70	1.469548181371081
71	1.474319449290675
72	1.5481610677874216
73	1.4840931095290102
74	1.5019571344322005
75	1.5050087226773732
76	1.4901575319661338
77	1.4792499559328796
78	1.4449003636150932
79	1.4442259462590958
80	1.4310910638893528
81	1.5243728353427004
82	1.4614891556833352
83	1.4981852821517851
84	1.4527747205377777
85	1.4565220721332788
86	1.4600289867740863
87	1.4680059162540642
88	1.4787774986670392
89	1.5058548521138413
90	1.4947767524170565
91	1.5020554722995962
92	1.474631962640818
93	1.4814255499291646
94	1.460615046697392
95	1.520369056051575
96	1.460753058224987
97	1.4915136581996808
98	1.5089303507093434
99	1.4600540206753214
100	1.4947157982996915
101	1.4611654688838636
102	1.5090032091966414
103	1.5016167002812137
104	1.516790547362971
105	1.4642877615419272
106	1.4273259980897335
107	1.4892418598571002
108	1.4383420067529908
109	1.4426987224875178
110	1.4734597278068917
111	1.501736093043202
112	1.4975239631437254
113	1.526932022461213
114	1.501905594260654
115	1.442280029723009
116	1.479456636430548
117	1.4737149017537572
118	1.4579664075197558
119	1.5218964723613402
120	1.4789457474515777
121	1.524487473063012
122	1.4367396941133077
123	1.4901132726691715
124	1.4688550871156878
125	1.526486270228099
126	1.4767834470875851
127	1.48405815637126
128	1.5167458594843768
129	1.4685982932338943
130	1.4867915153100166
131	1.4346104272882574
132	1.5184421153693641
133	1.4705546343687022
134	1.5031041846103175
135	1.4490324433867696
136	1.530800396332561
137	1.4455343990150376
138	1.4430256164744086
139	1.4442600124591096
140	1.4966982100491968
141	1.5099842906957957
142	1.5388238930212026
143	1.4619576208592524
144	1.4682692659215475
145	1.503473039501392
146	1.4384275662969634
147	1.4893714638396396
148	1.474928625700751
149	1.5238507303438449
150	1.5612085321880544
151	1.5216158060914637
152	1.4679037052770476
153	1.5209060224419637
154	1.447205303385264
155	1.463671123226752
156	1.4929325199121144
157	1.4972693167655144
158	1.4428666576603335
159	1.472230923699026
160	1.4701918169421924
161	1.4364543158556031
162	1.496767243910831
163	1.4694159937016078
164	1.5190373798314214
165	1.4350290396928709
166	1.524568078984061
167	1.4960882859299456
168	1.49455566985013
169	1.5111894772443122
170	1.4688256149413284
171	1.4954781596341638
172	1.4856186087313827
173	1.437332786678156
174	1.4765316432894315
175	1.4845525949491738
176	1.4846511136396217
177	1.4890527504164013
178	1.4351021286230445
179	1.5152084883758168
180	1.4960931468735625
181	1.4648852353850872
182	1.4498817166940225
183	1.4952715093653388
184	1.4970057184464638
185	1.4672894386082327
186	1.4605552362635137
187	1.4797511580810423
188	1.4640183783797425
189	1.4686329634810287
190	1.4507370905695935
191	1.4619261029173551
192	1.491641318363642
193	1.4574781540745774
194	1.4670677388994522
195	1.4466399812135646
196	1.5031235742531637
197	1.5612362320490933
198	1.5065908140362432
199	1.5189450942721616
200	1.4732392385238278
201	1.516332016945835
202	1.520666181060241
203	1.4069459417464487
204	1.458322925263905
205	1.481595047585227
206	1.454899331410054
207	1.4856140583423585
208	1.4397917107163591
209	1.4759121172861236
210	1.4784007088997408
211	1.5199222613097454
212	1.4417820391738247
213	1.4788767975517776
214	1.4923848716094992
215	1.487349143129652
216	1.4923116654219533
217	1.520022257808352
218	1.489119224405655
219	1.5045085859326917
220	1.4487691663602815
221	1.4935361417684103
222	1.465424320331758
223	1.4621104574931112
224	1.5023489151968394
225	1.5146958378141244
226	1.4756274542561016
227	1.525395273239245
228	1.4785727898328411
229	1.487929047638944
230	1.4959242644007662
231	1.4741982553034174
232	1.4860163973693827
233	1.4801578578383094
234	1.4813815484483477
235	1.5662981178904685
236	1.4734362217059271
237	1.4824444899706208
238	1.4358520995138004
239	1.5116138749774586
240	1.5115761738316922
241	1.482992003223408
242	1.528421142670424
243	1.5154508159173892
244	1.5034723286506437
245	1.4744046814648344
246	1.5042597600017087
247	1.5053977550024378
248	1.463394468571368
249	1.5477733657020905
250	1.5030262773488088
251	1.4637418966265954
252	1.4725731370815032
253	1.5097177333778038
254	1.512452518937005
255	1.5067181674304215
256	1.4919472898253507
257	1.5041903436764603
258	1.4728704631316598
259	1.4905862540692767
260	1.4808581591024355
261	1.4787348688256303
262	1.4911021152778126
263	1.4948104834668976
264	1.4780994414069342
265	1.5161177105692971
266	1.4688770391389347
267	1.5037384841427932
268	1.4458896750657373
269	1.5120647012109403
270	1.52878458444014
271	1.4420475693809107
272	1.4631104475476815
273	1.5018523261887933
274	1.4845060682111286
275	1.4773521919842256
276	1.4465295788560821
277	1.5167599478610712
278	1.4486493999691792
279	1.481147000518271
280	1.4848237696362059
281	1.4878535535944837
282	1.458163813517044
