	mu_p
0	0.134968194216449
1	0.06926739852499805
2	0.11590352566439327
3	0.22369753231065354
4	0.09604588572312277
5	0.10963561260003445
6	0.13090927188112597
7	0.13740693193843828
8	0.08129012667969204
9	0.0919365522035755
10	0.10832640288383948
11	0.09292097017693535
12	0.10978088422165945
13	0.09683124754831142
14	0.12753755841472342
15	0.11655550535475237
16	0.11645571470665794
17	0.14935433826303088
18	0.14142778414671045
19	0.1279758763188457
20	0.08011665863401193
21	0.1533251482098452
22	0.13068701285903175
23	0.11285800525423612
24	0.1058364811793772
25	0.14155557133864743
26	0.13492040189520196
27	0.10620228130286577
28	0.16011678451878464
29	0.07314601880168721
30	0.1559706353901651
31	0.11832418530921585
32	0.10645668335787607
33	0.14554864050027552
34	0.0899635934275991
35	0.0786583292304631
36	0.13969914493344848
37	0.13519886937703296
38	0.08823934147343498
39	0.09550292492148169
40	0.16393375586575837
41	0.12556424906977484
42	0.15128692352524226
43	0.05949399025168767
44	0.1380192663502467
45	0.11747945685010538
46	0.1742313955672551
47	0.15572431671648457
48	0.18940505298182395
49	0.09517281402917065
50	0.09483951583093811
51	0.11274317607823532
52	0.15413699182472573
53	0.091298576596847
54	0.07876045410475929
55	0.09457941671729922
56	0.10834351335197445
57	0.12908577600204368
58	0.14073145225774833
59	0.12633368837766878
60	0.10742482523144188
61	0.14584262769001807
62	0.12029876660308036
63	0.12661856430725127
64	0.0986019749532166
65	0.10822764901423641
66	0.12681647842826732
67	0.13188660378337327
68	0.0921840687634771
69	0.11495611831369114
70	0.12415723944270556
71	0.1755746205967036
72	0.121111232700909
73	0.15737812843931798
74	0.14511918224537645
75	0.11123006208443166
76	0.12100819916362297
77	0.12466574895483169
78	0.1266484797240245
79	0.14092449045139271
80	0.10791102989436292
81	0.0803135520589865
82	0.1480569293185199
83	0.08864225912826712
84	0.09516527009951795
85	0.08376995682196059
86	0.07774437744316412
87	0.11797003615929436
88	0.10878594521506767
89	0.12368949510421204
90	0.06577163162929285
91	0.1215754012000439
92	0.12483762974711039
93	0.11080565771574602
94	0.08233088432039104
95	0.12862450192242184
96	0.06975739379212546
97	0.09370000879606863
98	0.15574904502456896
99	0.14613185651356128
100	0.10534167912270716
101	0.10240627626805854
102	0.1324689491042323
103	0.149077495693453
104	0.13563751427915396
105	0.0965103888227201
106	0.16911827583650255
107	0.12027155088884524
108	0.14172236113842115
109	0.05832591036086615
110	0.09908166660427875
111	0.0711389082519513
112	0.12516625996477476
113	0.0733938890006961
114	0.08947975522305099
115	0.10537479918382747
116	0.14411746419736166
117	0.1273351786824417
118	0.11848994698579471
119	0.12170838655754462
120	0.10807269730342858
121	0.10023432961877948
122	0.1374838751664768
123	0.12471455015278618
124	0.08282541480323156
125	0.12556793585313053
126	0.12853107389198465
127	0.10329370417791313
128	0.12682742919371973
129	0.12907662707724293
130	0.12862567966701874
131	0.0754354851836235
132	0.12497546680587354
133	0.09126576715574743
134	0.12850485374712697
135	0.10307337350532927
136	0.14016150338687294
137	0.11501791755450622
138	0.08986152019876532
139	0.12372093517064615
140	0.0858059953841085
141	0.11557324022682974
142	0.07154278840677473
143	0.11425302252319294
144	0.08429351867533233
145	0.12083874446533649
146	0.12812681147867408
147	0.0920728154798259
148	0.1338040633958511
149	0.12758404612465135
150	0.0964415142189087
151	0.13280559548441945
152	0.056018481712801604
153	0.07361178907432667
154	0.10951964093147212
155	0.15402540949111254
156	0.1099984341575708
157	0.12166061013375566
158	0.0922998771158662
159	0.1350039944131271
160	0.13793123759364248
161	0.09817161276669535
162	0.11039993985499692
163	0.14202372277012973
164	0.13832754064954053
165	0.08468551440149745
166	0.13232782743145916
167	0.14840542708912874
168	0.10953141937896956
169	0.08822565925320461
170	0.0962810936072778
171	0.11206161999753302
172	0.11491146271774276
173	0.14939206240958092
174	0.10189654722124254
175	0.11043279459381794
176	0.12972815315804123
177	0.15116914588368244
178	0.12591623849267686
179	0.10155349154609336
180	0.11052016657840677
181	0.14533204725981197
182	0.13052181663312
183	0.10695108429310275
184	0.14589675486433606
185	0.0964516541516287
186	0.13387426048503193
187	0.11305569217229194
188	0.10571665247701348
189	0.10591432024147102
190	0.12863229337343732
191	0.09830111951466314
192	0.10251931930767588
193	0.0743227906214804
194	0.11296654203886064
195	0.09830361342960885
196	0.13407904276560742
197	0.1234113385563261
198	0.11295618497173801
199	0.0936692254978971
200	0.11014794994856629
201	0.13101150417087892
202	0.14776102437704286
203	0.1197270588911314
204	0.11959961272118802
205	0.11791731212144162
206	0.11322216174605043
207	0.11772058590892276
208	0.14242332323663265
209	0.15478523326243415
210	0.10857260352106601
211	0.15796974812987602
212	0.13381051313267714
213	0.09962649032137393
214	0.11041194587213679
215	0.0909294695059775
216	0.09827488079880732
217	0.11610239859368279
218	0.1335085690000145
219	0.12103241365330833
220	0.14373016295859975
221	0.09137677345364702
222	0.12463150880712379
223	0.13413874177231616
224	0.07894075175130467
225	0.0966098614090862
226	0.11261153593261734
227	0.13921229013538167
228	0.15350070629540588
229	0.1104922493301963
230	0.07501433924968931
231	0.14576001845728806
232	0.1119044237255708
233	0.07565578249519996
234	0.13837978648083576
235	0.13204435937830264
236	0.12290444928368086
237	0.14323798343385197
238	0.17336555760868433
239	0.16336762566745824
240	0.1422874842171031
241	0.12264204406647189
242	0.056158300371801056
243	0.07174497471119035
244	0.11895378971107556
245	0.12322765123638238
246	0.07407132520919144
247	0.15297584871078207
248	0.09599280197066345
249	0.1069062623458522
250	0.12411371136243049
251	0.09169874271019295
252	0.1106523368521027
253	0.15469401635583518
254	0.12596371304837983
255	0.1214335001490066
256	0.08637925650496905
257	0.105633036760166
258	0.10793392934962558
259	0.076177177420902
260	0.08860082313285662
261	0.14497829448680374
262	0.08754293212290733
263	0.1138485572600679
264	0.11064212162983247
265	0.1273839979488635
266	0.1111208392481251
267	0.12550940067779903
268	0.1200997994154667
269	0.15770559916668797
270	0.12965977108334403
271	0.15568974020048582
272	0.129736231295257
273	0.09765820254060459
274	0.1331991532529687
275	0.16626288799155248
276	0.08919394247335706
277	0.13018116321883103
278	0.0610803372323588
279	0.1339715814230148
280	0.13430685760393254
281	0.11674163000440384
282	0.12366853982867033
283	0.12127642113668469
284	0.10804919931817106
285	0.15410927321826767
286	0.07014887322191427
287	0.11357881431526035
288	0.14816248978014598
289	0.10148302347231276
290	0.09183204182393273
291	0.12937290828553677
