	mu_p
0	1.3067725241583816
1	1.3424630391525583
2	1.3327559413176595
3	1.2988577550686249
4	1.3120630361902934
5	1.3177049093340372
6	1.3341766292574773
7	1.3640948136330826
8	1.2788962374393886
9	1.3237107249469309
10	1.2870102702399706
11	1.279162117681665
12	1.3495695063904856
13	1.2942388087663654
14	1.304547112515414
15	1.292414442183533
16	1.3327476699615377
17	1.3143272666450136
18	1.2932962599884392
19	1.2735353813559607
20	1.3400658109779662
21	1.315729733815634
22	1.3091344049941536
23	1.3387120574083236
24	1.283923389365843
25	1.3222536400525642
26	1.2725351000163818
27	1.3392002296945829
28	1.2935098534312544
29	1.296677382385793
30	1.3078954764818815
31	1.3386038501108943
32	1.2942398354678277
33	1.323065445083043
34	1.316123924547953
35	1.3159591444757308
36	1.283904233687676
37	1.304400536135921
38	1.2870670810035976
39	1.3031901216397126
40	1.2924724160350096
41	1.3078539343148246
42	1.3282754650067443
43	1.2970950711871363
44	1.2904880150510254
45	1.314106621989135
46	1.2907583738006594
47	1.3007955316412239
48	1.2591086192613583
49	1.2778083012096817
50	1.314278935256663
51	1.3263611710427103
52	1.2402187908901638
53	1.289396413394549
54	1.3284484149131295
55	1.3459970695869015
56	1.26577447033666
57	1.3200003964026874
58	1.2944682141574555
59	1.3043364375974624
60	1.310011056980853
61	1.3253366025089108
62	1.2909553387154014
63	1.2616476082357626
64	1.300399667465618
65	1.3478703371079055
66	1.3060091372249645
67	1.245015126822259
68	1.290545887503271
69	1.3046992334117693
70	1.3236942821630597
71	1.2851973534080463
72	1.2696009053709902
73	1.3239282788734543
74	1.2884074627980566
75	1.313924528337264
76	1.3054567936193497
77	1.3498994344770756
78	1.3236723950515654
79	1.2929270230576944
80	1.3006979774199443
81	1.3011158178426903
82	1.2847620256139707
83	1.2920214605167857
84	1.3216750984354355
85	1.3241985089297594
86	1.3281618748172186
87	1.2688323980431966
88	1.2870640742287733
89	1.3090239805677144
90	1.3051624907413477
91	1.3657798899073708
92	1.2933605242972537
93	1.3381413858722964
94	1.3245860066815878
95	1.3203925650267108
96	1.2979670951716795
97	1.290360228765262
98	1.351948307501178
99	1.3243108369958974
100	1.3000641815091245
101	1.3187339711738348
102	1.360039063741474
103	1.2940448668031301
104	1.2734130830361454
105	1.340186658438544
106	1.2700957568813045
107	1.3047677174113903
108	1.2821337855332597
109	1.3331214400653681
110	1.2378693626179884
111	1.2845650523591843
112	1.3112213218292368
113	1.270825714793284
114	1.3270394150054594
115	1.3151855693176533
116	1.2879087728204435
117	1.2822313673667498
118	1.3093561331676844
