	mu_p
0	1.074499389683255
1	0.986975571936769
2	1.0146633617857006
3	0.984760021381737
4	1.0538518708244609
5	1.0478404378867072
6	0.9698521658273984
7	1.0343756448681505
8	1.0797099519586149
9	1.0657494525894085
10	1.0211378445160757
11	1.0397375034894119
12	1.033960700532281
13	1.0821124892433236
14	1.0484054552295121
15	1.020818391020177
16	1.0484955835751582
17	1.0281615586763482
18	1.0297724957513728
19	1.0662825455177583
20	1.0491048118620336
21	1.0082321578367963
22	1.0486860656199832
23	1.0065922180882727
24	1.0680194093807167
25	1.038779509250668
26	1.0777795966116364
27	1.0078299544553628
28	1.0416161619555373
29	1.0307237788750168
30	1.0193309906852948
31	1.0074835903469974
32	1.0499057942153847
33	0.9917198910041899
34	1.030512544594264
35	1.0452287348907674
36	0.9654235053950534
37	1.0705109568734275
38	1.0142793015645912
39	1.062727149725303
40	1.0643257233919698
41	1.085028141159285
42	1.0297565631544812
43	1.041657049633911
44	1.0275816185236293
45	1.0165057738951844
46	1.0459194329997485
47	1.081019042389679
48	1.0025279162779392
49	1.0552873158201075
50	1.079853344030602
51	1.0244132813070064
52	1.0171920473150857
53	1.0680616800747356
54	1.0318725645697584
55	1.0410396450773534
56	1.038137629479492
57	1.048711353236506
58	1.0995345219997898
59	1.0889407485544973
60	1.0212234768772335
61	0.9656904097057649
62	1.041063245531568
63	1.0175903368193349
64	1.0458510162609234
65	1.0498856691941019
66	0.9920026608162251
67	1.0515392911600998
68	0.998637190697111
69	1.0520736914015592
70	1.0935955146466363
71	1.056757550162741
72	1.0346339681119354
73	1.0036654032922656
74	1.0140250582285968
75	1.028326933059542
76	1.0454946800690357
77	1.076093748497678
78	1.0228613787558276
79	1.0652441918318698
80	1.0457266720344425
81	1.0270492296271725
82	1.0236212382098846
83	1.0460721800284891
84	1.0127420958078401
85	1.0515603636664677
86	1.0232185262588342
87	1.0626951974447092
88	1.0822160049470269
89	1.0327096714963755
90	0.9976671763545377
91	1.0151205241578423
92	0.9798895192047088
93	1.049483417784073
94	1.0569535206076381
95	1.074602267317814
96	1.0525556426240374
97	1.0572860683984817
98	1.0127950765605136
99	1.0651221298274174
100	1.012687363361447
101	1.0495204973120211
102	1.0684162364777414
103	1.0228788872783408
104	1.0433603249298127
105	1.070747048385419
106	1.021485946271018
