	mu_p
0	0.6716565522789667
1	0.6754890433101135
2	0.6490079988505216
3	0.6137421785532676
4	0.6292650108898851
5	0.6947267299497272
6	0.6538304360028171
7	0.6768865704096714
8	0.6069745752920032
9	0.6502102017032871
10	0.6526318486348518
11	0.6366995389934749
12	0.6781503586413306
13	0.698276205964578
14	0.6625048493428501
15	0.6608927483467261
16	0.6452270854460136
17	0.6381723880467487
18	0.6250351853549274
19	0.6632623867211539
20	0.6397975587643229
21	0.6547429491631293
22	0.6556470776255461
23	0.6352235914965909
24	0.6459143286386123
25	0.677378463890317
26	0.6264206091657922
27	0.7002493288990754
28	0.6268878368228006
29	0.6537288635337083
30	0.6277697317820817
31	0.6675132302912188
32	0.6755437153178444
33	0.6658637429524255
34	0.702183058598691
35	0.6678903475590816
36	0.6708323695191147
37	0.6674215789207835
38	0.6517451315953701
39	0.5919981450973828
40	0.6770427635599277
41	0.6266774670403267
42	0.6517486212209241
43	0.6341164116541018
44	0.7043264014658615
45	0.6503493477288904
46	0.6204250654938261
47	0.6566663283476855
48	0.6556228729269555
49	0.6727537802357385
50	0.6363892773413702
51	0.6544234177023867
52	0.6628080444394825
53	0.6235711197646208
54	0.6586212543706033
55	0.6622941164586599
56	0.637664832058453
57	0.6308952422278707
58	0.5935049824286176
59	0.6556148175039198
60	0.6357006971516955
61	0.6795476416797052
62	0.7025174080822867
63	0.6500975833308608
64	0.6226717936034379
65	0.6487569527646153
66	0.6613322581225454
67	0.6921095992209333
68	0.6999286601177807
69	0.6102671178897011
70	0.6852754515195393
71	0.6662958913783076
72	0.6299375674461174
73	0.6412632837942004
74	0.6624027574088113
75	0.6506599440789539
76	0.6023985563910935
77	0.6470633927572058
78	0.6502520461852745
79	0.6663030992887955
80	0.6350178226889853
81	0.645440067205557
82	0.6701536628490136
83	0.6245374097855512
84	0.6840948662296652
85	0.6652734947514913
86	0.6540799820179557
87	0.6997000540595344
88	0.6277375163184649
89	0.6295616829434451
90	0.6594193174526133
91	0.5924335239429211
92	0.6645671038681632
93	0.6540218558208101
94	0.620306675463481
95	0.6624212380700631
