	mu_p
0	0.9450079333482716
1	0.9240545921191059
2	0.8733243664344857
3	0.969359233000824
4	0.9210394191661907
5	0.9467189794357576
6	0.9185984681392917
7	0.9505990472694354
8	0.9087808300042004
9	0.9753142232985915
10	0.919099447778776
11	0.9559627116522804
12	0.9165202915002363
13	0.8913273362418443
14	0.9095788574279127
15	0.9071109300418094
16	0.9487670461050999
17	0.8803486571844356
18	0.9542515845707329
19	0.9477409569696369
20	0.9534920647133893
21	0.9078500805654349
22	0.9183885374088103
23	0.9373939699207902
24	0.9255902776429275
25	0.9399015512616168
26	0.9249018092825362
27	0.9760157963544005
28	0.9395186372624917
29	0.9620570208778462
30	0.9445465448600763
31	0.9088243408185388
32	0.9413971331137384
33	0.9229895431762511
34	0.9346401663027039
35	0.9541069720061505
36	0.9328850690529839
37	0.9195881353676042
38	0.9349201801443431
39	0.9399065540286976
40	0.9258249077383621
41	0.9414077890552421
42	0.9470347982469778
43	0.9496874729228174
44	0.9214423098212863
45	0.8812403115721082
46	0.9413437040146357
47	0.9376496273996845
48	0.9438533550671541
49	0.9261193757035754
50	0.9031431562177559
51	0.8888032284683017
52	0.9243501688880783
53	0.958483727289454
54	0.9320742999157262
55	0.9330863863392184
56	0.9531554643768558
57	0.9709383216664548
58	0.9424933756966277
59	0.948363287778449
60	0.9200033050723588
61	0.9223849579846386
62	0.9388449250248956
63	0.9222939104631599
64	0.8872056160026125
65	0.9179669631468819
66	0.9654072305600293
67	0.9274810548283366
68	0.8752215493628697
69	0.9445671115286187
70	0.8998985357800093
71	0.9540661660334101
72	0.9370614104338649
73	0.9345298164166772
74	0.9401463705494107
75	0.9179302322326647
76	0.9263201862011184
77	0.9309178876608648
78	0.9405693764041358
79	0.921105902270129
80	0.924709063987493
81	0.9183361771474907
82	0.9387174334442371
83	0.918874185010153
84	0.8971936683795483
85	0.9440004960764695
86	0.9765599795698163
87	0.9605860441648486
88	0.9218594116474469
89	0.9868246273177881
90	0.9660553537498098
91	0.9253048060108314
92	0.8872471513586728
93	0.9402175780000195
94	0.9459595166416923
95	0.9306206327836984
96	0.9406919752836359
97	0.9376732648456327
98	0.959585627041371
99	0.8948534414468623
100	0.8699506601122182
101	0.9515549438735372
102	0.8906848201026403
103	0.9477709664414143
104	0.935503062860699
105	0.9733573038246541
106	0.9549286056932027
107	0.9295608337592904
108	0.9301730541803043
109	0.9207343819101161
110	0.9329020798681397
111	0.9051979475705811
112	0.8826223150919804
113	0.9260871113464644
114	0.8947861586835308
115	0.9410684109053422
116	0.9706546101373756
117	0.9438545654061545
118	0.9506171124714804
119	0.9275948893661781
120	0.9772903112646515
121	0.9479859643213475
122	0.9324316957846899
123	0.9154994111646753
124	0.9057433344878705
125	0.9427064272230964
126	0.9318796422709914
127	0.8775188874759551
128	0.920170505492067
129	0.9156985582983327
130	0.9030711596280323
131	0.9151745917049053
132	0.9140579746037805
133	0.9477114715219137
134	0.9173424707850347
135	0.9561928038420622
136	0.9058190413773041
137	0.9231646839516333
138	0.9292119450354492
139	0.9122928905781825
140	1.0023946406186215
141	0.9054818434136782
142	0.922835847641933
143	0.9195088995403757
144	0.92716505593241
145	0.8983961528960543
146	0.9671567653566403
147	0.925546918550577
148	0.9697334902798515
149	0.9308551367067572
150	0.9073992013696163
151	0.9045184998878751
152	0.9213028151373764
153	0.9160432851673254
154	0.9728660823449727
155	0.9680826980344363
156	0.9462045293750538
157	0.9064818813122927
158	0.9656121980622981
159	0.9488764471520073
160	0.9471894843978566
161	0.9369849436481068
162	0.9487396991722404
163	0.9477179955308817
164	0.9402181968305106
165	0.9327335123226942
166	0.9041119317880093
167	0.88182896124434
168	0.8718941794467661
169	0.8999093590778742
170	0.9621218810519835
171	0.9026919740491905
172	0.9657210512973378
173	0.8784736620774848
174	0.9348407425650987
175	0.9217258230894009
176	0.9049367725278645
177	0.9141287557886391
178	0.9401949674850297
179	0.903784128793251
180	0.9309665456045789
181	0.9279498836842606
182	0.929785304739738
183	0.9268037477693395
184	0.9416713022349167
185	0.9309572248391902
186	0.9267921720375246
187	0.9200253522371911
188	0.915901132756504
189	0.9546307839592111
190	0.9540714019941723
191	0.9304409587623053
192	0.9443311865453567
193	0.9579326352091466
194	0.9188112828872353
195	0.9132445953015595
196	0.9159892693197259
197	0.9207854810379325
198	0.9118075908474335
199	0.9509133742511013
200	0.9385970733918619
201	0.906028176844601
202	0.9135493105559659
203	0.9004049134517899
204	0.9517642504778505
205	0.9077618813793304
206	0.9437251111643342
207	0.8945077301283461
208	0.9444435048730939
209	0.925535779341976
210	0.9542145512753315
211	0.928900613332991
212	0.9386199237235905
213	0.9361398346434658
214	0.904278528171557
215	0.9562941241395098
216	0.9155686640252563
217	0.8783020583623742
218	0.9566450731643388
219	0.9493636475486544
220	0.879005992111021
221	0.934432574467781
222	0.9241221216423642
223	0.9860823823624143
224	0.9095308659070588
225	0.9003170810390723
226	0.9196026575084574
227	0.9121101934908581
228	0.9160202721680318
229	0.9211927905832928
230	0.913801453352585
231	0.9613116022537881
232	0.8696161768797216
233	0.8872425199178294
234	0.95002765414398
235	0.9190270761268655
236	0.8963115191302915
237	0.8994500590716455
238	0.9252872126631508
239	0.9320401863227953
240	0.9330095044010855
241	0.9539413071198055
242	0.8914242279958206
243	0.9254526037035609
244	0.9535512364846072
245	0.9338540686228379
246	0.9204354482014772
247	0.9243874923341827
248	0.9429631266544222
249	0.9375998170134877
250	0.929544698927775
251	0.9852100375263192
252	0.9378255280204084
253	0.9568141401145771
254	0.9151633016462541
255	0.9675104972696306
256	0.9051715918923501
257	0.8656168998307954
258	0.9373799651121759
259	0.9587129016946232
260	0.928384745968931
261	0.9575903043590978
262	0.8754532540136949
263	0.9559404746554383
264	0.9209787921998447
265	0.9179739550539703
266	0.9306150416004204
267	0.9271850954097042
268	0.9354037386351655
269	0.9029817244118328
270	0.9532096311573701
271	0.938911761973473
272	0.9243133773343426
273	0.9479614491876327
274	0.9724555163760163
275	0.956157231380768
276	0.8844068724339131
277	0.8923549509431895
278	0.9136151927439865
279	0.9595185652840124
280	0.9297489611761308
281	0.9532131661803869
282	0.9186079893134781
283	0.9955471443582992
284	0.9240191170292773
