	mu_p
0	3.8194320923612146
1	3.777253219862121
2	3.8012524897825073
3	3.7727584440052606
4	3.7057382292051724
5	3.788243723837364
6	3.7738054282796214
7	3.7224133559570585
8	3.802374728185294
9	3.772740878984828
10	3.7896252286751535
11	3.7567675647288343
12	3.7683269384949263
13	3.770184605021562
14	3.716337817110265
15	3.775300857244993
16	3.776699795797684
17	3.7788902607546984
18	3.7773519789596453
19	3.8195020279176726
20	3.819943344294987
21	3.778337830055265
22	3.7408303796665083
23	3.7778947738029816
24	3.74021469963094
25	3.7769911850661346
26	3.7956973017601254
27	3.7535888438348834
28	3.751809398347091
29	3.7111561583587545
30	3.7984073511682377
31	3.824232371532992
32	3.789766153867572
33	3.798384924224434
34	3.7458740669414086
35	3.7718357737911243
36	3.7995260903755717
37	3.757487946695728
38	3.772189511964884
39	3.764547685758218
40	3.7821074843212736
41	3.7854599392658588
42	3.7607969090345947
43	3.7711627156255076
44	3.7497487210454596
45	3.8184154482084556
46	3.7389559612636605
47	3.817005601791295
48	3.7573830629115847
49	3.7771582967442394
50	3.7969894350327764
51	3.7666177120544297
52	3.754387541811519
53	3.7704468859662983
54	3.708794441877225
55	3.806495103953308
56	3.813198285665924
57	3.7982086832045634
58	3.79052267039011
59	3.7632367193848135
60	3.7515658559977862
61	3.7844822502426343
62	3.8024400336577653
63	3.766564615770613
64	3.7654345481911573
65	3.8144500771672236
66	3.773181639323071
67	3.767672713987441
68	3.807878280566871
69	3.772387017351789
70	3.764339219814555
71	3.7682802781808786
72	3.740069034229986
73	3.8038818171588376
74	3.7592512429500045
75	3.8097427764026137
76	3.7970844639266024
77	3.8045342789469405
78	3.7575877882474287
79	3.757125569357683
80	3.7824239890204625
81	3.779719255278469
82	3.7680729765778347
83	3.769533855734055
84	3.8050082771312677
85	3.8100828739377834
86	3.778039134816619
87	3.809165920766622
88	3.7442779861360824
89	3.800392671725067
90	3.773700938991233
91	3.817632809918626
92	3.795660009588499
93	3.776719392675995
94	3.8219286829927324
95	3.7786487710685037
96	3.8049693273481773
97	3.8126583603005733
98	3.7824741891017832
99	3.7429031474745
100	3.763070778869879
101	3.8142785470227727
102	3.8100808491970897
103	3.786749591987777
104	3.743988696394436
105	3.768927755748773
106	3.803523086152256
107	3.797548593582914
108	3.7667283029564067
