	mu_p
0	2.7467688848324854
1	2.742545621452376
2	2.7021594809898746
3	2.719048765208019
4	2.7287048180731044
5	2.7043514476767614
6	2.6862549841978476
7	2.7328364295695815
8	2.7341844335123224
9	2.7708086966558927
10	2.6985854249644916
11	2.705545209897815
12	2.720002451596872
13	2.7380727862990955
14	2.7530646008100974
15	2.7534389655602105
16	2.743493792602145
17	2.7332256034210287
18	2.734967227309325
19	2.7212596810665435
20	2.724935717303323
21	2.7181272801012364
22	2.704608656740626
23	2.739645948718244
24	2.7483554964227164
25	2.729610252223364
26	2.736180834525545
27	2.72852954105533
28	2.767021076733725
29	2.726149949175882
30	2.7303698058773858
31	2.7752384503378864
32	2.7323812750711873
33	2.695365117747786
34	2.7342609114781946
35	2.734000498749308
36	2.710928947425642
37	2.695578252323388
38	2.6870946786022207
39	2.739893867949456
40	2.6912230176790177
41	2.732286897962949
42	2.819941134883821
43	2.7608758074626047
44	2.746086082693904
45	2.6986117185598735
46	2.7266213392514067
47	2.753781666677233
48	2.7660419669111103
49	2.7275419043796605
50	2.700027922798588
51	2.7467749936453982
52	2.7085100779689717
53	2.7390381304985727
54	2.744265107319038
55	2.740568876160581
56	2.6787113368068804
57	2.715403649131506
58	2.73025114207337
59	2.72223779086591
60	2.746389531252146
61	2.7094247772390356
62	2.733136937232363
63	2.6708372349114655
64	2.743255555243981
65	2.7236475508873776
66	2.710549691245304
67	2.709161103496057
68	2.730945779929978
69	2.7623956635479066
70	2.738211410550043
71	2.7617581256226376
72	2.7348403839548863
73	2.746034822715919
74	2.7094454169135336
75	2.70496124215053
76	2.7234610445699907
77	2.7314783752155263
78	2.6948529117397406
79	2.7294804890161846
80	2.6983190521520966
81	2.7586847780590666
82	2.6937050662179494
83	2.701431527557924
84	2.7259152167349727
85	2.723373601596457
86	2.6346017327529316
87	2.735859030073892
88	2.732400124548282
89	2.7518354706447363
90	2.748529577275
91	2.7408530185460536
92	2.7250673675254427
93	2.659072948432187
94	2.703967845392008
95	2.7406212719035294
96	2.742292436394271
97	2.7187397833444487
98	2.738958547206762
99	2.758870956392141
100	2.7516824649933382
101	2.7566964801755693
102	2.771359778901999
103	2.7362380248907385
104	2.709875179288672
105	2.722124344882797
106	2.7316167408614356
107	2.7546629556765403
108	2.7277821768142845
109	2.7316861702699193
110	2.704768780781779
111	2.772927920694897
112	2.754793155557573
113	2.7487063403940386
114	2.6827204545258345
115	2.7485274507642443
116	2.7276814066402424
117	2.699402809009285
118	2.792681488851638
119	2.753320685840383
120	2.7273454500682854
121	2.717532703459571
122	2.788957000957944
123	2.7332129343632325
124	2.7609019999968187
125	2.7588157973442864
126	2.717539104696251
127	2.738394214947814
128	2.6951846993230153
129	2.751989668876961
130	2.7809144048760364
131	2.7823752898821406
132	2.7656897559738955
133	2.737273943601422
134	2.7124419061871747
135	2.712900753698945
136	2.7343869445983637
137	2.7542384395157886
138	2.714804173918123
139	2.681290524782027
140	2.7063163556034593
141	2.8424474537512827
142	2.7533610851316177
143	2.7006543610965053
144	2.731595932380423
145	2.787637377098934
146	2.731816057159117
147	2.704713093409533
148	2.7349615180431583
149	2.7478506857043725
150	2.7132880469379894
151	2.7192105389539747
152	2.706234109250192
153	2.796337931983186
154	2.764874170492165
155	2.7680949206188963
156	2.698003246353026
157	2.733660713753464
158	2.744125529826424
159	2.7599538198654945
160	2.748080342837372
161	2.772131518054511
162	2.7724239030083258
163	2.725631015836284
164	2.7260633202011104
165	2.700330059326979
166	2.731005594922204
167	2.746445362854351
168	2.7571686760891145
169	2.7242223378288295
170	2.6644182415433346
171	2.7896908336702353
172	2.7397345062880296
173	2.7513400891497777
174	2.710467122329296
175	2.7578242396675483
176	2.742428918898889
177	2.689527042886397
178	2.719839026183507
179	2.750285549246374
180	2.733407913029773
181	2.7384631791555236
182	2.723021679976273
183	2.7172452069740993
184	2.752674923052456
185	2.75880659517673
186	2.735846794869417
187	2.7351899021253865
188	2.7514579686764615
189	2.762910521214233
190	2.7509413247609475
191	2.7490332914302584
192	2.768582379110579
193	2.7379504111198547
194	2.730936520291302
195	2.7337179984397055
