	mu_p
0	2.577105777969106
1	2.628580614484356
2	2.620582108123591
3	2.61256904554731
4	2.5914627838887205
5	2.6742452758618374
6	2.631158269050023
7	2.626904432546876
8	2.653121546949154
9	2.5981392783129977
10	2.600381856429189
11	2.5987707257086075
12	2.6180641643449016
13	2.6146731178704457
14	2.6159917828320713
15	2.6020317493276486
16	2.677036966559217
17	2.639169434984991
18	2.6083534480338373
19	2.627513852428338
20	2.6124371903278045
21	2.5990857578490654
22	2.628547246756868
23	2.6302896569472427
24	2.646535540103956
25	2.6235820578311784
26	2.621720248069047
27	2.624714477947864
28	2.647443744234935
29	2.6041206225658544
30	2.619706735951916
31	2.633927439100943
32	2.6170283684269955
33	2.6326123301797884
34	2.6138708903549435
35	2.67049045393188
36	2.678526774344351
37	2.649685541293541
38	2.6536632746228976
39	2.6509746824741383
40	2.625009463003849
41	2.624418933972439
42	2.59784204278792
43	2.587381809444746
44	2.612124749731228
45	2.648502239199895
46	2.6741668950850137
47	2.6306534162338537
48	2.6877400867538204
49	2.6286347632468576
50	2.603196290926053
51	2.5880426593834382
52	2.624362767422727
53	2.588937109336352
54	2.6107956846328695
55	2.6457171793314833
56	2.6445705655319554
57	2.643509678060911
58	2.643946607807901
59	2.6059909217368653
60	2.6208703979091914
61	2.6407572885415966
62	2.60730994421571
63	2.6377312331254545
64	2.6194841247518035
65	2.6741103056918356
66	2.6245276796007566
67	2.637691895590493
68	2.6312550024855197
69	2.6458372064113855
70	2.6510090631372893
71	2.606819915511666
72	2.5998861386075136
73	2.573180923001349
74	2.61452371349983
75	2.6658579203151436
76	2.655636946974402
77	2.6030746471775705
78	2.6502646966251624
79	2.678826014754495
80	2.611009967330618
81	2.6170662564615648
82	2.6412386120049733
83	2.6188445691879347
84	2.6185200017889247
85	2.6080299586269917
86	2.6202394000691998
87	2.6468201349548015
88	2.6307850466244886
89	2.5639722169733674
90	2.644961438075672
91	2.664207019690292
92	2.626107031447063
93	2.6253110318813024
94	2.6420833383121805
95	2.677198051852308
96	2.648785635162708
97	2.616619894530864
98	2.571569657510029
99	2.6255492836405696
100	2.6704742713292617
101	2.6223079616998075
102	2.6302393543446003
103	2.64497524921086
104	2.6650490712139843
105	2.6444909905125513
106	2.6175724852858737
107	2.600413860071625
108	2.660132897621757
109	2.593275021602785
110	2.60841664425153
111	2.647467474418461
112	2.628733312745919
113	2.6883071215580796
114	2.6429267473432847
115	2.62964450317988
116	2.6410226634154115
117	2.626855670136317
118	2.6494629937434935
119	2.6165139108352005
120	2.581672441751263
121	2.647311546602685
122	2.644945047668352
123	2.6232173870951176
124	2.613920002139259
125	2.628330530947728
126	2.6486570873513284
127	2.60441819350859
128	2.5898968271720615
129	2.6714472458823084
130	2.597705667680898
131	2.5792037022346173
132	2.6494983946297945
133	2.6475643791564316
134	2.6641474791475757
135	2.6197030036254105
136	2.6694115432751437
137	2.579325812642448
138	2.601921163261838
139	2.6243908074155016
140	2.6366842892773383
141	2.6311115459398318
142	2.6390509594116125
143	2.6020715018438314
144	2.644611550823625
145	2.5925255102018743
146	2.6817677701073364
147	2.623783944783713
148	2.6532359535246197
149	2.5917057369465266
150	2.612836075178768
151	2.636051497679758
152	2.569126822764662
153	2.6509437734794083
154	2.6480924909231165
155	2.5990066809381562
156	2.6223934451977278
157	2.599685456842463
158	2.5887996694469577
159	2.6444311106646192
160	2.663246106161372
161	2.6555592708886127
162	2.6448630060266605
163	2.601941833935803
164	2.6756124710855542
165	2.6129588206521372
166	2.6658731215661544
167	2.62611440673821
168	2.6606035967767703
169	2.657382522377672
170	2.66426326987144
171	2.6176288210235024
172	2.6262683628533723
173	2.6112333952992244
174	2.6522889270750225
175	2.600171733579533
176	2.6397678689029807
177	2.599169493142794
178	2.667260381643898
179	2.6188017975050624
180	2.645598605575653
181	2.6172320635977937
182	2.5867596514741598
183	2.643331127950005
184	2.6230020784813446
185	2.6317276040649453
186	2.641758743995677
187	2.593427458184624
188	2.624518848299578
189	2.683752229265421
190	2.635931287561727
191	2.6572726536285765
192	2.621116483227209
193	2.5942214761392437
194	2.6765955786003635
195	2.6639235322426047
196	2.6414456499248344
197	2.6351189853859434
198	2.6557462068451696
199	2.6190133273120315
200	2.65984903890272
201	2.608888291600593
202	2.6045178128010256
203	2.5717446969144637
204	2.6346394643711637
205	2.642164547616195
206	2.593040842404455
207	2.6042209626238817
208	2.6647339082903483
209	2.600334557315566
210	2.6582873648521788
211	2.6600206301174536
212	2.6380051664585604
213	2.637390628069697
214	2.6297178587206504
215	2.58367667559358
216	2.653012909372107
217	2.6327286680367075
218	2.673459198260341
219	2.6304537610687233
220	2.63353355081579
221	2.638270240512192
222	2.6096922654749215
223	2.6429023822599462
224	2.682652862541275
225	2.6766416598252794
226	2.611517685004738
227	2.6253916706729217
228	2.6173244796396666
229	2.688537653211372
230	2.630090433106024
231	2.5874402372978293
232	2.605684108457212
233	2.6306370403099275
234	2.61012343494385
235	2.635680092298628
236	2.63326785731783
237	2.6310246195194398
238	2.6434697646629344
239	2.66234637313765
240	2.580247142741453
241	2.662532818556422
242	2.6013232851688692
243	2.6600081044523862
244	2.63030292774228
245	2.619643483103913
246	2.6134858979214326
247	2.673899434369324
248	2.663116894776313
249	2.6289161174318876
250	2.59364427908254
251	2.6440324650267057
252	2.641898458844012
253	2.6499657853515193
254	2.657257751182737
255	2.585850978570569
256	2.6088990040318367
257	2.5954173542786307
258	2.633461793276902
259	2.6200376210148146
260	2.6163242958355633
261	2.625806161055962
262	2.557188213128332
263	2.6753062959469136
264	2.6022311153618576
265	2.65384510874506
266	2.5940778770786377
267	2.6474686812546664
268	2.6415126798646735
269	2.6505438227123603
270	2.5616623408357877
271	2.593022057185567
272	2.6376018250454223
273	2.63015512279701
274	2.6338838298352067
275	2.6282220110550742
276	2.6123444388369554
277	2.600490147416917
278	2.649362102402109
279	2.655725992364449
280	2.637345904968667
281	2.6857992860246886
282	2.6379330538523265
283	2.6132419331308343
284	2.6056772883040114
285	2.5645058156061507
286	2.602459749344557
287	2.625187510609754
288	2.662143869234124
289	2.606692795564729
290	2.6052921099682567
291	2.6239826438501375
292	2.6341692148804507
293	2.7162344884170153
294	2.644101341487442
295	2.618826477596258
296	2.61695796412368
297	2.665837376309158
298	2.5835866737074724
299	2.610594763227704
300	2.638616140090942
301	2.5892064313983174
302	2.63121461413153
303	2.6118674425671746
304	2.6207394340079957
305	2.636146622398159
306	2.604994604945333
307	2.603212207305856
308	2.642173931671716
309	2.607646863145591
310	2.6379648365910287
311	2.6240573987113724
312	2.60963306836413
313	2.620207056881593
314	2.6715530961426777
315	2.623590860461173
316	2.5821222399134656
317	2.6344986687120215
318	2.6478046580335657
319	2.6176916777839647
320	2.6337691692332563
321	2.6119599040427928
322	2.6121692830766428
323	2.6736832753957684
324	2.6355149095701464
325	2.58532316116088
326	2.6085011640396933
327	2.6471808719151193
328	2.597348854544109
329	2.630679284736804
330	2.6767919787749754
331	2.5816415698185957
332	2.644170294963608
333	2.6405771402831335
334	2.5992519858829732
335	2.638735779890659
336	2.6102385731796964
337	2.6372088553102997
338	2.619896829154505
339	2.5981240420243226
340	2.6430661216275135
341	2.6159314133854257
342	2.6200270081790467
343	2.5676300822984066
344	2.6668629699335544
345	2.6195171542875846
346	2.650959358102246
347	2.644516328761403
348	2.6531152927807784
349	2.628576026815809
350	2.668844762928573
351	2.6389833079273446
352	2.634919796457855
353	2.6525614333106042
354	2.607458585539261
355	2.6184529479122385
356	2.636535407193143
357	2.6498953839691004
358	2.6071163295854616
359	2.625025317077281
360	2.649005350798242
361	2.658471851499863
362	2.6188829405053986
363	2.66275511315175
364	2.625699139317823
365	2.679213087831379
366	2.6275355900725836
367	2.6250322626564833
368	2.6560780369421733
369	2.6030847544472175
370	2.625366999456564
371	2.6523325502231043
372	2.604266274235168
373	2.632455653106587
374	2.635362836962403
375	2.6432276075370575
376	2.6541643494692924
377	2.6519767844386934
378	2.659914105836152
379	2.6515447627642628
380	2.6223771526570654
381	2.6143942738859227
382	2.6074709677635095
383	2.6184158468359215
384	2.639061646141525
385	2.624266309304641
386	2.648655833341066
387	2.6122803228292546
388	2.6269064002409097
389	2.635769338777432
390	2.6287248749283068
391	2.6795279614040983
392	2.630194056099638
393	2.6492440452758657
394	2.60091570444904
395	2.6081352820929875
396	2.6201465745591697
397	2.6436299160711036
398	2.6383985003294783
399	2.6312025144779634
400	2.635657157390316
401	2.645924747547599
402	2.639200639687546
403	2.627132211768823
404	2.621156534172906
405	2.6657163241049306
406	2.631832633407034
407	2.6545182959293805
408	2.646515343070033
409	2.6557707059310536
410	2.662225318016171
411	2.629464549974166
412	2.6150452819222507
413	2.6586740296651694
414	2.69146777670191
415	2.639895780584606
416	2.646861933295184
417	2.621484048994951
418	2.629035208133593
419	2.6362098708255357
420	2.6443477049512167
421	2.6564137527507246
422	2.6539957049388767
423	2.644801428910536
424	2.6274299534989245
425	2.6147135270287114
426	2.6442148751411696
427	2.610779944953061
428	2.6480027595539917
429	2.6228570538279627
430	2.6138081693264263
431	2.6500231776694054
432	2.611824866376608
433	2.638231123561432
434	2.6532277384951017
435	2.659606759363621
436	2.670514834156261
437	2.6879767117755935
438	2.657640373953856
439	2.6069251743512085
440	2.630852524917894
441	2.621985804660453
442	2.612725939678556
443	2.6279228799660928
444	2.65820262924864
445	2.6371268005443604
446	2.6166053418570003
447	2.645637325752147
448	2.5836204843372736
449	2.699077144753075
450	2.6057529608534398
451	2.6524302990742004
452	2.6440001015819767
453	2.6141688014482307
454	2.682701181184135
455	2.6569883781276076
456	2.637606142716386
