	mu_p
0	4.632167856011301
1	4.591325754149404
2	4.647652184689478
3	4.607389442614172
4	4.594399188749192
5	4.598496003370247
6	4.600005350065074
7	4.605437416842159
8	4.616256764032366
9	4.643662899080654
10	4.599059114543494
11	4.6258803655467275
12	4.649467984093422
13	4.6159766300778795
14	4.615724717509784
15	4.633818545167967
16	4.545368688399678
17	4.599118116833336
18	4.5979034713016995
19	4.610666570401115
20	4.657570398018697
21	4.617365063679261
22	4.600608844332479
23	4.586602430827346
24	4.615478008784062
25	4.6516842892753
26	4.604461970151083
27	4.602608498117222
28	4.6291964080298
29	4.629183377484416
30	4.639519254036987
31	4.586382751926328
32	4.638653411276878
33	4.609589710947776
34	4.5990986676539825
35	4.618483580320744
36	4.639204368883398
37	4.653492771008288
38	4.5903243675265735
39	4.652165687474385
40	4.653784186667961
41	4.669852577955376
42	4.6344150783472084
43	4.592034901038942
44	4.592305418151586
45	4.606346588001752
46	4.570518208936473
47	4.569104847604162
48	4.56670349146593
49	4.6344077690669785
50	4.600923691289558
51	4.625277875224413
52	4.591354035477478
53	4.608221303846621
54	4.644096679536749
55	4.6268389661661
56	4.650008832702262
57	4.5941172565221375
58	4.632548167848987
59	4.640626930174692
60	4.632102476291819
61	4.626925292078251
62	4.653397379404178
63	4.56780917306536
64	4.617643606163004
65	4.609544551557956
66	4.6156615298781505
67	4.668957961222916
68	4.595892829756359
69	4.649330716427116
70	4.656559036794185
71	4.6450524900948125
72	4.64141196407889
73	4.6459710275997335
74	4.630873193849298
75	4.601864153882532
76	4.6013979440899
77	4.598408686566729
78	4.615477187389004
79	4.655639264737464
80	4.598697897098005
81	4.650723372297591
82	4.608728130681224
83	4.6328013526491505
84	4.604341881917752
85	4.639486376436436
86	4.658230823546808
87	4.572885436944386
88	4.59352467081983
89	4.589133120052031
90	4.6512608958294255
91	4.645661343439665
92	4.596312243587456
93	4.615636466842294
94	4.619210017153116
95	4.634228939297484
96	4.578625043060976
97	4.682663891028449
98	4.608091531844071
99	4.602260890661804
100	4.598290991295629
101	4.613254142036615
102	4.635743910008981
103	4.661566905860201
104	4.630464088626166
105	4.630828598569327
106	4.58411292499073
107	4.590698833828621
108	4.647046252214868
109	4.6103486148980934
110	4.576432124564701
111	4.628119358893484
112	4.632573306106485
113	4.592309687373951
114	4.622448111834528
115	4.645696821782798
116	4.608315282770334
117	4.636985575238073
118	4.608952421657739
119	4.615364690902953
120	4.6434186881514075
121	4.606374246432412
122	4.620986642599196
123	4.616980991828162
124	4.601210307172737
125	4.608870293519072
126	4.607584078520096
127	4.664560283773404
128	4.6408802373644376
129	4.6188325401839
130	4.5997247728208155
131	4.644927463625712
132	4.613654623237886
133	4.667929823038797
134	4.63642617124374
135	4.6134016197181715
136	4.605240252822166
137	4.594077305195388
138	4.635708176196292
139	4.640602019268748
140	4.627371707256395
141	4.6182971446608105
142	4.642759528464802
143	4.6218206006401195
144	4.64142107091226
145	4.6499093976457395
146	4.605610681787698
147	4.665434013120057
148	4.608040455006144
149	4.629469402713901
150	4.596848308013406
151	4.592265994879168
152	4.647883687597776
153	4.608857631767589
154	4.600305399594905
155	4.63580552387115
156	4.577932607768635
157	4.61268972520583
158	4.631020751718037
159	4.631957526687323
160	4.598984035195318
