	mu_p
0	2.6400072358373614
1	2.6698823308026944
2	2.6652773735656754
3	2.6389904874892944
4	2.6447326774191007
5	2.5658901150948887
6	2.597518680098563
7	2.6352817962752026
8	2.5861696748387226
9	2.57882802578095
10	2.651710764050894
11	2.6098642438617006
12	2.621529190108847
13	2.6025062722890304
14	2.6440683736188575
15	2.605619963113599
16	2.6036138043349006
17	2.5683169438884748
18	2.6090200575053473
19	2.635451105953591
20	2.637429243886456
21	2.57839215820321
22	2.591923359919996
23	2.646474380999171
24	2.671875858875851
25	2.6478158405434424
26	2.6541698162205956
27	2.6034383629159947
28	2.6395659815671877
29	2.608473928626545
30	2.6749620364705997
31	2.638711772965125
32	2.640353864111424
33	2.656846572295221
34	2.597407080233082
35	2.607856241892126
36	2.6294182865609748
37	2.6147773670310195
38	2.639788012595521
39	2.6138623276711344
40	2.6324026633811215
41	2.6435934823987415
42	2.622721140192445
43	2.637801560799691
44	2.6058095400797976
45	2.607398730944003
46	2.5707600204424605
47	2.665362409830266
48	2.6664298747758113
49	2.6061738254356426
50	2.6111767096280447
51	2.6158657556051796
52	2.6291028676687027
53	2.6335735142338748
54	2.6202047290446253
55	2.648785044845481
56	2.620076614029558
57	2.598820123604234
58	2.643716113000131
59	2.577212374112804
60	2.656222391069867
61	2.608282565133569
62	2.6394672017667067
63	2.615171780739817
64	2.6146520390418013
65	2.5933527356587276
66	2.614980160452745
67	2.64263196424186
68	2.6099051559696993
69	2.637309152512619
70	2.6128195841539092
71	2.6245059651964966
72	2.620032158315604
73	2.626335182274398
74	2.5790218842340744
75	2.6349678946680357
76	2.6082096414880964
77	2.6485481027559157
78	2.64991572830609
79	2.6329528500967263
80	2.630103483390579
81	2.6284721786630745
82	2.644081701867382
83	2.5976689582584127
84	2.567338048539221
85	2.6067175671302825
86	2.5968311076297006
87	2.6260638888501227
88	2.6336278021191877
89	2.617143159619332
90	2.6080655844172993
91	2.6107964202704057
92	2.6259699177450453
93	2.625041172654389
94	2.609578069202193
95	2.6124171307059236
96	2.639144961240372
97	2.6247556812156874
98	2.6009942317675585
99	2.650215315064448
100	2.597981420777051
101	2.6540090852183735
102	2.6260663034768172
103	2.6177911437816
104	2.592177992550885
105	2.6558733678473856
106	2.620211438291461
107	2.681974479029406
108	2.648139302561561
109	2.6571316617712064
110	2.6104040298467726
111	2.6108020250913095
112	2.6459482594046544
113	2.6438906302448224
114	2.6008444383115195
115	2.6229145366231927
116	2.577647436910504
117	2.638564870080817
118	2.613023990271092
119	2.644965761091306
120	2.6177710263207765
121	2.631062983662468
122	2.636368506456337
123	2.6135633865196017
124	2.611215071953816
125	2.662861908717989
126	2.610978903867282
127	2.6107050616326877
128	2.627964011785174
129	2.6907248835658497
130	2.646385699925604
131	2.557463902106402
132	2.679350021404613
133	2.615383413539385
134	2.611209556624851
135	2.6222307329546917
136	2.5786792643952268
137	2.595006572654579
138	2.620423210276358
139	2.665371476580991
140	2.581179212228122
141	2.6287472092329827
142	2.629357385105453
143	2.6260449984018757
144	2.588733430592253
145	2.6523504905276867
146	2.5695006052768576
147	2.617587385893682
148	2.66758106090617
149	2.609600499164751
150	2.616605400866901
151	2.622471072204597
152	2.586486248161373
153	2.5885332425413803
154	2.6423869756050693
155	2.6140984531287894
156	2.6121646028788206
157	2.633584275116639
158	2.6689369716705813
159	2.6429506975740913
160	2.6028138520395885
161	2.5880742617207333
162	2.672453040262911
163	2.606154508362595
164	2.600374971569755
165	2.604721820388661
166	2.550482792907349
167	2.60020874160725
168	2.590207084175104
169	2.6337724675966396
170	2.5986104234393563
171	2.6275802067690743
172	2.608500567142829
173	2.618583806647182
174	2.5759886052559615
175	2.6559290300169582
176	2.610814756596706
177	2.6450379913395983
178	2.6517665395194854
179	2.61940294671817
180	2.619347464128907
181	2.6095654381003515
182	2.5732791622398845
183	2.578706859144974
184	2.651905269044422
185	2.6587256288174625
186	2.643279853151888
187	2.6374963956895323
188	2.647128233393617
189	2.5567017042584794
190	2.6142573008594283
191	2.6247500669429615
192	2.6349654864475505
193	2.5580884327206372
194	2.6136795111428204
195	2.617968045943578
196	2.5982582231026736
197	2.642945630008273
198	2.6174928313072354
199	2.6400286688287995
200	2.646398728151523
201	2.6131312810747502
202	2.604253949001375
203	2.6359544742450103
204	2.5988498357074645
205	2.6111247943841676
206	2.625053746746191
207	2.616843729482845
208	2.635263432537626
209	2.6561224430803576
210	2.609440895285959
211	2.64412522655247
212	2.6219397230222965
213	2.6094919203628657
214	2.620054359992038
215	2.65092393571092
216	2.5920932230703313
217	2.6507320612156584
218	2.609185902327764
219	2.5956477751074525
220	2.5875861941609553
221	2.620670626190454
222	2.6135030358036104
