	mu_p
0	4.003791727164502
1	3.9904656410064665
2	4.012264753450839
3	4.011362814723206
4	4.0300742707580115
5	4.004146473805068
6	4.029774732333153
7	3.9889017909513553
8	4.02728930038967
9	4.033909311644928
10	4.0581445034262495
11	4.006537689389747
12	3.9636186037492815
13	4.011709580404557
14	4.02817914918473
15	3.9973227045376776
16	3.991764743548502
17	4.056526341661627
18	4.00653931804221
19	3.9835174818030477
20	4.042148292934168
21	3.9753738154374334
22	3.982867794293166
23	4.02788256938903
24	4.008853437279118
25	4.03610859368799
26	4.0315507487345545
27	4.033608407511922
28	4.003990634110104
29	4.022705061100114
30	4.038820598419817
31	3.99621711127009
32	4.020440156519185
33	4.016655634008323
34	3.9800675256469487
35	4.025253622714488
36	4.0066991981756415
37	4.036048681541333
38	4.040548734988623
39	4.021352488396652
40	4.02120331835245
41	4.024754922065902
42	4.037036625658552
43	4.057950584058767
44	4.050284352189038
45	4.0269569504394305
46	4.024821839668806
47	4.05339153449624
48	4.01979477509778
49	3.963168634245955
50	4.009500360482983
51	3.9988557881695694
52	4.032346319635893
53	4.024611184974565
54	4.011833627436216
55	4.013336194691879
56	4.036999438490484
57	4.02342539788813
58	4.025688198893818
59	4.016963154009904
60	4.053571726267207
61	4.022775110186163
62	4.066077202672718
63	3.9940970823809754
64	4.020830799180647
65	4.00396917482993
66	4.046452448881644
67	4.0180943851271715
68	4.044045548169641
69	4.050341506942085
70	4.013473864577758
71	3.9825141743105616
72	4.019948132928354
73	4.00608671850819
74	4.006948973613588
75	4.009706070296232
76	4.026350011934061
77	3.9913904695413693
78	4.067142676281169
79	4.017413329444613
80	3.9803760422025025
81	3.999200311416948
82	4.0497775645685445
83	3.979437820043149
84	4.006997017041883
85	3.97072138184822
86	4.033423230976709
87	3.995780799747515
88	4.002623898791898
89	3.969709881573717
90	4.0365333131838215
91	4.016031077983825
92	4.058343240560978
93	4.030617846495609
94	4.0200508719209
95	3.999644872130533
96	4.03856755483013
97	4.019083591242856
98	4.0030664353131495
99	4.024360259726519
100	4.056047289931665
101	4.0002169750463485
102	4.016966765187016
103	4.0396004678571
104	3.977641995395097
105	4.001459896062073
106	4.009126533442578
107	4.047493605078355
108	4.007285093587378
109	4.049145144872886
110	3.975361029567123
111	4.000656936525436
112	4.010625374145118
113	3.990152467983579
114	3.9926557112046033
115	4.001720092725455
116	4.00006240296431
117	4.023515338147721
118	4.005873782213783
119	4.009487253753329
120	4.008264503722522
