	mu_p
0	2.8456963597406544
1	2.763861628257962
2	2.8395712364016417
3	2.791063078078743
4	2.812923340170264
5	2.8238053411629966
6	2.835848069625735
7	2.7982178784224883
8	2.8450623859865622
9	2.784165840593422
10	2.839323351123673
11	2.813631506999975
12	2.8333799275668983
13	2.817701296732764
14	2.8107861069235636
15	2.770965303183135
16	2.778020127455343
17	2.799965320933096
18	2.8245151940562785
19	2.852073151767875
20	2.8114775946897796
21	2.821521101878328
22	2.7916197025488625
23	2.7991172863786984
24	2.815913365191983
25	2.788942769386155
26	2.8495311300256594
27	2.8295577036586295
28	2.7737338860583023
29	2.765724094706682
30	2.806585507100098
31	2.7363467747104075
32	2.873039942802467
33	2.8084672312483936
34	2.8673722476514643
35	2.8143861787196682
36	2.8081753020427516
37	2.766629167577841
38	2.8464387855843984
39	2.808992339345113
40	2.8123925656253457
41	2.837479625216178
42	2.8270873648368693
43	2.8048625401668374
44	2.85127002162748
45	2.7382857236033065
46	2.7801655019052944
47	2.7787625705938397
48	2.7984598001190313
49	2.8233641248535672
50	2.80452027911381
51	2.810806686428513
52	2.7877244426006693
53	2.803912749487543
54	2.8049002722811176
55	2.794145249333548
56	2.819151815014334
57	2.8231885552919014
58	2.7890088428765774
59	2.8356430838812257
60	2.7800215448742622
61	2.796692989226706
62	2.809205109941038
63	2.787932516479495
64	2.859934793216393
65	2.8243073448388154
66	2.823056179300975
67	2.8052172071719403
68	2.8373145255250143
69	2.8087607051016508
70	2.773770196778555
71	2.8444997914008185
72	2.831572267654797
73	2.79746370724687
74	2.8194719520859004
75	2.7829572006938603
76	2.836500098181767
77	2.851320150916571
78	2.7785880812275274
79	2.810905122789121
80	2.8047115242220566
81	2.793421588960461
82	2.7704918100336795
83	2.8130268973877186
84	2.799764739011045
85	2.8003545572341033
86	2.8442773569454234
87	2.8320867859855126
88	2.8056712315159684
89	2.8605429239728544
90	2.7888698406819312
91	2.8299023005680577
92	2.827154462732609
93	2.8305293627588926
94	2.83062857487781
95	2.8553116190531855
96	2.7979786005697544
97	2.829389895589916
98	2.8633193480006733
