	mu_p
0	2.4607830421222134
1	2.4911779104980556
2	2.465884014694331
3	2.4472571174657802
4	2.4244282063782476
5	2.4585136681442536
6	2.5002359411478663
7	2.449893379211313
8	2.474428381494883
9	2.4032644775838325
10	2.442064202839361
11	2.4371603281360286
12	2.4138155812083784
13	2.423078160257619
14	2.4375611081460087
15	2.450818761326967
16	2.451044667708302
17	2.4086165839306237
18	2.413594156538708
19	2.4851998471734364
20	2.44554823614034
21	2.446873397754619
22	2.4581891783240546
23	2.4513257545485057
24	2.4422413444204234
25	2.4646915868019676
26	2.431372762940271
27	2.468421906682597
28	2.4264625672555598
29	2.378690505630507
30	2.4847235293810086
31	2.426406393744001
32	2.4354205273857574
33	2.4113178638887756
34	2.4718732364181597
35	2.464898452448736
36	2.452124129904754
37	2.491695453653736
38	2.402870985184327
39	2.4311403774741045
40	2.431653853313694
41	2.428988375167265
42	2.428489064940826
43	2.4582039434278156
44	2.4206496222513
45	2.4460506536805218
46	2.473842540889968
47	2.3911953400767336
48	2.4235603051028387
49	2.486757167277784
50	2.3914045449290855
51	2.4646356300456658
52	2.4693920829801144
53	2.437609231625534
54	2.4843470575865187
55	2.435759153665716
56	2.4330979423909547
57	2.4727133339206517
58	2.4298537729255436
59	2.3867003701399803
60	2.467911477408663
61	2.4192003678176914
62	2.4344967718595028
63	2.444748012595127
64	2.447019218248812
65	2.4092038460141416
66	2.4926633241381984
67	2.4366846246219644
68	2.4215293417964117
69	2.4259559937645827
70	2.4127814326547754
71	2.4319130586750677
72	2.4188397833393527
73	2.458170692081132
74	2.5086150396829217
75	2.434956240737004
76	2.4510645738065286
77	2.4062996735364988
78	2.4546411655972142
79	2.4818772544095062
80	2.44365961296646
81	2.4543165574809054
82	2.444149197030258
83	2.44784045561397
84	2.4289476538887773
85	2.4080658296829456
86	2.449445945715452
87	2.4550646373613585
88	2.4360461095216905
89	2.423685207593586
90	2.4438983242123045
91	2.436619182518771
92	2.448495113153207
93	2.4285829603195035
94	2.4354388674636116
95	2.4252732063140585
96	2.454066850902793
97	2.4372041544813356
98	2.446103985825084
99	2.4279539082153914
100	2.385219649895785
101	2.4461406139042294
102	2.405722641233923
103	2.4532395862444747
104	2.418752046453201
105	2.448881609234533
106	2.467196667535651
107	2.4730623256559516
108	2.4447602750403945
109	2.4385235424782223
110	2.374379677438529
111	2.4677382428860057
112	2.447213470027583
113	2.4767619875814306
114	2.4023808915638862
115	2.4455341852146173
116	2.4355566745079726
117	2.4840545945990007
118	2.410860432899872
119	2.450751214506658
120	2.442229091687142
121	2.431075939118371
122	2.449056214373671
123	2.3770592456174544
124	2.4310019091583426
125	2.428844237570629
126	2.4466372358765813
127	2.4355369850887754
128	2.5085430830047097
129	2.493796128859796
130	2.4516928386701022
131	2.4343645434551857
132	2.4900586225521906
133	2.5124753486950033
134	2.3968319984153874
135	2.4294855999554867
136	2.4233031254341895
137	2.4244058753584308
138	2.435562768645537
139	2.442883157347321
140	2.4256980111357596
141	2.432343003095751
142	2.483126299533557
143	2.4308561164777083
144	2.4461082339982303
145	2.468548960165692
146	2.4401725892993795
147	2.4416561559260637
148	2.4212439473681084
149	2.485815063222316
150	2.463910229235657
151	2.4293783651766034
152	2.439878880056019
153	2.418474306254215
154	2.444380298799548
155	2.459834350424366
156	2.463226625256867
157	2.4548207024142092
158	2.4722973470532357
159	2.507622961274758
160	2.4579689285910726
161	2.4425017234718633
162	2.415381776754601
163	2.443801269329293
164	2.447748414172165
165	2.463815501607809
166	2.4272030744156567
167	2.4194823834770345
168	2.4284529674602644
169	2.4366856227551663
170	2.439216393969705
171	2.424173002474499
172	2.46734190443736
173	2.4237694671085612
174	2.4279983160695737
175	2.4780517823712693
176	2.4094184459365837
177	2.480618121575047
178	2.4239193304453988
179	2.4662870710812523
180	2.457992860348949
181	2.415955084896158
182	2.437387903758974
183	2.484400764083583
184	2.4641682027851712
185	2.443047489993545
186	2.4459279889260106
187	2.452122725652507
188	2.470831190645456
189	2.444247488295348
190	2.4145456456856498
191	2.443783120153778
192	2.4398619152742773
193	2.4978219646923563
194	2.462602669134894
195	2.4443166451619516
196	2.4225553481842046
197	2.436454798053424
198	2.439639604150333
199	2.4116397560953615
200	2.4753339372580845
201	2.4353335420796727
202	2.451792041947871
203	2.489222526305853
204	2.4949945608847353
205	2.493222072434717
206	2.411102380060173
207	2.4438688454698427
208	2.431842964855422
209	2.4749415304813236
210	2.4563805388365103
211	2.450718233637328
212	2.45885408368969
213	2.489056693649196
214	2.4476371592618302
215	2.452892438988675
216	2.462627178386837
217	2.4677606210621432
218	2.440843164670406
219	2.465731327917789
220	2.4478324310193864
221	2.442201889353611
222	2.4684616991609523
223	2.5028594224523797
224	2.4995707783444168
225	2.432104652826027
226	2.445256105297621
227	2.4356531646971686
228	2.424750720453878
229	2.433915620320384
230	2.4537808065911575
231	2.4766335033356244
232	2.431420324116007
233	2.461809768447531
234	2.482867785483382
235	2.485278378319036
236	2.4526736977325534
237	2.43577131668169
238	2.4282476829381134
239	2.449123376682184
240	2.450465759034166
241	2.449315022999651
242	2.4504641918843926
243	2.4713248949829985
244	2.434243880563319
245	2.4192967499635802
246	2.4232530907026963
247	2.4200140712379685
248	2.4046884414346277
249	2.458078778193683
250	2.4323727655974166
251	2.440423849035423
252	2.470144155797275
253	2.4523489233261437
254	2.5156427086681448
255	2.389532787740444
256	2.4318314773047875
257	2.459639822197281
258	2.422498709291751
259	2.43413521251881
260	2.4506333102312534
261	2.4427682098200596
262	2.4208898447686646
263	2.418321336753255
264	2.465853198330195
265	2.4338496312515305
266	2.4510258223776558
267	2.4087845737885996
268	2.4304935113334896
269	2.440688086063869
270	2.415365784308853
271	2.436845562888658
272	2.4682805616080867
273	2.4383147686294633
274	2.4475855971797076
275	2.4439280998849773
276	2.461717296828374
277	2.4300458555430877
278	2.419016168891944
279	2.4464075012692685
280	2.457144747559574
281	2.4186746322681496
282	2.4571663578550265
283	2.4382868799423267
284	2.4460874550514955
285	2.4218567548194367
286	2.484512670647779
287	2.4600728739406
288	2.403224137607981
289	2.4383483988167485
290	2.4521607395828484
291	2.463003701032544
292	2.4372055069205505
293	2.430525092609774
294	2.502888160746397
295	2.458511631348057
296	2.455706174918134
297	2.4206406566911083
298	2.4351615272984093
299	2.4276211378027557
300	2.4115650610622033
301	2.4702893125158822
302	2.4832754841847144
303	2.441675552000466
304	2.4584568291234628
305	2.434436896327693
306	2.4426984770059046
307	2.4827927839317003
308	2.4308109343267454
309	2.4252143776556587
310	2.425877872258868
311	2.4782949305648043
312	2.4758434958859112
313	2.3988956307049376
314	2.4007351165614703
315	2.4436264087290898
316	2.3801374529274866
317	2.4602872657789163
318	2.3624461120956926
319	2.4538247076459068
320	2.415607681687345
321	2.422941777507242
322	2.439095629061483
323	2.4113861791612723
324	2.401932313017149
325	2.415329330958807
326	2.414966539753661
327	2.3639118566648105
328	2.456651452292364
329	2.419266754158537
330	2.3963875810765956
331	2.4487193866881793
332	2.4928095535470725
333	2.4451591209592514
334	2.447805284532181
335	2.459734620254784
336	2.476345529613357
337	2.4494457523498827
338	2.4496190893019407
339	2.41719011663119
340	2.402518500180347
341	2.4359263576045467
342	2.45052989312387
343	2.420944460427023
344	2.454057302840139
345	2.4622104838495305
346	2.406380000352793
347	2.426506554672674
348	2.4359287431858028
349	2.4626753746405474
350	2.4169203993261843
351	2.4311190328181485
352	2.471250051467562
353	2.429755273465571
354	2.414379527178899
355	2.467739203397416
356	2.3906172780116792
357	2.418949637699612
358	2.431298086332763
359	2.4806342695392685
360	2.4325138300407447
361	2.465355504236836
362	2.457250631316416
363	2.4816433540210716
364	2.423949569273742
365	2.4493889464449334
366	2.460416155514044
367	2.4737981076168962
368	2.4544976847037736
369	2.4097635473836734
370	2.444909222314013
371	2.4541562425366874
372	2.4448544163918102
373	2.4253424613744334
374	2.4331284448424677
375	2.436318972803296
376	2.4579342830102786
377	2.404554044215364
378	2.4247165761525244
379	2.399197380057633
380	2.411775264371255
381	2.4256192361897386
382	2.459771299072464
383	2.38881454458621
384	2.429082145132696
385	2.472378763358585
386	2.466382122873594
387	2.414060176203663
388	2.4274308039146506
389	2.4471589790906823
390	2.3886019636956637
391	2.4228619069942967
392	2.50629099988313
393	2.457697062775798
394	2.44912946087338
395	2.405513489226108
396	2.4394040482102866
397	2.4737534221356325
398	2.4375803179255504
399	2.4009022544978533
400	2.4852696158216663
401	2.4933848894450166
402	2.4618923881511656
403	2.4715682450709817
404	2.433360589003672
405	2.4980698705198123
406	2.4359949009042627
407	2.4343106041295397
408	2.4733511329300875
409	2.4482014704133275
410	2.3895527757799075
411	2.4482834972405745
412	2.4787252245763036
413	2.415893455842272
414	2.385742641235421
415	2.4008047325607427
416	2.4471472124453104
417	2.439445475250262
418	2.4186696132746355
419	2.4334515081231327
420	2.4191499083460455
421	2.430525722585918
422	2.4802911949528386
423	2.4614167719624134
424	2.4264221592623407
425	2.4472843883477897
426	2.4610097906537853
427	2.4503618993271257
428	2.429106514070606
429	2.4322465530992585
430	2.442179375517861
431	2.4061092608484214
432	2.451348593816558
433	2.430742061942561
434	2.429291749752901
435	2.433722123890079
436	2.433259057174896
437	2.4276351809708623
438	2.440819217131512
439	2.4301069247466796
440	2.4600110129785575
441	2.419135392244807
442	2.4395243357792538
443	2.400952298542608
444	2.4151359706020648
445	2.413010839690769
446	2.425879821553307
447	2.451657504862876
448	2.4599645912669645
449	2.469276743225253
450	2.4062654345788608
451	2.4152356630711673
452	2.4726635850229646
453	2.4670939689321196
454	2.4268371216706073
455	2.4564210389817145
456	2.4292632214806096
457	2.400444997971084
458	2.4005592876151867
459	2.4321100956250925
460	2.410492037396222
461	2.3902926162377067
462	2.4179986930136943
463	2.414090858669365
464	2.413106310304578
465	2.428198506733007
466	2.4447126454086963
467	2.429345847975432
468	2.4776572276863793
469	2.4003679602067796
470	2.4601217388480947
471	2.4830759243165614
472	2.426292242081284
473	2.4304852069982017
474	2.4357552802233187
475	2.4351055872744523
476	2.471976318739861
477	2.4163402044060627
478	2.422887819920053
479	2.466076147728994
480	2.4204930763548855
481	2.418891112828715
482	2.4920896498001137
483	2.420834241585495
484	2.4429500511161732
485	2.427393706412851
486	2.4333686221169435
487	2.3988368148466654
488	2.3966061473547815
489	2.466227021248657
490	2.4499184224124515
491	2.4028682655249494
492	2.383339251111939
493	2.462595968431395
494	2.4095697411876618
495	2.4443740705439496
496	2.434004725381025
497	2.429258900593152
498	2.4618469944115122
499	2.3950033189602955
500	2.4437413785402895
501	2.394532404217514
502	2.422188063740739
503	2.4407509020975877
504	2.4355262146953063
505	2.4121454876198847
506	2.4453906764800952
507	2.4356255864793717
508	2.4362642768059324
509	2.4560410759945523
510	2.456759422651229
511	2.487880065784856
512	2.4307173906547566
513	2.452243420401754
514	2.4253225450023495
515	2.472068582793745
516	2.4226813449975975
517	2.4418143886845836
518	2.4122547944749204
519	2.450897042436142
520	2.428478531552575
521	2.3970836583653323
522	2.4009005359654427
523	2.455221290881195
524	2.4487626853843985
525	2.4414552438509363
526	2.43235787387425
527	2.4654935246653977
528	2.5064752202236726
529	2.4334560276839716
530	2.442670806488678
531	2.4229871746336507
532	2.4163971083319504
533	2.4726811233435715
534	2.41751367176919
535	2.44095361306082
536	2.4163126711336353
537	2.4685126385845724
538	2.4681736530744733
539	2.4078862880484535
540	2.4528822856998156
541	2.457595277796158
542	2.4420861364239332
543	2.43770972213838
544	2.376692965305549
545	2.41729961457214
546	2.483327359963129
547	2.4587096930940118
548	2.4279512935950973
549	2.4829788212730004
550	2.4339515111131944
551	2.459343581361532
552	2.4404374481573097
553	2.420404111901913
554	2.4645691536614343
555	2.470271799023026
556	2.4187396607589973
557	2.4735166999614755
558	2.490884898787684
559	2.42514231491886
560	2.4451856375123695
561	2.454278208899626
562	2.408421494529746
563	2.444075586006218
564	2.430405805994234
565	2.455204571123326
566	2.4397091298239553
567	2.4156155594387503
568	2.4476724117631323
569	2.456501724517147
570	2.461736942888205
571	2.484024922846312
572	2.4476410955316745
573	2.4430731873071365
574	2.424215409918039
575	2.4736061519013584
576	2.462080152623656
577	2.466271739670969
578	2.467616377239795
579	2.4909149856509587
580	2.432416788263912
581	2.4661872160281058
582	2.3961766764431722
583	2.39680027776724
584	2.4340794059629087
585	2.4745180097389765
586	2.396336546505572
587	2.4616590700870953
588	2.475757728647251
589	2.4344942584810436
590	2.45773224543556
591	2.4324822193692306
592	2.410625654051488
593	2.407336474401585
594	2.4139151562536956
595	2.4048804021555967
596	2.430990010194498
597	2.4103821234749856
598	2.4541466500668343
599	2.474024375075432
600	2.44295018429553
601	2.4515585396273623
602	2.448013197504725
603	2.407660396801415
604	2.4032473130726255
605	2.4547227337374466
606	2.4530698760237315
607	2.4710530329066804
608	2.465073987940106
609	2.430008804316807
610	2.465582028507552
611	2.4794312599665065
612	2.4479769398580076
613	2.394499439795812
614	2.399914348534251
615	2.3928414933686852
616	2.4042974790647156
617	2.47092219733567
618	2.4373391112255685
619	2.4313095380501784
620	2.4615522881434933
621	2.419529136709889
622	2.428078225355751
623	2.4092482508225226
624	2.4452957941792475
625	2.3803653909444975
626	2.4519207004571935
627	2.4294909689601285
628	2.4303622737003683
629	2.4259042402830846
630	2.487769856931145
631	2.4301595266537914
632	2.449933012415212
633	2.460403035832463
634	2.4264910334249734
635	2.4679794395273684
636	2.416282785090155
637	2.451220639015344
638	2.467726358782972
639	2.4334271214846424
640	2.4063637188603098
641	2.451166374455007
642	2.4189196025940536
643	2.3900934145844652
644	2.4537545911504943
645	2.4451794125174877
646	2.440208878688935
647	2.4509806107392498
648	2.4640844570840748
649	2.3904280772398327
650	2.4855726320645957
651	2.409080660861249
652	2.4607275470877337
653	2.4447687676032377
654	2.4385698547780668
655	2.436220863106489
656	2.4248032206215036
657	2.50389581552574
658	2.4379010603157276
659	2.4535533846915722
660	2.4719463619339024
661	2.4809570354700186
662	2.4633474221120246
663	2.47077094717182
664	2.428050907604614
665	2.450713576471299
666	2.4018169214137064
667	2.455490469150494
668	2.4290268891226683
669	2.4872755244309506
670	2.416941652291323
671	2.4138276259168086
672	2.420644508487053
673	2.471269275242061
674	2.458020568841753
675	2.4345707231713396
676	2.418659852463112
677	2.3950280088567273
678	2.4456014139443245
679	2.425121944691436
680	2.4625680548582025
681	2.4506617434422036
682	2.4144190722804133
683	2.4528470473101955
684	2.419251568027308
685	2.4509398326642335
686	2.401945707338791
687	2.467335320394755
688	2.389142848479684
689	2.4875492794393073
690	2.4761764484065916
691	2.430681762208572
692	2.4531255879808724
693	2.4691438610039333
694	2.394725935483444
695	2.465741640330892
696	2.452324207106402
697	2.433869741652481
698	2.4500207449610016
699	2.4448121359351873
700	2.459129354084742
701	2.435733516545176
702	2.435534288046084
703	2.489476638714693
704	2.4717495670727105
705	2.437881144144237
706	2.4347760094099464
707	2.39821018832239
708	2.435452494937349
709	2.4626158436993695
710	2.451700896614024
