	mu_p
0	0.5697704072559592
1	0.5331522414202794
2	0.5411564881031522
3	0.5440286875111207
4	0.5496256574792419
5	0.5697119051576708
6	0.5166073932718386
7	0.5321377866161446
8	0.5529094133697895
9	0.5572817320465073
10	0.5084666154414084
11	0.6080476924785811
12	0.554967695387282
13	0.5628210007521072
14	0.576194022233566
15	0.5857738673295051
16	0.5581110620512925
17	0.5929501011896908
18	0.48864055321145367
19	0.5771628768563607
20	0.5896034051811613
21	0.5332438955357252
22	0.5571976313318404
23	0.5902141489448594
24	0.5549251751008955
25	0.5935617165061225
26	0.5401274554250884
27	0.5681996513808862
28	0.557605967962275
29	0.5853315956077935
30	0.5753007935250772
31	0.5346443132249571
32	0.5564700641160673
33	0.5409355879814008
34	0.5517713991256853
35	0.5587640222213105
36	0.5655626430504005
37	0.5229640206201593
38	0.5582912162363886
39	0.5401997479154061
40	0.5063728927032801
41	0.5165646166415261
42	0.5823432302000768
43	0.5659796959505856
44	0.6063887388574309
45	0.5838847915981173
46	0.5581672581956754
47	0.573078597658661
48	0.5103699908479225
49	0.5920590513308911
50	0.5873621846169246
51	0.539365913497409
52	0.5957870534822234
53	0.5656749273829955
54	0.5625713865088332
55	0.5417480411884915
56	0.5667815805354571
57	0.5531967525614845
58	0.5736720597475035
59	0.5916152126618074
60	0.5558579918063835
61	0.5521929400826919
62	0.5049059892268646
63	0.5389270047804842
64	0.5340183866366756
65	0.5451154086510669
66	0.5970068768132544
67	0.5874701725477145
68	0.5506965477750569
69	0.5583012681335487
70	0.5669557875235092
71	0.4994261119067505
72	0.5776832162885326
73	0.5434266255934733
74	0.5128860671878811
75	0.5982929913070217
76	0.6098630908069298
77	0.5654992624596048
78	0.5231606862851175
79	0.5942441134659454
80	0.5900396100598598
81	0.5694811086625192
82	0.5881461285962963
83	0.5420069959636958
84	0.5197583760248099
85	0.5539319168420712
86	0.5625689101724937
87	0.5613058595061603
88	0.532704500293486
89	0.545469983315474
90	0.5364771570579754
91	0.5383423711129863
92	0.5412989087909544
93	0.530500233435081
94	0.5620868244397702
95	0.5882598941167905
96	0.5495083740126312
97	0.5277557296589384
98	0.5778680624092402
99	0.5874301712124552
100	0.5742150810541694
101	0.5226122688108523
102	0.5773067285105552
103	0.5416148923204687
104	0.542715723477083
105	0.5849598114366794
106	0.6106729062098128
107	0.6019702631578091
108	0.5202353901244082
109	0.5547441585433192
110	0.5547553235611996
111	0.560463919451887
112	0.5642179712380462
113	0.49589193158237393
114	0.5795575136509444
115	0.5550496534998981
116	0.5846197978219703
117	0.5271529118979146
118	0.5715929922228316
119	0.5081161842564317
120	0.5514624128097405
121	0.4870003399417516
122	0.5277924809122924
123	0.5737864059806608
124	0.5808618103963589
125	0.5692352819923633
126	0.5426440537183738
127	0.5260826575729445
128	0.5938560969863006
129	0.595243231917288
130	0.5566061940912097
131	0.5732968197525876
132	0.6147795277356879
133	0.5610878879825493
134	0.571460542039815
135	0.5778606748715455
136	0.5750440953995632
137	0.5784500245006627
138	0.5455914955915225
139	0.5590754228237445
140	0.5620068400331167
141	0.5512884204881255
142	0.5758021785221366
143	0.5669980566791435
144	0.5986246909902938
145	0.5747906016941844
146	0.5696280391130222
147	0.5539049190102007
148	0.5917211152815307
149	0.5945678008819715
150	0.538954377379177
151	0.5613732133835798
152	0.5358673311825373
153	0.5639146143483633
154	0.5976018889456322
155	0.5836630686918197
156	0.5694933666974584
157	0.528035635937134
158	0.5773656794522283
159	0.6053956171271121
160	0.5122467773630339
161	0.5719369028249449
162	0.5873316853628772
163	0.5403037835584905
164	0.5320413854239686
165	0.5225936236156773
166	0.5894242877175532
167	0.5677002182176963
168	0.5534852243125851
169	0.5505133716816835
170	0.6067477447763027
171	0.565016791147913
172	0.5525033655789451
173	0.5845105722326417
174	0.5575276040286847
175	0.5705671432951006
176	0.5302512571129203
177	0.5197284894551633
178	0.5639998397321999
179	0.5440666981355015
180	0.5899187226667185
181	0.6253679584006451
182	0.5451814567885971
183	0.574409711238899
184	0.5770495719323003
185	0.5750000664577445
186	0.564871880204339
187	0.5702191235676606
188	0.6259738603813635
189	0.5476949103137834
190	0.5409588304798024
191	0.5509770194090625
192	0.5633966065596504
193	0.5319739644841827
194	0.5601699955413829
195	0.5663458109897471
196	0.5602075021265865
197	0.5737893397447852
198	0.5289041942417507
199	0.5589824429168402
200	0.548188355983996
201	0.5339456932582262
202	0.5595181003258917
203	0.5606711903408488
204	0.5421694374001823
205	0.5370885624863805
206	0.5414634092709015
207	0.5570185610411479
208	0.5386535008425198
209	0.582942800477251
210	0.5758791820580874
211	0.5842155377269627
212	0.5520532650744393
213	0.5838089124505029
214	0.5349821034921535
215	0.5605756952956812
216	0.6055413457860213
217	0.5818627651665237
218	0.5669992301021207
219	0.5519220864976304
220	0.5563856862868276
221	0.5302814642385237
222	0.5716372675297086
223	0.5445917040758023
224	0.5771202074826628
225	0.5624299009509943
226	0.5867657614112143
227	0.5554014420478683
228	0.5065439342997713
229	0.55780277430166
230	0.5277146997636177
231	0.5400196917618819
232	0.5308579035339701
233	0.5501946624113744
234	0.587353961820144
235	0.5507863823675947
236	0.5780124335247127
237	0.5445289237946095
238	0.558406208389266
239	0.5882617466922414
240	0.5483601627029125
241	0.5622899001347925
242	0.574819346615563
243	0.5695654337994835
244	0.6022961528089832
245	0.5923188209844702
246	0.5782295880966131
247	0.5656110709093911
248	0.5852075442099725
249	0.5529105390761051
250	0.5957028835308896
251	0.5357914333686953
