	mu_p
0	1.315616199615319
1	1.2785607708328397
2	1.2812360421756361
3	1.3047478221349316
4	1.328834223516661
5	1.3226699589377224
6	1.2963882568605836
7	1.2816125394828615
8	1.3070915532396303
9	1.282439750612445
10	1.3217737948500923
11	1.2889918911592537
12	1.3357926112165346
13	1.3020737714428998
14	1.296671382251195
15	1.3390757883776365
16	1.3084978431721213
17	1.26291188704623
18	1.3323091323222722
19	1.2741168845107227
20	1.3076023563816255
21	1.299071633933452
22	1.3008063450843186
23	1.3194512740795326
24	1.2860333689578667
25	1.2884294708349089
26	1.3069365625527567
27	1.263905367813802
28	1.3123664227320195
29	1.3232945420723028
30	1.3593219534646737
31	1.3165203725315555
32	1.3038730919623167
33	1.3107107732217478
34	1.3652089420638256
35	1.323132644977185
36	1.2996555592286387
37	1.2937596428434008
38	1.340654448487243
39	1.32762231710187
40	1.2891157686266086
41	1.3180822350225376
42	1.3022130718549016
43	1.3455667460153753
44	1.2828072276606393
45	1.336950684342566
46	1.2761146864563488
47	1.288534491987919
48	1.3252948059401561
49	1.2937507123102592
50	1.2988830613718645
51	1.2843347853549894
52	1.2727707950729672
53	1.3488316547602683
54	1.3043577513269982
55	1.2738290490308501
56	1.327433104586382
57	1.2799526567821573
58	1.3068732512414782
59	1.2880073125522165
60	1.2831741835963741
61	1.3247468957316857
62	1.329694094305914
63	1.3128639015904926
64	1.3473121104779724
65	1.322865293642485
66	1.315776942329966
67	1.3021851317331878
68	1.2990730418291672
69	1.3334062872748722
70	1.2876328925166471
71	1.289568063811591
72	1.2930505380526645
73	1.3313213599423406
74	1.2809894246320142
75	1.2817454785982658
76	1.3001337025432296
77	1.28917420103326
78	1.2664671377321626
79	1.2777281242546028
80	1.3264664214590374
81	1.2668232245857538
82	1.3547609006069194
83	1.3443510890228556
84	1.280456056037754
85	1.2808292045525875
86	1.3641695395788822
87	1.2779198844863275
88	1.3211686000994933
89	1.3084202132617446
90	1.2859021527193772
91	1.305267378241897
92	1.320670817650189
93	1.2766687786635162
94	1.2999442191452126
95	1.3074685120014566
96	1.3153129225185993
97	1.2791761112494682
98	1.2908369539271027
99	1.2960296908331268
100	1.3178327931102511
101	1.3218188037826883
102	1.2572390086579468
103	1.3399564139994686
104	1.272029300816889
105	1.3107198123411505
106	1.2919429834018616
107	1.2836065444991178
108	1.2906156941305849
109	1.2883955813027608
110	1.3274015758361508
111	1.3007583705034527
112	1.3384614026599801
113	1.2954731955336798
114	1.2887132247180246
115	1.2513463072144122
116	1.3052093146288921
117	1.2949361771782189
118	1.3188708051633162
