	mu_p
0	4.431954981686447
1	4.450413657255869
2	4.436966576264055
3	4.464593764988953
4	4.415086729817758
5	4.416284814482547
6	4.438315062777546
7	4.45340692544602
8	4.445180141249685
9	4.426009428512765
10	4.420062154702865
11	4.413292778451195
12	4.394827354221687
13	4.476092854603549
14	4.470176271910204
15	4.457582770567208
16	4.439259255867507
17	4.423577158691532
18	4.428996820009408
19	4.4546451557197075
20	4.423498409954925
21	4.409259126430827
22	4.4498801698051835
23	4.431329235882572
24	4.442701120219626
25	4.4329694753769004
26	4.429645703094085
27	4.480389803443462
28	4.463124741527124
29	4.443265519503703
30	4.436675642802687
31	4.417131626559923
32	4.456357568038216
33	4.422793145157066
34	4.4094956917335475
35	4.381755689109353
36	4.477254977489783
37	4.472668135354741
38	4.4526377972092686
39	4.494679697390156
40	4.447801554820361
41	4.38303496408164
42	4.387884929203549
43	4.437462074836582
44	4.444017508141186
45	4.458079054385519
46	4.463062980987488
47	4.401409545538214
48	4.4519822293047655
49	4.444492214091377
50	4.443040190753537
51	4.427632050255008
52	4.46600310150883
53	4.442112102233014
54	4.460390654714818
55	4.462401404493298
56	4.459336377515939
57	4.445049915907
58	4.435727712025896
59	4.4780180249141015
60	4.411589043936348
61	4.4590204680374415
62	4.455908517012944
63	4.453732458977656
64	4.446573293895925
65	4.442536360688255
66	4.428830684174783
67	4.460359418765054
68	4.460142625742174
69	4.446730771379836
70	4.434355254550583
71	4.41541506767628
72	4.446758068956518
73	4.420091895939862
74	4.442756128326939
75	4.430805158684583
76	4.48211083257605
77	4.3957019127905195
78	4.401719929202313
79	4.4284767623743075
80	4.401726026342644
81	4.446502427042919
82	4.489984231889803
83	4.456441716188295
84	4.441888380451821
85	4.419682699550697
86	4.426705482889554
87	4.424684730649212
88	4.4875996548072505
89	4.4815895980549385
90	4.430744487204613
91	4.442681988511765
92	4.43900530068761
93	4.469535556695668
94	4.4200525671486
95	4.440941744053044
96	4.463264543736744
97	4.481028970664431
98	4.471275796655548
99	4.465661732544165
100	4.461935668280122
101	4.451519548598628
102	4.433727803024885
103	4.397040514993735
104	4.466409550461315
105	4.4599828833616435
106	4.4685998755673415
107	4.454547827735513
108	4.397102535282515
109	4.430527284745943
110	4.432440885894799
111	4.454848329078677
112	4.437911482099907
113	4.438017460594957
114	4.414768004931795
115	4.422588050449399
116	4.4518847210956585
117	4.475600889939475
118	4.480730560993106
119	4.461461226895931
120	4.454539573455414
121	4.431113551325816
122	4.445774130684847
123	4.4482393673533265
124	4.446064186406896
125	4.459338974481791
126	4.412796438704756
127	4.457745716676436
128	4.420717685639307
129	4.456446286691984
130	4.416965267416847
131	4.4285628583650585
132	4.4597804911653425
133	4.44888846094703
134	4.429797255577134
135	4.477002453647067
136	4.453379094085892
137	4.383202296564315
138	4.432795003132978
139	4.4345748655467885
140	4.427422133473154
141	4.448350755889827
142	4.461859075834266
143	4.4473630145807945
144	4.426636814625705
145	4.444139421226131
146	4.415209586512411
147	4.506163361752583
148	4.467095670937177
149	4.4232888609355925
150	4.405913407095468
151	4.433452734437923
152	4.461687949004857
153	4.415090609404135
154	4.435444741804516
155	4.4538223700444135
156	4.420421265904828
157	4.433653962296451
158	4.426166820164494
159	4.391994431185136
160	4.4732842388885965
161	4.421423772031098
162	4.45736298770871
163	4.446124679592093
164	4.435156913195486
165	4.454729216490975
166	4.5016750836351385
167	4.495318486079835
168	4.442839874193562
169	4.446970381959302
170	4.393606156012006
171	4.420096804985164
172	4.456135465637747
173	4.4411657863661205
174	4.396399333915653
175	4.456562198237227
176	4.441253438545045
177	4.441677474900873
178	4.457127060728211
179	4.417016642569094
180	4.445700269255867
181	4.433100364553723
182	4.455790875033608
183	4.390656152210771
184	4.446832513166444
185	4.421071377358588
186	4.429628027055133
187	4.445395407556674
188	4.410731582402979
189	4.435481085945921
190	4.462163398997649
191	4.4268152435184005
192	4.44152416713525
193	4.443770011597215
194	4.404602049510473
195	4.463266782023976
196	4.476286845971938
197	4.4598816252331
198	4.42296333376218
199	4.493830979040386
200	4.412502465274747
201	4.427246846535364
202	4.458016139780577
203	4.439856691769781
204	4.427185828341015
205	4.504137903487636
206	4.395329974370971
207	4.453719192897163
208	4.4615954542772265
209	4.398013974122396
210	4.43931784593296
211	4.452344227852045
212	4.437455453336788
213	4.372678548650691
214	4.459902283710526
215	4.43911295492668
216	4.436631117473191
217	4.48521515185354
218	4.455902496468238
219	4.420325680945932
220	4.425444449109527
221	4.405818271684967
222	4.492564863384091
223	4.46584178627848
224	4.383080977724595
225	4.449097721019973
226	4.445616871935278
227	4.431265203084052
228	4.410665483674031
229	4.448573080125227
230	4.468607249141723
231	4.460140753189388
232	4.494935447422466
233	4.4473274923504675
234	4.459155861918176
235	4.461171461063433
236	4.411574394293123
237	4.420831862246636
238	4.462372764255255
239	4.438200236704482
240	4.424385511771658
241	4.434981985703173
242	4.40327048655363
243	4.454487236047514
244	4.468259197969427
245	4.4385483292545
246	4.465810797945059
247	4.479925477334967
248	4.433447962892092
249	4.446223155783361
250	4.414430076421591
251	4.412657069231195
252	4.464198952962471
253	4.440589886684862
254	4.42272770730205
255	4.424558990463569
256	4.445139888971452
257	4.41692247853011
258	4.43656342158287
259	4.443559861342344
260	4.4701092984922735
261	4.4080636440994585
262	4.497388215109105
