	mu_p
0	1.3982764215276788
1	1.3502057656596576
2	1.3837462167568806
3	1.3373614593716763
4	1.3523340863090254
5	1.3659522399004203
6	1.3888422510205813
7	1.3859515946854326
8	1.3340200838419531
9	1.397201656756786
10	1.3847813437390541
11	1.3415024257601025
12	1.3263560077950212
13	1.3564896725531528
14	1.3213372108808716
15	1.3787674873637603
16	1.3115156668049643
17	1.41511475509278
18	1.3974115963287113
19	1.3222222303677618
20	1.3891961993645126
21	1.3732821381015077
22	1.3760934252373556
23	1.3722181217231566
24	1.3091036351571013
25	1.3840359929948298
26	1.3570490451328714
27	1.3791789916382293
28	1.3232237068663393
29	1.3777673580115006
30	1.3532961482566868
31	1.3658921904565096
32	1.3677604708293167
33	1.3760142931687842
34	1.3622762900842829
35	1.390554393586499
36	1.3480097001005624
37	1.4257850611025522
38	1.377365132276573
39	1.365622715262564
40	1.3729592624698002
41	1.38318355484269
42	1.327747914425633
43	1.3090538504824734
44	1.333493531741536
45	1.4083774412438437
46	1.3447728762560678
47	1.3813579742949589
48	1.392871154604525
49	1.3433641678550614
50	1.3843803730593531
51	1.4009139835235538
52	1.3714869015353934
53	1.342009210521081
54	1.3179129282199287
55	1.3548592120175151
56	1.3920415266339865
57	1.353166199412523
58	1.3745181524037482
59	1.4224204045306097
60	1.3611137894052017
61	1.3494915565191552
62	1.3274343482875677
63	1.3083624220553076
64	1.3518096085861688
65	1.3667753987616051
66	1.3587994758600173
67	1.3683035857808132
68	1.3402788080978216
69	1.3700744822627846
70	1.3416250724421088
71	1.3612024836522554
72	1.321704937202077
73	1.34127573809094
74	1.3598745486048736
75	1.3720785782881826
76	1.335340810742721
77	1.3900147013638073
78	1.357003074660471
79	1.3201417203594044
80	1.3509723877786475
81	1.3354557682109163
82	1.3381395613165408
83	1.3408069619184664
84	1.3289771623412758
85	1.3900787678352111
86	1.3272370002162672
87	1.3804271686672185
88	1.3572115482640768
89	1.3826096701737942
90	1.3652530132513354
91	1.3426371289827779
92	1.3514274728754856
93	1.3473459080672707
94	1.3609311832778337
95	1.3420483569419375
96	1.3601606518343887
97	1.3521084218686759
98	1.3371131666307128
99	1.3625965983268775
100	1.3702527908183917
101	1.363704662171349
102	1.390729537006994
103	1.3715454351310017
104	1.3785500000826505
105	1.368970539949983
106	1.327494745657805
107	1.3952963987609763
108	1.3241583097641474
109	1.3672208486431023
110	1.3622404396943906
111	1.352882877506762
112	1.3139201803787708
113	1.3286024673514354
114	1.356667084482353
115	1.372616973769612
116	1.3488061792819277
117	1.3999769112409794
118	1.3725238792159495
119	1.3700104317594548
120	1.3443160208051081
121	1.3608204463700706
122	1.3441049939720733
123	1.346021813975136
124	1.3485752077736595
125	1.3340364006207632
126	1.339541499260912
127	1.3724453141427486
128	1.3860277452077816
129	1.3668568538643415
130	1.3571325690495077
131	1.3375217552312897
132	1.3341238547589611
133	1.4031218085214863
134	1.4136991763851214
135	1.3668247071858983
136	1.3509607008247122
137	1.3515868866976324
138	1.3322434588805336
139	1.3288022261634609
140	1.3345891164531853
141	1.343990670485884
142	1.380360873394017
143	1.292662110364553
144	1.421691176948299
145	1.3611609031849046
146	1.385766219843894
147	1.3964886883922913
148	1.316762443725749
149	1.3847935092120525
150	1.3455740602009452
151	1.378129551837954
152	1.3476916897239604
153	1.3458391059016368
154	1.3436516560922371
155	1.327626968768513
156	1.369988568534673
157	1.3674466063205082
158	1.4087335972358985
159	1.3426788580640359
160	1.3548795562161353
161	1.3760419019769339
162	1.3697726674480075
163	1.4009815918073891
164	1.3947816748952322
165	1.3886516242908227
166	1.343611818757062
167	1.355527966785314
168	1.3481806840642634
169	1.336869152041103
170	1.3266228052201092
171	1.335082535602792
172	1.3293001470068484
173	1.3568294689679163
174	1.384386291816952
175	1.356590606524315
176	1.3572251001340312
177	1.3635898051455313
178	1.327165850041696
179	1.3690413628830835
180	1.3567361352794571
181	1.3634317391602513
182	1.358057302283533
183	1.3767544440001243
184	1.3685228526248636
185	1.3749453553090765
186	1.3575400260806945
187	1.342863853707489
188	1.3423420199276497
189	1.3455084632329075
190	1.3590041755612956
191	1.3718229767765275
192	1.376719306795781
193	1.4252215748276833
194	1.3392148216112383
195	1.3735018584786451
196	1.3670358325876
197	1.3493666886922293
198	1.395541826593976
199	1.37808695958849
200	1.303964819095277
201	1.3164739020056047
202	1.3510243157807662
203	1.3559601753591586
204	1.4061777369410653
205	1.341315600436232
206	1.3877914522146033
207	1.3860965889124963
208	1.3163211103390349
209	1.354035604021701
210	1.338401637058148
211	1.3732288364224492
212	1.3775420649587964
213	1.3653044288670515
214	1.35836484727323
215	1.4042117233729756
216	1.3630595287087541
217	1.3611970877340027
218	1.3180152852335034
219	1.3613219855625869
220	1.350623229014599
221	1.390616071794723
222	1.3674831634799984
223	1.4322445816614988
224	1.384868043159498
225	1.357984611958971
226	1.3540499961417627
227	1.3302287044222691
228	1.3736263487337592
229	1.393308674072782
230	1.3380389680903235
231	1.362421612426161
232	1.3564934708170253
233	1.361981224134483
234	1.3782166298348015
235	1.3716067915281263
236	1.3729969266707893
237	1.330420663806045
238	1.320881554017082
239	1.3904105064825292
240	1.3221675780372213
241	1.3618075197200716
242	1.39481989797737
243	1.4174231677209508
244	1.3759424812680607
245	1.3685422720006446
246	1.374143701892121
247	1.3534301540207008
248	1.3672166169653313
249	1.371284767416506
250	1.3410175904968245
251	1.3741899110050855
252	1.3634642646372954
253	1.3798261724274594
254	1.3720752837727743
255	1.3538120926005432
256	1.3789426140827392
257	1.289806516437363
258	1.3490680567319864
259	1.4098723551882248
260	1.3380577544758476
261	1.3640316673654282
262	1.379182027940073
263	1.3482458523175491
264	1.3734085027062846
265	1.3716101676863643
266	1.3407853174950979
267	1.3891163788301826
268	1.3316889854039262
269	1.3438519628282455
270	1.3453861620614531
271	1.403677177312489
272	1.357998904082026
273	1.384276184499366
274	1.374390393892565
275	1.3602409401186333
276	1.3635795883791972
277	1.3698368169168558
278	1.3578665824877378
279	1.3505035249565964
280	1.3455816380538428
281	1.3877135574393928
282	1.3520543282421016
283	1.3829440124689605
284	1.3491364621131277
285	1.3774041703046018
286	1.3800375268161928
287	1.3462535983767432
288	1.3387217910924418
289	1.3562849891565352
290	1.3479599897299188
291	1.3399563911271917
292	1.3880707896659048
293	1.3642611227079064
294	1.3941114895574833
295	1.376619024501315
296	1.378360026394204
297	1.3913280843945817
298	1.400065754203692
299	1.3442694643589226
300	1.3647652487878368
301	1.3932337839425792
302	1.3654686110805143
303	1.347011485535376
304	1.3767702706985818
305	1.385024982592266
306	1.3594423357088827
307	1.346719354305672
308	1.358530123137459
309	1.3811922272155066
310	1.4017061315161368
311	1.3703613710098297
312	1.3333519646949497
313	1.3710777489029458
314	1.340779094174201
315	1.3371305908169646
316	1.412471377010355
317	1.332070889777925
318	1.3848614029698763
319	1.3515218321588438
320	1.3637014236613356
321	1.400911103769529
322	1.3734935578515373
323	1.3414783001127806
324	1.3712407647323013
325	1.3798919979450985
326	1.3946040710804972
327	1.3634839909495193
328	1.3717025343864286
329	1.3252339874441228
330	1.3496925013272492
331	1.3789359646876622
332	1.321340078912856
333	1.3683389768570127
334	1.386469461150239
335	1.3660440133977347
336	1.3340145070863099
337	1.3426985592132665
338	1.3362713797511034
339	1.3855522285046387
340	1.3799702004511456
341	1.3474944636847253
342	1.3721262815133672
343	1.3709649419881216
344	1.369303490301107
345	1.3630312535896492
346	1.4122258152971658
347	1.3812586786068313
348	1.3632872167098533
349	1.4170887412574653
350	1.354852466395644
351	1.3929563887951515
352	1.3862128714994526
353	1.332922465271236
354	1.3540480645890767
355	1.3524227741257284
356	1.3637765761237917
357	1.3186364089638443
358	1.388463004155884
359	1.3397415720641053
360	1.336548728164614
361	1.3265449078636837
362	1.354530886374572
363	1.380708817063368
364	1.3044246675166111
365	1.3697510108608961
366	1.3603787486277887
367	1.3295530499361798
368	1.3427432192392954
369	1.3933755057377823
370	1.3999597873712377
371	1.3420243976276482
372	1.400414314875548
373	1.3968854177892875
374	1.3588580470302325
375	1.346007377995363
376	1.3786915594237055
377	1.3858363909721927
378	1.37643016369115
379	1.3416499251373404
380	1.3521524887287777
381	1.3427034536459617
382	1.398765198561959
383	1.310147832157629
384	1.3397330591952716
385	1.3502014017584145
386	1.3803780216279053
387	1.3664876975629092
388	1.3248596617736672
389	1.3430970095924932
390	1.3499641764037535
391	1.32628720985078
392	1.3730650289023274
393	1.3915778681645052
394	1.328860755431998
395	1.335845898827134
396	1.3318974463737494
397	1.3714005049888511
398	1.341133433466802
399	1.3914054477082984
400	1.3861650858700383
401	1.3811717599863564
402	1.3668259871619846
403	1.3567279051091206
404	1.3107567195621739
405	1.327011546858052
406	1.3827735930525105
407	1.3869679702882065
408	1.365195414542001
409	1.3846877403118434
410	1.3743043479442312
411	1.3494089535795528
412	1.3748277986108006
413	1.3408275983044318
414	1.3047359400538678
415	1.3339559169926793
416	1.3917785318400526
417	1.3613678609802804
418	1.3450317727003804
419	1.3642649043691921
420	1.3938121256651113
421	1.3108692222210705
422	1.3642123338828598
423	1.34437066695252
424	1.3459344750673088
425	1.3451343915268865
426	1.3998404766714458
427	1.36042640725926
428	1.3544653197812975
429	1.311164632936417
430	1.390689084188247
431	1.3669652741468938
432	1.362931130332292
433	1.3746916778242144
434	1.3189092793130528
435	1.3204666461253112
436	1.3712301391407102
437	1.3883159265632157
438	1.3922749349705499
439	1.369261836344186
440	1.3320131975677898
441	1.4240098797020349
442	1.3606420959592396
443	1.3397194037261708
444	1.3263051866298872
445	1.3571546196649473
446	1.3576998775848983
447	1.3475585545781539
448	1.294625038784111
449	1.3948751026364081
450	1.358563262970081
451	1.33103838308277
452	1.3322401376496547
453	1.3693341207888698
454	1.333252033636303
455	1.3704493238951965
456	1.3922769227873455
457	1.3826435904883934
458	1.348479720010295
459	1.3836908183075507
460	1.3847097486107331
461	1.304247141046215
462	1.3813409148912528
463	1.2972757173772056
464	1.3302750384872093
465	1.3408033050268038
466	1.3660848742713898
467	1.3920363953155181
468	1.3401618940550108
469	1.3536515748108386
470	1.3412805534192183
471	1.4438856655657684
472	1.3947616730189623
473	1.3525284857346307
474	1.3573563243433533
475	1.3279269888597074
476	1.3448558282354524
477	1.3340069136009642
478	1.335392983980979
479	1.3983177205497994
480	1.3491540799055557
481	1.3404995159311202
482	1.3542026170027026
483	1.3967613044790872
484	1.3526486841553071
485	1.3668136252950553
486	1.354143958561029
487	1.3896401974053258
488	1.3571153211913978
489	1.3687959604918287
490	1.3909035834520722
491	1.3880933748801902
492	1.3578995605079265
493	1.3357872013609264
494	1.345344960039316
495	1.3109219082126777
496	1.3819092274093545
497	1.427360857501753
498	1.3507753253111918
499	1.3656002414619675
500	1.3537573219559482
501	1.3801751270703175
502	1.3920070827735034
503	1.3916310389371496
504	1.3652010948288291
505	1.319377188234419
506	1.378799813428585
507	1.3496793049633347
508	1.3646060131077988
509	1.3680317991471218
510	1.3767722859492795
511	1.344404150118346
512	1.3439606838077598
513	1.4271536872712332
514	1.3605429897459689
515	1.3374197994313486
516	1.3313438924309686
517	1.3712801455888657
518	1.3393285162410835
519	1.3668503078025487
520	1.3822743911707467
521	1.397120750086375
522	1.3549769265959657
523	1.359621460234139
524	1.370047834727533
525	1.3472155504981995
526	1.357767831770239
527	1.3800600190564667
528	1.3655223231706521
529	1.3494788130517792
530	1.3115066219238833
531	1.364586116448121
532	1.3831804268259926
533	1.4186983336695587
534	1.3502190657448814
535	1.3155605709875386
536	1.3785181860882685
537	1.354610320530569
538	1.3599383791818382
539	1.3604843646434535
540	1.3478038829229742
541	1.364245948995085
542	1.3281662623698378
543	1.3598172020176489
544	1.3572779200623817
545	1.3731661986396417
546	1.3265753950706967
547	1.3760387633455538
548	1.3999751436423564
549	1.3563166094167307
550	1.3795547081315602
551	1.3383412188316521
552	1.3907200593097881
553	1.4024680030327583
554	1.3686239537453582
555	1.3183870286426236
556	1.329521706046718
557	1.4084302682840717
558	1.365872281456281
559	1.368167646152979
560	1.3275508721597138
561	1.380200358138537
562	1.347761039504383
563	1.3889856022919451
564	1.3554510163863227
565	1.3418670291359955
566	1.3880807096785093
567	1.3362054762559794
568	1.3521162852914126
569	1.3725594968512533
570	1.322737525943845
571	1.3251796106429197
572	1.3432738055465263
573	1.3562205482667518
574	1.3737384965014516
575	1.382963173332066
576	1.3586446529321223
577	1.3653546082805095
578	1.3771110567224227
579	1.3617202602402185
580	1.3836750168549292
581	1.389073450303372
582	1.363331467946184
583	1.3819321314163049
584	1.3760172039198217
585	1.3768430215463645
586	1.3516119359639889
587	1.3923713914176763
588	1.3639576448311603
589	1.3477731086330695
590	1.3395793903105755
591	1.3659969681693214
592	1.3385425826815314
593	1.4236857971579262
594	1.3344016590421
595	1.3668257413578957
596	1.3487935862592115
597	1.3690378979696602
598	1.3522724586262165
599	1.3513589095301057
600	1.3586386322934665
601	1.2944852926197652
602	1.3641800801091903
603	1.3570537733984345
604	1.4002744241631278
605	1.3676499692647892
606	1.366804022101279
607	1.349356255647641
608	1.3310901049428452
609	1.3611927268844546
610	1.3556158021832494
611	1.3791892802211496
612	1.3501681787913005
613	1.366896515974533
614	1.3731984140725584
615	1.3982884426317115
616	1.3284182064933312
617	1.3667173799644363
618	1.3744709438547418
619	1.3748487885900076
620	1.3714016659577262
621	1.3530775438113096
622	1.362119760628523
623	1.3733195601589996
624	1.3553444241558186
625	1.3356656269644607
626	1.3549026923006338
627	1.3649511412696804
628	1.3301602577735634
629	1.362977124283674
630	1.3624093144356562
631	1.3829996850292623
632	1.3683790713624757
633	1.3569839795272056
634	1.3706791529720042
635	1.3415000472639274
636	1.3714036538260372
637	1.3874613264014692
638	1.3428081814923643
639	1.3711660004713397
640	1.3879723256425196
641	1.347000472110697
642	1.3645811678246698
643	1.3479501926022697
644	1.3680673031907598
645	1.3641804224231229
646	1.3249228528967634
647	1.3397374778403757
648	1.3953311011634768
649	1.3238035244142174
650	1.3782831064437988
651	1.385625561781315
652	1.3451960967295813
653	1.37154525893014
654	1.3352781892332495
655	1.3481661403859904
656	1.4023807652399058
657	1.3860201085509714
658	1.3241424320873778
659	1.3343595678329072
660	1.3928274364105522
661	1.382033509052872
662	1.3608665279222638
663	1.3804599591481372
664	1.359866143113476
665	1.3388963903297777
666	1.3484209248652497
667	1.3704458552780778
668	1.2930506393013692
669	1.3455270428178228
670	1.358867909559342
671	1.348822528628372
672	1.3999454143035897
673	1.3558966647698667
674	1.351132801855386
675	1.3513977747742534
676	1.3507239467649086
677	1.3442488121193616
678	1.3629539458658373
679	1.355384642444633
680	1.3345679739674738
681	1.3746651779906551
682	1.3699659680498828
683	1.3808754639231222
684	1.3648801642030397
685	1.3367138932264488
686	1.3689225268714849
687	1.3646740704340166
688	1.359868644681077
689	1.367360618216423
690	1.4121159874424436
691	1.4041802609170417
692	1.3422219974859424
693	1.3487806971633298
694	1.3327248819203268
695	1.384969510305086
696	1.3353070174534072
697	1.3529851365004053
698	1.3816614648267698
699	1.3461380794510285
700	1.3873090960949046
701	1.346797289275486
702	1.4076454531037883
703	1.3532554338734786
704	1.3259931556466031
705	1.4213316601793193
706	1.3534689820582502
707	1.344664678113457
708	1.3838479666110597
709	1.3329202296497082
710	1.364253232354096
711	1.404051529693339
712	1.4097319309906116
713	1.3680950730750958
714	1.350446780162845
715	1.3495907742632323
716	1.3072440095668811
717	1.3436521212428552
718	1.384250510450253
719	1.3694528525203356
720	1.3609831116442237
721	1.3764323229021518
722	1.3415927190066554
723	1.3872296457228788
724	1.3798091549988185
725	1.3639066698524986
726	1.3646242267084312
727	1.3978339299725848
728	1.3386797745862795
729	1.3266933335145445
730	1.390635146091908
731	1.3393355214711664
732	1.3870324783532186
733	1.3681295526075667
734	1.3368845348167273
735	1.3869582045050206
736	1.3312485689740086
737	1.4071721631006713
738	1.3866643734023505
739	1.3566783640903668
740	1.3266724111058055
741	1.3673803265202573
742	1.4095936462979475
743	1.372939968435196
744	1.3751215158284196
745	1.3952598587280047
746	1.3773897723582034
747	1.3977616329676201
748	1.3722796413895109
749	1.323881895104964
750	1.3402593802823308
751	1.3420112325839701
752	1.3941191202120051
753	1.3929390250986013
754	1.3709979831979362
755	1.334127036885314
756	1.3196586726566988
757	1.3721823848635393
758	1.386451323115382
759	1.3588218995584043
760	1.3718998485540113
761	1.3557869115868522
762	1.3428917594257896
763	1.3849113109816704
764	1.3342539137272573
765	1.3892859933812483
766	1.3424446181630745
767	1.3711046635676665
768	1.3468028213682692
769	1.3860461412534444
770	1.3336198444908531
771	1.3847961677552638
772	1.3733262628695464
773	1.311599122378409
774	1.4037599832533332
775	1.3589833515630902
776	1.3615251940717918
777	1.36254535017494
778	1.3333003382364301
779	1.3890813066551566
780	1.3839991990629574
781	1.3654273315342254
782	1.3607009551951623
783	1.3857205697608967
784	1.3456666998414881
785	1.3681530766765928
786	1.3473671115477919
787	1.3243051677576734
788	1.353175702345574
789	1.3559265594534355
790	1.3739289936837176
791	1.367510889744408
792	1.3850920656762677
793	1.397172321418854
794	1.3255525134498891
795	1.326276185177208
796	1.3313886203887402
797	1.3311502192143478
798	1.3592552259705872
799	1.359274695807074
800	1.3595553650256027
801	1.3487541252968567
802	1.3358090038500567
803	1.369935140727335
804	1.356670221926198
805	1.3878889464349033
806	1.3744313983198744
807	1.3434387039033895
808	1.342934631930013
809	1.3805826147985512
810	1.3473916534064203
811	1.4289190364516853
812	1.3702169050485984
813	1.3531394465686784
814	1.3610911664307945
815	1.347455178629065
816	1.3559981407914932
817	1.3691377749652431
818	1.3442232606136626
819	1.3679986863307119
820	1.377225151164189
821	1.3859686757074512
822	1.4040061114879858
823	1.376469024608171
824	1.3229834469065278
825	1.3752778480697405
826	1.3569252535124083
827	1.3643182861995906
828	1.3826028369793937
829	1.391856859421683
830	1.3796278663884662
831	1.3751213360708665
832	1.3631818907877598
833	1.3985190624849484
834	1.3317321334054977
835	1.3557817202355096
836	1.352061491501283
837	1.3697766900475772
838	1.3946058471645253
839	1.3244042229116848
840	1.3806808031861775
841	1.3683250343167317
842	1.3688985286581037
843	1.3747503851241119
844	1.3813541695946943
845	1.3456607897182142
846	1.371858309315406
847	1.366738698402783
848	1.3541734016240479
849	1.3362265881866093
850	1.3543129242210072
851	1.3878652430934382
852	1.3665330260070532
853	1.3360198924597904
854	1.3513987329987827
855	1.3387062045385418
856	1.3788008051719565
857	1.3418688909849346
858	1.4011667827404093
859	1.368912524394399
860	1.3478586739907865
861	1.381026378947089
862	1.3084852189857485
863	1.372782075702739
864	1.345553685874809
865	1.3496586945132751
866	1.326965078484127
867	1.382972616021188
868	1.3592997952966552
869	1.3324355253860751
870	1.3271172219467688
871	1.405854718649323
872	1.3840567219240774
873	1.3298018234579159
874	1.3449133666663453
875	1.3309500609683784
876	1.3593235686399479
877	1.3812064152097963
878	1.3526569523112573
879	1.3606677134189809
880	1.3539917976286935
881	1.3004196486353479
882	1.393820234705622
883	1.3578013178330972
884	1.3081770904693926
885	1.3728953243587911
886	1.4079526715544288
887	1.3248346926044414
888	1.3819473305587626
889	1.3698237963542654
890	1.3546407545292238
891	1.3430800917251247
892	1.3233394839338424
893	1.3445017324479964
894	1.3504217981800943
895	1.3282727269509902
896	1.3493054198692496
897	1.3703688545228792
898	1.3658503207248482
899	1.3575431668816957
900	1.3615224486297228
901	1.3211200545100723
902	1.3773921381026841
903	1.3452295782546044
904	1.3306652985210732
905	1.3343598540991128
906	1.4013696777334976
907	1.4132892898421374
908	1.37792146664974
909	1.3783235846967161
910	1.3473654636155339
911	1.328980392716322
912	1.347016406200588
913	1.3754905823441217
914	1.3694371016515727
915	1.3702285489469161
916	1.3497717764715138
917	1.352609449989697
918	1.39634529320789
919	1.3690059590559849
920	1.3519628906535226
921	1.383497264534363
922	1.3515636338466286
923	1.3353814780416617
924	1.3542731994721755
925	1.3536330579559137
926	1.3591796646997851
927	1.3358305395544294
928	1.4112748801180428
929	1.376772341046751
930	1.3731458986863758
931	1.3222507288735483
932	1.3492406826707806
933	1.3712215282983862
934	1.3671022698598378
935	1.3509882378853468
936	1.3440166507441629
937	1.3360512808061975
938	1.3592401057651242
939	1.3494946840556912
940	1.3925085720713242
941	1.3484819242860047
942	1.340508532096445
943	1.4254522601540982
944	1.3207384286673773
945	1.329563664531717
946	1.4131862830870157
947	1.3781266997949477
948	1.3626743861275914
949	1.3716429905214105
950	1.3231852274034823
951	1.3669120592858348
952	1.3322551250951609
953	1.314546617938817
954	1.3270725298539487
955	1.3983807422604877
956	1.3617879157615733
957	1.3960809679378081
958	1.3995133367913284
959	1.348204585918331
960	1.3823020657684952
961	1.3275748943301595
962	1.3594359873103483
963	1.3375646653424282
964	1.3873593889940576
965	1.3363292545209537
966	1.309999016182812
967	1.327814575711454
968	1.39398584707691
969	1.3340839196785343
970	1.4126141769889269
971	1.3263757533570062
972	1.3646406364929218
973	1.3709385210443321
974	1.3685263109418657
975	1.3940270531107597
976	1.409753289409176
977	1.36487614422423
978	1.3741175470608995
979	1.316519451710229
980	1.3567080119564712
981	1.3646712000394385
982	1.3962769645683843
983	1.3293268534213067
984	1.3460416309292205
985	1.3809386799044139
986	1.3439248885424997
987	1.3236637966592635
988	1.3859351249477965
989	1.3488008559157985
990	1.362662137825254
991	1.3951801930585306
992	1.4026004438830602
993	1.360767412568771
994	1.4020240892109193
995	1.4208834049983585
996	1.330625452794228
997	1.3434099183516677
998	1.3499563892398576
999	1.3518482595337706
1000	1.4042056212579088
1001	1.3590102092339191
1002	1.3633378101360267
1003	1.3755777713804627
1004	1.3770563639858502
1005	1.311599955061747
1006	1.3664023917996333
1007	1.396133423312388
1008	1.3877671005396806
1009	1.3693526539940606
