	mu_p
0	3.0751852540962155
1	3.066057089609124
2	3.0928591794661875
3	3.075672106731702
4	3.065219252783275
5	3.095926507663637
6	3.0552416623080303
7	3.1056194261666246
8	3.0381742649191663
9	3.0916704177193157
10	3.0418180938158192
11	3.0892604798542176
12	3.076427245201139
13	3.069637297174281
14	3.0440387861983647
15	3.034211423065144
16	3.0708826429445946
17	3.027700959856917
18	3.0927819311502276
19	3.0633821489133988
20	3.112195828222911
21	3.088947744246486
22	3.067894383502373
23	3.0815778792337896
24	3.0914569861757863
25	3.0376662926715317
26	3.075629280918626
27	3.037801419347441
28	3.112886265431967
29	3.119781167648328
30	3.0516184640758963
31	3.0905442900017808
32	3.1007586258578956
33	3.060015112533753
34	3.078075646245127
35	3.1245449123818316
36	3.0550788569507383
37	3.073717590285937
38	3.116362904743336
39	3.06179789377424
40	3.035240309649134
41	3.1082653909802036
42	3.064681737132385
43	3.07140324530856
44	3.048415418715433
45	3.016258232435231
46	3.090500320935383
47	3.015349924483862
48	3.0953667458282883
49	3.0663031257077336
50	3.110864448631196
51	3.1084076469095696
52	3.1002994400236505
53	3.0552502191965814
54	3.108733975671926
55	3.0668785137284047
56	3.0558269778218072
57	3.115570425946891
58	3.1085791731386956
59	3.1076654484448856
60	3.0762989319437035
61	3.069527320933511
62	3.06603283275818
63	3.0733442878435713
64	3.087005091810196
65	3.128005691768708
66	3.070446709058219
67	3.030079931691087
68	3.0979143285586184
69	3.05037140739062
70	3.062797253080294
71	3.0836416758057563
72	3.0743872081440697
73	3.0523093857236323
74	3.0442902804725396
75	3.0758541842657787
76	3.1103167127111124
77	3.052361234450894
78	3.0715029637455067
79	3.099369265165368
80	3.1054272295852665
81	3.0972978921713423
82	3.1048593630989325
83	3.0614019386637046
84	3.1331511309057007
85	3.044893561792446
86	3.0691745544908504
87	3.116453864380022
88	3.0700207725004844
89	3.1117102663366007
90	3.0938837341361802
91	3.1170636530454474
92	3.0969439065450324
93	3.0709682521059896
94	3.0868514929357045
95	3.1023403184030185
96	3.0728093464302373
97	3.0416670615130754
98	3.0647819768735145
99	3.074198062227365
100	3.0895540072202166
101	3.076225881339974
102	3.1052824289583056
103	3.1031095439828467
104	3.0703193314480677
105	3.0848441562422146
106	3.0063588504751064
107	3.0591266311348586
108	3.1011879329565692
109	3.1245896816484207
110	3.0411914961647857
111	3.0734109774509197
112	3.0837140869601907
113	3.034553183665565
114	3.0721778499911
115	3.0121936119449826
116	3.046536293025352
117	3.106634110521373
118	3.0501672816314493
119	3.097446873008292
120	3.0954107584941384
121	3.087201943717198
122	3.112607788930118
123	3.0717177320815985
124	3.050871385189381
125	3.103896416939442
126	3.097595545733836
127	3.071419405192911
128	3.0946697218377945
129	3.1024613436225246
130	3.082414572402966
131	3.084608389131897
132	3.0771377654219556
133	3.0726983666146546
134	3.040457638445124
135	3.039191449179102
136	3.060085380637515
137	3.079157510222096
138	3.1023442158549206
139	3.1182024471738403
140	3.0404856711103263
141	3.088280666890797
142	3.0950146267692435
143	3.0469327271580537
144	3.0592298726725686
145	3.0567504385326085
146	3.0598410269614904
147	3.10497549294141
148	3.0959589808927515
149	3.138180838547639
150	3.074280595061387
151	3.0409556780710196
152	3.0855222786225993
153	3.053572632332609
