	mu_p
0	0.507536063247644
1	0.5796639306036981
2	0.5491201757141614
3	0.4987023486580759
4	0.5357439819659147
5	0.5103659658269021
6	0.5081589869141145
7	0.5172844959232911
8	0.6105813737466579
9	0.5180779477397764
10	0.5763146251861407
11	0.5504081208343967
12	0.5243705247534719
13	0.5120423443801084
14	0.5279907954964745
15	0.530637376036808
16	0.5748772397767237
17	0.5049723353610512
18	0.5467518175548954
19	0.5254876650334962
20	0.5620932969602863
21	0.5367942606669067
22	0.5331930609847856
23	0.5315647182396275
24	0.4961267581394265
25	0.5342534812075355
26	0.5210593115901604
27	0.5006724576983816
28	0.5419445210516614
29	0.5115947951919737
30	0.5274314508513817
31	0.5390473505789053
32	0.5075093650891933
33	0.5342840235747245
34	0.5327449462078648
35	0.4933305079443592
36	0.5394212261310819
37	0.54426870703308
38	0.5578026585567917
39	0.5119872219005787
40	0.5579055100367556
41	0.5926539632054219
42	0.5855901024931409
43	0.5388222840979717
44	0.5239937939496637
45	0.5271750109914571
46	0.6082509888872012
47	0.5216160782237421
48	0.5234608525513138
49	0.5384717354136872
50	0.547609665821286
51	0.5711899042298144
52	0.47980816106574614
53	0.4907972406698852
54	0.5216063527471768
55	0.5115279912390246
56	0.6005128171037153
57	0.5411292399670431
58	0.542420484866025
59	0.5452833799156003
60	0.5514594049387914
61	0.5665024279697635
62	0.5381309658672712
63	0.5587060579210907
64	0.5117022541475716
65	0.574729066640832
66	0.5280472071458127
67	0.5252503542151189
68	0.5859853335758514
69	0.56000342438578
70	0.48236066796693666
71	0.5564817027022352
72	0.5469041874281007
73	0.5094059073028906
74	0.4881498687540166
75	0.5466785343361875
76	0.5344746351557379
77	0.5469617930915982
78	0.5449332117606112
79	0.5354983912828599
80	0.5224260627550354
81	0.6236417600567353
82	0.47225799190082246
83	0.5184147986616294
84	0.5271250692120599
85	0.5382269722195239
86	0.5681945978527118
87	0.5525085361284026
88	0.5258451576084513
89	0.5392148736356394
90	0.559634899276199
91	0.5105498122702132
92	0.4993929171383213
93	0.5423065635456074
94	0.504557124008773
95	0.5620038122779832
96	0.5536308399156542
97	0.5608409863048814
98	0.563648182957399
99	0.5758426358866416
100	0.5542423742204423
101	0.5478460070337864
102	0.5391752156670405
103	0.5060033986176762
104	0.5162192800706199
105	0.581641700309234
106	0.518557641818526
107	0.5818064611090092
108	0.5965910353259773
109	0.4910857292515007
110	0.5376578333599107
111	0.5585183490738971
112	0.5221795844518761
113	0.5463416588734239
114	0.49684506651306887
115	0.510447695011665
116	0.5421728496484312
117	0.5358147022613167
118	0.5492101746918889
119	0.5413215273723061
120	0.5224457429167726
121	0.5376948726070044
122	0.5386550760617926
123	0.5631070738143926
124	0.5197817067582107
125	0.547707148310619
126	0.5688682708424254
127	0.5318326912675349
128	0.5656306964076601
129	0.5594334276070067
130	0.5763352535847933
131	0.4934608524258314
132	0.497328515069311
133	0.5184123910175316
134	0.574163390594049
135	0.5518646223021865
136	0.499882931581206
137	0.5824019030129508
138	0.5499629355142558
139	0.5191431839009373
140	0.5086226464434076
141	0.5314368117123079
142	0.5322018438857824
143	0.5584520414795665
144	0.5101148193009722
145	0.4640926747047405
146	0.5082367729531593
147	0.5417896915424798
148	0.5771507880860292
149	0.5127348821509069
150	0.5532522202159637
151	0.521275425660238
152	0.5272262716973812
153	0.5219811637596393
154	0.466976864577513
155	0.5238820219254183
156	0.5491473380187261
157	0.4671069863326008
158	0.5329977286421281
159	0.5659078305511949
160	0.5438876709071478
161	0.4952452561936187
162	0.49876732458823114
163	0.507871488970175
164	0.550454013936533
165	0.5143375256713529
166	0.501313294706844
167	0.5344524193970377
168	0.5684111100771833
169	0.5224196786811632
170	0.5218519851485944
171	0.5551369642548035
172	0.545725082292954
173	0.5217342299148009
174	0.47289346019551476
175	0.5032229789963526
176	0.5050551195770957
177	0.5427841561198739
178	0.5526996098214257
179	0.5263530834315593
180	0.5472418336351431
181	0.5563617766318945
182	0.5107222731923259
183	0.5396407909598743
184	0.4887927431893094
185	0.49949409416991397
186	0.5309066857710252
187	0.471533746090148
188	0.5253962282747972
189	0.5011077805554265
190	0.5658805772496781
191	0.542380544390928
192	0.5044255386853034
193	0.5280659162134683
194	0.5642573488440352
195	0.5107608816466809
196	0.5273410915529246
197	0.564442619141328
198	0.5576051447587901
199	0.5037831123157341
200	0.5049655073336586
201	0.5317003876026936
202	0.49239922952911924
203	0.5796930302049284
204	0.4979401669898722
205	0.5055398119772362
206	0.5597047094851749
207	0.5445046617947612
208	0.5478038263960918
209	0.554607581295103
210	0.5378089798720116
211	0.5601722605463791
212	0.5687844184530707
213	0.5554196746529264
214	0.5178142000696049
215	0.5376649060657025
216	0.49236508054616507
217	0.5319679464559794
218	0.46195831750467564
219	0.5288211131203244
220	0.516745190566958
221	0.5167613845997431
222	0.5690855866504316
223	0.5362104850573931
224	0.5653167827159893
225	0.4850395128339322
226	0.52888583095526
227	0.5281005762529728
228	0.5792164296130851
229	0.5037043753801554
230	0.4768078177213268
231	0.5717911726042578
232	0.5511537118748172
233	0.5547662233841509
234	0.5583532145666545
235	0.5364174248822698
236	0.5419538464192492
237	0.5391539405088509
238	0.5650697885548115
239	0.5360389976569695
240	0.536888760683849
241	0.5314964528713416
242	0.5809486859496024
243	0.5376483506056878
244	0.49012777210031117
245	0.5436315100467166
