	mu_p
0	1.8571635300886473
1	1.8801061091768614
2	1.8877547284757743
3	1.8543005472914684
4	1.8640830184364183
5	1.8773007248844857
6	1.7986681480323237
7	1.9107945119250949
8	1.8908413047351431
9	1.847831452671082
10	1.8339928930882747
11	1.8771882283256058
12	1.8870478321025768
13	1.865254841313497
14	1.8963586901560427
15	1.892158159904867
16	1.8793949084405195
17	1.911449611531492
18	1.8673139955952385
19	1.8435813461630817
20	1.8914696926581605
21	1.8465590744956737
22	1.8852914597040165
23	1.8682935172929307
24	1.8595087940661421
25	1.8620613581316445
26	1.8620426368724012
27	1.9241662844479293
28	1.9070984517707046
29	1.871789521617744
30	1.8456036362666781
31	1.854591159212883
32	1.8987938358110246
33	1.8911516725824749
34	1.8463459051367828
35	1.905277866408923
36	1.8848796623398925
37	1.8685979300986566
38	1.899623731530302
39	1.8335818700226156
40	1.8688252033881871
41	1.8858824420270761
42	1.8636210932116108
43	1.8749781175644247
44	1.9186687985524942
45	1.9149447336125447
46	1.9082114579944462
47	1.8463903408704383
48	1.8772898046441644
49	1.8654924849533248
50	1.8645949857445325
51	1.8232178286812435
52	1.85078885165428
53	1.8584933828826973
54	1.8928148469296413
55	1.8362219115881175
56	1.878604402714642
57	1.8825914853094468
58	1.8775124691708658
59	1.8749216570232745
60	1.8490010222550743
61	1.8385191049238239
62	1.8958033683673832
63	1.9214459806381965
64	1.8452790936379797
65	1.8998306597088075
66	1.8798377247370175
67	1.8930108088568969
68	1.8908558922837961
69	1.8693746955003678
70	1.852861243922966
71	1.8978738849854206
72	1.8491048706049698
73	1.8690056442790872
74	1.8890017126795227
75	1.85701023422494
76	1.8982030711920048
77	1.89275188586047
78	1.8746559570833798
79	1.8129287597547885
80	1.8824282071300187
81	1.8416667191034248
82	1.8830585619103233
83	1.8931520992557307
84	1.8404063360106984
85	1.8367857999242734
86	1.8702322803180766
87	1.8754703402225932
88	1.892819624507727
89	1.8656983752407197
90	1.8772184079097123
91	1.8281174144633041
92	1.9395731960198517
93	1.8509092179065347
94	1.8754264094883235
95	1.8792304889446128
96	1.8822545582578534
97	1.8807315562521043
98	1.8524813084324117
99	1.8970636748165137
100	1.9028194337565378
101	1.8913428498958458
102	1.881919664452239
103	1.8708361082703453
104	1.882188491275809
105	1.8842385109889368
106	1.8757861116599028
107	1.8443201787496715
108	1.879382228999062
109	1.8624659972162767
110	1.871144834010048
111	1.913912974339437
112	1.881523751229357
113	1.8599352504742626
114	1.8571940895566386
115	1.8347209078287927
116	1.9203839542334191
117	1.838395311095022
118	1.9119765658119692
119	1.861842071115671
120	1.8756038546239098
121	1.8062015953065336
122	1.8790796235077052
123	1.8336181709043569
124	1.8652095239345856
125	1.8720121176309723
126	1.9011732589735388
127	1.8926409478327284
128	1.9174225713012512
129	1.8879692546246396
130	1.8853925131771363
131	1.8794450010168269
132	1.901028236412118
133	1.8788852055590355
134	1.8420488567026994
135	1.8798860040091938
136	1.8648028050755288
137	1.8586264341145113
138	1.8945769270364583
139	1.8306660240498362
