	mu_p
0	4.477153747364632
1	4.417255701087638
2	4.483655765045142
3	4.457576504817954
4	4.477879186618516
5	4.450437790166608
6	4.457059253016266
7	4.511500740881915
8	4.4665730840516416
9	4.496810112498916
10	4.449936134705657
11	4.479238678683846
12	4.427922907144162
13	4.51362380369867
14	4.457376769563654
15	4.4745064793716995
16	4.431385789010633
17	4.4682348521917215
18	4.483174738102213
19	4.473762126978083
20	4.425253964120847
21	4.513945942664575
22	4.455645722345506
23	4.446933205116581
24	4.455358565607198
25	4.414918419277998
26	4.493885751115367
27	4.457587147576442
28	4.489208377751857
29	4.492102144444377
30	4.458986948177667
31	4.46631360226765
32	4.492028632561412
33	4.4905004675994515
34	4.412417554205543
35	4.476848866764615
36	4.446018678992257
37	4.468125829412504
38	4.487817612235931
39	4.473601152413265
40	4.438211339859539
41	4.414041033936028
42	4.467191366944129
43	4.449009110798708
44	4.447957694552842
45	4.4635957447157235
46	4.4526700065235065
47	4.472235923073187
48	4.4858846385517275
49	4.453748162958472
50	4.465562629996404
51	4.524118709509928
52	4.470498702365409
53	4.43875935521231
54	4.532341574824791
55	4.415563784604844
56	4.5247060057988255
57	4.413669337595319
58	4.493874361818756
59	4.457774759884307
60	4.450405419581083
61	4.482613192832644
62	4.4641921861710925
63	4.485942918246818
64	4.459676532714779
65	4.493827004822616
66	4.452334255104299
67	4.469637844229714
68	4.495299887776374
69	4.473313768753241
70	4.436820175786844
71	4.449896287303863
72	4.507277470489123
73	4.490149068035555
74	4.480711224148966
75	4.472155702576602
76	4.437694383726804
77	4.446913758591818
78	4.47982647961856
79	4.447633156261839
80	4.439992974376916
81	4.48447413031101
82	4.492061913716546
83	4.463287431182994
84	4.470754624210544
85	4.433463339588856
86	4.4446990730569595
87	4.436578655808476
88	4.457791955032332
89	4.480382226338289
90	4.473096461760702
91	4.410531407484505
92	4.5387798048577945
93	4.481062173339824
94	4.465498752849187
95	4.469014402031542
96	4.442773547372589
97	4.457267192222991
98	4.496423409858039
99	4.411919461246302
100	4.49172611501746
101	4.445887207596324
102	4.461969297196016
103	4.44432798715852
104	4.4973459615593825
105	4.485691389363398
106	4.484949239749893
107	4.441169094903166
108	4.496670694777958
109	4.412851684878724
110	4.460671528190965
111	4.47713297610835
112	4.488796469263629
113	4.464986526608408
114	4.467239379442574
115	4.494712949154757
116	4.475261840677047
117	4.439420478148059
118	4.496211108768336
119	4.470108264556722
120	4.497710549591997
121	4.400191786962539
122	4.508477913567913
123	4.515187521582245
124	4.500902306077618
125	4.487206001922007
126	4.446829450178281
127	4.47593627566518
128	4.43693979066829
129	4.4550666315478225
130	4.508198431773946
131	4.449694171009476
132	4.517101657119947
133	4.479831854223179
134	4.48104195734462
135	4.4785645507146725
136	4.455693202271732
137	4.487750860076148
138	4.472063390078021
139	4.432579073899501
140	4.472076635466059
141	4.4781790918159325
142	4.485726163630259
143	4.462002303953605
144	4.469675873212375
145	4.510710003308481
146	4.478745881710564
147	4.470278551573439
148	4.458786356324928
149	4.440856852328921
150	4.474428807583702
151	4.514370635594122
152	4.501450643031704
153	4.466195512294154
154	4.524380675698731
155	4.472712185302986
156	4.468823017407877
157	4.473936105149366
158	4.470588071756989
159	4.4979729438514084
160	4.4833192295842625
161	4.480575548200895
162	4.4928982999232945
163	4.467448225092592
164	4.443282875605731
165	4.498994073762799
166	4.4115824883023675
167	4.456597470478368
168	4.4795757139312835
169	4.431597071772171
170	4.460078919123707
171	4.50781025323797
172	4.506116210110232
173	4.416165361123102
174	4.452164781293824
175	4.482420045212595
176	4.449910846163878
177	4.487392640009124
178	4.475186181510291
179	4.418410923171992
180	4.481225406051957
181	4.494987151920688
182	4.521484014236885
183	4.447388009899033
184	4.51448531686177
185	4.479761758232933
186	4.4856926046167
187	4.534052162524906
188	4.482163216851997
189	4.421389912846648
190	4.463661344407761
191	4.497412075733963
192	4.484842582436562
193	4.523542641625974
194	4.467300759573217
195	4.504048447507688
196	4.475244494243927
197	4.420120508907216
198	4.498035535403833
199	4.436582792887683
200	4.538283193436489
201	4.52088232437281
202	4.486305912670059
203	4.447748920669843
204	4.478105557326104
205	4.472512001575845
206	4.464691638307449
207	4.452765065709022
208	4.465296571751926
209	4.468861218306079
210	4.497858149176131
