	mu_p
0	0.33730867323947933
1	0.34102821844850667
2	0.32735995849440713
3	0.32624043873641595
4	0.30358020589665724
5	0.3258322424239386
6	0.34057079998106365
7	0.3173579416916428
8	0.32742094363020696
9	0.31097571532774115
10	0.3169396111559537
11	0.3201436823015424
12	0.29429890520504903
13	0.32727335538215807
14	0.298786019288581
15	0.34688765213912054
16	0.32001602543844065
17	0.29223399918317006
18	0.3178772621908309
19	0.3303543381341682
20	0.3482191805417092
21	0.2893500226455244
22	0.31775000340022497
23	0.3506627758091556
24	0.3009466261889114
25	0.3123406047056327
26	0.303499147124385
27	0.2940448253797855
28	0.3019034370474063
29	0.2873329727676926
30	0.32931381940402926
31	0.29379514642401683
32	0.2886933875686663
33	0.3229711746112467
34	0.3206709732340587
35	0.2545753851439411
36	0.38626218816356894
37	0.30820312520631066
38	0.3020404231580574
39	0.28076666793567484
40	0.3053995267831767
41	0.2985353729129096
42	0.3385548734693598
43	0.2670938962798406
44	0.3343195191931007
45	0.30091504952056264
46	0.299077617858302
47	0.23372620562450014
48	0.3198747546069207
49	0.3347834335816052
50	0.31250206294131855
51	0.32842592852518343
52	0.3142668009957401
53	0.3634608845180678
54	0.2896422440982767
55	0.3391767871730245
56	0.29954747983049845
57	0.3019409872656288
58	0.34423456129634206
59	0.2899450469365244
60	0.33236867208469
61	0.3419380139353101
62	0.35089950139724946
63	0.3037432437761038
64	0.32245296002954515
65	0.33542033046070846
66	0.3257414925752906
67	0.3564177671059972
68	0.2855347488298544
69	0.3031122517224834
70	0.29527883330590854
71	0.3165770689421716
72	0.26328867098435166
73	0.2963330783447691
74	0.3267680798967241
75	0.27780142969758287
76	0.3206999684069206
77	0.2823490674638507
78	0.3092135485917502
79	0.3087530676980077
80	0.3020474829183376
81	0.2924473284975607
82	0.3482303671623598
83	0.3115387208771488
84	0.323743127360841
85	0.3108031857096383
86	0.3502444772593323
87	0.3395566635431672
88	0.30238110187083905
89	0.2752029408316753
90	0.2964101925207975
91	0.3363906641116616
92	0.3272499122277277
93	0.32877978418876463
94	0.2802536226966818
95	0.3276783937488085
96	0.34433054666359025
97	0.3252282276180342
98	0.2787831266825587
99	0.2977930511811141
100	0.3353582149954749
101	0.3071049102228904
102	0.29780656196351046
103	0.33758950609394356
104	0.3334574938642988
105	0.32001080705320284
106	0.28281731516609454
107	0.27714008860949546
108	0.2775617018668857
109	0.3420776592262636
110	0.26625590445874003
111	0.24975249653931708
112	0.3561546817202061
113	0.32660654232042485
114	0.3173629815894708
115	0.2882139431714767
116	0.3761006107653396
117	0.28045045867982926
118	0.31957445568786624
119	0.31673943109997205
120	0.2813944656506919
121	0.3207166284757549
122	0.33903159673416416
123	0.3264421075622445
124	0.29662500248476925
125	0.2978633209136571
126	0.3319964672765667
127	0.30445050753998365
128	0.295560448859093
129	0.2888388764943446
130	0.304762491472386
131	0.29735313099756716
132	0.3073610963457128
133	0.29682674555666355
134	0.2992375901710701
135	0.318531888219088
136	0.3510622700036506
137	0.3739378200037563
138	0.3350083903997529
139	0.32848321440522443
140	0.2712651509154147
141	0.29923702976499783
142	0.306972410581137
143	0.34785179827443086
144	0.32581576819073754
145	0.32790095158779653
146	0.3264375296786375
147	0.2962337473949143
148	0.3381666664191542
149	0.2989764993641014
150	0.2740262297714018
151	0.3251813536933407
152	0.29388788077654504
153	0.35452754997590663
154	0.3179537174460632
155	0.30214607810431526
156	0.34685311127673246
157	0.2514041718900305
158	0.3197531189517477
159	0.31382139201457854
160	0.3481908127180378
161	0.28418953235550837
162	0.27536596977144295
163	0.3017548438848314
164	0.3068252858332848
165	0.3331334029607524
166	0.31678843753814556
167	0.33173637784821586
168	0.2976820882338223
169	0.3032142359275534
170	0.29489262245364006
171	0.31316439928409656
172	0.3245390776396805
173	0.352702679310108
174	0.33216212301391673
175	0.324364189388513
176	0.3375928161118615
177	0.2989273258172795
178	0.30801316560028097
179	0.3295250034271299
180	0.31479081107395984
181	0.3183104519507242
182	0.29661997110355687
183	0.34126431012775926
184	0.3276407300824542
185	0.28843983404505075
186	0.3454688563598502
187	0.2662071004033136
188	0.29584996951190917
189	0.3166509241655326
190	0.3345755291761139
191	0.27108083280983564
192	0.35293870560688484
193	0.3010363533436122
194	0.32662534015154887
195	0.2809190870536932
196	0.34646913624938913
197	0.34830444176772474
198	0.31232233152017486
199	0.31653886868596603
200	0.2710156156789
201	0.32570662424583824
202	0.30650565563060383
203	0.34999671351643635
204	0.29666489651130135
205	0.3736346516210962
206	0.33435343271614537
207	0.3120845959899804
208	0.36147998268641024
209	0.2881632499850704
210	0.3281538126096247
211	0.2985950221069143
212	0.288440076704884
213	0.3232688696448959
214	0.3408857296831754
215	0.2834607032184607
216	0.36802673367043504
217	0.25037328162751854
218	0.31772673560265846
219	0.33810228576756857
220	0.29855358524885556
221	0.34503330876465216
222	0.3655950384557012
223	0.2846460230067069
224	0.3194241095277125
225	0.2836423104690726
226	0.29648969765470984
227	0.3320057060689081
228	0.32091892991751375
229	0.30627334122731203
230	0.25216277925860153
231	0.29199290023478136
232	0.3343728063746919
233	0.3289279739234473
234	0.32728494359504895
235	0.3455913470422611
236	0.31757726753903215
237	0.3294715060290442
238	0.3583700121001119
239	0.31296859710981
240	0.31968451963467803
241	0.3134829460536599
242	0.2918304826171488
243	0.31678699046492786
244	0.302130939512816
245	0.346026802028938
246	0.33658235201971987
247	0.3263928762864705
248	0.30714966912534575
249	0.28649367575367896
250	0.2967060308736786
251	0.31726293663427174
252	0.3495131265680355
253	0.2778046996345408
254	0.2726063233106127
255	0.3262816652539054
256	0.35241921853969593
257	0.3417002505358916
258	0.3544697381681461
259	0.3383219872886372
260	0.30844820082377045
261	0.2933564902190125
262	0.34859723306382556
263	0.29170026126792065
264	0.37139440283738523
265	0.3185208285792953
266	0.31794971781504705
267	0.2897047146251787
268	0.3465346554547364
269	0.38667360688350605
270	0.337440479335037
271	0.32632689318002017
272	0.28328278972979876
273	0.281684466846097
274	0.29225733190831593
275	0.31700996204162374
276	0.3215772708405184
277	0.2679616483497624
278	0.33817109217877656
279	0.26306959673914787
280	0.32954978487354425
281	0.31201214218097584
282	0.35275372134886857
283	0.34474681769121884
284	0.28160572698118336
285	0.30742188916815155
286	0.2972019219837251
287	0.3132486613455843
288	0.3788198475952328
289	0.3425427475447854
290	0.3275105266666748
291	0.316923228423277
292	0.3301072628634353
293	0.3096047217268966
294	0.30953185860953664
295	0.315326140112577
296	0.2843080601661098
297	0.285480810512852
298	0.3092568780378612
299	0.3415344290884525
300	0.3449766894525273
301	0.3039579898475473
302	0.30117611565489855
303	0.28215950174536664
304	0.26790981271877085
305	0.3711451298035603
306	0.30754382812831477
307	0.3131812288395788
308	0.2830430648286712
309	0.2481910409886163
310	0.30240107125245574
311	0.30753100362034985
312	0.38465983802604753
313	0.263932272190283
314	0.3085926956975833
315	0.30107390985767324
316	0.34246061202917943
317	0.27668753512253924
318	0.3508448014097497
319	0.3054466991297394
320	0.3192220780638437
321	0.33507217984262716
322	0.3053175839975639
323	0.29326850757359474
324	0.3168497461945367
325	0.3196445698906931
326	0.3110071034651514
327	0.27522464677757164
328	0.2866949072033362
329	0.3520185601483058
330	0.3553349088952601
331	0.3328049131977313
332	0.3043844463232567
333	0.28709327516917205
334	0.28991673028841103
335	0.3503602767297533
336	0.3216782694133445
337	0.29452750155494745
338	0.30691852697913785
339	0.2702864777537889
340	0.3271102159685544
341	0.32933570406630475
342	0.3317808670153339
343	0.31389799219178866
344	0.3116298528552353
345	0.279546428970755
346	0.33145095046253986
347	0.3025545674629815
348	0.31018127400462175
349	0.3368283771565571
350	0.29697892040613344
351	0.3277599760824491
352	0.2907779151161522
353	0.2976826827363005
354	0.2939276048628119
355	0.31943792841999497
356	0.3186822881472838
357	0.310239843570872
358	0.27930874033234065
359	0.33418339291361654
360	0.33165046914310264
361	0.29897893195473657
362	0.28946591869416416
363	0.34840215881798164
364	0.27403911826180416
365	0.3467922397838444
366	0.3377561554081019
367	0.3066422698489039
368	0.34021168911473004
369	0.29708767266086655
370	0.35836375637489243
371	0.31283179097393726
372	0.29604347227276384
373	0.3301622288475529
374	0.2693692162673255
375	0.2551775793069502
376	0.37429226760823475
377	0.31381241221006007
378	0.2960173501855051
379	0.2947203116833336
380	0.29810324683520384
381	0.3223561933718723
382	0.30145775185885226
383	0.26673015181883114
384	0.34083080494670004
385	0.29736101044215024
386	0.32631569568089047
387	0.31381439061016514
388	0.292678753252928
389	0.30047569914591926
390	0.3256940466855822
391	0.3100057683417127
392	0.29325258644538743
393	0.3384759008219104
394	0.34674220473339745
395	0.3053847587791864
396	0.34611512350346174
397	0.3198594451111759
398	0.34126854969782894
399	0.3124362917708229
400	0.3081345057281516
401	0.31895280422507694
402	0.30575828488335194
403	0.3326191125665745
404	0.3276264907445813
405	0.3221330504334912
406	0.317600483023637
407	0.26281359514433444
408	0.3035508731526459
409	0.291681775524987
410	0.3312403314288893
411	0.32893786620329885
412	0.3696753695840159
413	0.29390094194455446
414	0.3833955962971658
415	0.3291763668455067
416	0.32077217709753947
417	0.2942614563612257
418	0.29854816735572637
419	0.2988991604078812
420	0.32499277044595143
421	0.32593494189200767
422	0.31895045930921256
423	0.34157107127981734
424	0.3219958844327955
425	0.33749516784170513
426	0.30558348757432213
427	0.34636767243566524
428	0.33820575263542046
429	0.29067313995318206
430	0.2825442426036492
431	0.32999006788040225
432	0.30085292823647425
433	0.317841238145657
434	0.26514607731526185
435	0.358693445002064
436	0.32041543445325343
437	0.2741671951563965
438	0.26780644820063293
439	0.32607285116805956
440	0.33725248834068744
441	0.3704471176599746
