	mu_p
0	1.963217516505357
1	2.0125916397999233
2	2.012564988774447
3	2.0050507008132015
4	2.0091026893626514
5	2.0029783436300246
6	1.9688789586087643
7	1.992886546870498
8	1.9586841637530386
9	1.9897651904673157
10	1.9509807160603838
11	1.9649929434478666
12	1.9916216350436158
13	1.986653587408867
14	1.9710242192168128
15	2.004293291280435
16	1.9639981931816328
17	1.9711823398113821
18	1.975077848120636
19	1.9372819974786604
20	1.9706905293341743
21	2.003192203835781
22	2.012575105356565
23	1.9884737856108816
24	1.9928717824291833
25	1.9540061796613797
26	2.008920307307997
27	1.9996538447512338
28	1.9991536914199237
29	2.013369650592746
30	1.9698475771963577
31	2.0109483247664137
32	2.0089974862777606
33	2.012054153773766
34	2.0104335920392633
35	1.9503098886484975
36	2.0061347512883625
37	1.9614445612998603
38	1.9348102605632767
39	1.9973578431193095
40	1.9625786191179533
41	1.9557577927299623
42	1.966258028332503
43	1.994367997456432
44	1.9748941675110125
45	1.9836702632705479
46	1.9747277024851848
47	1.985582849494438
48	2.0271772715010834
49	1.9580471647789697
50	1.9350463347181426
51	2.018568671679328
52	1.9891443660984214
53	1.963866665837362
54	1.968644986884426
55	1.954224107888822
56	2.018446390489322
57	1.9876614458244635
58	2.020352769962621
59	1.9697786029165152
60	1.9527557418092274
61	2.0048098374326533
62	1.974363682916369
63	2.0105158557117098
64	1.965548962141205
65	1.9747601464354563
66	2.013847995681331
67	1.9512077009868904
68	1.97118651044687
69	1.9243348225901802
70	1.970680482720132
71	1.938100630134909
72	1.9548269656917583
73	1.9580396230192931
74	1.9746756788919146
75	1.976650247150024
76	1.927747886449091
77	1.9955746703186634
78	2.004452069225591
79	1.9707376426072833
80	1.9621437310431835
81	1.9956981776526428
82	1.94836206857445
83	1.9559263736924408
84	1.9817324876945814
85	1.9505172333777177
86	1.9603978138576277
87	1.982898297959533
88	2.031347730642305
89	1.9789696397304204
90	1.9718855375223197
91	1.9743236228401309
92	1.9461641318078788
93	1.9719175321112625
94	2.00040710339193
95	1.9921116986923655
96	2.0278041662606907
97	1.9394947079179252
98	1.9749806411785824
99	1.9761550966045318
100	1.973374815720373
101	1.9328839979045371
102	1.9681228291350075
103	2.000698341234806
104	1.9880363534311687
105	1.981048530402122
106	1.9605972546336041
107	1.965493385979675
108	1.982569155928341
109	1.9958257249299451
110	1.9673700672980083
111	2.016470118876689
112	1.94244850760451
113	1.9445435630199972
114	1.965231402113825
115	1.949831330078064
116	1.983606975900111
117	1.9797463641186046
118	1.9514706820717993
119	1.9839193342041415
120	1.9726735799548003
121	1.9538144298273143
122	1.9521985285466739
123	1.9863791980313699
124	1.9731703010183892
125	1.998635134799721
126	1.9873279377685706
127	1.9627998356740533
128	1.9472681517991335
129	1.9911586864278046
130	1.9615674678991377
131	1.9657398753957
132	1.9551105918359237
133	1.9603320078660325
134	1.9893100446093543
135	1.9697803499014344
136	1.9613272612554218
137	1.9977145425849938
138	2.0199532342826187
139	1.957882698237341
140	1.9504412463646854
141	1.9507818338015117
142	1.9516677883477684
143	1.9425138341947448
144	1.9562143000994696
145	2.0043729817771263
146	1.9444703068850928
147	1.9789162321282998
148	1.9873728538359738
149	1.9969137592968809
150	2.0187091056629796
151	1.9690289279781747
152	1.9749600947826398
153	2.0194834667667014
154	1.962148927618602
155	1.9985071594145523
156	2.010082809964328
157	1.959618424153087
158	1.9738544508375764
159	1.995719036355707
160	1.9825220884558679
161	1.95387065601813
162	1.9551027628421611
163	1.9645251509484112
164	1.976355870369002
165	2.0107122263509485
166	1.9679478908398926
167	2.0038709427105412
168	1.9888508863983119
169	1.8920050218939837
170	1.9644005849826551
171	1.9436830235236562
172	1.9461800844141903
173	1.9470592665940802
174	1.9757905577415458
175	2.014711630709374
176	1.966362244086339
177	1.9676749743320245
178	1.9729944970699176
179	1.9931988757648123
180	2.0181044819332388
181	1.93185031591985
182	2.0186831617309657
183	2.0090417752546084
184	2.0038257225536786
185	1.9758023089170214
186	1.9644559157481905
187	1.9966290980013803
188	1.987529773394519
189	1.9965532771524732
190	1.9918607590749011
191	1.9497605016399215
192	1.9550310491264067
193	1.9567830918674929
194	1.9880529652288936
195	1.9413787911395075
196	1.9839991463230608
197	1.9919724279437259
198	1.9733853341666725
199	1.9858580711517628
200	1.97618210937447
201	1.9870066543547569
202	1.984939385106714
203	1.954339764530782
204	1.9652925650256108
205	1.967674619835333
206	1.945428265315898
207	1.9950252671605895
208	1.9872188548279153
209	1.9548967485942028
210	1.983554551374604
211	1.9644882702217037
212	1.9883687607436802
213	1.9939991715141392
214	1.9952047993548807
215	1.9964003179455103
216	1.9488991635777582
217	2.0001035373301406
218	1.9719562346753374
219	1.965951979265363
220	2.010374131346976
221	1.9776626879773687
222	1.9965209043592178
223	1.9651792125461978
224	1.9995928601982884
225	1.9549962648769625
226	1.9610130914417225
227	1.9743819278045684
228	1.9637251441818468
229	1.9731338287683222
230	1.9737903129318115
231	1.9329178232235242
232	1.9781777510256988
233	1.9520471052965616
234	1.9837368186056878
235	1.9732247714294138
236	2.0163036413914703
237	1.9755484545245057
238	1.9487147853523148
239	1.9586106812289228
240	2.015001692113134
241	1.9914142828417334
242	1.959825959501257
243	2.002695736327019
244	1.9995042450388212
245	1.9978551556594757
246	1.9664380491537679
247	1.977494152171456
248	2.0163440419953385
249	1.9826338901515792
250	2.0053766722496085
251	1.9749695019825748
252	1.985312674862469
253	1.960365802551167
254	1.9737166907101233
255	2.012897500256071
256	2.04197819561033
257	1.93381258664717
258	1.9362855889942414
259	1.9389816315437558
260	1.9910904456456142
261	1.9197935921708156
262	1.9614475648769822
263	1.9623249469964337
264	2.0202154260188836
265	1.9743415383057867
266	1.9775007073167399
267	1.9918891818687623
268	1.964841459925113
269	1.9308223106667415
270	1.9761372252382428
271	1.9667746719467811
272	1.9715775944513854
273	1.9671140311911113
274	1.9612445130824254
275	1.981049900655574
276	2.0000453301506367
277	1.9464604646283024
278	1.9982850859101153
279	1.9572497430534284
280	1.9841599111983093
281	1.9430342120324517
282	1.9588377157976433
283	1.9633645949969576
284	1.9501673374296147
285	1.9719148324538753
286	1.9947281433925155
287	1.9906078787436674
288	1.9659169092450064
289	1.9855380797749513
290	1.9925466761944897
291	1.9819773673949894
292	2.0015976522616254
293	1.9418203921941888
294	1.9770249018558033
295	1.956445715656134
296	1.9950637966014113
297	1.9870222985785366
298	1.9248750732667208
299	2.0132350863711217
300	1.9342674357396934
301	1.952593384042882
302	1.9895429371463493
303	1.9694946360872194
304	1.9806705428187152
305	1.9768062786874816
306	2.0128207250534773
307	1.9567667988731585
308	1.9951111696614263
309	1.9620407252414716
310	1.9673424210993078
311	1.9718904671061819
312	1.9579639712257857
313	1.9757960456491588
314	1.9913040403544173
315	1.9999590654532966
316	2.0281632236085336
317	2.0228188344480627
318	1.9697775744599604
319	1.9653546689686734
320	1.9658501433596767
321	1.988307257218002
322	1.987087711206288
323	1.941900343285335
