	mu_p
0	1.75649529224934
1	1.7076302207430611
2	1.748307151349523
3	1.7484210764789518
4	1.7601402645442938
5	1.7117910133046195
6	1.7437034533499736
7	1.7024860359350429
8	1.7155976094906404
9	1.7287693508648172
10	1.76487864120596
11	1.6778491109811133
12	1.7295299609651005
13	1.7710078814958343
14	1.7215284104480792
15	1.7577328088923323
16	1.7662432317475274
17	1.7211401542338354
18	1.7612030254034452
19	1.7463319910443975
20	1.719121973440668
21	1.7340406266854549
22	1.7454264123606644
23	1.728084975197251
24	1.7472841680125595
25	1.7171812701357805
26	1.7321341835560782
27	1.7099810533844115
28	1.7767935519368698
29	1.7356708981432871
30	1.752040822058027
31	1.729494900798498
32	1.6980370624629126
33	1.7389261688093964
34	1.7523195564609781
35	1.7332027451930827
36	1.7790376638162657
37	1.724335233203294
38	1.7293719844156565
39	1.710824634786159
40	1.7569645100257152
41	1.6824873532751918
42	1.7410596617173577
43	1.7283774417456772
44	1.707006736823795
45	1.723487128037464
46	1.7396435177025023
47	1.713245650485742
48	1.7529725858690948
49	1.7082304641639536
50	1.727536854710821
51	1.768640544141032
52	1.6955673840205785
53	1.7376109861992537
54	1.792149189242033
55	1.725230707101865
56	1.7051451842294316
57	1.748231682949307
58	1.7405199537206366
59	1.7309154994525233
60	1.7201983777465402
61	1.7576892525435444
62	1.7339569059862026
63	1.7418067958234582
64	1.7053786122726589
65	1.7339794481027062
66	1.7142636054413507
67	1.7181840409915503
68	1.7315562568264604
69	1.7270899626553162
70	1.7621726084037994
71	1.764420059973954
72	1.7194478089428573
73	1.7640144014859303
74	1.7519560143396697
75	1.72144453307597
76	1.7586591139591128
77	1.74969479170986
78	1.7369095143632052
79	1.7355962933618985
80	1.6968683013865546
81	1.752073853000694
82	1.6956772690975614
83	1.7108241897166987
84	1.7198168138566596
85	1.7331076567798935
86	1.7226333183781746
87	1.7041410733463505
88	1.7651929969448361
89	1.7428737948982824
90	1.7384490897439635
91	1.7715813041416009
92	1.7225158999070413
93	1.7437587828677132
94	1.7308471065244666
95	1.7312559521594204
96	1.7130212098442452
97	1.7302336040312818
98	1.701667987820738
99	1.72743778096737
100	1.7234007965274623
101	1.7230793397997404
102	1.7158348854629544
103	1.7175643937771536
104	1.7360584060452529
105	1.693725714408587
106	1.7042139936811944
107	1.7472622152640422
108	1.730604377645176
109	1.7130510396242395
110	1.7489716878807198
111	1.7080207548926898
112	1.7477904800932116
113	1.7203849962086353
114	1.6965712639641166
115	1.7151684284293454
116	1.7623804217276293
117	1.7017253248925837
118	1.7920647063135835
119	1.7220243745938133
120	1.740037809862854
121	1.7468057572456048
122	1.699272885506913
123	1.7553110407854149
124	1.694079534893323
125	1.71338562945021
126	1.7151687099878892
127	1.739866058321099
128	1.7136018799195682
129	1.7748990931033375
130	1.7111810319015068
131	1.7204558760404483
132	1.734770907567026
133	1.7825663274519885
134	1.7318608859663331
135	1.686541462810163
136	1.7555821755926642
137	1.7065660244970862
138	1.7249643079887373
139	1.7106658800299532
140	1.7449253735817079
141	1.72284403363962
142	1.7225889556066751
143	1.710965721890338
144	1.7188232254152682
145	1.7069612523451745
146	1.7400933877623976
147	1.7158249374229566
148	1.7544505481909924
149	1.7187165132417226
150	1.726414933718848
151	1.7118911701812438
152	1.7236805128835129
153	1.7446301225957692
154	1.6863999040221407
155	1.7506092486158746
156	1.6953225516278418
157	1.7382509138291071
158	1.7242192702171297
159	1.7424409019825557
160	1.7036766148663318
161	1.719388347856236
162	1.739360410688836
163	1.7312004147887918
164	1.7192701375268193
165	1.7112138312555458
166	1.736964481951137
167	1.7089413423364095
168	1.7401009824957987
169	1.7388245741167059
170	1.7551665595434176
171	1.711617843404889
172	1.7460296282479488
173	1.7018431290783524
174	1.7280259693331883
175	1.6649856359077346
176	1.7627102264348549
177	1.7478287505629055
178	1.7768820194535144
179	1.7467750162043798
180	1.7110475009817043
181	1.73662999091953
182	1.7190555673679904
183	1.7382982020764652
184	1.6966696392924154
185	1.7113964041425211
186	1.7127172476707904
187	1.7303196896037814
188	1.6798564608142896
189	1.7369799349238453
190	1.709433064803902
191	1.7480995129568884
192	1.7498807567856849
193	1.7625343807853975
194	1.7120743087803667
195	1.7335179912489846
196	1.698367805648501
197	1.7190931403047631
198	1.786952515874781
199	1.733079455103532
200	1.7283903111657468
201	1.7032668222439726
202	1.7983737154645345
203	1.7134300819929627
204	1.7451717263087294
205	1.7362706023843744
206	1.7246614805747653
