	mu_p
0	3.809552272080688
1	3.817837697314299
2	3.774715572132852
3	3.7635269313410737
4	3.8427410538543643
5	3.8088072118814207
6	3.767189973900215
7	3.8152489307938566
8	3.838380159548957
9	3.81291444969522
10	3.7841341914748288
11	3.885926404901055
12	3.839454954807055
13	3.8351657906455614
14	3.853843404223121
15	3.8211755321582723
16	3.77831002354665
17	3.838268402682088
18	3.8651041231121925
19	3.8469995772566152
20	3.8051404850865613
21	3.9016138643498475
22	3.827285793579453
23	3.8356670273066067
24	3.860990288151618
25	3.8547432652279157
26	3.799235184492975
27	3.8038575566587918
28	3.851082702986668
29	3.872057884928681
30	3.7827055441107107
31	3.8533348819290767
32	3.7983155929602543
33	3.830166209592037
34	3.8411881775327834
35	3.786859707245918
36	3.866376651524687
37	3.8671722738601275
38	3.866535705800869
39	3.8133667173381824
40	3.7873667102918156
41	3.8346285297162663
42	3.8275071917604615
43	3.7904637121367437
44	3.8318446592288824
45	3.8463328359187448
46	3.7842680122197243
47	3.845309276524985
48	3.815755181053709
49	3.7602144455736792
50	3.793865674480048
51	3.844713233142218
52	3.8372778088488126
53	3.8469979961703578
54	3.8324135382676565
55	3.794866544521594
56	3.767008052136583
57	3.8216392578694025
58	3.783391059688693
59	3.83095995881313
60	3.795971446920427
61	3.854026256819938
62	3.8233005702771528
63	3.8562442601440887
64	3.882979170471918
65	3.811786402333787
66	3.8502166837566176
67	3.8527951310726793
68	3.8672309125379427
69	3.82042851562944
70	3.7410888688540487
71	3.794357590157072
72	3.8113219100916442
73	3.7750793035376673
74	3.8235319411264297
75	3.827321973843445
76	3.875035207150732
77	3.8491415936014257
78	3.826447801725284
79	3.8486900503138375
80	3.8350763991312555
81	3.849966173029506
82	3.8253169603982085
83	3.8258629585404655
84	3.8446892629179645
85	3.794921563868559
86	3.751127488495677
87	3.784009146784202
88	3.7878714315419457
89	3.8292833735243876
90	3.845413443952833
91	3.8539824546070807
92	3.8548484249800703
93	3.826576520180387
94	3.82521428420281
