	mu_p
0	0.9410139017972573
1	0.9457520748042013
2	0.9661180223527512
3	0.9528910916701523
4	0.9715208301433812
5	0.9599900689157995
6	0.9394705945490416
7	0.9459199523397723
8	0.9430668672387741
9	0.9601236522382837
10	0.9664421536123261
11	0.926156980573649
12	0.899330442808922
13	0.9794917290508298
14	0.936844116611746
15	0.9228282932511727
16	0.9509615525862306
17	0.9302000880202874
18	0.9548647815581903
19	0.9537985921348674
20	0.9631985097529339
21	0.9012958132268277
22	0.9601390112435535
23	0.9279909323459608
24	0.9597371913806214
25	0.9186453182473241
26	0.9107653925557014
27	0.9778447976374586
28	0.9099695702517928
29	0.9605967123882516
30	0.9675290040538406
31	0.8808634821131082
32	0.9748172016874298
33	0.9066955135237222
34	0.9504227965290089
35	0.932992378193187
36	0.9305523298136346
37	0.9474331211482037
38	0.9241395747779833
39	0.9740918612732349
40	0.9379725644086103
41	0.9844529969176836
42	0.9388786169644158
43	0.975679369066901
44	0.9472978109147598
45	0.9113766505883677
46	0.9247094688325304
47	0.9379650160061976
48	0.9745504818815081
49	0.9552018529688413
50	0.9057406217919244
51	0.9669628946878569
52	0.9112926651491181
53	0.9529533014759712
54	0.960804759012059
55	0.9208626930842515
56	0.9411866779800792
57	0.950199907021585
58	0.9300252843962408
59	0.9216848726749807
60	0.9873091276386093
61	0.9444620010569645
62	0.9817469854151946
63	0.9520342554116472
64	0.9406574972527443
65	0.9496794301996636
66	0.9347556332897775
67	0.9921768121063774
68	0.9482692169054044
69	0.9487004662397175
70	0.9693886231607379
71	0.9083670725963356
72	0.9681690196690527
73	0.9826101319447857
74	0.8751955640879887
75	0.9681102518948095
76	1.0135023834239707
77	0.9778946810285145
78	0.9475805098630823
79	0.9497220111295409
80	0.9346215477643393
81	0.9571878548887629
82	0.9154001108457438
83	0.9460124792146747
84	0.9287776258303785
85	0.9897423709129299
86	0.9767259459880472
87	0.9510720600965414
88	0.9454252695790062
89	0.9633893657974474
90	0.9696640275147674
91	0.9376195559148567
92	0.9760324577618071
93	0.9726497673846561
94	0.9399651266322305
95	0.9471312373829287
96	0.9592511948554843
97	0.9312401920606119
98	0.9856133245257981
99	0.922057112084049
100	0.9348096873330093
101	0.9355449581829293
102	0.9659974947718252
103	0.9945820023936598
104	0.9507808689616735
105	0.9950404273191177
106	0.9891495585664636
107	1.0090624772425694
108	0.9800235912940638
109	0.9326506573660005
110	0.9026397567182897
111	0.9672455554510171
112	0.8973163185673495
113	0.9474858631704758
114	0.9319744363706602
115	0.9782114465802627
116	0.9432526326755433
117	0.9346049772513328
118	0.9808874701215208
119	0.9502912056017325
120	0.9192076604747502
121	0.9420382271966898
122	0.9490620475737139
123	0.9398362982859018
124	0.9135559404811293
125	0.9704297677531952
126	0.908867894628346
127	0.9098084127200458
128	0.9303812528816341
129	0.9147548515574205
130	0.9284713177594671
131	0.9297820461108577
132	0.9615643488188435
133	1.0185487676257492
134	0.941176110182248
135	0.9584667962294852
136	0.987369356734023
137	0.9598486332874356
138	0.9605878380213163
139	0.9188521691869962
140	0.9608579055054156
141	0.9498390619708676
142	0.9356150400314293
143	0.9676635378930167
144	0.9576378610236336
145	0.9693935276224737
146	0.9663325577333548
147	0.9734090340222954
148	1.027608683922016
149	0.9490472952671368
150	0.8992996907124485
151	0.9224661827537409
152	0.9489127218067375
153	0.9263854252455653
154	0.9211098474760288
155	0.9578717706724341
156	0.9726681163517873
157	0.9655038119350077
158	0.9536838041759984
159	0.9514615916129707
160	0.9268610944537176
161	0.9260097817524489
162	0.9734505337407084
163	0.9992761463408812
164	0.9660490524080065
165	0.924173964042937
166	0.9470521051773907
167	0.9384714887135732
168	0.9488977672019473
169	0.9618947033902985
170	0.9511883987166616
171	0.9269730309273957
172	0.9941614566254566
173	0.9607549434516004
174	0.9916249697418945
175	0.9642182125251008
176	0.9411805373021579
177	0.9520968360792595
178	0.9744300923784996
179	0.9433476622154897
180	0.9564172448434511
181	0.9337742237387173
182	0.9834336973515674
183	0.9319266796035234
184	0.9059271788366134
185	0.9811456089845696
186	0.9568055211570071
187	0.9038421344180984
188	0.8988435491409885
189	0.9649698296171108
190	0.9397531319938064
191	0.956008157453568
192	0.9767718727667316
193	0.9478901548874021
194	0.9416151674642474
195	0.931819264528542
196	1.018504711076989
197	0.9773844689629022
198	0.9557050900946789
199	0.9885818040543665
200	0.9460992433758052
201	0.9728798565886182
202	0.9260882020325323
203	0.9472988887253495
204	0.9922932484064093
