	mu_p
0	0.5599132160466519
1	0.5401475017367837
2	0.5827293247385243
3	0.5144716771439712
4	0.5376145288638302
5	0.5405236454001158
6	0.5501006695094672
7	0.532809913883606
8	0.5559865337142542
9	0.5850280375795482
10	0.5382611161855739
11	0.540668929137649
12	0.5593003901917378
13	0.548469307344329
14	0.5073415460976094
15	0.5311103919913486
16	0.5689156127231271
17	0.5169427636352365
18	0.5591791029651668
19	0.49652040252975504
20	0.5743952423913832
21	0.6173657939539153
22	0.5453518036427434
23	0.5572616770133246
24	0.5661170045735192
25	0.5494257511655382
26	0.5521580029844259
27	0.5269017115470507
28	0.5172980182957048
29	0.5693933474233099
30	0.5818896941285381
31	0.5650071884080676
32	0.5518589304973248
33	0.5635990838393103
34	0.5542678002845105
35	0.5697276942870823
36	0.5501782586752502
37	0.5256303812839456
38	0.5660643315611756
39	0.5492948453869354
40	0.5572513020809432
41	0.5798293383345771
42	0.5613726535494126
43	0.5137144562531475
44	0.5597194827454035
45	0.5487634436146941
46	0.5752753137432873
47	0.557656427364134
48	0.5078765521888029
49	0.5356734378991965
50	0.5678893809471482
51	0.580735872079453
52	0.5458809138955651
53	0.5221078658440558
54	0.5457563586507118
55	0.4763526620940579
56	0.5438029882206313
57	0.5408719548669934
58	0.5675652986513982
59	0.566389673209175
60	0.5440372324520505
61	0.503216648391668
62	0.5605459420399254
63	0.5997974090974099
64	0.5746188870746208
65	0.5848889253745413
66	0.5458767419180796
67	0.5312940739148929
68	0.5678501951690762
69	0.582258075951722
70	0.5665366846933244
71	0.5422002390274776
72	0.5634685764483848
73	0.5652888571120319
74	0.5951389653521701
75	0.523478207433221
76	0.547135348912938
77	0.5784547388867498
78	0.5445327023157519
79	0.5070934787583128
80	0.5872816717542928
81	0.6211420723392386
82	0.5596995432235726
83	0.5772287785524989
84	0.5900892986362086
85	0.5273917104598556
86	0.5519171577119296
87	0.5422211425429131
88	0.5825016774651549
89	0.5653721990696563
90	0.5643278613361524
91	0.5266799052128185
92	0.5107606210750444
93	0.5990450246928793
94	0.5605211966196859
95	0.5340076600705137
96	0.5571498940925088
97	0.5670288468906001
98	0.54858470026759
99	0.5902113592563388
100	0.5394776517433674
101	0.5866170888332244
102	0.5528601508720737
103	0.5592424782178206
104	0.5416110565974562
105	0.5245853636003448
106	0.5824545345331454
107	0.5801452594875253
108	0.5291350892437324
109	0.5681129433944299
110	0.5642271734530563
111	0.5650857581381163
112	0.5596712622381993
113	0.5306655665704025
114	0.5719155731492815
115	0.5228149024523037
116	0.6162052482291391
117	0.5715082610185243
118	0.5754800340726194
119	0.5543827493726048
120	0.5421354323249554
121	0.5981195203944532
122	0.5680084888187069
123	0.5972603011538548
124	0.5883689105387608
125	0.5592185718622862
126	0.5508466081997818
127	0.5864151320046415
128	0.514256410305237
129	0.555393581613417
130	0.5523155907801159
131	0.5607718000231937
132	0.5702181182489432
133	0.5322078123234147
134	0.5394062498127765
135	0.5592359730386249
136	0.5516222363920202
137	0.5900268678542617
138	0.6025189396670156
139	0.5669509980368718
140	0.5698956880033029
141	0.5586344462899621
142	0.5730301120496021
143	0.5718961693169711
144	0.5526229210589689
145	0.5085742015413461
146	0.5601673945350528
147	0.5496654929361383
148	0.5567430922292625
149	0.5533079992995298
150	0.5439262085157875
151	0.5655700375931827
152	0.5325910596051174
153	0.5567463273789532
154	0.5859815346766168
155	0.5661739523060191
156	0.5499507931431752
157	0.5827107468292347
158	0.46427873892845484
159	0.545486505192542
160	0.551696325320583
161	0.5706178540900603
162	0.5856528829722895
163	0.504010924495208
164	0.5276922175695361
165	0.5567535943831179
166	0.5298928060543094
167	0.5737698321735841
168	0.5770152143216546
169	0.564494995613358
170	0.5194034128730104
171	0.5596034979725328
172	0.5389779563478935
173	0.5775655506555947
174	0.5408777821927849
175	0.5101528978274444
176	0.562018619621284
177	0.5565363482125738
178	0.5707619223174056
179	0.5579983318006563
180	0.5426783395635809
181	0.5894083397531977
182	0.5335883488995371
183	0.5498718296483754
184	0.6010714335094675
185	0.5459717059469928
186	0.592620142188066
187	0.5967539965494968
188	0.524508559300197
189	0.5260781455936556
190	0.5482049015158095
191	0.5475702402240279
192	0.6003939654690195
193	0.5466839823528334
194	0.5370611058267283
195	0.5232229420104779
196	0.5701353840253195
197	0.5613712564766294
198	0.5739125276891988
199	0.5958798276065772
200	0.5352229843900006
201	0.5603749605251317
202	0.5491899648617622
203	0.5861057518664565
204	0.591588578170132
205	0.5425593407599116
206	0.5133063248966322
207	0.5339861537199175
208	0.6052111595620167
209	0.5448977644084021
210	0.5176792899349395
211	0.6207034194397604
212	0.5463030745522575
213	0.534839981167194
214	0.5615514177432362
215	0.597283660467228
216	0.5627655481581473
217	0.55675105378778
218	0.562105631936097
219	0.5202957647945017
220	0.5691671680805677
221	0.5380145573193246
222	0.5630013537789726
223	0.5713910006412538
224	0.5092608846090702
225	0.5358225250341524
226	0.5718038557426929
227	0.5396399101970356
228	0.559327037005907
229	0.6034254588281504
230	0.5457645469157124
231	0.5316902539531272
232	0.547106898099372
233	0.5852943989618279
234	0.5440223662986835
235	0.5511369888434424
236	0.5374465935565406
237	0.5097197752656084
238	0.565092955443488
239	0.5303222359546422
240	0.5506127259022142
241	0.5509523565515952
242	0.5123151172629472
243	0.521066040564485
244	0.5725927686473065
245	0.5660915583862842
246	0.5721781152595211
247	0.5270504646305985
248	0.6007994094932758
249	0.5097123453645929
250	0.5779748888449874
251	0.5409659486086354
252	0.5153889712458606
253	0.5567267693565191
254	0.5395456350995015
255	0.5349771618963027
256	0.5579542409564905
257	0.5259003422836472
258	0.5745222414553325
259	0.5706691270122952
260	0.5717783843059044
261	0.5863366765776186
262	0.5458351675698163
263	0.54163568569192
264	0.5272802452216208
265	0.5773075285032583
266	0.5533532346302036
267	0.5475432521831998
268	0.5667686805522504
269	0.5624880832683984
270	0.5112404001829854
271	0.5456936289285291
272	0.5681539380688513
273	0.5675156253189633
274	0.5625134687800442
275	0.569156608669622
276	0.5660150747954953
277	0.5453214108383486
278	0.6322949635706503
279	0.49534808563232646
280	0.5817016768161374
281	0.532669014374647
282	0.5712362617133849
283	0.5618749194655577
284	0.5222328631587274
285	0.5755328858773131
286	0.5326680938894446
287	0.5335268476514052
288	0.557801816690234
289	0.5447896755097638
290	0.5561620137390114
291	0.5525500526817496
292	0.5254005603695012
293	0.5141431668178443
294	0.5093403747773094
295	0.5692224285676504
296	0.5595955613391947
297	0.5496904327980211
298	0.5947508492665516
299	0.6047981468857168
300	0.522771262620951
301	0.5458611889265821
302	0.5729884901388997
303	0.5661223960989359
304	0.5474732287097706
305	0.5207648439313952
306	0.5853202185484543
307	0.5945034678557372
308	0.5316736474460376
309	0.516480574059077
310	0.5661952593861048
311	0.5812553249860107
312	0.5694210993572096
313	0.5504676236390398
314	0.5132660249146541
