	mu_p
0	4.111049576173247
1	4.106460817892545
2	4.123427293047905
3	4.13189149171695
4	4.131838106432668
5	4.08052300182546
6	4.069170006890157
7	4.119724727330858
8	4.12043241071987
9	4.1296897003737625
10	4.124828278667311
11	4.092623290560737
12	4.162801591406547
13	4.123740366860039
14	4.058119572415049
15	4.077746488034066
16	4.068589468734842
17	4.0867771764034035
18	4.103643340631531
19	4.050794826597744
20	4.101200803965636
21	4.113776105396948
22	4.139118125102916
23	4.0480693332094235
24	4.083194907518098
25	4.096674526343692
26	4.106952551169067
27	4.088562454607713
28	4.107298901701945
29	4.0951574382697356
30	4.175066855395254
31	4.1270245695649805
32	4.139498222963498
33	4.156155832279861
34	4.115335810216318
35	4.105211079279539
36	4.09250966293712
37	4.12996750756607
38	4.090984332384205
39	4.1183172873307194
40	4.094521692362505
41	4.119487208645901
42	4.129242613101171
43	4.132464999830698
44	4.121176289477331
45	4.144281347626371
46	4.124027233227134
47	4.1120584331794285
48	4.129619006583542
49	4.108260107481679
50	4.076953636868251
51	4.107334643980272
52	4.082005426751113
53	4.086138052773301
54	4.066453137585703
55	4.112400882569782
56	4.100553425082477
57	4.115173213232127
58	4.067686514737949
59	4.141505309433282
60	4.120218007623638
61	4.101204944056995
62	4.114500347436882
63	4.133353776714132
64	4.09455686983147
65	4.115983523832373
66	4.118178878206217
67	4.066987094160546
68	4.105984198058018
69	4.096383044028182
70	4.101281877210541
71	4.1510710616839255
72	4.145975231557928
73	4.144559213867003
74	4.128987297287278
75	4.155799044350164
76	4.098669959141977
77	4.0890753131100785
78	4.14237081061361
79	4.126118064421212
80	4.076348938664926
81	4.1245756240308245
82	4.096352284055838
83	4.110981473684492
84	4.069527900461878
85	4.143624415013415
86	4.106350525619822
87	4.104124064134493
88	4.1054842714854525
89	4.1516529719359045
90	4.123052775475204
91	4.140276733850473
92	4.111322952349926
93	4.142579771248574
94	4.155957559001826
95	4.133871985539682
96	4.138263760344905
97	4.085151238116195
98	4.093446343690113
99	4.126261771257906
100	4.101368010100345
101	4.118082952401872
102	4.166492974550598
103	4.143420050517251
104	4.113781820839684
105	4.12702386253587
106	4.110550205540015
107	4.0963161567923985
108	4.1166479756071315
109	4.13196929256223
110	4.106916606409072
111	4.10596339684694
112	4.081563271946428
113	4.131218784046522
114	4.101475706757192
115	4.145171249935497
116	4.084829719148647
117	4.122535479514083
118	4.102006933771024
119	4.118417449002496
120	4.118227791588783
121	4.098969063570149
122	4.106427370943542
123	4.12683056639341
124	4.071337537797459
125	4.12455994476654
126	4.110393816812217
127	4.083562703856619
128	4.111710642440614
129	4.117930520877764
130	4.088826592782921
131	4.144515928795055
132	4.123476012676114
133	4.14827665576389
134	4.132151092357569
135	4.103602095504325
136	4.140829419041194
137	4.098867775723376
138	4.132348659563212
139	4.131266039554392
140	4.106327096849383
141	4.126960900727937
142	4.150834388449928
143	4.1184605429686805
144	4.069812716428525
145	4.1267376496184704
146	4.089444667424419
147	4.118119209836551
148	4.122615827854935
149	4.09813604595428
150	4.123364353680327
151	4.098440268514561
152	4.113369606666186
153	4.100982438180717
154	4.091127624943046
155	4.150252220463748
156	4.103987994243371
157	4.046113159781531
158	4.028734796769559
159	4.097577967457832
160	4.137364470572462
161	4.146633471145
162	4.088152260353352
163	4.150830399855772
164	4.106322524423983
165	4.135599064518136
166	4.101310583855746
167	4.12019029151632
168	4.0899124999314145
169	4.094315123589344
170	4.1077162611756926
171	4.108857953417608
172	4.130886280985632
173	4.084834849940658
174	4.085318760513963
175	4.130071264060892
176	4.093512453836567
177	4.142753633875086
178	4.1046128448242785
179	4.123733336339598
180	4.087977515509362
181	4.110570368252657
182	4.073291718443652
183	4.09472778524943
184	4.077629471465191
185	4.107361309147556
186	4.127414562624124
187	4.121447793497419
188	4.102829279547519
189	4.101693641253317
190	4.097517584295894
191	4.121662464855075
192	4.118110014534793
193	4.125452881376444
194	4.116028012248377
195	4.122581797535046
196	4.0751039669418265
197	4.13695835914634
198	4.062166406227431
199	4.075772487653891
200	4.082619583573513
201	4.128119608054274
202	4.110102641904459
203	4.122754582894505
204	4.135591367164396
205	4.111482009848301
206	4.079746831146332
207	4.1667028828249215
208	4.112218829510609
209	4.098272621602747
210	4.13669409173553
211	4.110212703941616
212	4.103653866347865
213	4.072661086188898
214	4.118072056907745
215	4.142953395300112
216	4.136724073653999
217	4.104461337979552
218	4.1128033227164424
219	4.14127204863256
220	4.121171531777234
221	4.114128715110795
222	4.129595668021258
223	4.109685843019641
224	4.11556503025431
225	4.083842000854439
226	4.0813227594649675
227	4.105747691934379
228	4.090061691567175
229	4.085578564425128
230	4.110034550010426
231	4.1210621920071215
232	4.117687684399266
233	4.136942767648136
234	4.093101954860851
235	4.089840901904727
236	4.069928173326292
237	4.135501798953946
238	4.121594965874822
239	4.171684811558816
240	4.108926657702663
241	4.147970798088945
242	4.108455539957856
243	4.079896158757627
244	4.0862269951226935
245	4.116213453561395
246	4.1238496177172195
247	4.125139232087439
248	4.134759991308748
249	4.127130699429769
250	4.084851761561309
251	4.128149785401219
252	4.110525060995993
253	4.1405443026122
254	4.116584556371896
255	4.0976653025606735
256	4.092550139816574
257	4.128626983934824
258	4.060115466125157
259	4.105415683471839
260	4.059285674697708
261	4.114860520397124
262	4.087198367765583
263	4.133671230547916
264	4.1392747146585895
265	4.110861333751497
266	4.103842557576451
267	4.152378845023014
268	4.082190821420026
269	4.145935538031084
270	4.089029695769068
271	4.131832740704238
272	4.1023211719702175
273	4.048325672259881
274	4.11844675029322
275	4.114845095219355
276	4.146603532681257
277	4.11327787409642
278	4.096479517449706
279	4.161674636206121
280	4.0794406267169565
281	4.080987436715132
282	4.100524756072787
283	4.1053105104249505
284	4.126945938142612
285	4.148566591588174
286	4.0820416484285555
287	4.097906453544581
288	4.091443608851198
289	4.068301805176609
290	4.0957613423028905
291	4.110749271398695
292	4.092644591725342
293	4.128622491943018
294	4.109084943670852
295	4.111375171705651
296	4.120142026290777
297	4.151760742948519
298	4.109967377659221
299	4.1533227460675235
300	4.098819808632966
301	4.097479221125476
302	4.117680158154708
303	4.101939869159292
304	4.124344562988922
305	4.140333076847063
306	4.15454796559487
307	4.1005518761878275
308	4.114765849948187
309	4.099764687578738
310	4.111006295572005
311	4.1066765013914575
312	4.0956918847037205
313	4.107774028851658
314	4.1279320809325055
315	4.1357075484385835
316	4.1176314225681745
317	4.128211719233282
318	4.08712147732623
319	4.098560910545369
320	4.113511200975179
321	4.1346804246091775
322	4.103510818319124
323	4.115369462205277
324	4.087023237495153
325	4.08324563155838
326	4.1215375083353685
327	4.165159276648649
328	4.097408195375899
329	4.126222104714404
330	4.126215581539994
331	4.06580922947934
332	4.110189019717989
333	4.1198758101044275
334	4.122833501740458
335	4.167597617348347
336	4.113374836013481
337	4.067085534149582
338	4.088364620726455
339	4.0821111556384
340	4.090184922128917
341	4.142246384229623
342	4.13809714595751
343	4.146431170482623
344	4.125818873504439
345	4.152266082500466
346	4.146362814111467
