	mu_p
0	3.231340917919213
1	3.2261067735995126
2	3.2703734365222177
3	3.217147143862322
4	3.2391922039990457
5	3.2262494398079897
6	3.212526493808312
7	3.233037038876964
8	3.1890760043168225
9	3.2557735063579902
10	3.2425738273511215
11	3.2398639203410755
12	3.1903290836945506
13	3.172782743972203
14	3.261866170303463
15	3.2098800203067803
16	3.180238261902153
17	3.196875030208296
18	3.176663379663755
19	3.2217309050732057
20	3.3014710788331767
21	3.1832135416248444
22	3.2088416246634055
23	3.251221255973326
24	3.228581837536305
25	3.263638822805398
26	3.224300662894161
27	3.2065919798110745
28	3.198972595889022
29	3.2408023466437212
30	3.241885793655322
31	3.253812241456661
32	3.268635598511134
33	3.277887994747106
34	3.248988920015321
35	3.193119424134808
36	3.205628516287402
37	3.261232667448155
38	3.208974574960883
39	3.249388160307404
40	3.223515811924905
41	3.2166467507286507
42	3.2309053719489063
43	3.1915297671759157
44	3.226271531039733
45	3.2377961229519148
46	3.208956871040248
47	3.2539942142950307
48	3.2298406642852173
49	3.248074590060571
50	3.26607020729298
51	3.1720349534916146
52	3.234681954136805
53	3.254396109324715
54	3.21774351332074
55	3.1958094651464983
56	3.2164850024375107
57	3.21203508953779
58	3.2633185840241183
59	3.24109569177282
60	3.256161484668516
61	3.2545687805445476
62	3.2927871428724806
63	3.250356331837473
64	3.220136185631836
65	3.2186457945731997
66	3.2518794547034275
67	3.247528720032661
68	3.249456069533695
69	3.2560241606670037
70	3.212657542531097
71	3.216886906531909
72	3.232344422812251
73	3.2421877353391477
74	3.234668412098288
75	3.2016459338266388
76	3.222546321295963
77	3.25906411605292
78	3.2142999028488948
79	3.2429849632949517
80	3.2444992128945374
81	3.1986888018230717
82	3.2896565684817163
83	3.248908199374476
84	3.269275327425491
85	3.2192821652530625
86	3.216719604658657
87	3.2049453305251543
88	3.2404105401934804
89	3.260838294766021
90	3.2083227425630763
91	3.24583732575656
92	3.274187121975865
93	3.2158087591535
94	3.215934092945879
95	3.236572070282194
96	3.2422517829438395
97	3.2087107930959244
98	3.229335972051202
99	3.2212158680909804
100	3.2505748631640685
101	3.2282865608935154
102	3.252095672506272
103	3.2602281199842356
104	3.28667993219982
105	3.2495678172089972
106	3.2155408747117535
107	3.2285001195704646
108	3.186943209201893
109	3.2626837540307836
110	3.3059513699219094
111	3.250284513809963
112	3.29028704387751
113	3.2661302292603303
114	3.2121623465110294
115	3.205073723179564
116	3.24685043002868
117	3.2409666863400584
118	3.2045085240892135
119	3.23741944234089
120	3.271914801985455
121	3.274111154352811
122	3.2517422203182944
123	3.1897109845148863
124	3.1930236755804695
125	3.248139070280409
126	3.244237007916521
127	3.2242630983425298
128	3.209117596049341
129	3.25018950768827
130	3.2099331127687236
131	3.24167063235098
132	3.2435663191992012
133	3.231474421405104
134	3.262734384133864
135	3.1951959757435873
136	3.2303984503533067
137	3.261465914759156
138	3.190041603388231
139	3.216310550402208
140	3.2419244425410585
141	3.263406659479369
142	3.25535583418179
143	3.2586365444580356
144	3.2442288380433544
145	3.2344415855864135
146	3.237418699393148
147	3.2269595348586595
148	3.1952757656646926
149	3.2094274331298203
150	3.2173014459360445
151	3.250292338125542
152	3.204108845439407
153	3.1743958261449183
154	3.17373789855387
155	3.1835250490677582
156	3.2337403888531706
157	3.2500906987594456
158	3.2068523509069427
159	3.249065797777401
160	3.2807413071961284
161	3.213003790073973
162	3.236055514566916
163	3.2361551977624736
164	3.236391345180298
165	3.269454284378712
166	3.177936358532688
167	3.2316905775217353
168	3.2033601458702687
169	3.2146232681826787
170	3.243502299757731
171	3.251503146144281
172	3.2061806625457208
173	3.2624311373262542
174	3.1965252153895136
175	3.227801839562553
176	3.2310910485593474
177	3.2325851719125005
178	3.1962133266593904
179	3.193877424599964
180	3.2039077769632813
181	3.2779573675872795
182	3.1713555017073087
183	3.2075203594699593
184	3.2060924846426935
185	3.232122786356739
186	3.2516399945187846
187	3.2575773953646787
188	3.1979323739876238
189	3.2702436939418886
190	3.2509800032037743
191	3.255227610019588
192	3.233060788483462
193	3.234318036943796
194	3.2487662210504853
195	3.226956413645228
196	3.186009817007528
197	3.235755400001406
198	3.208626054363315
199	3.1989623551005892
200	3.203046817982329
201	3.2568734318701953
202	3.2109314818588404
203	3.265021451253872
204	3.23708829064232
205	3.2510092220582996
206	3.234213487702656
207	3.211423937406183
208	3.2383105298647186
209	3.2016790267340935
210	3.217236276341732
211	3.2546282678131586
212	3.180152681911219
213	3.2443270079475868
214	3.200926460752249
215	3.260041464785801
216	3.249823466698561
217	3.2588688835382498
218	3.2586063834810783
219	3.2291719804770733
220	3.282173471341662
221	3.203672173722239
222	3.2463090685417475
223	3.241406832818824
224	3.2223581052903985
225	3.223590032417645
226	3.204225425003905
227	3.250956793887851
228	3.2074331679793815
229	3.200280463790947
230	3.2453268070738623
231	3.1831431050430985
232	3.2418204644482067
233	3.239420022785046
234	3.219224983728603
235	3.2328975223910925
236	3.2495406150597965
237	3.185080950800735
238	3.24835565869825
239	3.2023368954737355
240	3.194315292312574
241	3.2453910391923264
242	3.225303756209013
243	3.212879370260696
244	3.207360571129693
