	mu_p
0	1.1560923229011597
1	1.1838509472315928
2	1.1709242392178951
3	1.1377483773913661
4	1.156503928134708
5	1.1045112764272758
6	1.1781246979556057
7	1.0835318407404069
8	1.1575248253597699
9	1.1528952937433643
10	1.106175048149373
11	1.120152740282209
12	1.1281699146528241
13	1.1364937037033864
14	1.1321182465009056
15	1.1027060269112956
16	1.1529324490724808
17	1.1558018803597756
18	1.1360967150572225
19	1.1238271448612929
20	1.1246135457025714
21	1.1684671884650892
22	1.0941346346959062
23	1.1362290920029146
24	1.1626384014016133
25	1.1870982375011914
26	1.1245727838760682
27	1.1403592256140755
28	1.1246479167240542
29	1.1566596578830075
30	1.1506088173089348
31	1.1464970233478953
32	1.1607630770759523
33	1.1499743336804331
34	1.1716854965890051
35	1.1518339401511315
36	1.1723601706857538
37	1.0906099691135116
38	1.1430701412826771
39	1.1726909560546221
40	1.1376410505556072
41	1.1321719665890693
42	1.1481976399019176
43	1.1650955732509074
44	1.1435193232533716
45	1.1398613967133193
46	1.146388511603214
47	1.1070103106851148
48	1.1031517361406469
49	1.1826179175860128
50	1.116343633824399
51	1.1231301589022693
52	1.1347144904228808
53	1.1408168872941256
54	1.1827780810724953
55	1.1573226081959367
56	1.1051163757569464
57	1.1888697988795116
58	1.1350569293906811
59	1.1326691262337916
60	1.1412554944057391
61	1.1250021486090576
62	1.1017867255394749
63	1.1709084225070823
64	1.1685885039980906
65	1.1275186459719833
66	1.1378937172376289
67	1.1381700538838737
68	1.1233535207715213
69	1.157182227284995
70	1.1550392555718305
71	1.1507072401547347
72	1.1262793832134803
73	1.1509517057771477
74	1.1135351205578614
75	1.1509717323652655
76	1.1056360690023592
77	1.1644617912911779
78	1.1502233308312024
79	1.1162950567944563
80	1.1189954162077278
81	1.1485985662674998
82	1.09164435235674
83	1.1724586676824926
84	1.1224282466538615
85	1.1631837457538448
86	1.1216781585915048
87	1.172759030563879
88	1.1034307051490584
89	1.1173072902107215
90	1.102620542758251
91	1.0908738964332647
92	1.0991481008619546
93	1.1455647064339904
94	1.1495626460990547
95	1.1418967172688972
96	1.1380146941979818
97	1.1218627079556018
98	1.1073855318594716
99	1.1735269359044571
100	1.1213359676724193
101	1.113793763227219
102	1.1552643438396857
103	1.1348866571642675
104	1.1117082013217499
105	1.1368235076543476
106	1.0975790401578358
107	1.1409353807022407
108	1.1665694042773092
109	1.1292711632844827
110	1.1001275281252159
111	1.1356602496623875
112	1.129152318391663
113	1.1188294766664184
114	1.160547416133143
115	1.1579553091018433
116	1.1241334074232423
117	1.1964594486995381
118	1.1024781093414715
119	1.2116001523732038
120	1.1552352820798841
121	1.1361980602550092
122	1.1599131224507422
123	1.1412695887505195
124	1.1543306574226795
125	1.143612421204332
126	1.123783259665141
127	1.130383854889501
128	1.1598605543146538
129	1.147161554618303
130	1.1086505332195105
131	1.1056760980472657
132	1.1204933494707372
133	1.138856692271486
134	1.1190113230456677
135	1.1188538143125772
136	1.1488086462707836
137	1.1113880137205114
138	1.1594652142091473
139	1.138724213648383
140	1.1107290330155852
141	1.136165414614408
142	1.1451030014584516
143	1.1262719259274412
144	1.1142964545506882
145	1.1347636278153328
146	1.131673135004822
147	1.1610672938461202
148	1.0994808629934585
149	1.1274205634256613
150	1.1571323360936105
151	1.1510852472743893
152	1.1552373830960425
153	1.152477111935119
154	1.1191960122991953
155	1.1249719549804587
156	1.1337770720284694
157	1.1470370529193603
158	1.1511785293718881
159	1.1350068688049582
160	1.1197611522513238
161	1.1171153623516126
162	1.1024550068256274
163	1.1324033986572168
164	1.1181105358604677
165	1.1079321822549393
166	1.1448026098793356
167	1.1173485491217425
168	1.185839376147339
169	1.10422459934285
170	1.1351814065161145
171	1.140105237385725
172	1.1158183086029612
173	1.162002757263287
174	1.1368595818571208
175	1.148811946196549
176	1.131206833160203
177	1.147461689826994
178	1.11061157680802
179	1.0920349314499216
180	1.15592801008805
181	1.1630656656382405
182	1.1453624564157914
183	1.1143131619608384
184	1.1353851248818214
185	1.1827690231572234
186	1.1589633694381136
187	1.1423689700985564
188	1.1499385206036181
189	1.098994090391345
190	1.1301219249972425
191	1.1053515611177684
192	1.12260010690928
193	1.1827767534625495
194	1.1018754857073867
195	1.1262870137253005
196	1.1285053747305098
197	1.1247457773040357
198	1.1172965088803064
199	1.129615760552879
200	1.1351903391572127
201	1.1200678996376914
202	1.120955351159086
203	1.1859506105294848
204	1.1122668195313872
205	1.1815368134814732
206	1.1283532173590531
207	1.1089122649017977
208	1.1411244145478345
209	1.121041909454182
210	1.1627683557617585
211	1.1842268683016315
212	1.158560062749304
213	1.1320317033053178
214	1.1026442742258968
215	1.1372433752632103
216	1.1497149326833378
217	1.1493319418157333
218	1.1539080772726444
219	1.1322677759431325
220	1.1500132764898132
221	1.1167404958604925
222	1.1218843812728505
223	1.159000326820136
224	1.1247393030567683
225	1.108601010252769
226	1.1883189676837922
227	1.1710976007120943
228	1.116087046755267
229	1.148896411109882
230	1.1347344723525161
231	1.1325042436062507
232	1.116659450759361
233	1.1605078920885674
234	1.1681041714140779
235	1.179609668377168
236	1.0905230160673718
237	1.1251186041506815
238	1.1220012586009314
239	1.0628710144125413
240	1.1945908828767293
241	1.163327326907381
242	1.149838162410671
243	1.103794888354229
244	1.1415152096780306
245	1.1014597812864488
246	1.1012263856027815
247	1.1688175006267931
248	1.1158061821854373
249	1.1250610062134931
250	1.1815770730140696
251	1.1080499458878028
252	1.1343054323971995
253	1.1494093694452943
254	1.1212389342475746
255	1.1658254472890315
256	1.1739974550859744
257	1.1789764620074732
258	1.1381500037757133
259	1.1919987114540609
260	1.1368631150278319
261	1.1119653627921118
262	1.1296659059722811
263	1.1011772126682051
264	1.122704904278821
265	1.1097618301022734
266	1.0687326884756545
267	1.118470083782837
268	1.1545208362946313
269	1.1120784714917216
270	1.1420435670486075
271	1.1213400110229332
272	1.1411847438611713
273	1.1391230830500525
274	1.1281378976399155
275	1.1293620735728176
276	1.0946835364813228
277	1.1714802988892925
278	1.1333886127191675
279	1.1640954153326213
280	1.1501491585377568
281	1.1295348730917274
282	1.1325535459416134
283	1.132732865913138
284	1.1587910295612214
285	1.1666991391582824
286	1.1413291068228129
287	1.165352457314387
288	1.205803157687352
289	1.1349683065386582
290	1.1176462282491029
291	1.1555976433729958
292	1.1820250435484985
293	1.13855221553178
294	1.1720554831076053
295	1.0781892481594115
296	1.0700913293013217
297	1.1524297600967526
298	1.1598005853784148
299	1.1080115373992947
300	1.1111866794229572
301	1.133689176171114
302	1.162639059967675
303	1.0929715109316573
304	1.1398454528244322
305	1.1278122244412447
306	1.1058299731732186
307	1.1488519135164048
308	1.124462193822636
309	1.1668528387195922
310	1.0976832882567766
311	1.1216359922585537
312	1.1303989842978606
313	1.1689873001454207
314	1.1961206510457931
315	1.1563548544927376
316	1.15715926780815
317	1.1128292310860184
318	1.1740683493658033
319	1.121776719757057
320	1.1036189659307725
321	1.121076183901281
322	1.1429030663536353
323	1.1321520087974044
324	1.1408623661159856
325	1.0973512556567866
326	1.1421481553748154
327	1.1170661000881132
328	1.1349069185769958
329	1.1163782127766761
330	1.1525915279385779
331	1.1260941872293027
332	1.1462234806046931
333	1.1096806055124038
334	1.171917522443629
335	1.147301916725859
336	1.13218618881276
337	1.111830762814529
338	1.1197837546381086
339	1.1353397907110643
340	1.1372923185895394
341	1.147981348572983
342	1.1192247479244835
343	1.0977347139553935
344	1.1549302360116491
345	1.1381358180884564
346	1.1698546169077824
347	1.1190460556949282
348	1.124514412181365
349	1.1065195491252242
350	1.1626661556845455
351	1.181431005906619
352	1.1649338341700735
353	1.1642349724588943
354	1.136905097766123
355	1.110832459829782
356	1.1203852083619026
357	1.146771109159918
358	1.1226477994656892
359	1.080848359807908
360	1.180528431680627
361	1.143430101434106
362	1.1599139689981448
363	1.173137920283626
364	1.1296856706089713
365	1.1885685581246588
366	1.1388342303536483
367	1.1618637019995632
368	1.129224132620973
369	1.1078113664130125
370	1.1353678051623761
371	1.1344714039792998
372	1.0771476284800388
373	1.1161033228719621
374	1.135077973101545
375	1.1615759989024517
376	1.1313117365792766
377	1.1055279803480293
378	1.1254760962573962
379	1.1527778119815402
380	1.1772688965322518
381	1.150853310350825
382	1.1589717326183069
383	1.1517133295512878
384	1.1017838151507395
385	1.1302884495678913
386	1.1572711464500334
387	1.1260175404832569
388	1.1480892666631874
389	1.0933433914866215
390	1.1494805884934418
391	1.1375987443942202
392	1.1708878654407633
393	1.1670677082198617
394	1.2103207390742812
395	1.1137637839309467
396	1.1175160969797837
397	1.167670127215841
398	1.150766357450084
399	1.1136825410865532
400	1.143672415123596
401	1.1691899360955917
402	1.1529436712909713
403	1.126945329927021
404	1.1598160239355557
405	1.1347147130200237
406	1.0700076708687152
407	1.0974148900723444
408	1.1230309544363695
409	1.1636200242146315
410	1.160591397574628
411	1.1299060047065794
412	1.1313841335539703
413	1.1278587773733764
414	1.1223819594946653
415	1.1366554975166328
416	1.1387983579345582
417	1.1550142296264596
418	1.1182412978222895
419	1.1008903195357982
420	1.1569558592936076
421	1.09001347793005
422	1.1299005672047924
423	1.1498075148856632
424	1.1667828250176648
425	1.1297396216769504
426	1.1085143339571844
427	1.1270539074304557
428	1.1671017892969406
429	1.1183172706474889
430	1.1536697034225105
431	1.141207472191338
432	1.1567433627863846
433	1.1452011693804207
434	1.1430212184469861
435	1.1142484077808108
436	1.1332858371003567
437	1.1161091718322798
438	1.1475327163401876
439	1.1637232373157018
440	1.1077863782208965
441	1.1277681964414128
442	1.1267033604319046
443	1.1042920797092373
444	1.1129179676154193
445	1.128447582756777
446	1.147477936996754
447	1.1267484922815332
448	1.155013811469891
449	1.116406667509203
450	1.1478266896593448
451	1.1329145699234724
452	1.142311749264003
453	1.1511939826061657
454	1.1674300222408542
455	1.0922440364851387
456	1.0987563745419873
457	1.1071104646985017
458	1.14176504112122
459	1.1392763305120848
460	1.1180891169721887
461	1.1701934133601903
462	1.1575837205994217
463	1.1540288049241139
464	1.1332357403129367
465	1.1272229051243683
466	1.1208587118860351
467	1.1518978641193798
468	1.1401442164364903
469	1.163212345079217
470	1.0853481889856698
471	1.1240469953965184
472	1.1424824555487507
473	1.0585525798518796
474	1.1695969975485048
475	1.1279058667951456
476	1.1292447313740834
477	1.1480481565469645
478	1.123661391059174
479	1.0778967938280106
480	1.1715172938714826
481	1.1137778811157897
482	1.1225777406288806
483	1.1383915955857813
484	1.1582978288004737
485	1.135708360767515
486	1.0883627991943836
487	1.1317963890089442
488	1.1289401261082894
489	1.119377757833096
490	1.1531385321110441
491	1.1565108445565249
492	1.1483877168161
493	1.1624696765958213
494	1.1334033246299404
495	1.1313268949352704
496	1.1336616185857187
497	1.155509493421563
498	1.1077934236714588
499	1.1772803830775056
