	mu_p
0	2.4432992600094487
1	2.4684778631690993
2	2.4629461327157176
3	2.5037935735475223
4	2.4535291447813954
5	2.4504446799355892
6	2.417704589869239
7	2.4583241602914274
8	2.4402007128296233
9	2.4923621227880077
10	2.4857177506413497
11	2.4551567366950984
12	2.432146091971651
13	2.4906617165873524
14	2.4899386854263823
15	2.48093854841564
16	2.5024494986168655
17	2.429093254996837
18	2.463797562265648
19	2.4316402309684384
20	2.4910777584946757
21	2.423296727867206
22	2.4341542358865937
23	2.469329047362517
24	2.421759906400173
25	2.434910641901736
26	2.5014926638918538
27	2.442759100734436
28	2.480455247521436
29	2.432270582608738
30	2.427568112711273
31	2.468380553064629
32	2.4585209072711804
33	2.5213532556129215
34	2.4538867351221176
35	2.493402365456629
36	2.408862449730192
37	2.463144222089541
38	2.408450000382472
39	2.4530256971568836
40	2.4819806395958635
41	2.4146200610191606
42	2.453247082127289
43	2.42743140292859
44	2.459071411076401
45	2.4537868373641145
46	2.4905919751639347
47	2.4403015753030184
48	2.4937738553391267
49	2.4201674195243914
50	2.462113262062066
51	2.489671216712968
52	2.4622292607432983
53	2.4757016364346227
54	2.4412725201890746
55	2.475894954606063
56	2.474330171033057
57	2.4306359804479727
58	2.4877947067351442
59	2.4233000274561025
60	2.4194388762290315
61	2.4626391250739905
62	2.455567943236589
63	2.4690554407062626
64	2.447857554017454
65	2.4840917913831615
66	2.4571746663287453
67	2.4364579702992093
68	2.449268450560118
69	2.458398055730946
70	2.4347139171883496
71	2.401632101092646
72	2.4247762539617215
73	2.4357116100381875
74	2.4166170867612435
75	2.443037588544095
76	2.5347893201689136
77	2.4294478627301572
78	2.457295452558849
79	2.410287809032804
80	2.4495209159891442
81	2.512435023458591
82	2.4243618751672984
83	2.4577872066119775
84	2.4130447893494296
85	2.5053467231254234
86	2.4755640310991067
87	2.4234497484120814
88	2.4482397923888124
89	2.437962986850422
90	2.46014156306193
91	2.4563586470199996
92	2.4647871139643565
93	2.4383396983257075
94	2.443839294157783
95	2.4637452513098377
96	2.4326137966797123
97	2.450400070854123
98	2.4697176874879645
99	2.4410296286203947
100	2.4536247029279026
101	2.427881254626442
102	2.4327745128572826
103	2.475762607699863
104	2.4690787357289454
105	2.4437709146672186
106	2.484113296559219
107	2.445221072137282
108	2.475357702646328
109	2.4215297884583
110	2.4695989570644787
111	2.4574651347767276
112	2.431230054971027
113	2.470020939568848
114	2.45250478413765
115	2.46229169977218
116	2.4649347655474774
117	2.4598742110386187
118	2.47050291663695
119	2.4393466624042732
120	2.4431445719479368
121	2.4624814477762365
122	2.4556684436613847
123	2.4446255302514057
124	2.4187589608375535
125	2.435477724462693
126	2.381623618013952
127	2.449464878661025
128	2.46879244643659
129	2.4253372649183396
130	2.4418121934871206
131	2.438713561517278
132	2.40743202644299
133	2.464716168823847
134	2.465225811426285
135	2.4760763545992353
136	2.4627565337850235
137	2.4139201630179445
138	2.4635879040040995
139	2.42753251249104
140	2.5104526174127444
141	2.4746664941792407
142	2.4396997934087645
143	2.430428152015659
144	2.4386995783428222
145	2.4847619399600442
146	2.4796283329859783
147	2.4331669953947874
148	2.471834011463474
149	2.4678253448426104
150	2.4166457083412967
151	2.437270012769258
152	2.481660525481194
153	2.441765605709853
154	2.462076655317679
155	2.412089525846323
156	2.395149871875185
157	2.504859967450694
158	2.4330409283045746
159	2.4333348043181426
160	2.45574906421694
161	2.4015623526466565
162	2.4128601574527417
163	2.438819987136026
164	2.4552890044439684
165	2.4390563701430756
166	2.464118379405525
167	2.395431839467684
168	2.41971901741318
169	2.399014585192845
170	2.466591076727723
171	2.4997084217681245
172	2.4553940710475546
173	2.4624528243019737
174	2.448888270014228
175	2.478131269776851
176	2.442483043872441
177	2.4473525622448276
178	2.4766277931263585
179	2.426073354998489
180	2.430165473799302
181	2.429321328946917
182	2.4660068604833327
183	2.4537303185484944
184	2.484942658202257
185	2.481220231092122
186	2.4353114885153784
187	2.468671107775621
188	2.4935304088752717
189	2.466105878444995
190	2.467922995759508
191	2.4118164075543187
192	2.4771195184760297
193	2.4639295695503565
194	2.4824439007498063
195	2.4371708037279864
196	2.4495293541086416
197	2.421998313421432
198	2.444807610235476
199	2.4284755604220787
200	2.427347195456574
201	2.4801275593476846
202	2.471146731679153
203	2.4605486529409704
204	2.4295504929084544
205	2.4935601071264344
206	2.4373833287195654
207	2.4218588184738263
208	2.45693733018615
209	2.4646314866533507
210	2.4344424310263064
211	2.4643359323100653
212	2.4411293157552127
213	2.4453755775798287
214	2.467653128495037
215	2.465139049302856
216	2.4182396962799704
217	2.4702400658675403
218	2.480553227205838
219	2.447004865720611
220	2.475611652619195
221	2.464485026670829
222	2.4436400521743455
223	2.469774295975838
224	2.4573257518614984
225	2.4571339779885957
226	2.442167434381467
227	2.4004473619950253
228	2.425913434069498
229	2.4267878101435914
230	2.4514099648400975
231	2.512722740667308
232	2.4258368985269017
233	2.433012892219292
234	2.4479615690417953
235	2.47189181399768
236	2.449904155040542
237	2.465646936713339
238	2.4282926994040923
239	2.4974449808445365
240	2.4269771238588365
241	2.4847872355070666
242	2.4305166039594646
243	2.457712791135962
244	2.4551769127964302
245	2.481442845053274
246	2.4919687028988715
247	2.4871265469728856
248	2.5084778441330333
249	2.450707245091661
250	2.4680042318264235
251	2.420884912062226
252	2.452233052089013
253	2.4681660562510337
254	2.469790780743678
255	2.4259163408489344
256	2.4756338758267447
257	2.440121771998251
258	2.4488834606816883
259	2.441412759851473
260	2.442278899568899
261	2.5219317784796766
262	2.45336776831241
263	2.4601840510635187
264	2.4699456527877195
265	2.4496379260429144
266	2.4629879448897087
267	2.4744543708295708
268	2.448718721640388
269	2.4715848448270643
270	2.4546732989280255
271	2.45899693605319
272	2.4813006400843682
273	2.407405757180885
274	2.475912750521806
275	2.466649335680256
276	2.466318931658098
277	2.4827162256286504
278	2.4625370176242045
279	2.4596519047223335
280	2.496033395467818
281	2.4301193062125273
282	2.480275894112607
283	2.4330404422940006
284	2.4052965933103634
285	2.385510994384737
286	2.418135052246339
287	2.4448220841598602
288	2.447017192360563
289	2.4822052514292676
290	2.4334333396390355
291	2.497024908260596
292	2.4629708116082285
293	2.4654049364622885
294	2.5086941657363724
295	2.428220134595854
296	2.472557699525733
297	2.455720656596835
298	2.5003310918745822
299	2.4729633352690827
300	2.4666444606119424
301	2.440106301750648
302	2.4440126087732983
303	2.3903125725589214
304	2.4640282251011363
305	2.481030424303838
306	2.4540150527681512
307	2.4808529154744146
308	2.4540878513508546
309	2.4838157797507643
310	2.511944745321676
311	2.431012808869874
312	2.456164615205332
313	2.4187819185487083
314	2.437783323517921
315	2.4677405278792586
316	2.4807161404700055
317	2.442653712970754
318	2.5023896275723
319	2.4730980717571636
320	2.4635871722313305
321	2.4894155878169126
322	2.4917830754375316
323	2.5038732054246116
324	2.4669708146574165
325	2.4177818983421493
326	2.4910322853132225
327	2.486530667806407
328	2.4133330707079175
329	2.437444318372679
330	2.473693463250585
331	2.422649539813
332	2.46495366925308
