	mu_p
0	2.1611245587821584
1	2.1787136031184557
2	2.157912387412251
3	2.1624366582538177
4	2.124984506220473
5	2.1809226079198063
6	2.183289223902098
7	2.1306250249346697
8	2.1705771261280753
9	2.1569378700457356
10	2.1483377228618408
11	2.1525347387508966
12	2.163164990244195
13	2.173248527821741
14	2.1393348320146726
15	2.121922710220147
16	2.14134682708082
17	2.125957324167642
18	2.1451412027943606
19	2.037159581064178
20	2.1332015640955047
21	2.151825815653515
22	2.1511244940071146
23	2.1507876450556376
24	2.1354072645842463
25	2.1258646669644823
26	2.1108986376787593
27	2.1656928720243496
28	2.156985703470053
29	2.1587688888042162
30	2.1856675150210534
31	2.162752772418997
32	2.117129134346092
33	2.1448364764011933
34	2.154651765657128
35	2.149281572549801
36	2.1755379928518668
37	2.1246464231741444
38	2.131396999749807
39	2.107618285109393
40	2.1293209440081693
41	2.1481908484508243
42	2.1429977165847287
43	2.152202024431267
44	2.111096355783232
45	2.098317590136461
46	2.161409060674461
47	2.1203983424639334
48	2.1433056248569162
49	2.082326696505501
50	2.1207390465100002
51	2.1463412308938064
52	2.1360162552176316
53	2.161062144354218
54	2.130557092223258
55	2.1379102662688583
56	2.154030468867189
57	2.163796505241298
58	2.147127105356417
59	2.0796097126448214
60	2.196332585906024
61	2.115181185387742
62	2.1293454942048373
63	2.122400830116134
64	2.1722250713814435
65	2.128697283986684
66	2.1380865493877543
67	2.0927851540753872
68	2.138893203322643
69	2.1360430494339457
70	2.0996289737921376
71	2.1278588964102525
72	2.1715721425519994
73	2.135622687206968
74	2.120914942424164
75	2.1027777867560427
76	2.167680889119116
77	2.1373134861239125
78	2.1512984983485013
79	2.144475628015072
80	2.0797412371279194
81	2.1277903328524173
82	2.13316135725354
83	2.10708839499919
84	2.144490871253838
85	2.143368404478689
86	2.1429928641984755
87	2.151882845896269
88	2.1409429863029836
89	2.1343682454369683
90	2.1610504406133435
91	2.124622383592016
92	2.1995599862010247
93	2.104823103951798
94	2.142439949119932
95	2.124137031973315
96	2.141530947858127
97	2.111394128283125
98	2.1156046952268492
99	2.0991436445112766
100	2.1365043957731444
101	2.148648884274906
102	2.1470495169987474
103	2.109301651572358
104	2.128220393007238
105	2.125479053035548
106	2.1927189081340295
107	2.1484762760965896
108	2.1231231707343006
109	2.147398131250258
110	2.119211207721114
111	2.113043994867287
112	2.1283421123610387
113	2.1248954854833224
114	2.1624136781148406
115	2.1233812520148727
116	2.130275639825561
117	2.1612682979029496
118	2.155973338999684
119	2.18811584798081
120	2.171225334444229
121	2.1026089560991377
122	2.200024207969767
123	2.1078036318870326
124	2.114876394310697
125	2.133179533409178
126	2.135805753371751
127	2.129473527112963
128	2.1045201014738657
129	2.1329391776462203
130	2.1098484887465756
131	2.1511746448135813
132	2.1251064144618526
133	2.158471949103363
134	2.1634348893473336
135	2.149859120210408
136	2.169787801911188
137	2.179883948285554
138	2.173505405212322
139	2.1389837656569397
140	2.130426411603178
141	2.112416953170743
142	2.1464242172323136
143	2.1554447571834388
144	2.142241508199326
145	2.1214915335483577
146	2.1121658954944236
147	2.148208844543116
148	2.107019809930569
149	2.167211129111949
150	2.171399073444743
151	2.107342293945123
152	2.129565297267649
153	2.1101098349706158
154	2.090886278352531
155	2.13769608389724
156	2.1382922912314792
157	2.1241849408904687
158	2.1213308556151724
159	2.1423519144732937
160	2.182583546020178
161	2.1236102502945675
162	2.146284232659796
163	2.1867084253830695
164	2.1977415283430695
165	2.1606202332385456
166	2.1641692735425546
167	2.157047186554706
168	2.1556609502450383
169	2.1000534023097646
170	2.125937979820549
171	2.12565336608574
172	2.1310243247165483
173	2.095811878400582
174	2.15687217722319
175	2.128412341062011
176	2.133713683083192
177	2.121932159433689
178	2.1271862749569963
179	2.1615725085989324
180	2.1657022416433365
181	2.116177405482416
182	2.1094983535664515
183	2.087217064257729
184	2.0985441286500626
185	2.148876024531603
186	2.1758608352398534
187	2.120481477125906
188	2.1956664923169464
189	2.126316946181821
190	2.1431653092727707
191	2.136403686008984
