	mu_p
0	3.467916347522983
1	3.4839756908052313
2	3.4778990025251546
3	3.513764660241409
4	3.410862395993524
5	3.4812453146525937
6	3.470849760264673
7	3.49811210122935
8	3.472814113489574
9	3.448768529133366
10	3.4462733881986223
11	3.4779700455830707
12	3.490421697817583
13	3.488812376698311
14	3.4376152959664874
15	3.4686920483102535
16	3.5041301855698355
17	3.4389856982068316
18	3.483153585820625
19	3.5228755786051136
20	3.501223723284903
21	3.4556393379681616
22	3.4935954937621108
23	3.489248057768947
24	3.4803333187235985
25	3.474230612766572
26	3.4480712485168894
27	3.460511683011481
28	3.510386116933204
29	3.5818565752391014
30	3.5060952301954935
31	3.425584323611376
32	3.5100650134392435
33	3.4779723475004416
34	3.4442732250897397
35	3.4676452275749625
36	3.4919464857190996
37	3.499525441645116
38	3.452325736609841
39	3.4890966798443643
40	3.4604061827259875
41	3.493679212234949
42	3.427524523413995
43	3.5013224933705147
44	3.428392070181976
45	3.4671565513668083
46	3.4961495567706065
47	3.438825379924673
48	3.489181571669116
49	3.470351694974009
50	3.472542915815756
51	3.4433915779507065
52	3.4248454303083933
53	3.4602836576472398
54	3.45192813268762
55	3.4847211486610448
56	3.45472191423664
57	3.518849734311456
58	3.494855864223139
59	3.5178056217953326
60	3.469916399847507
61	3.4989409360998724
62	3.524582067009529
63	3.4235700251229266
64	3.517514097945506
65	3.5294417356182706
66	3.4764412623911283
67	3.4696356760505083
68	3.4532648564019945
69	3.5025906925254566
70	3.490552784885891
71	3.5044860762628782
72	3.4586473167218137
73	3.4448496682634295
74	3.4790435796728056
75	3.435889944767183
76	3.4825864275230547
77	3.4344615266644745
78	3.479323801753808
79	3.5189710664248377
80	3.49053862198372
81	3.4866057637986803
82	3.451264151837074
83	3.48418522381799
84	3.458674273024925
85	3.4803978859397184
86	3.512665358584686
87	3.4786976494015884
88	3.4938269179887524
89	3.478189791607769
90	3.480444037042403
91	3.500079160577278
92	3.5030933059091955
93	3.4676983844307507
94	3.508911914582055
95	3.4940712585553366
96	3.4305661954154294
97	3.466352950470551
98	3.4843277274187052
99	3.4987520424368683
100	3.5139417218175955
101	3.4927720246846983
102	3.4714418511436285
103	3.459934023266383
104	3.5244224587502053
105	3.465649102244346
106	3.466243478470228
107	3.4680201208740766
108	3.490420655225815
109	3.539881444063987
110	3.4811890932888634
111	3.486172144801898
112	3.443319591911553
113	3.51367004256694
114	3.443018355489299
115	3.4621178472071006
116	3.4736169659157357
117	3.527223113483858
118	3.4764080794845587
119	3.444631977492468
120	3.51912672812474
121	3.4635299113749927
122	3.470612369969384
123	3.4279496002001
124	3.524273366560698
125	3.486811395071055
126	3.463129465618481
127	3.4926372505655885
128	3.4801125406337814
129	3.4589310801132136
130	3.4690211323271325
131	3.511501922064883
132	3.4948873794048403
133	3.4798308437870595
134	3.470962089839583
135	3.462417102091657
136	3.534635125931717
137	3.463149127195185
138	3.49065583138215
139	3.5089014898675597
140	3.5030067631355486
141	3.4626390423100495
142	3.4865148865880577
143	3.5065965719051015
144	3.4732447900979078
145	3.502594384908178
146	3.4538774035877724
147	3.490066472999696
148	3.4763139459268775
149	3.4962045529206387
150	3.4975605197869
151	3.507615454817768
152	3.49899972938119
153	3.497531782947404
154	3.5031527204761286
155	3.4745700876442296
156	3.481179197233387
157	3.4792010175537644
158	3.4802873046401794
159	3.408302102288186
160	3.535058311812067
161	3.5516664182296673
162	3.4829218178741073
163	3.493154955476448
164	3.513660724326738
165	3.4390271361729225
166	3.4735974588422476
167	3.50169536823309
168	3.4921316332909518
169	3.506954712217927
170	3.4838711476148805
171	3.4846985213904484
172	3.4721103168172047
173	3.43558008747131
174	3.4742793186239487
175	3.4412273218860467
176	3.480389401966423
177	3.4739293660682766
178	3.5070353082451877
179	3.4684223992147056
180	3.5090772078656975
181	3.4978429694949402
182	3.4725753628335965
183	3.4858826246765453
184	3.51349129852179
185	3.4782178152407153
186	3.4873213972618684
187	3.489510616990512
188	3.482482414655689
189	3.4938278848306985
190	3.4889835140712635
191	3.518267187217596
192	3.4859252132390095
193	3.4500455103090175
194	3.485929358864132
195	3.4461172637587585
196	3.4856098810269804
