	mu_p
0	4.527944786084589
1	4.507224588732916
2	4.454946672372122
3	4.529985937174933
4	4.523564514941192
5	4.506151998499556
6	4.489276486227046
7	4.465516267924729
8	4.493023204169429
9	4.509008677612109
10	4.513744777625863
11	4.484770747788273
12	4.529740118287307
13	4.481672102581295
14	4.489697972443892
15	4.500203397018415
16	4.519008499907753
17	4.536821658462395
18	4.5121094326934745
19	4.548687561722189
20	4.506040912533382
21	4.534929113504473
22	4.477225157484663
23	4.516448553208803
24	4.514595708331847
25	4.4543798701155515
26	4.483851168435625
27	4.489127783279813
28	4.5602801455422455
29	4.499019856265755
30	4.51129326245503
31	4.533146988691524
32	4.492341839491597
33	4.516514692540187
34	4.53851493347979
35	4.506638945898433
36	4.500913492189748
37	4.471948910921137
38	4.520751376725125
39	4.455171920047007
40	4.5028106949740865
41	4.512660344689506
42	4.521633460274748
43	4.501267345123476
44	4.479813218968254
45	4.548912374877268
46	4.528024325727834
47	4.507663936170253
48	4.531091154134752
49	4.518650011305988
50	4.514482409535869
51	4.544079925742553
52	4.527448590140326
53	4.558660670544541
54	4.50218570199903
55	4.487467954668249
56	4.488128753999563
57	4.4915848576637405
58	4.511120551620082
59	4.541826778068528
60	4.516196271433364
61	4.55675212591004
62	4.489912382901013
63	4.5089444702615555
64	4.52616677116928
65	4.5088102497026
66	4.503065713323573
67	4.482109933098634
68	4.489708552655691
69	4.456819512974728
70	4.516687037817445
71	4.50447166198712
72	4.5365821957416
73	4.494443610463062
74	4.499600663266633
75	4.516775382260447
76	4.522175291181021
77	4.48050003868271
78	4.532916957280671
79	4.50767364100484
80	4.484900179390088
81	4.52462431456016
82	4.540895981249869
83	4.499812569141569
84	4.50229491671181
85	4.478917890473268
86	4.503213948159083
87	4.470430937188181
88	4.563370183331052
89	4.507565333812265
90	4.551955028475116
91	4.547901597686741
92	4.464929450229031
93	4.452006844476936
94	4.535266897385435
95	4.515963001450765
96	4.53359670223295
97	4.4626743077812705
98	4.491464545425371
99	4.473677058626909
100	4.506185640483312
101	4.495922176370485
102	4.507688734599061
103	4.533108702286784
104	4.541547022160885
105	4.4777414482473175
106	4.491855598811106
107	4.501675739199193
108	4.506727759360102
109	4.548952467766751
110	4.4828556899093766
111	4.502826516905828
112	4.531803888893063
113	4.54418613192351
114	4.5006115079111355
115	4.510256592658006
116	4.437310736807181
117	4.490871503604349
118	4.51340978910928
119	4.479385423736321
120	4.499746558219854
121	4.523107251300118
122	4.475509834153891
123	4.4526538148303825
124	4.546241788038211
125	4.4979395287051105
126	4.55615955936221
127	4.499416894429468
128	4.495803267504939
129	4.496907660611038
130	4.492769267080159
131	4.515129147340261
132	4.495936159532661
133	4.516610666517656
134	4.536562972205296
135	4.517724350464405
136	4.470366646037771
137	4.494705530649844
138	4.513308085336793
139	4.54700808066234
140	4.516545836655964
141	4.520447275136909
142	4.500648144302269
143	4.532242098522847
144	4.524996748332196
145	4.519744104914377
146	4.499296799236132
147	4.431559440753877
148	4.513767043023595
149	4.511207361957483
150	4.5084648168007355
151	4.512179666306339
152	4.479851729715183
153	4.505300144801055
154	4.545068058486387
155	4.534182282902755
156	4.542085993325618
157	4.512706475214217
158	4.505753615953785
159	4.484772654207469
160	4.501289755579321
161	4.555352054465848
162	4.521107521107163
163	4.542083627508887
164	4.512749056953773
165	4.506496829058799
166	4.499138808153545
167	4.508291777065474
168	4.498470384892497
169	4.502380398089296
170	4.473669922995756
171	4.54266039964134
172	4.491559114154858
173	4.502045287822424
174	4.529138509535386
175	4.5224614109672014
176	4.4857747773973715
177	4.511178685153893
178	4.493910682360381
179	4.487727642638612
180	4.520818884661061
181	4.509469628735263
182	4.52812208362909
183	4.511489335081197
184	4.454885861497553
185	4.52392860510584
186	4.548709625586018
187	4.502264676884813
188	4.511888775287842
189	4.5053751947726886
190	4.475555443643418
191	4.504739318962827
192	4.525804194027101
193	4.506348722166697
194	4.490074665701063
195	4.5256274703418535
196	4.486074649731209
197	4.489012096288569
198	4.519500378511211
199	4.499363003411245
200	4.495891816497064
201	4.530902760309228
202	4.517681723000483
203	4.494064676216068
204	4.491844496557322
205	4.51746007498876
206	4.524164580828369
207	4.519750309537144
208	4.516986102850784
209	4.47431080934506
210	4.534426394847336
211	4.481580484356327
212	4.471613537292378
213	4.5232609237164585
214	4.515744762281947
215	4.503541845637224
216	4.489807770166142
217	4.478697248007751
218	4.46565407533119
219	4.469593808033309
220	4.496898117698937
221	4.525636926825359
222	4.501931363151597
223	4.477750882325761
224	4.484995382319383
225	4.507283499956161
226	4.494182280478711
227	4.482199138966551
228	4.5103552726335785
229	4.491846541896093
230	4.460634298823424
231	4.569352799437807
232	4.500435179702977
233	4.489662779233433
234	4.516963496310695
235	4.560038466129411
236	4.541422738899906
237	4.49249445107106
238	4.501837359661044
239	4.488595706517486
240	4.476368965581739
241	4.514576747900771
242	4.499534433025594
243	4.5040087022028015
244	4.491599188891386
245	4.502680214017201
246	4.470046875868746
247	4.511551279294741
248	4.487221102531816
249	4.48246962947566
250	4.49208364746215
251	4.512019382794084
252	4.53227040666014
253	4.474787823411758
254	4.514247009067622
255	4.5020262721631505
256	4.521228300465983
257	4.4928374277333605
258	4.4959650600988805
259	4.5035734251030055
260	4.476531960320054
261	4.528747742511606
262	4.500325222159939
263	4.522419017370683
264	4.4939793834636355
265	4.5115382271359845
266	4.513836758254657
267	4.497609532482653
268	4.476247413830539
269	4.45668172049453
270	4.4885166799505285
271	4.511641592388272
272	4.54194470044244
273	4.547269635469781
274	4.522940829666026
275	4.499949946893283
276	4.478188829099004
277	4.51485224004467
278	4.498051080215037
279	4.486860871410574
280	4.458448173601933
281	4.513980880171951
282	4.478712942993674
283	4.485947600865828
284	4.50042818555139
285	4.484829753920294
286	4.557369338754741
287	4.483827202690664
288	4.482288639708856
289	4.482396195911327
290	4.504004076954399
291	4.532856242688309
292	4.510321717810015
293	4.4975820485018465
294	4.506569072332206
295	4.510337460059762
296	4.5123504767999965
297	4.497775517879699
298	4.481705495849591
299	4.504877294475669
300	4.530736861245294
301	4.541318378019156
302	4.5562428409708655
303	4.534362845277814
304	4.554138605978839
305	4.525260968396536
306	4.459901750047461
307	4.479151743930644
308	4.475785886539454
309	4.531777451039621
310	4.461093565127137
311	4.498861843038039
312	4.498006516274966
313	4.493344508885959
314	4.4997535754025915
315	4.533264875406032
316	4.4908124657629305
317	4.4633702733984055
318	4.480955310806928
319	4.458609031753139
320	4.530818176028787
321	4.470800999101949
322	4.474921422778006
323	4.500199521340598
324	4.510127921191236
325	4.510926461650903
326	4.5064104813448544
327	4.497083686090957
328	4.516267771161675
329	4.485196064642132
330	4.539825466054282
331	4.506955166460971
332	4.560409292267877
333	4.573190712229522
334	4.490398264492303
335	4.49150896406894
336	4.473352358298207
337	4.4726573741875795
338	4.49606471975412
339	4.537216533129622
340	4.524419965074997
341	4.509793452249937
342	4.432692881061918
343	4.4906706094096736
344	4.512741118396328
345	4.519007895781532
346	4.466100316576878
347	4.473399273252812
348	4.460550514600657
349	4.509211306522467
350	4.546238038054244
351	4.4648173864299965
352	4.54812956534089
353	4.5139375887895765
354	4.531442722772507
355	4.510344685002423
356	4.464272277310388
357	4.513843546725701
358	4.501670662133438
359	4.484881857077571
360	4.5252035519727745
361	4.49704048594827
362	4.463569089079651
363	4.528866962529233
364	4.562278205320443
365	4.488752308502846
366	4.501322763535937
367	4.518613670689394
368	4.493510604545112
369	4.532630095089626
370	4.531444212573925
371	4.529357902225822
372	4.493003526952263
373	4.499774458016529
374	4.526938905507437
375	4.530764986460356
376	4.4650156223245165
377	4.487754898423141
378	4.486229968128397
379	4.495077628145056
380	4.533947971386191
381	4.477263669659482
382	4.522315936942096
383	4.5024982128145155
384	4.464797255045648
385	4.507520250720731
386	4.488443130707426
387	4.486281039738887
388	4.5416067149998085
389	4.498694102338455
390	4.523760372213358
391	4.508426768627114
392	4.519206760957546
393	4.458609181043706
394	4.506924539335044
395	4.509865027087275
396	4.524299832587264
397	4.56126622379922
398	4.4969895631595
399	4.506471700686858
400	4.499636766287551
401	4.479524087373627
402	4.532049644475096
403	4.465316979774699
404	4.513165760297431
405	4.503905556809378
406	4.478277917996837
407	4.5138999476397395
408	4.514366970094368
409	4.519819651593955
410	4.517178169652769
411	4.498531555480699
412	4.5465792064422335
413	4.525773129148772
414	4.564146376514731
415	4.538297901786816
416	4.493866023613355
417	4.494930360817927
418	4.510224476577097
419	4.483682414633963
420	4.511114424258206
421	4.519833072436412
422	4.496782639037425
423	4.4326426065462385
424	4.451372700794018
425	4.560477269442564
426	4.52538853430878
427	4.523410328541235
428	4.48915840014217
429	4.555953558866178
430	4.52145511040285
431	4.490546564967025
432	4.554525108813625
433	4.463416938573542
434	4.495650572181426
435	4.516570407316517
436	4.507978149481151
437	4.499242486183566
438	4.531597666757439
439	4.5092355828222805
440	4.521448387558906
441	4.500529067357596
442	4.465578232750633
443	4.510308334524496
444	4.528759043983499
445	4.509772456833466
446	4.499016707956384
447	4.520824729704691
448	4.493821844428327
449	4.447916632586036
450	4.534036531066229
451	4.4928104064852254
452	4.506512320237349
453	4.474533728432952
454	4.474736669604045
455	4.484217257307024
456	4.521143951639373
457	4.495536119603005
458	4.503457402006547
459	4.4875533016313325
460	4.451887607287367
461	4.519404318828637
462	4.517676276689816
463	4.484780207395912
464	4.502098619349199
465	4.510896232302289
466	4.516730350700037
467	4.501237104774677
468	4.515069264255798
469	4.544899907676081
470	4.560396774500045
471	4.505790407919784
472	4.4828482993686
473	4.552070043152593
474	4.4852569469845305
475	4.506893003880106
476	4.526500414825026
477	4.494623476327583
478	4.48226934552627
479	4.5019114389019395
480	4.536266645838519
481	4.478097963842754
482	4.511084642215665
483	4.524960565821964
484	4.453078856796814
485	4.4841507106423
486	4.497471459830117
487	4.465712687779514
488	4.48742140523666
489	4.504539678642827
490	4.475288584326851
491	4.565189129893426
492	4.5186721860323065
493	4.535238163893865
494	4.512074881238804
495	4.488522573448711
496	4.48329746337907
497	4.530651399683057
498	4.486733960743411
499	4.505366739307899
500	4.523564612068732
501	4.496526441967412
502	4.489748371333206
503	4.517956624601948
504	4.535573366945008
505	4.457521824795984
506	4.521358665919833
507	4.478306281452606
508	4.451564437558898
509	4.507129296759976
510	4.514336622729053
511	4.467519599189823
512	4.507721483388445
513	4.475663220962965
514	4.4546101113221495
515	4.452532590221519
516	4.503100418040352
517	4.529058951349848
518	4.5268158768084295
519	4.554539366521542
520	4.496136863084618
521	4.530437555603922
522	4.517665196351252
523	4.483468007834669
524	4.506993184540659
525	4.504824515887922
526	4.45777673434628
527	4.5110783547138364
528	4.486341248173022
529	4.496194748226896
530	4.47454046378415
531	4.482067542229334
532	4.506861814435002
533	4.46000278859697
534	4.498780507852531
535	4.470988613462372
536	4.531132176497513
537	4.533172988981734
538	4.49057921175212
539	4.492338240915892
540	4.486171111957013
541	4.516116861950574
542	4.527376705407905
543	4.47894155146476
544	4.472183445660802
545	4.474710632060981
546	4.518473639693071
547	4.526091586955643
548	4.52993084000992
549	4.5340565217844935
550	4.5460718677138106
551	4.497176122295693
552	4.504111287805681
553	4.490847116901974
554	4.4559844154554735
555	4.5078852684067945
556	4.457718740954381
557	4.520632502512967
558	4.5108389105881095
559	4.530520617342475
560	4.493466600694087
561	4.480472933296954
562	4.507405837786698
563	4.486594235769007
564	4.492293408326345
565	4.450544334114357
566	4.494495219890143
567	4.496805299237946
568	4.507510498715375
569	4.523207793264035
570	4.48916018863367
571	4.534545355114134
572	4.506783326368878
573	4.4841292101891295
574	4.446000728148231
575	4.5240050369470355
576	4.4998079995505815
577	4.479605251069147
578	4.535292248995133
579	4.498779629220065
580	4.515490871580072
581	4.466664347419535
582	4.4938211947919005
583	4.487866157616907
584	4.46451460419417
585	4.542838791504762
586	4.504984104096558
587	4.514000392733057
588	4.569095931692568
589	4.519490981216178
590	4.5291604491031565
591	4.483289369838966
592	4.492908710607825
593	4.497070364586631
594	4.5627469740739315
595	4.503975742217309
596	4.481947384064295
597	4.4773838092067555
598	4.500295306495406
599	4.577722210580382
600	4.459943827951681
601	4.4786228095485345
602	4.502370611128044
603	4.489295610462976
604	4.451034718552092
605	4.528428036261794
606	4.481395021750829
607	4.485899076834368
608	4.5326101329665445
609	4.4884754531300715
610	4.4926846777994465
611	4.4983674516102745
612	4.474526064703395
613	4.464652497034898
614	4.455422661505245
615	4.521373386771289
616	4.514311567725829
617	4.509197756595505
618	4.528142671690187
619	4.474654717509899
620	4.532471892045814
621	4.473383907529571
622	4.471104250986933
623	4.5102826087558325
624	4.512397668038519
625	4.483259794043099
626	4.510333118853523
627	4.493483914751247
628	4.513033455988883
629	4.529951741882328
630	4.544148434386337
631	4.4850275503729575
632	4.5034221204813445
633	4.518477793950314
634	4.489427663876686
635	4.515125497732543
636	4.492076039264479
637	4.558784055609626
638	4.498515058232636
639	4.495140020605344
640	4.466713886178141
641	4.504514741459567
642	4.492531556988707
643	4.469958925689171
644	4.474003083459171
645	4.5150419627166105
646	4.5586803789892505
647	4.548509060136385
648	4.51329071985247
649	4.475971210341409
650	4.500530965306601
651	4.550388154785487
652	4.53368483690603
653	4.480445695126478
654	4.502359887965616
655	4.541380453695159
656	4.507018691849121
657	4.512683244216869
658	4.494786894381164
659	4.489576362443187
660	4.490656050307035
661	4.517770632431376
662	4.504820140497121
663	4.529474391214482
664	4.472647676332791
665	4.515113437904622
666	4.486452315435738
667	4.52686590412428
668	4.523611316861843
669	4.497881106350325
670	4.474020081442393
671	4.491218156230299
672	4.5019730624243435
673	4.584894102398833
674	4.514657698900523
675	4.525989083202213
676	4.513220000838871
677	4.527164470244249
678	4.507379356868859
679	4.460015668527091
680	4.491650818156593
681	4.570710180172651
682	4.550734891574572
683	4.511108256416411
684	4.541745120809328
685	4.558850387731657
686	4.5226743949139525
687	4.5160750472368605
688	4.5198054605206055
689	4.471019275601227
690	4.501803849691281
691	4.503930104507829
692	4.498253527378198
693	4.56734625547545
694	4.480213439231043
695	4.476316426186902
696	4.466479982429143
697	4.490537293482922
698	4.521057538772079
699	4.5120839198109
700	4.467268237117224
