	mu_p
0	3.5843315118417913
1	3.56809574929562
2	3.5582690461047752
3	3.538134864043655
4	3.6096099211479737
5	3.5943373758626143
6	3.5798736187343394
7	3.5281585021065345
8	3.5960796647997006
9	3.633194665355703
10	3.5392924547030966
11	3.592202839815
12	3.5746405074194167
13	3.5917938487885763
14	3.587957718053836
15	3.5819169804959192
16	3.5835741264548897
17	3.599858100282758
18	3.6129622876974348
19	3.549180045284839
20	3.616237823781976
21	3.562027683741745
22	3.614680949013786
23	3.6213797821367337
24	3.5915121639722076
25	3.5911914305154626
26	3.5289909381947147
27	3.596915181278832
28	3.534747838165069
29	3.581304559833862
30	3.584227657255657
31	3.548739405711055
32	3.5749857115797163
33	3.6054270107243367
34	3.579026158771156
35	3.6407691959153996
36	3.5720034074372675
37	3.561758577800902
38	3.5938485095257406
39	3.5857217584268652
40	3.5366616260190713
41	3.5665273671803033
42	3.6124483932961144
43	3.5620478421634365
44	3.644600967949247
45	3.595342609310912
46	3.5726498438829593
47	3.589313177832515
48	3.598453557423522
49	3.564182922154009
50	3.6157720895783103
51	3.5808391960177555
52	3.5744967692573253
53	3.6364772715003184
54	3.5977113440721986
55	3.6063240454523733
56	3.582465901358677
57	3.6125457089363793
58	3.573849391625354
59	3.5937051957207675
60	3.6127871507685256
61	3.5528115865285033
62	3.5702285980438573
63	3.6024521238200697
64	3.6286528015546105
65	3.5927127560008456
66	3.579169791474082
67	3.606841515971427
68	3.5777927263204017
69	3.562248770976004
70	3.5426899513203978
71	3.605670166991558
72	3.606382659039136
73	3.5614749215320876
74	3.619604941209604
75	3.5711371073222913
76	3.5885680533001363
77	3.5619490488343977
78	3.609121182824887
79	3.5449043769562514
80	3.6147850238486963
81	3.573845782675356
82	3.5610909428335398
83	3.5989992286445642
84	3.6385743123341174
85	3.568721657637378
86	3.5624531683562495
87	3.579213424777779
88	3.5842762861821695
89	3.5793479557530126
90	3.5858197498716957
91	3.569731061631699
92	3.565014958072058
93	3.6144923748587034
94	3.5856957285651037
95	3.627845416088217
96	3.5742535740277206
97	3.617105682261671
98	3.5799273898996278
99	3.56458282981861
100	3.62146538816397
101	3.621148720434901
102	3.6033276206721507
103	3.598968860856293
104	3.5784476564035157
105	3.545420569352794
106	3.5914800196784373
107	3.5535881647306136
108	3.5776437495254236
109	3.5792721006835126
110	3.609436895676581
111	3.568590701770216
112	3.5388286266215574
113	3.61177612544916
114	3.5810247429182405
115	3.559075814083616
116	3.586381076603478
117	3.577044149456032
118	3.596477793314469
119	3.5706721757990527
120	3.550070922750518
121	3.5998563818847624
122	3.5970018277569844
123	3.6014441521001017
124	3.555825082089216
125	3.5644896681015927
126	3.5476246554680246
127	3.5891998244096324
128	3.5792633796741393
129	3.542507142920146
