	mu_p
0	1.222417194097091
1	1.2610599909763947
2	1.2686378686252118
3	1.246253403944022
4	1.2326873871692352
5	1.2261932735375318
6	1.2398486531391828
7	1.224352806114824
8	1.2557731406497017
9	1.2418139894112745
10	1.2699639650053463
11	1.296902194694586
12	1.2675539881593765
13	1.210072310259505
14	1.2493811212238461
15	1.2945812603297568
16	1.284435503221426
17	1.3150573640134104
18	1.2306790173914333
19	1.2717281291194327
20	1.2413330650727605
21	1.3060501783534213
22	1.2576048775886757
23	1.299811843854772
24	1.2727150340833742
25	1.3197679351767266
26	1.2597233792719007
27	1.229752899065977
28	1.2057584233644265
29	1.2582492947735964
30	1.2297774495775178
31	1.2621636413185031
32	1.2242379351296302
33	1.2511112864895666
34	1.2486701383064478
35	1.3102501578174222
36	1.2683928833631648
37	1.2304216876880196
38	1.244301021980026
39	1.2709057374694335
40	1.2859031244916956
41	1.2773018121866848
42	1.302007710720459
43	1.2329272639156141
44	1.2508054727545703
45	1.2522331449496416
46	1.2772094799938467
47	1.2530285722091796
48	1.235558580172982
49	1.2749200660809696
50	1.2840262068142676
51	1.3265183961158302
52	1.2685266029736824
53	1.24029225874199
54	1.2477639023940639
55	1.264605724148465
56	1.2937089807200124
57	1.202792651885615
58	1.1998876419062394
59	1.3023414648035234
60	1.2481744483521064
61	1.2825214461958099
62	1.2871833439577016
63	1.2808158682433222
64	1.2611123777483917
65	1.3026197781876256
66	1.2624861506600757
67	1.2312096523783116
68	1.2814408335551446
69	1.298686790772064
70	1.2855802817952569
71	1.2697381379780275
72	1.2614919623917833
73	1.2341180383368575
74	1.2782726047547126
75	1.246718201598215
76	1.2149236276454252
77	1.2906926571825688
78	1.2566559478363004
79	1.2318417298772082
80	1.2662482172648122
81	1.2988119306734558
82	1.2781358704141388
83	1.2800228432218328
84	1.2374538052080697
85	1.2548118764177632
86	1.2971452832836994
87	1.2229105024628426
88	1.2453756314300441
89	1.2961854826772568
90	1.2683973447699786
91	1.2525518686876738
92	1.2870834462164187
93	1.2490746437565696
94	1.2190501322034255
95	1.2544499737183568
96	1.2520324613140508
97	1.2440611263237682
98	1.254738692674782
99	1.2732981325934947
100	1.2324063842136461
101	1.2189373162690686
102	1.21925872007245
103	1.2455469534301526
104	1.291354310415389
105	1.2586653649250725
106	1.2545650807855828
107	1.259466740592567
108	1.205806564364205
109	1.2714411612389713
110	1.2570011692439975
111	1.2139643049010225
112	1.3016280700422698
113	1.2644422315553627
114	1.2551269732897055
115	1.2556479333997181
116	1.2597282227936168
117	1.2143169017452924
118	1.2675636886699455
119	1.2825909974772962
120	1.1970658761005606
121	1.2524648367001157
122	1.2691468013071752
123	1.2702055351694839
124	1.2382586303805048
125	1.2608033695467373
126	1.2479140826052522
127	1.2803518209514362
128	1.2501238351554969
129	1.2708087801107881
130	1.2650784285180792
131	1.2721109662171146
132	1.305389972457088
133	1.2603550709854567
134	1.2965928220312657
135	1.2654440487498237
136	1.2497940467395459
137	1.304020493518949
138	1.229286204235403
139	1.2437478041726606
140	1.2252254536808782
141	1.2543154794035167
142	1.3020193348226814
143	1.2658897074437325
144	1.2751854285783648
145	1.3025986991008807
146	1.2654067722139615
147	1.2687024497066957
148	1.2465879861535991
149	1.236633588069802
150	1.2894174800958604
151	1.2583703533335011
152	1.229308729777531
153	1.2443423707002215
154	1.2492855243737016
155	1.220508372067526
156	1.2569530267767446
157	1.2764709039531021
158	1.2510513475281333
159	1.2351251554340823
160	1.2713324301204856
161	1.2270461728941051
162	1.2827742811954532
163	1.2523351297251089
164	1.277734268616824
165	1.2952128984914764
166	1.2158913001804785
167	1.2632110596757138
168	1.1851991556628931
169	1.2599555718447055
170	1.2250996226224309
171	1.3090475562397075
172	1.2668868968883615
173	1.2860412910716412
174	1.2367199317665338
175	1.27996745632309
176	1.237994847251312
177	1.2724914966880645
178	1.2589802968004584
179	1.235091890929473
180	1.2626493027942847
181	1.251314415496386
182	1.229434848445069
183	1.200558484686025
184	1.2722756590474862
185	1.2212786862809304
186	1.2719821776409852
187	1.2826251010012977
188	1.2013901664395312
189	1.2539941720984527
190	1.2882668521344283
191	1.1945663982298056
192	1.2621355755608767
193	1.25095024625238
194	1.2671201376696146
195	1.2919231015729231
196	1.2374741011137003
197	1.246751380263288
198	1.234467415712632
199	1.2376473120664702
200	1.2652651792014182
201	1.234672079527566
202	1.2798489444227685
203	1.2289994218110223
204	1.2587222893553134
205	1.256793931014158
206	1.2420446201806759
207	1.2486826861726845
208	1.3006860080618114
209	1.2407631612779415
210	1.2444221620461053
211	1.2636208992277513
212	1.2841674088494652
213	1.2370318020259907
214	1.2516263735523019
215	1.2217894850712505
216	1.2650289316608454
217	1.295632508509029
218	1.254105695057762
219	1.2600725163869524
220	1.2492911256460397
221	1.231645054954732
222	1.2421618190428723
223	1.2568446651265428
224	1.2611192019962358
225	1.2435684021014204
226	1.244155448195222
227	1.2323494684478609
228	1.2523802745593882
229	1.2548492759148882
230	1.2931244642444926
231	1.2316067105457373
232	1.2474638776059073
233	1.2624454233526623
234	1.2785855195866314
235	1.2277423486228745
236	1.2216056259589467
237	1.2477270840272336
238	1.3145198846599682
