	mu_p
0	4.092426360448487
1	4.086769237419365
2	4.077513852228613
3	4.0507409750768835
4	4.126134168698763
5	4.090646329247533
6	4.132757454435542
7	4.067074572945103
8	4.065974837252161
9	4.058305486703093
10	4.090739381135196
11	4.086947962009698
12	4.045187282440096
13	4.032205957163441
14	4.084025454729242
15	4.073598368653297
16	4.04941188356069
17	4.066929723880129
18	4.074056220809986
19	4.069760702530191
20	4.044988056854275
21	4.086204142028232
22	4.09566296551416
23	4.062008903951186
24	4.067896744254274
25	4.033730038933109
26	4.0807162968442725
27	4.078252623586474
28	4.057997545086893
29	4.108379667494418
30	4.0574812620162035
31	4.100303193420199
32	4.0540040561548984
33	4.056853215953884
34	4.034732150851827
35	4.07174339165975
36	4.121766383199493
37	4.1004696103834375
38	4.0885276582767816
39	4.043989173663375
40	4.105878519425547
41	4.112880619645383
42	4.077104490602398
43	4.092521782483152
44	4.055900249263151
45	4.087634194863028
46	4.019644225540789
47	4.101529805938389
48	4.015189071239264
49	4.028184638712073
50	4.075047847478464
51	4.085870125135607
52	4.106944420923045
53	4.02907950805755
54	4.08539329709161
55	4.063760510020562
56	4.054693662665795
57	4.094911488645105
58	4.078483958974
59	4.083783202761609
60	4.062634964382857
61	4.062720315896196
62	4.068258240232317
63	4.022835946345992
64	4.052213675919418
65	4.108788894104891
66	4.091989330475807
67	4.105119157307073
68	4.117350322716355
69	4.110555846828406
70	4.048192656857915
71	4.0978841178529235
72	4.080501715811198
73	4.07505935393715
74	4.085258807736143
75	4.044898382179075
76	4.029995332233576
77	4.102836942406333
78	4.07130705382901
79	4.098200894764365
80	4.053353086932884
81	4.052419001762323
82	4.096895818110515
83	4.050151841006894
84	4.104590299493411
85	4.063785020410747
86	4.07226088080863
87	4.069752665252914
88	4.131262458658237
89	4.071326152820136
90	4.056830400462415
91	4.124220461260236
92	4.047746616642165
93	4.040018326576334
94	4.083051468017704
95	4.117708945750054
96	4.08096841174377
97	4.091257103791407
98	4.099013771466636
99	4.084392230566566
100	4.058472945821832
101	4.0476077508167965
102	4.054986741093656
103	4.058842538694991
104	4.080202278988549
105	4.136744764204961
106	4.045809027559335
107	4.079517389337055
108	4.081445105226098
109	4.130969446772234
110	4.1059833349564885
111	4.072408688732751
112	4.093967647268177
113	4.065217196844855
114	4.083208962072219
115	4.064437059937785
116	4.056273390169556
117	4.060426778332376
118	4.1376603302981785
119	4.0606424141672735
120	4.02378145743964
121	4.159493239812557
122	4.08281765546887
123	4.103344630737552
124	4.125829643178105
125	4.11155953553717
126	4.085477250667802
127	4.11431182388203
128	4.063686686437963
129	4.103284974562337
130	4.069802005005876
131	4.052369397734881
132	4.108365795937791
133	4.030336686287886
134	4.087224316675524
135	4.117025635596542
136	4.054633408486747
137	4.091948487012113
138	4.045599029163668
139	4.073616687997929
140	4.104318810262461
141	4.040258563850385
142	4.057800476305873
143	4.062288183716404
144	4.062410145170921
145	4.078494921864097
146	4.052494297721063
147	4.066756384408676
148	4.0934990968664735
149	4.068290885163836
150	4.0618408645873645
151	4.130513868091285
152	4.1255170487013295
153	4.074424317801858
154	4.080460539588042
155	4.095087666851625
156	4.064109609151197
157	4.079698265492909
158	4.115812776899885
159	4.024597020535423
160	4.071314864033293
161	4.029809264759946
162	4.0739280071898225
163	4.084985346757931
164	4.065209860635267
165	4.102997125549298
166	4.068158202806984
167	4.0681877030753535
168	4.061986859821845
169	4.08232139741924
170	4.0678482136796985
171	4.050676170907124
172	4.101416394000387
173	4.114386901947279
174	4.061906219777592
175	4.060901325791189
176	4.067810617037482
177	4.050649661261101
178	4.077469101963221
179	4.046992451422791
180	4.1119512428070895
181	4.090333924329275
182	4.082063320884582
183	4.058135728215866
184	4.078405515042953
185	4.080482893969389
186	4.1077278487754265
187	4.065901737498014
188	4.077777078028205
189	4.03965874222544
190	4.1226444919386
191	4.064235759771568
192	4.0691012284474795
193	4.0904276992800215
194	4.093401588173159
195	4.089033714153744
196	4.087394457281232
197	4.069634550456261
198	4.072846582339442
199	4.0820644122957495
200	4.080169555919771
201	4.133435181539044
202	4.121685895923497
203	4.0917311085223576
204	4.089488169793943
205	4.085540257609546
206	4.1185344453459765
207	4.092440950776499
208	4.07395081879521
209	4.045706207685943
210	4.109508108323926
211	4.065653964220656
212	4.056986091655234
213	4.094808998108891
214	4.10962674672434
215	4.086601910165287
216	4.104738334064854
217	4.05992945797608
218	4.095149914780137
219	4.042254290940478
220	4.115172467572194
221	4.085823054941613
222	4.077992704874973
223	4.086750254371182
224	4.020234553716975
225	4.072320736273316
226	4.108878775688201
227	4.112698778985803
228	4.074957305840856
229	4.07833776847289
230	4.062367461448578
231	4.139335106514982
232	4.061276835388002
233	4.07301934789496
234	4.097540510441403
235	4.063911857985754
236	4.1369171378179495
237	4.095510556253148
238	4.069526766113658
239	4.017321736359238
240	4.066168790983142
241	4.092010878956796
242	4.0804089895492295
243	4.105658333346875
244	4.1459385290550825
245	4.092377825082661
246	4.108394606921767
247	4.096801411147765
248	4.100589690813823
249	4.0904202310169255
250	4.043618194972613
251	4.058416286184462
252	4.116459442827403
253	4.093456255199472
254	4.095302652923506
255	4.054332643002337
256	4.105033342457874
257	4.094889320961059
258	4.088140373680611
259	4.064872148644115
260	4.0783718667660755
261	4.084547397826011
262	4.071850406446743
263	4.065432335996185
264	4.07617144055056
265	4.0947977573100225
266	4.0982095607322435
267	4.095936526021482
268	4.048851600802573
269	4.067375157690491
270	4.090151322283946
271	4.087439596143022
272	4.097302804856626
273	4.1029565979187055
274	4.121250662541947
275	4.112897047553629
276	4.138019437939909
277	4.056438368558486
278	4.104487120738084
279	4.09069502022024
280	4.071723455868868
281	4.0814650876932
282	4.067818474854079
283	4.103578946764135
284	4.109933150242893
285	4.010896820415903
286	4.059186798577289
287	4.084371143869183
288	4.090206840092606
289	4.059042712887002
290	4.054034293922775
291	4.083669351982685
292	4.076902147233436
293	4.089218557786694
294	4.048178602689372
295	4.111549827268066
296	4.067558934188275
297	4.0565401495495435
298	4.062642349086679
299	4.069037474528312
300	4.07107907065595
301	4.105940115625217
302	4.120671056945301
303	4.095230072938373
304	4.0990733051187425
305	4.122251216630972
306	4.13061722068788
307	4.0522848220539025
308	4.095452373201155
309	4.096890991832361
310	4.0387324517620256
311	4.044903748727075
312	4.078441591510431
313	4.080046497277062
314	4.086718424029948
315	4.066313971453226
316	4.058162243200412
317	4.088473350797146
318	4.100754501932663
319	4.041126170335242
320	4.055385950578526
321	4.1079515947248835
322	4.090431180490082
323	4.072950721800681
324	4.046879084112069
325	4.130416237153579
326	4.086208656019203
327	4.116670892979636
328	4.059859692454936
329	4.084897634074041
