	mu_p
0	2.744300165663716
1	2.737312254071725
2	2.777651986902461
3	2.7729111427389252
4	2.7949204577348716
5	2.765737380389672
6	2.7707328175888524
7	2.750244732991828
8	2.8027410963224786
9	2.7738617312213205
10	2.7282196069312
11	2.7544827762215363
12	2.774059430914848
13	2.7478477183810277
14	2.7600501568527855
15	2.756483430783349
16	2.695963302780307
17	2.745784331363229
18	2.7559646150184647
19	2.7307712116874177
20	2.7759607511864335
21	2.7130267416916225
22	2.810528504916491
23	2.8309804145646313
24	2.7810883241071673
25	2.722596854952326
26	2.736526776724434
27	2.7398306389163523
28	2.749415685681125
29	2.814096927554367
30	2.771945294070357
31	2.8009012622108025
32	2.7499741950835626
33	2.821981862549121
34	2.7484271265621754
35	2.752632913160608
36	2.775541041755833
37	2.7546999599361786
38	2.753943278449175
39	2.736717843723081
40	2.7407014673891754
41	2.7851992164872743
42	2.772829773183303
43	2.777063770815419
44	2.7305583019995088
45	2.7627343799109343
46	2.76861827639292
47	2.7524861279074613
48	2.809645162789342
49	2.7962779030691114
50	2.749773402622982
51	2.766043185877272
52	2.750834437062914
53	2.78240679886544
54	2.7610098038219335
55	2.7997029281493107
56	2.7521451835415327
57	2.7241810511075597
58	2.727424486395413
59	2.7927993138519436
60	2.779812834348273
61	2.772089421895097
62	2.7530486149031907
63	2.8027588490988355
64	2.743120143110938
65	2.736878516146825
66	2.6922016189152687
67	2.7818766763833933
68	2.7864031636473863
69	2.7827182392892045
70	2.7582270270302423
71	2.7704412593370504
72	2.7347029019383506
73	2.7823147947378675
74	2.7367122938487984
75	2.7516378028730664
76	2.76815025572803
77	2.7941990677173547
78	2.782764688099171
79	2.7867393744017668
80	2.772025015140302
81	2.825334752096721
82	2.759593856205908
83	2.775654074245357
84	2.766306926477702
85	2.801662970177224
86	2.7318409211000527
87	2.7488758210099085
88	2.745648016284803
89	2.7644860170501264
90	2.8130878029367707
91	2.7890010084123977
92	2.766710923822722
93	2.7951452265672154
94	2.7586256641093434
95	2.743536506693173
96	2.761515903426868
97	2.776623589881568
98	2.8164062199875777
99	2.760812733461436
100	2.733599361810422
101	2.77481402383588
102	2.7214381885487597
103	2.7891675102898996
104	2.7526575304405063
105	2.7992290478180384
106	2.756669542699747
107	2.7628458768649358
108	2.7922923151543215
109	2.799084149904107
110	2.7715277262841957
111	2.799475494640024
112	2.8300947281092337
113	2.7080367395434317
114	2.8202750661111833
115	2.793985439274507
116	2.7348754893856553
117	2.767723905075975
118	2.7181216686554497
119	2.7624398161913146
120	2.795766598779401
121	2.788240889371267
122	2.7910537114444165
123	2.7574237554924395
124	2.7277851481002617
125	2.7885779792560896
126	2.7629821601055977
127	2.775282427953731
128	2.7740581465846916
129	2.7773996877175544
130	2.7770398900890534
131	2.79075782089281
132	2.7601369910780815
133	2.72651916154573
134	2.767498873879944
135	2.7820168358224335
136	2.8247903012867575
137	2.741488137829137
138	2.8041134762185664
139	2.7935017752572207
140	2.777658745693643
141	2.7669155851652256
142	2.7882112859184485
143	2.7077169580160603
144	2.8129829464600067
145	2.774303695989932
146	2.73940311573781
147	2.7770788618905287
148	2.7505232483479283
149	2.7415147577413332
150	2.815413250365506
151	2.7573835799556035
152	2.80634281910336
153	2.808127538517698
154	2.775671931062054
155	2.7472590051855286
156	2.772182421704482
157	2.76499777455738
158	2.8083393791033284
159	2.810509560194462
160	2.809813672285129
161	2.7832701684066006
162	2.7267867464549016
163	2.7756872652657454
164	2.7467712444273307
165	2.790727048160585
166	2.824349107923745
167	2.789980492664532
168	2.7893516652651353
169	2.79135770456309
170	2.7547378284022495
171	2.803461424026175
172	2.7598779330308867
173	2.7337344459552133
174	2.8239772384039097
175	2.725932954232234
176	2.7311174540391887
177	2.7703503677618104
178	2.7210807126988583
179	2.7585877310918514
180	2.8023612806225966
181	2.7168442665966084
182	2.766767543208161
183	2.766098735882529
184	2.734980654628333
185	2.7716430911874403
186	2.759732597392714
187	2.7409888469590924
188	2.818605673184523
189	2.75083445628848
190	2.717891857897402
191	2.7886931104525456
192	2.7312614612200066
193	2.795753451686629
194	2.779719824598275
195	2.790812352412406
196	2.7964881959261874
197	2.7504275757663286
198	2.778277718748575
199	2.7912637468708135
200	2.793421907633393
201	2.760223621403441
202	2.7216283776029195
203	2.7622849722476754
204	2.7762490257336103
205	2.7878805222342455
206	2.720847544731881
207	2.7941528417679393
208	2.784358474357819
209	2.777436621342769
210	2.8141673861900727
211	2.7185251206074414
212	2.7893419935335872
213	2.7096849977997097
214	2.7757263239541645
215	2.772793861105016
216	2.771921551102322
217	2.7918989663538856
218	2.7943181246931994
219	2.7609046934460264
220	2.739758403025366
221	2.8078997064283255
222	2.742840034788269
223	2.758363966936589
224	2.7810332476722346
225	2.7707474872957043
226	2.7880393839087048
227	2.7755600880494753
228	2.777434830810947
229	2.8111444097780005
230	2.8128436079647137
231	2.7695611161547378
232	2.7398016734365833
233	2.772484801724298
234	2.7535509218877263
235	2.762686258581131
236	2.724813350405852
237	2.7176086493382323
238	2.740444481437924
239	2.727886460113039
240	2.789569547743182
241	2.7710028987698383
242	2.8048525972736185
243	2.75955569676081
244	2.753048603813823
245	2.7250312969228867
246	2.8054323964430514
247	2.788035560528064
248	2.775892300910664
249	2.7702283089526754
250	2.749293274879402
251	2.7757471645258134
252	2.7907966861842985
253	2.7787781326171004
254	2.7656997328489568
255	2.749608707534658
256	2.7849477960435345
257	2.7875683464354437
258	2.721206876952669
259	2.7861115972787367
260	2.814480602766094
261	2.726956585801375
262	2.7580754663531537
263	2.764353059169344
264	2.7461724643723664
265	2.7852368609283986
266	2.7608081082804254
267	2.7155891784328414
268	2.7442308165722453
269	2.7368049365007368
270	2.7573527661480797
271	2.7776261797441295
272	2.7716004273408745
273	2.769821268903683
274	2.7346456397365166
275	2.7638196135921307
276	2.8192305259553763
277	2.749651049606497
278	2.8138424832513484
279	2.8008446324318563
280	2.772897721329467
281	2.8192821486407036
282	2.8042262778745486
283	2.745532058359169
284	2.744017669450601
285	2.7423804718393763
286	2.788507327352072
287	2.800624813324062
288	2.696020144986208
289	2.8375147923043293
290	2.792755561253521
291	2.783134198509246
292	2.7164102798453946
293	2.730402823013955
294	2.7657482153749062
295	2.759046861351036
296	2.7440852145610357
297	2.729124238421251
298	2.7890437322055224
299	2.74173090483368
300	2.759024610258429
301	2.7536184897406857
302	2.785582651923194
303	2.7473393004901236
304	2.7740564067194438
305	2.7663704202102233
306	2.7629061103543533
307	2.7741746554383044
308	2.81589170082773
309	2.793549670538972
310	2.784740745859875
311	2.801527871166476
312	2.770225071014797
313	2.7649126469095893
314	2.7841050318167944
315	2.740722777994624
316	2.7328987876126973
317	2.7869638991948915
318	2.7381466343115872
319	2.7861679324777784
320	2.7311070479508226
321	2.7661128702572926
322	2.7480257758749502
323	2.773241125241227
324	2.739671280259279
325	2.7375130557684804
326	2.765187534843038
327	2.7574421061629737
328	2.7832302733264327
329	2.8125763098816745
330	2.7628364733246427
331	2.7625763174561495
332	2.777423760108772
333	2.752700812297153
334	2.801553458320417
335	2.7481825907244155
336	2.7333501900632533
337	2.7229188698050706
338	2.7654105360285994
339	2.776061349776715
340	2.7260632372579923
341	2.793713050627322
342	2.76633963869739
343	2.798087982845503
344	2.7486112537325997
345	2.7094405250110767
346	2.7588758982270316
347	2.7368636392999393
348	2.7407591188471687
349	2.7826604594386968
350	2.793122799152473
351	2.749658602701535
352	2.784869818183545
353	2.7187764386340527
354	2.7466168103311435
355	2.773193700847759
356	2.749641342998474
357	2.7024124963323324
358	2.775029698559731
359	2.8201961120172845
360	2.7459732623731266
361	2.7549644349253017
362	2.809863628985916
363	2.779476118609358
364	2.760502285021597
365	2.7506295738413136
366	2.7271235288978457
367	2.772870467261777
368	2.7292252026136024
369	2.7640556745347777
370	2.745416741873958
371	2.8017319394237252
372	2.750374986797026
373	2.821276320886189
374	2.778084900462232
375	2.7507799014916117
376	2.737826811022629
377	2.756498279943167
378	2.7614694317213884
379	2.743028806959056
380	2.7884846639974628
381	2.7624307767214815
382	2.7322262070575354
383	2.742072921856745
384	2.744192764505489
385	2.7838365588145346
386	2.7618748175747188
387	2.762638264127243
388	2.7318240171914376
389	2.797145735734202
390	2.7046760357485313
391	2.7826912883758244
392	2.788977043013369
393	2.767678258939565
394	2.8044346747523914
395	2.758890564989322
396	2.782813631000269
397	2.7639924478149105
398	2.7305136588327965
399	2.730633666314603
400	2.773475994611522
401	2.7823402082123514
402	2.7584516905749585
403	2.782250551620573
404	2.758527401427019
405	2.7906605821644166
406	2.7158104373193646
407	2.7535750800391035
408	2.7783925777706426
409	2.762441552582359
410	2.7918664724593194
411	2.8171814955076986
412	2.7297986600978907
413	2.7584312379266236
414	2.7794110407011057
415	2.773841901581735
416	2.7716107391845615
417	2.766286357507654
418	2.739591627658679
419	2.8180640399125556
420	2.7487237658474006
421	2.770600530031401
422	2.7550944633500034
423	2.7641719179356254
424	2.7735994969371136
425	2.719978957908355
426	2.7219803075682885
427	2.8088944309791373
428	2.7421622764727687
429	2.7591828311953597
430	2.8161494456723686
431	2.7764651629407973
432	2.7165380397542895
433	2.793104316286024
434	2.8113769653716694
435	2.7691752351201324
436	2.7430113864144268
437	2.7864064446481374
438	2.756989350847901
439	2.782902260113964
440	2.7949017380944268
441	2.742222293097496
442	2.7299074240447636
443	2.74984052703498
444	2.8086327963645394
445	2.7547518206899944
446	2.756123303433068
447	2.705310947200726
448	2.7638106107970226
449	2.812938609353667
450	2.791638554945914
451	2.768711755407462
452	2.761710111775546
453	2.78544456404402
454	2.74310951783579
455	2.7270364803186773
456	2.7594743965690536
457	2.756402970042621
458	2.7235055584817562
459	2.7715331708339077
460	2.733167256744545
461	2.7627371097984654
462	2.7628042399215236
463	2.8100060978749206
464	2.7722002359443874
465	2.7671603835903906
466	2.7606132298059904
467	2.762792186373895
468	2.7646583328133048
469	2.750456957705958
470	2.7720096311998557
471	2.789829865447358
472	2.7790621814714145
473	2.769935279921989
474	2.7668701924012304
475	2.7655772397676133
476	2.7751322946280785
477	2.7480400695026597
478	2.7827764267883213
479	2.80758644433209
480	2.7415657593273606
481	2.7691012884795834
482	2.791397076143468
483	2.798726647195525
484	2.767360583600178
485	2.7352248082196198
486	2.7856209544291213
487	2.7745449579922963
488	2.761515793997645
489	2.752891797327532
490	2.7714033456302363
491	2.782124292458979
492	2.8010606900341104
493	2.849169774200877
494	2.757135889938082
495	2.7699821379351732
496	2.776618043771123
497	2.727216089613817
498	2.7460789378698247
499	2.7432920570911046
500	2.723669390446558
501	2.7412265756126777
502	2.7980126895336217
503	2.784388903998451
504	2.782918830869875
505	2.7742733968513718
506	2.779177576822267
507	2.736250419015145
508	2.759776490057345
509	2.7880643420756086
510	2.778252704909779
511	2.737211027256919
512	2.803200505714333
513	2.778904608332513
514	2.7581641986439105
515	2.756662129672084
516	2.809242512602557
517	2.7970017285753697
518	2.784893739092749
519	2.7833798088542796
520	2.7114950488552734
521	2.745354548255345
522	2.7714430851324123
523	2.749293717825232
524	2.750576578805122
525	2.761834066690206
526	2.755716232617294
527	2.7382515850740323
528	2.7451158848593398
529	2.78457957395479
530	2.7463867327584506
531	2.7166377909854895
532	2.791506461383658
533	2.7909361114062037
534	2.7182601399667585
535	2.815138408506556
536	2.7926565126159697
537	2.809727451040317
538	2.8168318115068587
539	2.765870467890811
540	2.7472905854339817
541	2.7479933046798664
542	2.777670230121012
543	2.7745658996064413
544	2.751099672515114
545	2.7664212545337876
546	2.751918919534285
547	2.7672278962637598
548	2.7914139769826227
549	2.7486461102045157
550	2.7475179944325503
551	2.7469898271477895
552	2.71230715592756
553	2.7645243695347292
554	2.695965137082219
555	2.7804511414291957
556	2.7375671693385706
557	2.7833002610863087
558	2.762490116872089
559	2.822106238026008
560	2.7667534417063
561	2.7417161879646685
562	2.7390738411023214
563	2.7695800758649765
564	2.75489996503208
565	2.7590135989354514
566	2.7511845401286132
567	2.7372851177078994
568	2.8079478541515166
569	2.7409843938048826
570	2.7923204127312258
571	2.748737168267413
572	2.802396702219991
573	2.758449379490957
574	2.826806645005119
575	2.7843583322321686
576	2.7652762750926665
577	2.787363076368699
578	2.792066246953149
579	2.735679032015285
580	2.776415166795296
581	2.7763306505224272
582	2.692295606456157
583	2.7617671457731294
584	2.7604491960573734
585	2.786150159674958
586	2.780894483170253
587	2.764967244183683
588	2.7526232524439673
589	2.821885094891932
590	2.7644528937527406
591	2.7370574807866364
592	2.7608523810000447
593	2.781177790686197
594	2.7857291754255877
595	2.744894774335712
596	2.7532214551860843
597	2.760895857278513
598	2.8256443727612406
599	2.759924194115626
600	2.8101930883955153
601	2.7472741255767743
602	2.819799986556624
603	2.7296802238102793
604	2.735464277712729
605	2.726035872113013
606	2.7542019022418716
607	2.7749765574397305
608	2.7451452350178047
609	2.6963582085354645
610	2.7275185211242308
611	2.758035495785291
612	2.763285099431243
613	2.778536455038975
614	2.766918196119224
615	2.826959785986653
616	2.79105617215553
617	2.7720241723390786
618	2.7879708009731834
619	2.7763560698035725
620	2.7342869629035755
621	2.764730775390751
622	2.754495935841107
623	2.742522838092753
624	2.806156398000151
625	2.7492404241044373
626	2.716818757554704
627	2.747222995128609
628	2.7790316350084225
629	2.7884788855991154
630	2.7593008132404826
631	2.767275908877478
632	2.754080332781144
633	2.7494253666045965
634	2.697548881316622
635	2.754531114580433
636	2.7687867509759982
637	2.768884586075325
638	2.770023031678012
639	2.716498353108504
640	2.7266638994718675
641	2.7801360869618943
642	2.7523295563749244
643	2.7689669017954177
644	2.744956437738337
645	2.7952845256753296
646	2.770296032638718
647	2.787060080934483
648	2.826989336530447
649	2.775636319372182
650	2.766184515171719
651	2.743411007558651
652	2.8148832849652288
653	2.7898675316520842
654	2.791971969279394
655	2.797261920517792
656	2.741855665279836
657	2.779259749326932
658	2.802711509263316
659	2.819460561269832
660	2.7763533987617595
661	2.7691565483596334
662	2.7755168598601814
663	2.750858707338703
664	2.774551263604513
665	2.7588285415052347
666	2.7918569236982216
667	2.7766565386669173
668	2.778328066980007
669	2.786647562514311
670	2.7986298814553217
671	2.807275484409793
672	2.7473768277801716
673	2.7829624762708134
674	2.7299184151345717
675	2.8392511154393536
676	2.793954851502518
677	2.8259005050054373
678	2.7753932860940376
679	2.7608511644989298
680	2.7921518336737425
681	2.759202853902905
682	2.7593603143268415
683	2.7750629611559168
684	2.7862072730537784
685	2.7877443244191498
686	2.772918215272452
687	2.7679399639254303
688	2.790230415720224
689	2.77232715501508
690	2.7697635366894873
691	2.7585102932925802
692	2.775703153319714
693	2.7433198591295125
694	2.7899492095535345
695	2.7582620750137306
696	2.7712983510276157
697	2.7880858008651934
698	2.7829585427608086
699	2.787694492451704
700	2.8024656778939123
701	2.80076693843054
702	2.757323161698739
703	2.7848966953448646
704	2.7306050560364645
705	2.8287738932733184
706	2.748603286381831
707	2.793560761807951
708	2.788770696905795
709	2.746761642219109
710	2.79998802660503
711	2.7723774071340404
712	2.7792776369674477
713	2.8104684842462713
714	2.827877814078909
715	2.816515961718207
716	2.806361651506359
717	2.7772616491201028
718	2.7869721382857744
719	2.7704181473986047
720	2.7579788197078283
721	2.7494077324392414
722	2.755612103206826
723	2.74796103368973
724	2.7532792368111068
725	2.7652434865934308
726	2.791200393121923
727	2.7448499515098312
728	2.7850228382099202
729	2.7524049554195433
730	2.7646685560955744
731	2.7536077801273158
732	2.761468241730847
733	2.781850762557772
734	2.7778419460604953
735	2.79956410074341
736	2.77313702932931
737	2.775225765646295
738	2.7862146482114976
739	2.7882024865280157
740	2.8212149377685916
741	2.7833704121689795
742	2.789433211180837
743	2.807120291905141
744	2.7600343876902813
745	2.775835029670553
746	2.7929028946323227
747	2.7717037893912266
748	2.8299320732091164
749	2.7744882997429468
750	2.7314403097106346
751	2.7557610462101025
752	2.7771712293382644
753	2.8124744185534296
754	2.803425429170827
755	2.757109510501011
756	2.772295771490033
757	2.7098065018028574
758	2.753175187617235
759	2.7607905312953425
760	2.7461355906183473
761	2.8045976809564466
762	2.751016887542369
763	2.7452691302719625
764	2.7763193894276488
765	2.820134940114747
766	2.763107891879896
767	2.770143019206212
768	2.816845180380467
769	2.8016795089417705
770	2.7925013728115227
771	2.788191413121208
772	2.7548161944593677
773	2.7553009980281504
774	2.7483059875358493
775	2.781225584099984
776	2.7914142087417657
777	2.741647244358843
778	2.8034777521206675
779	2.746578853274014
780	2.738138097048663
781	2.7591462563770848
782	2.7340852722467424
783	2.7690146272066807
