	mu_p
0	1.0603968996769522
1	1.0263263453014277
2	1.1029982063363886
3	1.1050625501338642
4	1.0583575868920088
5	1.0643563334184452
6	1.1020141884835186
7	1.0347614841231731
8	1.0752582699508093
9	1.1230500747536118
10	1.0799077971415991
11	1.0889414558209602
12	1.046653330834751
13	1.067233763328292
14	1.0652123904493545
15	1.061239789653927
16	1.0781194398151193
17	1.0746776119167951
18	1.0581620527586806
19	1.0865042296291296
20	1.1165392905993743
21	1.0965700449688343
22	1.0661221165129524
23	1.0846657354093974
24	1.0634681057214606
25	1.085683236430512
26	1.071068624841201
27	1.1072644033778392
28	1.0814667979213226
29	1.0667720046199964
30	1.1037716783913363
31	1.0746421197465263
32	1.0819562273512695
33	1.1049217689027053
34	1.0883950712291572
35	1.113509143811509
36	1.0939726331628639
37	1.0873302081874425
38	1.1049360325454367
39	1.1159881484856689
40	1.0827088247348287
41	1.0762616148051827
42	1.1080574896771
43	1.1048565828257766
44	1.039810081239145
45	1.0724363242533816
46	1.0804727546413937
47	1.098745562581353
48	1.0777087593005537
49	1.0899004547280773
50	1.0933391515272168
51	1.0818800122258876
52	1.1128442346052803
53	1.052084077564711
54	1.0905739426169818
55	1.0599942885821498
56	1.057052931466874
57	1.1086038462057648
58	1.089241667707912
59	1.1069461760428125
60	1.0763349867182521
61	1.0955017511276093
62	1.1000504797263173
63	1.0522391942100877
64	1.0903996495060895
65	1.0724609644229892
66	1.054519242324871
67	1.0889079371850565
68	1.0871826158354085
69	1.0984084593618704
70	1.1252472258498498
71	1.0390134596353158
72	1.1035263434271727
73	1.0635671263286801
74	1.1105356596593914
75	1.0994964996113739
76	1.0160953548742946
77	1.092434847945344
78	1.0582795010171777
79	1.0999437144760564
80	1.0796594983766936
81	1.0556282163524162
82	1.1211250689510508
83	1.03548322347216
84	1.047319202170492
85	1.0888291302307003
86	1.0774461124219983
87	1.0542168289806746
88	1.0726880612679979
89	1.0818033966596268
90	1.0654680968176415
91	1.1059987015195605
92	1.1088062932368656
93	0.9942721696074214
94	1.0607672054770443
95	1.1019240212243333
96	1.040673702832904
97	1.0760369744916916
98	1.1157446207082302
99	1.098178329327454
100	1.0572204256148598
101	1.0726851204986705
102	1.087955435778095
103	1.0508117658293825
104	1.097942707788794
105	1.1073849800485571
106	1.051771957292158
107	1.0572949832331462
108	1.0504037845846688
109	1.0583759601579503
110	1.0562606402620918
111	1.0719353802646605
112	1.1145487252451418
113	1.0706204108333233
114	1.0978166804661227
115	1.0851023694983095
116	1.0716196839320642
117	1.0820867175393545
118	1.1034654628282738
119	1.0570425782952857
120	1.0726997245607803
121	1.075450294899843
122	1.09415515135869
123	1.0916070533439957
124	1.080804915306884
125	1.082035540849092
126	1.0544163634291477
127	1.0744141752194996
128	1.0935907211944995
129	1.0653239654769977
130	1.021799846857792
131	1.1151172641236347
132	1.0843036968996365
133	1.064443870113167
134	1.07081972345061
135	1.0798971195500178
136	1.0631064758937336
137	1.0426788976209398
138	1.0608360457416899
139	1.0645645287463148
140	1.0579262256342
141	1.0585001029565715
142	1.0847806019955843
143	1.0739772393993023
144	1.0782558767191102
145	1.0890430970299962
146	1.0709610415780935
147	1.0913802808134856
148	1.084187218253368
149	1.0857419969107787
150	1.0612308103607622
151	1.074113811599893
152	1.089783694201508
153	1.121794882560971
154	1.1124240650584098
155	1.0567314518622855
156	1.0798017470575278
157	1.0614810033628537
158	1.0807809556486925
159	1.077466439365641
160	1.0157417531491102
161	1.072455405650033
162	1.095641989189253
163	1.0912114316065171
164	1.1000793665957422
165	1.0429159603104952
166	1.060613829639744
167	1.0129269047416674
168	1.0562213074619398
169	1.0756540402697696
170	1.0616736785057168
171	1.0712877722170686
172	1.0810235784249371
173	1.0968201980123955
174	1.0757722513751489
175	1.086605614469007
176	1.0737185733400012
177	1.063602164004022
178	1.1043538144225797
179	1.0969936637729394
180	1.0761358410716801
181	1.0363056891503273
182	1.0819908734074308
183	1.103988304492414
184	1.0947552440794504
185	1.011079053696998
186	1.0744726243392928
187	1.070615192944498
188	1.0925027011090866
189	1.0824342074968385
190	1.010647830985085
191	1.0619652124494652
192	1.0435779943640096
193	1.1000210376624653
194	1.1156546396711782
195	1.0457957235654871
196	1.0730680655228972
197	1.074466725542207
198	1.0956494299591526
199	1.031610862139645
200	1.0413570616783023
201	1.0751110377275852
202	1.0677826272950786
203	1.0989998387881743
204	1.1121456719529639
205	1.0731265433373702
206	1.048533221715015
207	1.0338658403060879
208	1.0909558299237374
209	1.0662138806767074
210	1.083346121658579
211	1.043857592560576
212	1.1015433102272667
213	1.0709144407583173
214	1.0764469999903368
215	1.0500317818813227
216	1.0831662651370888
217	1.104743162539883
218	1.0829569703580395
219	1.0623414309635733
220	1.08168935236504
221	1.1196422352075233
222	1.0576444724937402
223	1.0972493420006713
224	1.0669402192777837
225	1.0788662378676261
226	1.0796009039250123
227	1.0904542167565412
228	1.0916818675972269
229	1.060361146130617
230	1.077390771350241
231	1.0608825948302765
232	1.0628982630168602
233	1.0731668223043997
234	1.0929769692962734
235	1.1084400571327648
236	1.0454413431340746
237	1.0611110099935839
238	1.1045836772382789
239	1.0966805016240564
240	1.0874249478697893
241	1.044111167579025
242	1.079077281215595
243	1.0525750597465013
244	1.0897151050002587
245	1.0618157889439503
246	1.0742555184317033
247	1.0592479580906493
248	1.0797283402198978
249	1.1266295050934951
250	1.0751154987261513
251	1.1004412160495833
252	1.0611661274793966
253	1.0769134293480578
254	1.0785003478408224
255	1.1005458240086614
256	1.0980791579427298
257	1.0587886094119054
258	1.0786152585108881
259	1.1031114941934936
260	1.0581784236257572
261	1.0347044765684674
262	1.0921397681278153
263	1.0848593224354703
264	1.0793884868456955
265	1.1198303397155327
266	1.0530577671634713
267	1.0486746195654653
268	1.0942967788307318
269	1.069522166596246
270	1.1183462191092477
271	1.0964170809581235
272	1.069709674886119
273	1.0605493522742917
274	1.042072066063651
275	1.0418753119320099
276	1.0654477422876012
277	1.064385360160954
278	1.0904125576730213
279	1.1011806037236676
280	1.0964073280045996
281	1.0900575991012373
282	1.047228944901209
283	1.091085635585437
284	1.0863877056850224
285	1.1136062749607412
286	1.044957004847133
287	1.0600808742396741
288	1.0445482908840302
289	1.1001687702641407
290	1.0474919433169718
291	1.060186633654376
292	1.0393753700809212
293	1.048731601939211
294	1.0791697648545575
295	1.09606225974117
296	1.088528921552337
297	1.0691629353357086
298	1.0708407595274874
299	1.0910599753695824
300	1.1586164605353588
301	1.1352788386427246
302	1.0676182085519847
303	1.07763184590311
304	1.0858997834289723
305	1.0824256684948816
306	1.0557022381938204
307	1.0598667739839924
308	1.1268515373787078
309	1.090224206965847
310	1.0680053636554259
311	1.0882329069717063
312	1.0906703077148656
313	1.0927126488413375
314	1.103142603209029
315	1.0889133888348144
316	1.0802390912950346
317	1.0794323414311187
318	1.1059801837649776
319	1.0731167935734678
320	1.0950506293578517
321	1.0793151812605053
322	1.0451377688204335
323	1.0421529289752256
324	1.075506578581164
325	1.0876781390484567
326	1.039524797908844
327	1.0808644399963376
328	1.0946924037550194
329	1.1419049335713993
330	1.105627754666936
331	1.0791482567477084
332	1.028976783177423
333	1.0266002189523675
334	1.1098992959161644
