	mu_p
0	1.0366590207481847
1	1.0067554571457678
2	1.0459448700088498
3	1.0428960036218191
4	0.9820820802534762
5	1.0672458435801893
6	1.0242051394977467
7	0.987054103652137
8	1.0272893521374897
9	1.0453294087451617
10	1.0494895814584246
11	1.0306712681020587
12	1.0194796610785215
13	0.9976156916016514
14	1.0316710141150713
15	1.022530547116882
16	1.0296151559791562
17	1.0572887570767842
18	0.9982415507823631
19	1.0136320869935387
20	1.0575658295333976
21	1.0172400829915502
22	1.0248130681157543
23	1.0124134720691822
24	0.9826853176593057
25	1.0303743825437472
26	1.03616401442053
27	1.02726334414666
28	0.9997131675246536
29	0.9829009613977205
30	1.0249626025401468
31	1.0532142533354598
32	1.0439311546130254
33	1.0202494857704791
34	0.9665007012915113
35	1.0446380632291934
36	0.9990618024679565
37	1.0351380488437003
38	0.9923979946189557
39	1.017257267845285
40	1.0719151456252427
41	1.032697378947358
42	1.00342253564705
43	1.0154037998097194
44	1.0024089020265872
45	0.9915067704338403
46	1.038484123982868
47	1.0544647839757728
48	1.0057896468175953
49	1.0305805647939479
50	1.012313609824907
51	1.017393266234737
52	1.0146000852310886
53	1.0666442463270607
54	1.023944631298681
55	1.034187658574353
56	1.0585209731448633
57	1.057616093141995
58	0.9923649990164848
59	1.0246135155740468
60	1.0074316478654166
61	0.9900931002100154
62	1.0288986800313238
63	1.0618505621876402
64	1.0013087525208644
65	0.9844344922736248
66	1.0637950309745838
67	1.021661227664952
68	0.9557470296969173
69	1.0073331374586165
70	1.0088590129567845
71	1.0431612387286902
72	1.0228790759357278
73	1.0151783110643164
74	1.0216779279093444
75	1.0420963940541055
76	1.046570047092619
77	1.0505263136481087
78	0.998910950280801
79	1.0206309262010944
80	1.0222260408862582
81	1.0180163047557083
82	1.021345818197639
83	1.0268461657771273
84	1.0129235009317206
85	1.010126666606373
86	1.0517669280984991
87	1.0518504966123057
88	0.9863262308217248
89	1.0927368735083263
90	0.9876951857889249
91	1.0126507185425377
92	1.0564867987823743
93	1.0819371411737155
94	0.9744226679999204
95	1.0084711404047777
96	0.9952846092626781
97	0.9930584630810051
98	1.0600177033141895
99	1.0538736260197334
100	1.012382274122329
101	1.0521304755203813
102	1.0059163123634751
103	0.9958133814373546
104	1.0383072642767783
105	1.0985662487271715
106	1.0459742662434093
107	1.031999004038413
108	1.0059111854262235
109	0.9942443012693192
110	1.0380891478396135
111	1.0096500761150515
112	1.0732358857613231
113	1.0615353511421721
114	1.0013837564971226
115	0.9726687650249838
116	1.0715813461311805
117	1.0152980918810066
118	1.0115722698872238
119	1.072885218816353
120	0.9977781087849906
121	1.0100234221336122
122	1.0684470759451292
123	1.0490737882239356
124	0.9852429092801018
