	mu_p
0	0.09944990094301204
1	0.0869585553151007
2	0.05891545060590264
3	0.06587867837898242
4	0.08619846925479482
5	0.07970085579066134
6	0.10562864920977612
7	0.11913611550465097
8	0.10621661732385165
9	0.15133132100498742
10	0.06727843427711645
11	0.07359420547877293
12	0.022232428020674308
13	0.10701674222755017
14	0.12129166318175204
15	0.12182226731955853
16	0.08477840093663615
17	0.08558247258370481
18	0.07366545797933509
19	0.07647196099976461
20	0.10423820101571402
21	0.06184184474703386
22	0.059113146361486735
23	0.0736953556716752
24	0.09523192479294383
25	0.09930248755103882
26	0.017397618915139162
27	0.1097154732981959
28	0.061505255766993186
29	0.11231026740236079
30	0.08074668072063851
31	0.04967071469754638
32	0.06606217122627794
33	0.03362622045435404
34	0.058743146649224635
35	0.07217529220071389
36	0.08775798908826132
37	0.12853741079845857
38	0.11285252027184964
39	0.09320680638235676
40	0.07699783317971667
41	0.06483962126010065
42	0.06836771683267387
43	0.12383540493238722
44	0.09141627699391117
45	0.11842228593532658
46	0.08354429651341783
47	0.06365080062274144
48	0.05635587798528667
49	0.09053269782207451
50	0.11598063131393374
51	0.12027845050535935
52	0.07346738436793546
53	0.07339313016077631
54	0.1292181192515014
55	0.08986815656462571
56	0.06111877603896348
57	0.08370529410865721
58	0.04832182062158369
59	0.13514857312335019
60	0.08941001444033629
61	0.07559288743016052
62	0.15296063628617987
63	0.08370252527096352
64	0.08419006976235624
65	0.0854760479592602
66	0.062384320313083205
67	0.1394061506645295
68	0.07814241495717346
69	0.11301494233513965
70	0.07358831710106355
71	0.06018674568256967
72	0.09280479891016502
73	0.1345615909074526
74	0.02784299419073239
75	0.13529254229435247
76	0.054773869644051926
77	0.10018205429584451
78	0.023748322783821774
79	0.06816976319238573
80	0.10139158621223016
81	0.08893918395784865
82	0.08612674202138765
83	0.028794562650939763
84	0.06943889756645474
85	0.09662032774580054
86	0.10046321856568323
87	0.07733161652284942
88	0.0704156003912378
89	0.083978830981681
90	0.08712247588478354
91	0.09034352483672417
92	0.06005337045916799
93	0.04034498196901974
94	0.0817396085077105
95	0.09816903457437944
96	0.10974447010101375
97	0.1264760577483645
98	0.09383436516934728
99	0.06489869740401034
100	0.10189940109013691
101	0.12709383652388095
102	0.06962496670784052
103	0.09552421643852946
104	0.10093640443065954
105	0.09704072792401716
106	0.05084772039657826
107	0.05277140340960188
108	0.08962939437454479
109	0.05065719654564271
110	0.0883767199547773
111	0.10996610768383856
112	0.07995828965855369
113	0.03884855676563827
114	0.12255575878874705
115	0.08437995045314778
116	0.10044283009028569
117	0.053190281687484395
118	0.04584015859633462
119	0.08814981720222156
120	0.09918106066029778
121	0.13582134074677182
122	0.05283714000080454
123	0.05774643146442809
124	0.08570121341074789
125	0.10368854949400988
126	0.1243472552646546
127	0.11617517238023493
128	0.07543658225959485
129	0.049069888510014856
130	0.11242885709515624
131	0.12032612636698473
132	0.08344570082909719
133	0.10699070565386559
134	0.08521265454857058
135	0.10404163354588361
136	0.06077796845951401
137	0.06595592898695439
138	0.08276127290795354
139	0.0720159941425296
140	0.07169925526963321
141	0.09366474451753229
142	0.08602685797912661
143	0.0988766547415853
144	0.1190069985105551
145	0.11459563123159844
146	0.06729165985794706
147	0.07441022581485496
148	0.06287647755216154
149	0.062354619759063076
150	0.07983323133695625
151	0.1077852522902255
152	0.04679018069559645
153	0.04016109793870857
154	0.07874057158986816
155	0.07270933997033824
156	0.11938215325064572
157	0.12806479074600152
158	0.11497557118095
159	0.08066428693147858
160	0.04346586517834562
161	0.054499986802894
162	0.08587799137905563
163	0.035078793200319716
164	0.09485432169972703
165	0.08717240114828892
166	0.07192080961988492
167	0.09587385037576093
168	0.08451414666420679
169	0.06931719526443594
170	0.04102547567399674
171	0.018443574290852565
172	0.07241097313093554
173	0.06262438546984725
174	0.12890122955164293
175	0.11044028064440299
176	0.0647306827371611
177	0.10614396958563377
178	0.03540876401525669
179	0.048209234430113775
180	0.10046330196707681
181	0.058049702762612954
182	0.06514628268173688
183	0.0852486126125729
184	0.13169220214705746
185	0.08884303628789933
186	0.10306043688939119
187	0.10362041204782182
188	0.13867653353791315
189	0.04368225259858128
190	0.11963572986564887
191	0.08720312893003418
192	0.08198846508647954
193	0.0945827904126776
194	0.10787736332162333
195	0.10630881570682532
196	0.06238282851250808
197	0.0909606310359013
198	0.06806901856636634
199	0.0809975170024185
200	0.0824338122151329
201	0.08119792590223263
202	0.09008676198239367
203	0.06491189516370928
204	0.08984470395640033
205	0.07345233845951257
206	0.0937542528499603
207	0.08786278142009757
208	0.06150492451008267
209	0.0769838360694412
210	0.09794991882974058
211	0.10085698127174075
212	0.08601680396482202
213	0.031045217737579935
214	0.10076730260799903
215	0.08242542769295018
216	0.1312039514212636
217	0.11581141717040278
218	0.14725509819128121
219	0.10172632405304294
220	0.11642095347452511
221	0.07790833291393695
222	0.0368362385137784
223	0.09381533115681905
224	0.10537561893039753
225	0.10505463414944978
226	0.07281104822682333
227	0.10462588713880605
228	0.040403211203685334
229	0.1340081877313542
230	0.06519495580238902
231	0.06221381650014657
232	0.11469847253490711
233	0.06305768673033879
234	0.12372064047300395
235	0.07679648292727162
236	0.09313072255459282
237	0.07396660051257739
238	0.06884140704451813
239	0.09537954372620065
240	0.09942376056293367
241	0.11755623328978462
242	0.1030420104471609
243	0.03825373069207255
244	0.10507542456561758
245	0.07591392310511906
246	0.11870870781801736
247	0.12132452179067155
248	0.09178670557766855
249	0.11220764239186429
250	0.08851984463820436
251	0.06520820084782744
252	0.08236754772317777
253	0.06846282778610352
254	0.1278177855538411
255	0.11267156728748065
256	0.0928260963178897
257	0.08488679150895928
258	0.036161202431011855
259	0.08387613341922416
260	0.0991063778477564
261	0.10071191685975756
262	0.1354005978704426
263	0.09169322887303114
264	0.11390166458900726
265	0.06502181427387566
266	0.09120828880863174
267	0.07189136027931906
268	0.0650172699559669
269	0.14006565411851107
270	0.08662009002308775
271	0.08846607879789227
272	0.12621103121163815
273	0.06233169789998915
274	0.042512282775455434
275	0.07511516630602084
276	0.09067924781284192
277	0.11296763069825425
278	0.10959969270051775
279	0.07722262031673496
280	0.1058011730773468
281	0.03980777447349903
282	0.09402488359720111
283	0.1159670100555896
284	0.09549461557754424
285	0.1203050535684819
286	0.0936640364869003
287	0.108539715461694
288	0.07744531019940362
289	0.1328618165082463
290	0.08622886385009804
291	0.0720670100902728
292	0.09183619662745225
293	0.09495414102724974
294	0.05439735235906823
295	0.05131072598313989
296	0.07819783072184017
297	0.08924983751473779
298	0.05084676080276217
299	0.0892466881459032
300	0.10972823460121342
301	0.0844397752403762
302	0.13635849908233066
303	0.11898280481131247
304	0.011285183554517922
305	0.08010660413796505
306	0.10155821461801866
307	0.11397412007647335
308	0.06217821644295617
309	0.054992264692032125
