	mu_p
0	4.00352779930788
1	3.985179230563391
2	4.034295737937431
3	3.987877328652953
4	4.0551913666730695
5	4.038359037052147
6	4.077262282373081
7	4.05089607038204
8	4.0074616300358255
9	4.0521411433683685
10	4.043975855702037
11	4.093291464765481
12	4.006183013734064
13	4.069728200936903
14	4.078855467341792
15	4.108600088667261
16	4.089090743741083
17	4.01286240032871
18	4.0463397482987515
19	4.04844477367476
20	4.0469547534393815
21	4.0446450642386225
22	4.073669671066702
23	4.044548083130268
24	4.038343967084312
25	4.03631696309591
26	4.061251339299518
27	4.033864400339078
28	3.994720715556128
29	4.064895490591648
30	4.006651044391948
31	4.008592810092658
32	3.990405240342115
33	4.070046047218078
34	4.008357547184344
35	4.018359525587934
36	4.0820072537083005
37	4.032365679268733
38	4.008747537962664
39	3.986860303341918
40	4.015217680954273
41	4.056940907525817
42	4.015360920908042
43	4.040121586326247
44	4.0479903682095895
45	4.025654422113923
46	4.003587833046224
47	4.005472251325888
48	4.060979177920115
49	4.015117665103045
50	4.00826667076972
51	4.066994546126909
52	4.089213893808913
53	4.055756478787323
54	4.059708717543611
55	4.048610642205318
56	4.08441823584805
57	4.066119224556747
58	4.112934104045359
59	4.045615056627297
60	4.071855046211596
61	4.0199297472364535
62	4.0022588823756635
63	4.04224383112145
64	4.043736312359867
65	4.0986615005582685
66	4.080602430294458
67	4.060808201506057
68	3.992419767552338
69	4.007047102267072
70	4.021442459434029
71	4.025570335863104
72	4.065337632154134
73	4.037560013069695
74	4.040196078957298
75	4.041625160797312
76	4.004785787792607
77	3.9943636422403497
78	4.033303353656227
79	4.01091799389045
80	4.0414481986407
81	4.021109365020082
82	4.086967516198709
83	3.997425021557328
84	3.97892834613813
85	4.069218738646204
86	4.093357420656452
87	4.021266161696148
88	4.037003532001435
89	4.083439344823119
90	4.065766521387781
91	4.0892711114002305
92	4.079134032702254
93	4.044127282417467
94	4.034628572768083
95	4.0289974518164815
96	4.079405203827513
97	4.059685151654526
98	4.0055537848771845
99	4.014908925998398
100	3.994140502292268
101	4.02934763229385
102	4.060027410439331
103	4.028143006040871
104	4.060948387612008
105	4.059775861716394
106	4.020533647214241
107	4.010344737817884
108	4.064426651628535
109	4.049224873558481
110	4.036583264241063
111	4.067025908776517
112	4.076324900780529
113	4.017463806408959
114	4.061741720556941
115	4.029278820230396
116	4.0652509586994166
117	4.0086311225025
118	4.0755909764794795
119	4.05471132017899
120	4.001818475959894
121	4.050408571026969
122	4.035284188288737
123	3.963065391788811
124	4.06017280248007
125	4.03098944792023
126	4.0635392262560055
127	4.111984184474169
128	4.059679693982239
129	4.043101305754132
130	4.02317199245876
131	4.03035642185006
132	4.085198493493184
133	4.061980569994116
134	4.049843339421374
135	4.0453848639396055
136	4.009180893711874
137	4.005205492998248
138	4.060130166271155
139	4.057907545184787
140	4.015142752069092
141	4.0367299723153645
142	4.055661465601375
143	4.05355247973569
144	4.049341081547711
145	4.038726454792712
146	4.046756062632213
147	4.040273269963
148	4.035571394607514
149	4.065381235519889
150	4.022232780565881
151	4.012821387089261
152	4.019466744068323
153	4.0272914674079185
154	4.046331105984853
155	4.026734596359526
156	3.9866188525769575
157	4.079279279162615
158	4.029300057796701
159	4.05261763332066
160	3.9992600499484494
161	4.0555045470918785
162	4.054990980099084
163	4.034405702853412
164	4.029811678017839
165	4.056670583210192
166	3.9988350265706583
167	4.068833357958831
168	4.0393826311371415
169	4.037917195508581
170	4.046194668511827
171	4.035850435805437
172	3.9861109220267634
173	4.059200661651082
174	4.048242148530498
175	4.064404659504292
176	4.0313322164599885
177	4.054043411936513
178	4.031115337265225
179	4.081273572905455
180	4.023623642117033
181	4.028936792333099
182	4.054561611346868
183	3.997725645301877
184	4.017751513415128
185	4.014450721291387
186	4.039731420403427
187	4.038900561956109
188	4.02173130903627
189	4.051102818379852
190	3.9894229873055704
191	4.071893463855154
192	4.048864591279216
193	4.031754639675804
194	4.03209675188619
195	4.0659524676578105
196	4.047705851103122
197	4.03811374810728
198	4.033636911944677
199	4.068569207627899
200	4.049656690378956
201	4.071286438976311
202	4.011932073067389
203	4.0530418859190975
204	4.054712484485077
205	4.05297594970191
206	4.008305293438018
