	mu_p
0	2.8651068055947984
1	2.8991054588346814
2	2.843206787894941
3	2.895126906674112
4	2.886252433961492
5	2.8553403201213166
6	2.8492258225240077
7	2.8811541858762517
8	2.8796221227658583
9	2.881756987181766
10	2.82398711973132
11	2.8846912854393087
12	2.8585893409006355
13	2.904312918619852
14	2.8786654823335334
15	2.8792466608240543
16	2.890589731858986
17	2.940189494688471
18	2.8964134271959074
19	2.840076468604634
20	2.8467881618506805
21	2.826435047316206
22	2.883975705874091
23	2.8204898668463625
24	2.845631544415793
25	2.8545850350024047
26	2.8645468142595276
27	2.87385082086427
28	2.8521983997424587
29	2.884128003190107
30	2.8729231118305094
31	2.8615983068249538
32	2.8713174024956913
33	2.9032822703787566
34	2.8953782955286314
35	2.8684117669563647
36	2.8254866496973747
37	2.884269524457542
38	2.8664385266437264
39	2.8394162733141246
40	2.7986295377016646
41	2.8244182955705424
42	2.891238444826113
43	2.8760349901507896
44	2.8526211235672534
45	2.903082257421689
46	2.8990233756310535
47	2.889974508356011
48	2.881585187513396
49	2.8689868104873963
50	2.839475852196794
51	2.809307370516734
52	2.8429691624607956
53	2.7827730126203973
54	2.8629938671573316
55	2.8713272624501167
56	2.8618640866929854
57	2.847073242531406
58	2.926492363678587
59	2.8306167979751495
60	2.848361530607692
61	2.8546793013083582
62	2.89602378681085
63	2.8016068010592408
64	2.8933441112374374
65	2.885267317811995
66	2.91056846763728
67	2.844480056670999
68	2.825567608785843
69	2.822997332479975
70	2.8551359073312876
71	2.843370361818662
72	2.8700474517838925
73	2.8269256838005403
74	2.8706174577213135
75	2.881381143475378
76	2.878771477218897
77	2.8556123274077
78	2.8823446975244322
79	2.8547666032395127
80	2.866550063190889
81	2.8304527607723258
82	2.8369147064617413
83	2.852584055264908
84	2.8721228086304533
85	2.862367533353782
86	2.8436098030751036
87	2.811265623935095
88	2.854723721942225
89	2.8557012181910615
90	2.835602256204521
91	2.8846904130687627
92	2.89967937086861
93	2.8773620033181193
94	2.8543562850856126
95	2.9134278627428927
96	2.87826518443214
97	2.8170248929585195
98	2.852585113311326
99	2.780172011682051
100	2.8714074114007326
101	2.919835153758004
102	2.877234085712095
103	2.805458072018159
104	2.880566060475257
105	2.889511928248447
106	2.87107231309379
107	2.9264416932893402
108	2.8578777806169358
109	2.8393867442200804
110	2.81288881490896
111	2.839001494322111
112	2.8820677860885
113	2.8324286621919703
114	2.8906129065123976
115	2.84222050267846
116	2.8350060996364648
117	2.8266412785765156
118	2.86074446977698
119	2.868661581778678
120	2.870906024850923
121	2.9044468195922746
122	2.846687408218932
123	2.8733611028706005
124	2.8699464097447493
125	2.9415944213909504
126	2.887249734459074
127	2.884318159376583
128	2.863139801674398
129	2.8385433047886277
130	2.8489177777129204
131	2.8996681355152414
132	2.8458156746210763
133	2.832070792315055
134	2.8845682511859336
135	2.8593995246634143
136	2.8695447639619585
137	2.8693262112636164
138	2.8753444614765282
139	2.865015559389362
140	2.8254017183819347
141	2.9182338065581424
142	2.8118261935398787
143	2.84854962772505
144	2.8561990703872615
145	2.8730944779018204
146	2.8260291887535685
147	2.84997382630642
148	2.8753674910277165
149	2.8819345581335805
150	2.863610304056626
151	2.93005373418661
