	mu_p
0	4.238860421262908
1	4.265894010797016
2	4.267832441540304
3	4.257977012062541
4	4.305418256954951
5	4.276900374673798
6	4.271180292035641
7	4.2702531510512864
8	4.30578175976624
9	4.2585725149734746
10	4.261683504653247
11	4.331445565491038
12	4.250519605784203
13	4.273091370840071
14	4.270021504206054
15	4.2865338124441985
16	4.29810781729456
17	4.306819753437787
18	4.260235223793753
19	4.27595927349115
20	4.3113426754751885
21	4.24265931491394
22	4.301570366156333
23	4.317695974350581
24	4.257415859314601
25	4.304047045621254
26	4.212765260792157
27	4.231568176848988
28	4.272814386666291
29	4.257220705413952
30	4.277055882251831
31	4.273054159682863
32	4.295121668747216
33	4.292620262232855
34	4.290999086970331
35	4.287606038044718
36	4.259521415871238
37	4.271115765379127
38	4.3217884404014955
39	4.2853139162208915
40	4.261462712456176
41	4.302375151188381
42	4.2488470553434
43	4.2975290150161065
44	4.241301433196948
45	4.264554394371529
46	4.2774300761518145
47	4.29950667309472
48	4.300750372786243
49	4.278931748876329
50	4.25178563589741
51	4.281438585356553
52	4.28516252664439
53	4.284912322346762
54	4.3025522720329565
55	4.247424982332631
56	4.258315245593199
57	4.314175749475639
58	4.248065428643653
59	4.297363900323623
60	4.282102267700042
61	4.285926141014316
62	4.3102266714945445
63	4.363060240844457
64	4.320702163620617
65	4.293347203737061
66	4.257467891034568
67	4.293215361759591
68	4.306449151634868
69	4.285899778850334
70	4.256069143419162
71	4.304385358295993
72	4.292357676599116
73	4.297726005329662
74	4.323124812398332
75	4.258242962565293
76	4.339461448978005
77	4.273912896698455
78	4.332035384894502
79	4.341690768451217
80	4.264614859449141
81	4.260978326336719
82	4.263271816882404
83	4.260896226075864
84	4.3411265444125045
85	4.263872559938555
86	4.3114158171054795
87	4.318335258933534
88	4.2991254844606415
89	4.279401725929736
90	4.2692290395282795
91	4.306613075418777
92	4.287201760370463
93	4.294305734581122
94	4.271391995850822
95	4.314603755357671
96	4.282194008321198
97	4.290856000992759
98	4.289239948135434
99	4.228040497558467
100	4.265440433559654
101	4.299492098570861
102	4.291002815371643
103	4.34578056072858
104	4.312197507098939
105	4.291410449377568
106	4.30901648499279
107	4.208179512780173
108	4.3073351632312304
109	4.297477575215096
110	4.234963971492292
111	4.275434457915261
112	4.264841297322707
113	4.248393558017016
114	4.325323167518713
115	4.24676526976361
116	4.315399373237614
117	4.261603781408285
118	4.300937167831147
119	4.262042433366031
120	4.2769558316567045
121	4.304304273735135
122	4.281851777535179
123	4.27398977905768
124	4.277443742972276
125	4.321887677340637
126	4.295309640055101
127	4.275197062439069
128	4.292677440440774
129	4.31492576535229
130	4.274332237515894
131	4.297640368298535
132	4.223380801095974
133	4.298683915442564
134	4.314993290461547
135	4.286541850405278
136	4.309153301244915
137	4.224539821338632
138	4.312308604691409
139	4.30411904211411
140	4.2873973819532765
141	4.262095416794347
142	4.289650957533387
143	4.248763087664592
144	4.310732769449259
145	4.250730126979505
146	4.313672916965969
147	4.282809110335132
148	4.2328516567508325
149	4.239326095375979
150	4.294577710599701
151	4.319741498174278
152	4.266479537119846
153	4.266602057922778
154	4.284298919691558
155	4.304392356413655
156	4.301805261009259
157	4.271158400694515
158	4.2855927053505205
159	4.288146301131648
160	4.239461317939416
161	4.304840682954243
162	4.2396415904300495
163	4.250176595183316
164	4.305319910578211
165	4.294497203729206
166	4.301343523646288
167	4.285879531679653
168	4.305554902124647
169	4.344484558575528
170	4.278518757376262
171	4.261347009585283
172	4.254182853447913
173	4.299894227101977
174	4.282162687311481
175	4.249332153089737
176	4.318924471527881
177	4.3242491669436935
178	4.25808181751966
