	mu_p
0	0.986523583640643
1	1.0106208039498037
2	0.9858871653766289
3	1.0044534879186253
4	0.9653764724218318
5	0.965763090989184
6	0.9468858404685626
7	0.9860745971208825
8	0.9760502802313681
9	0.9428364156649018
10	0.9375036996903446
11	0.9242032108808163
12	0.9833742090085504
13	0.9728655422073665
14	0.9307252942264463
15	0.9640523964896293
16	0.9742115352046965
17	0.9516881168110023
18	0.9777672908209021
19	0.9634411926612497
20	0.9661005497724899
21	0.9582549358732245
22	0.9767000086334264
23	0.9600561471822909
24	1.0014652522161773
25	0.9487062341675918
26	0.9936637783570865
27	0.9377496787444607
28	0.9602580143292418
29	1.0248087892307214
30	0.9696865119674246
31	1.0082876593993628
32	0.9952614426042626
33	0.9965216977177798
34	1.0105545173143589
35	0.9891191089400568
36	0.9108053221524505
37	0.9728655479544701
38	0.9484970467815305
39	0.9633859382957045
40	0.9272161626063028
41	0.9892948347886348
42	0.9555101844693741
43	0.928294049598968
44	0.9730839445800411
45	1.0569234341275953
46	0.9574753340442682
47	0.9091262267795854
48	0.958803857194814
49	0.9979294221933174
50	0.9446558990370466
51	0.9430146847148528
52	0.9468082749467279
53	0.9823126525670592
54	1.0052231837105046
55	0.9906487404699613
56	0.9883492988626807
57	0.9305089396170788
58	0.9525812155691897
59	0.9989578196350611
60	0.9740991448406496
61	1.0301278394253568
62	0.9944565429650313
63	0.9857326093285691
64	1.0021275430193042
65	1.0069417199429604
66	0.95564352564108
67	0.9710669263590422
68	0.947329340408022
69	0.9501016049441506
70	0.9613796382829316
71	0.9682193198839606
72	1.008986803773246
73	0.9679871586428606
74	0.9429282758492468
75	0.9681110160650084
76	0.950259990560875
77	0.9643424613044734
78	0.9200081564041989
79	0.9796432605827864
80	0.9776576361943413
81	0.9564118275640714
82	0.9523259081287037
83	0.9737374912539503
84	0.9912419735424522
85	0.9946268352421835
86	0.9547464285049125
87	0.9421773987088409
88	0.946343181534746
89	0.9934594653246477
90	0.9532768781043207
91	0.9924745797800651
92	0.9984419119878903
93	0.990113343096907
94	0.9509973211774488
95	0.9877824366889986
96	0.988283627818944
97	0.9853415551505507
98	0.9755392211583362
99	0.9200016846954864
100	0.9571966002593363
101	0.9631855528476436
102	0.9701749886463329
103	0.9731864343861777
104	0.9650445604626919
105	0.9548028123926109
106	0.9698634230617882
107	0.9929938674192009
108	0.9551423036353494
109	0.9433095794454948
110	0.9837758209397948
111	0.9616641161174447
112	0.9776704856482106
113	0.9355421239248278
114	0.9703263920234008
115	0.9728008386496899
116	0.9503124254543311
117	0.9730957945757689
118	0.9998906875796197
119	0.9453261395464022
120	0.9581027089434104
121	0.9144251963850651
122	0.9867404226413397
123	0.9486527763638561
124	0.9832766059541508
125	0.9297198253004945
126	0.9800426104403751
127	0.981663373302301
128	0.9932306007974347
129	0.9574601038302865
130	0.9424510644312994
131	0.9354710180686782
132	0.9981990968388998
133	0.9685997790178931
134	0.9627468512449642
135	0.9482336552799319
136	0.954841512987451
137	0.9832804360767579
138	0.9452810888427456
139	0.9921120621428859
140	0.9920071132735497
141	0.9892439119968585
142	0.9802039481471964
143	0.9286684082035782
144	1.006274606455203
145	0.9722551414512893
146	0.9630034746879953
147	0.9424369572412942
148	1.0091971789737328
149	0.9445359257208815
150	1.0139546735062184
151	0.9293474223965907
152	0.9716900155793717
153	0.9375142816291956
154	0.9350084566428796
155	0.9368506127586061
156	0.9940081407731652
157	0.9884366703893371
158	0.9990300522182787
159	0.9980408385130978
160	0.9357802566520924
161	0.8944671207432684
162	0.968674791910622
163	0.9565928609678935
164	0.9796889265502219
165	0.9535270818358416
166	0.9896333867504911
167	0.9481104847549524
168	0.9413206848602715
169	0.9803190641422918
170	1.0048071874729692
171	0.9593117886459748
172	0.947003315930585
173	0.9411426772349604
174	0.9858564761747263
175	0.9621795821178176
176	0.979013427332984
177	0.9595491797995777
178	0.9765062609748831
179	0.9173145297928625
180	0.9177718372637514
181	0.9830492176462243
182	0.9707104204244462
183	0.9697717193053401
184	0.9899419149357764
185	0.9294618099316521
186	0.9897344777183603
187	0.9688584092473622
188	0.9935309208471078
189	0.9258181079439705
190	1.0002666793113855
191	0.9773927914512935
192	0.9365950756568302
193	0.9716961023389521
194	0.9628707638350926
195	0.9185957504775861
196	0.9752092862204939
197	0.941782320407312
198	0.9796747589165147
199	0.9362531449722157
200	0.9846580128812369
201	0.8918727319303955
202	0.9343235730871763
203	0.9719713930538377
204	0.9955840481415159
205	0.97783601286357
206	0.9840919807458923
207	0.988488752979173
208	0.9622776883167139
209	0.9457859449364676
210	0.9351561911468602
211	1.0170044170613985
212	0.9329446939365176
213	0.9427269479382937
214	0.9838057167265865
215	0.949270134720686
216	1.0137770000108135
217	0.9589848271199639
218	0.9280765135173255
219	1.0021681011221368
220	0.9789742169516333
221	0.9876325047725747
222	0.9264959466864657
223	0.9743352191908049
224	1.037299947479459
225	0.9800978755485126
226	0.9723015079077574
227	0.9743573983415932
228	0.9793198813999832
229	0.9902840531896889
230	0.994841547785289
231	0.9529102688695419
232	0.9458579831699048
233	0.9489578470109417
234	0.9096381605136515
235	0.9783182750347603
236	1.0232280259018183
237	0.9864118069467184
238	0.9706756639425862
239	0.9540773313644488
240	0.958119090644372
241	0.9220148315622089
242	0.9726830969962104
243	0.9740219286680822
244	1.0007999686458418
245	0.954395736428911
246	0.9660266425872026
247	0.9589643971067477
248	0.9952533733465906
249	0.974777129371073
250	0.9053621696864521
251	0.9885783516711653
252	0.9593592246567277
253	0.9754717588997013
254	0.9638160204089794
255	0.9575006745929538
256	0.9909028653655696
257	0.9795221764648507
258	0.9486595763000573
259	1.018201557345621
260	1.0147112165889396
261	0.9598217142314845
262	0.955024562014113
263	0.9668618114276986
264	0.9630221812797114
265	1.0057315817084809
266	0.9992618179738222
267	0.9340905039555825
268	0.9396570908235676
269	1.0174689696147814
270	0.9516194752676171
271	0.9848455381781307
272	0.9580521431499157
273	0.9580104143582294
274	0.9582436618098042
275	0.9994629673395453
276	0.9286331735936844
277	0.9654627478743014
278	1.0315530649050695
279	0.9676692879290761
280	0.9490181499904953
281	0.9736248180597034
282	1.0008003793582136
283	1.007822981895951
284	0.9820623002304164
285	0.9663671399234262
286	0.9635920001427319
287	1.0008733014056197
288	1.0085881623702302
289	0.9827623760180093
290	0.9972378204321733
291	0.9663411521493429
292	0.9564356277687001
293	0.9798712122086651
294	0.9343836374491417
295	0.9474421600654399
296	1.007764765917088
297	0.9071169077071983
298	0.981861420331368
299	0.986157861549685
300	0.9627147855566519
301	1.0189172910585182
302	0.9861638987682726
303	0.9881626980264678
304	0.9550349469406251
305	0.9795809137446156
306	0.9651903897930589
307	0.9744380906171429
308	0.9930301991974179
309	0.9767931109998709
310	0.9931169786974814
311	0.9604029587981577
312	0.9376315845519176
313	1.0000784207664608
314	0.953194004716676
315	0.9595656076577859
316	0.9304056038040496
