	mu_p
0	4.482608639452749
1	4.491546425236694
2	4.557001896835503
3	4.510130290757019
4	4.522595804087504
5	4.515039327223328
6	4.5288163540592015
7	4.548944121090707
8	4.498852265799364
9	4.536665424629823
10	4.508659261187173
11	4.5559439294765225
12	4.52996762514333
13	4.484480509604534
14	4.541109547259556
15	4.569366721679787
16	4.529468769540823
17	4.520148209925528
18	4.531044217767555
19	4.499287607337104
20	4.499629666981384
21	4.552859260631411
22	4.511374368161004
23	4.476116812238588
24	4.534827798995991
25	4.515426915610507
26	4.515206676527659
27	4.511545008476738
28	4.539923145492571
29	4.570928859774751
30	4.5129216451355765
31	4.50702962296618
32	4.555435520865741
33	4.505721576657892
34	4.524448005031359
35	4.503506589438927
36	4.538195309410889
37	4.524708282235187
38	4.514742536270936
39	4.554886012620442
40	4.51244739989261
41	4.537182431373514
42	4.5449472921499305
43	4.554812920251826
44	4.549652950140326
45	4.4998322712493835
46	4.514817241703904
47	4.4736335198461195
48	4.543244930298583
49	4.489567311148835
50	4.556344878088102
51	4.51413743697391
52	4.572142132653385
53	4.515239583556087
54	4.505420562959534
55	4.499946485445187
56	4.487568778499635
57	4.505332236803846
58	4.527945822470624
59	4.549820864146827
60	4.509071152354766
61	4.502451994472637
62	4.549812971481726
63	4.574430825414146
64	4.542062459757347
65	4.535998007974665
66	4.515590676463274
67	4.538027491541394
68	4.5870878435886615
69	4.537841079449111
70	4.497706629226534
71	4.4899956660695715
72	4.535552020914252
73	4.563843531000528
74	4.523141045363073
75	4.5241772915250715
76	4.55434209157843
77	4.515977976476941
78	4.5428937638227636
79	4.489939915088813
80	4.557660770541215
81	4.497392793910149
82	4.566653027914256
83	4.51346603159878
84	4.534720196127665
85	4.568230197358942
86	4.522335847483804
87	4.508661235392253
88	4.521935102015785
89	4.562232933183101
90	4.554014879362897
91	4.5363298104819165
92	4.501905066769869
93	4.549931108840067
94	4.568391954790657
95	4.518464017406939
96	4.535082169786247
97	4.504995241383412
98	4.581717809722722
99	4.5370364623482295
100	4.5020093843258415
101	4.498674272547953
102	4.598691667735408
103	4.528973856460498
104	4.500106312172795
105	4.5001217775091105
106	4.553115338873118
107	4.533242809018778
108	4.563057876989804
109	4.525725322802114
110	4.540961344417873
111	4.509893128386882
112	4.542477143932021
113	4.541283913734472
114	4.5448111588121165
115	4.545726476996508
116	4.540898481817884
117	4.501499668211717
118	4.544368464690429
119	4.591867940364422
120	4.564606021856988
121	4.5309228448491625
122	4.5624032982505325
123	4.5133904553362925
124	4.544652910296337
125	4.513081946406603
126	4.526145840730744
127	4.557566575819949
128	4.552936116272971
129	4.5568879477857065
130	4.493226026844261
131	4.512270440081855
132	4.552855670194566
133	4.528285816871214
134	4.534926576121712
135	4.540620877710206
136	4.522965553232436
137	4.512600810361383
138	4.493119724492278
139	4.524288981488185
140	4.542206499368941
141	4.488899716732789
142	4.541291676171032
143	4.549676064244534
144	4.523924787818789
145	4.528820484387822
146	4.5509376205998215
147	4.49356043860076
148	4.546798136072896
149	4.52900875540181
150	4.525030829320689
151	4.548754307148904
152	4.519748938672892
153	4.479840075357124
154	4.527940963755691
155	4.521406635632094
156	4.498702033591258
157	4.56821267366591
158	4.558965051563513
159	4.540514101712557
160	4.493358711557653
161	4.553180049954587
162	4.5680877632474655
163	4.5647329041991185
164	4.529176535749489
165	4.552976408816509
166	4.524607459553663
167	4.539533091323781
168	4.464156289136521
169	4.483586009146102
170	4.546836152577962
171	4.541899225389194
172	4.569332044920021
173	4.523538308509241
174	4.539566680018833
175	4.523744231420921
176	4.5292571798979875
177	4.503035519017732
178	4.554682348830474
179	4.554322931377822
180	4.565345930130364
181	4.528937698208544
182	4.543998258495641
183	4.511418269153085
184	4.553958343523798
185	4.517231878311575
186	4.5042162277434
187	4.562874641319835
188	4.596764637816612
189	4.572587704530797
190	4.553645555433665
191	4.500452179974944
192	4.512834723590869
193	4.479487117151093
194	4.530215192910864
195	4.581721026935886
196	4.502801615868062
197	4.530987327341113
198	4.500773954945759
199	4.561097881464228
200	4.542168392382055
201	4.546091450255129
202	4.51694788403149
203	4.49967891555232
204	4.5097267572439295
205	4.5364910104571825
206	4.484856915718078
207	4.511150790189582
208	4.575926961065388
209	4.55603282176418
210	4.573615164514941
211	4.550911683436797
212	4.4790251759262905
213	4.501482519229231
214	4.565371607885155
215	4.533668139001928
216	4.519554049954929
217	4.51914751831022
218	4.555097538271231
219	4.552073554343138
220	4.519664664548959
221	4.532101383294184
222	4.534706304301184
223	4.4977530034254025
224	4.522266242370177
225	4.528530174779731
226	4.538450261180898
227	4.540853760732749
228	4.542971963369228
229	4.558224128824769
230	4.529435150102713
231	4.511760794649332
232	4.484289690502466
233	4.533282669673338
234	4.502506195627792
235	4.51146815532876
236	4.532197402026766
237	4.515004786687157
238	4.5073982326890905
239	4.568907213390201
240	4.6074686937465845
241	4.531552173352734
242	4.51397325460592
243	4.538335092338839
244	4.5302073852335125
245	4.528677618611912
246	4.529476703587157
247	4.514261594783093
248	4.547913297028044
249	4.533244007294549
250	4.538641471796169
251	4.549990069830279
252	4.522291056534281
253	4.5587334261259205
254	4.546395755037519
255	4.523008921176832
256	4.521574993039839
257	4.526700467105657
258	4.539610615122027
259	4.511936875133412
