	mu_p
0	1.8302246913423315
1	1.8404264979796112
2	1.85527485853093
3	1.8252021500509195
4	1.855352026439777
5	1.8971060278556775
6	1.847949173495129
7	1.779629619136242
8	1.8066413326031865
9	1.88502138387713
10	1.8190183567557154
11	1.8241855293400309
12	1.8529742279918349
13	1.858488390377934
14	1.8393224997447257
15	1.8436418049339998
16	1.858237358992123
17	1.8838243844320246
18	1.8597258979099278
19	1.844393903614098
20	1.8369514354177314
21	1.892582923636321
22	1.813914588921888
23	1.8586835921218592
24	1.8608953577012506
25	1.8370634518361089
26	1.873745860721687
27	1.8732431104367409
28	1.8561275507492867
29	1.8342449537868077
30	1.8142740024736217
31	1.878738139081104
32	1.895461919789128
33	1.8140443464018083
34	1.8782543114850603
35	1.8720766222674996
36	1.8379772185747827
37	1.8033579670190651
38	1.7941403718717048
39	1.8270836163691113
40	1.8126747357156383
41	1.8347560024841356
42	1.8293051998973153
43	1.8254157853434085
44	1.87100799658053
45	1.7749838445706076
46	1.8164629140362374
47	1.864845882668196
48	1.8641597603517897
49	1.8455702209290652
50	1.8715269799542502
51	1.8212926448985212
52	1.8289721232275358
53	1.87164597912766
54	1.862896910134675
55	1.8269235683846088
56	1.842061641960778
57	1.8726788352104684
58	1.881909251762059
59	1.8607376169368244
60	1.9025141906488103
61	1.8788389382841564
62	1.8416425641047758
63	1.832054863480995
64	1.8259802190217544
65	1.8448512579548997
66	1.774063529948739
67	1.7919408787881501
68	1.8465278559923974
69	1.8639859416872522
70	1.8666660928243017
71	1.8299025547628676
72	1.8081058014204716
73	1.8209268295312497
74	1.9047107915084476
75	1.7931952243283875
76	1.8538258852990204
77	1.788645787470077
78	1.8388894199403576
79	1.8298034168876098
80	1.822899947940595
81	1.7652065269898356
82	1.8269350267190163
83	1.836598224553177
84	1.8418322109718193
85	1.8871786283972327
86	1.8446787273311187
87	1.8338705632599994
88	1.8523550274528089
89	1.8726376871230603
90	1.8440892144689767
91	1.8609886536651472
92	1.844040407870507
