	mu_p
0	2.100974029643052
1	2.1133114490263374
2	2.1049763872140153
3	2.075222434167596
4	2.1148732962432613
5	2.100586038764922
6	2.121385931725883
7	2.066135298232009
8	2.1303960056619893
9	2.081920274509817
10	2.115588075949748
11	2.119624586176329
12	2.1198162691424307
13	2.0992915117697426
14	2.0831501403965604
15	2.0913257283374422
16	2.141577719163051
17	2.121492908292488
18	2.0826073155581164
19	2.0974034716868504
20	2.1064463042799195
21	2.1109389071405613
22	2.1115011632175253
23	2.1414237303664483
24	2.084260876002877
25	2.0843342143541506
26	2.075409942240274
27	2.103263912281691
28	2.1141348185466846
29	2.1385379425034463
30	2.1079289982392426
31	2.0853528961007655
32	2.0905015113596357
33	2.090024178806346
34	2.119517150106353
35	2.0673550165495485
36	2.109879472138148
37	2.0901792830861785
38	2.1344452967220517
39	2.0955084381836113
40	2.08512426764302
41	2.0850797689656093
42	2.1128060851549835
43	2.1216186719875463
44	2.1155875030772675
45	2.0627800821218534
46	2.0590027604702006
47	2.0898849622064355
48	2.059653395676802
49	2.127437587537895
50	2.107085241375088
51	2.1387258115440884
52	2.077259515466435
53	2.145429718832263
54	2.1123673934533684
55	2.109652855931106
56	2.1045366334721503
57	2.0983956330933875
58	2.103672658914982
59	2.117067790038229
60	2.1098816491027415
61	2.084814478514582
62	2.100062232933842
63	2.1006846968102177
64	2.120201941636313
65	2.1349840678627507
66	2.1297766234901356
67	2.1438403560280253
68	2.1084943304006942
69	2.0996554454970235
70	2.096373802585664
71	2.0910337249802633
72	2.075153680871988
73	2.1137856132294397
74	2.093012406109211
75	2.0906396523067654
76	2.135533224401806
77	2.088636490510067
78	2.097466447357405
79	2.106148694876199
80	2.1154236216500992
81	2.119074667157961
82	2.0349340953355353
83	2.0765038807191782
84	2.14238780553085
85	2.135937437006636
86	2.071092845590962
87	2.0959631657239157
88	2.0819915640867994
89	2.088872351555045
90	2.1082428335751406
91	2.14281178890346
92	2.1095475682257523
93	2.08264677040727
94	2.177155754931557
95	2.1238618123278177
96	2.0880575638171788
97	2.1337380683462563
98	2.113975753278326
99	2.093384584824522
100	2.1440608699015855
101	2.114766576463398
102	2.090153096750721
103	2.1168461679515707
104	2.077229280210777
105	2.0602874828593736
106	2.1520413954636557
107	2.057355236593613
108	2.1240997646056
109	2.1065148674802527
110	2.0525136614139186
111	2.14495853508476
112	2.1260969748429903
113	2.1167112425622423
114	2.099528363501562
115	2.0856546729730536
116	2.122706730360984
117	2.1351720892276664
118	2.1175115084737692
119	2.0965199767963623
120	2.1015956540692797
121	2.110278354184921
122	2.120576264175562
123	2.096532425612105
124	2.100399611267016
125	2.083274410295223
126	2.0797952773411095
127	2.12682038280907
128	2.113738291330657
129	2.103629734224849
130	2.1124186852248696
131	2.0874866382349793
132	2.1278102442664983
133	2.12508256892762
134	2.0773346978933516
135	2.0814559346696035
136	2.134807329125096
137	2.0534954019744807
138	2.103291904821638
139	2.101553548743728
140	2.0702120058271145
141	2.147677509371636
142	2.146819420535164
143	2.03711893498226
144	2.0884602291407734
145	2.070532049028071
146	2.135973520493053
147	2.178204769413863
148	2.1121330481460836
149	2.092648081134584
150	2.081111433806412
151	2.134623083387962
152	2.1315986081473475
153	2.1113308041829884
154	2.1103472399762047
155	2.0971207791590594
156	2.0968826976724286
157	2.1160666124864247
158	2.0847956762378543
159	2.103165496875916
160	2.1119533696430026
161	2.090168861370681
162	2.1042140690378597
163	2.0986956057736808
164	2.0714930636026074
165	2.0700929617000114
166	2.1106477773776153
167	2.127546729423148
168	2.0666967033461083
169	2.112359442225963
170	2.0856370019332773
171	2.0871038898675374
172	2.1221049200425153
173	2.0664617297685037
