	mu_p
0	1.3546414499995416
1	1.3136083002831638
2	1.3885621131527712
3	1.3396612678794158
4	1.375118028363862
5	1.3534040096993212
6	1.3548782979950322
7	1.3831105645619577
8	1.3390970066148906
9	1.383257792352925
10	1.3501846432588842
11	1.3671837810517216
12	1.3380385290230776
13	1.3151582702206466
14	1.370155383424272
15	1.3862246006743106
16	1.39577277794411
17	1.3727729856912836
18	1.3307553358271216
19	1.391714758758069
20	1.323405804699704
21	1.3184200390639063
22	1.362028864736466
23	1.342110503078423
24	1.3760039799193635
25	1.3424116716449173
26	1.3474339450834956
27	1.3557195789287515
28	1.3231772056592588
29	1.354574765868063
30	1.3450224362718863
31	1.317979071230114
32	1.342589018169404
33	1.3419716160689372
34	1.3389709205580091
35	1.354741025898854
36	1.3430837782446394
37	1.3731815574684514
38	1.3504378632303924
39	1.3385643595846597
40	1.3624201813282104
41	1.3333997205618855
42	1.3475136551886013
43	1.4169519836205682
44	1.3853382202445284
45	1.4051044318668897
46	1.3553476152510542
47	1.3554558347240728
48	1.342077816520716
49	1.3608514251573827
50	1.31410055626912
51	1.3079097776744246
52	1.355669146354615
53	1.3720266256507854
54	1.3280426704354278
55	1.333862335176558
56	1.3527739147349942
57	1.355690426086771
58	1.3440953018599064
59	1.3613562583249754
60	1.3662945400276068
61	1.295032105392374
62	1.3473683297096886
63	1.3211039227125052
64	1.3398522044444099
65	1.3677469613946565
66	1.3436615892085606
67	1.3282587152603982
68	1.3506518432348562
69	1.348065756138625
70	1.3633234642820389
71	1.32367896630288
72	1.3773201699046087
73	1.3820482620258543
74	1.3762931455315537
75	1.354227543646703
76	1.359709526438747
77	1.3874186613863828
78	1.307386183350737
79	1.363399897001261
80	1.3628483902515285
81	1.324557533276137
82	1.3371946761575368
83	1.3596642065571336
84	1.3903439231956503
85	1.3353307807651178
86	1.3932431362962585
87	1.3997182261546048
88	1.3507368652447298
89	1.3567262473640143
90	1.342425827990107
91	1.3669601404728886
92	1.3408040479264347
93	1.3526019802065743
94	1.3027549254706456
95	1.366256182503476
96	1.3566957513024422
97	1.3604990541757374
98	1.3367144572104892
99	1.325149401439346
100	1.3930496925835933
101	1.3459023576790161
102	1.3424304258775779
103	1.3976766440885857
104	1.3732901093862757
105	1.3788595434424418
106	1.368646360520547
107	1.364901686258751
108	1.3651549049306888
109	1.35878645645928
110	1.3804939029904224
111	1.3203936270885444
112	1.353380055643932
113	1.376394817186742
114	1.3810432648463709
115	1.3395803260375059
116	1.3865288032795442
117	1.3643913203936497
118	1.3851201658288335
119	1.3591075286266432
120	1.3182924265359395
121	1.3249268056641195
122	1.335282926956766
123	1.3697951213793549
124	1.3228306275979378
125	1.3866895859762798
126	1.3456000376546189
127	1.344614239109265
128	1.3204955370855618
129	1.32550312458319
130	1.3399816298313385
131	1.3809012699604202
132	1.3672537783630498
133	1.35211027821903
134	1.350527804904917
135	1.380587578125409
136	1.3725579588945243
137	1.3685108494767324
138	1.3700335057130184
139	1.3414215335288253
140	1.408031982290479
141	1.3691227965398356
142	1.3531426231804244
143	1.3810870129998576
144	1.3658629665503577
145	1.3552728216521532
146	1.385726231877681
147	1.3666919814140974
148	1.3690103502350166
149	1.3450745786733351
150	1.3404415386523818
151	1.3967705572110116
152	1.3766394081802085
153	1.3884361455703131
154	1.3134599320665281
155	1.3703531256165318
156	1.378315203407318
157	1.3793713563129164
158	1.3351718972690088
159	1.3337926292278015
