	mu_p
0	1.0097796403091956
1	0.9899452397096625
2	1.0013545035031601
3	1.0124184791934867
4	1.0239661409610163
5	0.9943223702407255
6	1.0303718456717608
7	1.0472523962896898
8	1.0399476926955702
9	1.0081289719069035
10	1.005721124451298
11	0.9805625298444346
12	1.009619826094032
13	1.0248556708695071
14	1.019356872013753
15	1.0186454889097325
16	0.9839402404143835
17	1.0423343676453474
18	0.9951251404763608
19	1.0031414252696969
20	1.0044377396685142
21	0.9853518509709641
22	1.0471362872188787
23	0.9903067113974815
24	1.0472971989322513
25	1.0226309409347663
26	1.020658227876774
27	1.0402749384482242
28	0.9466977811185169
29	1.0747787525013952
30	0.9542833564045535
31	1.0101830526110314
32	1.0188353164479038
33	0.9858100120455588
34	1.0757561822243253
35	1.0053449144881594
36	0.979758675429175
37	0.979239116930105
38	1.0346389463960262
39	0.9741493773609475
40	0.9819408968131765
41	1.005130025032908
42	1.0190705673524427
43	1.0161575395841416
44	1.0356852707089026
45	0.9743536478664289
46	0.984625620806323
47	1.030239916602319
48	0.9895068693167055
49	1.0577098984436561
50	0.964555037922848
51	1.012386668967098
52	0.9980168333895116
53	0.9675703660948461
54	0.9870956404959342
55	1.0566914282759223
56	0.9951955372866417
57	1.033088793658523
58	1.0342085773661993
59	1.0467593195310119
60	1.0222918775582412
61	0.9912492261676298
62	0.996891912652425
63	1.0253797323134184
64	1.0339876298195305
65	1.034445715055853
66	0.9566942401057172
67	0.9840859454409547
68	1.0210512802130824
69	0.9799857415097284
70	1.0176423994593522
71	0.9932202525140771
72	0.9864770244648633
73	0.9629193361200474
74	1.0203634193654103
75	0.9362940732130042
76	1.020598041730628
77	0.9874497220179186
78	1.0203598215099992
79	1.0298326264470201
80	0.9654009049083403
81	0.9797965633733972
82	0.9674549965487989
83	0.9614909578132208
84	1.0540405601707699
85	1.0365343581501958
86	0.9859732430170094
87	1.0617514185970909
88	0.9598910593374638
89	1.0652117723231198
90	1.006765112614143
91	1.0193963628649703
92	0.954159090992599
93	1.0218939541344152
94	1.0531882754418678
95	1.0084633184360179
96	1.0150627094617768
97	1.015619461725727
98	1.0294969551161388
99	0.9897838297340555
100	1.0094084629323221
101	1.0150216818342168
102	1.0008535739212285
103	1.0042896945378443
104	0.991495050217494
105	0.9866854279135308
106	1.0051161622300793
107	0.9944855872607407
108	1.040140830716671
109	1.0559323627199384
110	1.0111801848582236
111	0.9897807619022473
112	1.0182270750824658
113	1.016211344302565
114	1.015814934785738
115	1.016727342546477
116	0.9945368450300901
117	1.0492072964145802
118	0.9853127197982329
119	1.0246464017451378
120	0.9945356450816982
121	1.0098675008450013
122	0.9922492738817823
123	1.0123790381740503
124	1.0191752127118363
125	1.0260612310748576
126	1.031374312237293
127	1.0331911584102118
128	1.059681120351231
129	1.0096470322929678
130	0.985623357826598
131	1.0482440217921234
132	1.045304278339123
133	0.9948392193942909
134	0.9965921359629869
135	0.951496344503099
136	0.982795839479413
137	0.9939042776145983
138	0.9967894138631146
139	1.0210262595182908
140	0.9589515772265017
141	0.9913130822341238
142	0.9791662830207221
143	0.9881438344168035
144	1.0197084840151813
145	1.0189217476595809
146	1.0172101709749792
147	0.9899414406411459
148	1.00822704443971
149	1.0006038757071303
150	1.0013460707482464
151	0.9853855904056594
152	0.9702050931975743
153	0.9976678391015531
154	1.0202350946001786
155	0.993427788022093
156	1.0215848332970001
157	1.0081413777833645
158	1.042247870091688
159	1.0255338495837552
160	0.9873776084646333
161	1.0404974170562054
162	1.035869382246183
163	1.042846424719259
164	0.9954628882151717
165	0.9741376393334495
166	0.9932165716171748
167	0.9706584433386537
168	1.0099172088570012
169	1.0065125575144647
170	0.9804171945328225
171	1.05978303411757
172	1.0022442059061818
173	0.9818025174766977
174	1.0304189919280724
175	1.0085518311567099
176	1.0642516589579445
177	1.000791507553181
178	1.0413526326996108
179	0.9864511734125023
180	1.049939718388696
181	1.004273249269055
182	0.98056816142264
183	0.995064149914901
184	1.006662267157076
185	1.01396356537433
186	0.9922250409296085
187	1.0122915572665756
188	1.0164898074698265
189	1.0205907251022095
190	1.0050733490944812
191	0.9907879857704079
192	1.0037143226766891
193	0.9871504762946147
194	1.0367886834343638
195	1.0143153542101602
196	1.0016996302042442
197	1.0041292812428055
198	0.9798785853002068
199	1.0126265692108922
200	0.9497876627820139
201	1.0520208719964428
202	0.991324011090361
203	1.0034151274899228
204	1.0395014854979618
205	1.0011755181734212
206	0.9951729541845274
207	0.9828194968052373
208	0.961876155705343
209	1.015191920160675
210	0.9703533332309122
211	1.0101849000309182
212	0.9369466730938227
213	1.0545204683334457
214	1.0250661159262173
215	1.0117941391683132
216	0.9844024470642718
217	0.9817626094810127
218	1.0142189306248244
219	1.0291018424535543
220	0.9810610146336662
221	1.0115611049048314
222	1.0412755659613047
223	1.035038769540831
224	1.0071385902911458
225	0.9826794074703612
226	0.9934600293721795
227	0.936421425426074
228	0.9995883443746463
229	1.026491630355223
230	0.9661512898752029
231	1.0009051014274113
232	1.0135270102598921
233	1.0133403296997838
234	1.006511547347149
235	0.9390933562176771
236	1.001872311128696
237	0.9948048145177385
238	0.9862006938150334
239	1.0200914833175927
240	0.955012759091119
241	1.0061033308724365
242	0.9907931176122567
243	0.9825130953354034
