	mu_p
0	4.92512684462845
1	4.915960981664317
2	4.879398225248098
3	4.921779619737965
4	4.90392167356094
5	4.888356054752496
6	4.887053802341648
7	4.985670948034569
8	4.916478882968006
9	4.908320928942207
10	4.906556441993273
11	4.902740273083244
12	4.888546020329342
13	4.899795254534257
14	4.917725947003583
15	4.897078871781534
16	4.8562457170189575
17	4.845948862078022
18	4.934095102144412
19	4.886570665991433
20	4.906923585900753
21	4.855907002421677
22	4.960597503734296
23	4.895985320344748
24	4.908700736339369
25	4.888426989838914
26	4.944628661713148
27	4.8956787128839565
28	4.915993641708011
29	4.886825565338991
30	4.923011292408549
31	4.909598024952447
32	4.895711428241684
33	4.961622420796865
34	4.864148920508644
35	4.90952622265519
36	4.878759762876059
37	4.925124244215308
38	4.934903121302555
39	4.9419903544794686
40	4.933227843952149
41	4.963305415598179
42	4.910143630736937
43	4.883189159461255
44	4.921142564063461
45	4.892736026240331
46	4.903233903924602
47	4.92977658932495
48	4.925745620136071
49	4.906660553501218
50	4.908691087269478
51	4.921091440345411
52	4.941968692308101
53	4.891728055236796
54	4.866199584510361
55	4.889264643451796
56	4.927884426733557
57	4.91513361417664
58	4.897407660058177
59	4.8331921948191745
60	4.945156384135685
61	4.870640463747888
62	4.918782533062929
63	4.918588609815712
64	4.95577860419353
65	4.969749930739046
66	4.914745923147736
67	4.9341094431831705
68	4.923761133975014
69	4.940086637901199
70	4.873840073444942
71	4.926926017926298
72	4.916517127912833
73	4.9037340778697
74	4.903077399825719
75	4.9274671600868585
76	4.868564587416583
77	4.939866793087673
78	4.889631504346106
79	4.941667974054144
80	4.9062624807387065
81	4.9291171829434415
82	4.945350362874422
83	4.87267063763955
84	4.896350122254645
85	4.892014037868468
86	4.941910094796245
87	4.902115895679199
88	4.89939743761822
89	4.921752829941811
90	4.926689297807171
91	4.878846524697494
92	4.890313870884801
93	4.907311023436447
94	4.895721047849312
95	4.9221696530466374
96	4.871337570317753
97	4.902024315813407
98	4.933775948831
99	4.919507480960557
100	4.913686211288275
101	4.949964827316892
102	4.8950173084597575
103	4.925498446573826
104	4.864217456135502
105	4.894022739164462
106	4.907863938240397
107	4.9180535810042905
108	4.91958329921735
109	4.9118644205633375
110	4.928861885117305
111	4.909420093146909
112	4.973730902391314
113	4.9047057095262705
114	4.906970623530478
115	4.886695502668732
116	4.950591760051035
117	4.878089392842332
118	4.83066575001682
119	4.927252706954406
120	4.880905335758662
121	4.878956365765746
122	4.9293134930694755
123	4.900987983567056
124	4.881864571573372
125	4.91013849919835
126	4.88622965026209
127	4.893546850539533
128	4.89934430232046
129	4.887225410764075
130	4.911811714382974
131	4.954067756757971
132	4.885583480168742
133	4.841867244420801
134	4.92374854894651
135	4.911380821720793
136	4.923337634314625
137	4.909344892714895
138	4.9086148896070805
139	4.9099904083759025
140	4.929834754949079
141	4.8837648878298685
142	4.98790610849471
143	4.890103529701807
144	4.829544663029029
145	4.876023235518941
146	4.955025029188058
147	4.941516722106997
148	4.9195641045645155
149	4.92212396597065
150	4.9002033778204845
151	4.866918790165093
152	4.926585645490304
153	4.941502326290146
154	4.903578269311815
155	4.94933547115692
156	4.8982891635282355
157	4.875504724004933
158	4.906605657424652
159	4.877441622433497
160	4.916566840394633
161	4.904953086688576
162	4.95600032874047
163	4.849774671559507
164	4.938830443924577
165	4.897154623364999
166	4.937472090943997
167	4.903080276943057
168	4.901079697681354
169	4.88769847771636
170	4.945111697969379
171	4.927382370183009
172	4.928055398440133
173	4.8758210928618
174	4.903609237041712
175	4.904490773716674
176	4.921371830635139
177	4.934901730852921
178	4.885139530211904
179	4.944517799128473
180	4.902655754830871
181	4.872709892612348
182	4.898524282691097
183	4.902193760208268
184	4.880181474784325
185	4.933977029320206
186	4.9169076385585635
187	4.914710722624361
188	4.8984610994380064
189	4.880604998814117
190	4.925039799636463
191	4.944037504699291
192	4.870503669359748
193	4.877350141669309
194	4.906412255593128
195	4.885136102817445
196	4.923764391781259
197	4.954449694040932
198	4.8947609820189335
199	4.927021992872337
200	4.945090428933275
201	4.917118445334032
202	4.912285292783075
203	4.918042614286438
204	4.918693065844739
205	4.927451285393404
206	4.931863061445606
207	4.902351745055012
208	4.8898557349478855
209	4.8838985864712825
210	4.878128011894035
211	4.890212624590267
212	4.92723974621649
213	4.901307007689483
214	4.919090288657202
215	4.925155262624154
216	4.9331528848465505
217	4.920897461335566
218	4.888924560442405
219	4.812993399619185
220	4.901670805111929
221	4.955053622352977
222	4.926970249574981
223	4.860371407446554
224	4.876944353386926
225	4.919822286965632
226	4.910438259827513
227	4.9199322112670725
228	4.92723708491501
229	4.91771422395377
230	4.944117590427946
231	4.92502088696417
232	4.865901493506101
233	4.916423518696595
234	4.928730169009821
235	4.872950782802113
236	4.940680172224195
237	4.883471169327605
238	4.922086849139387
239	4.90139518900441
240	4.88739181272734
241	4.909358519528885
242	4.893124982886587
243	4.934458501213134
244	4.92199509220278
245	4.942979531608112
246	4.933064996928157
247	4.906409371950254
248	4.927281083192627
249	4.907924570224118
250	4.923366424525486
251	4.948595495053627
252	4.880101426295761
253	4.890006427279181
254	4.90832675598964
255	4.9027246702615965
256	4.891332056044217
257	4.912287073572797
258	4.910982575887488
259	4.927659577095913
260	4.908232296041576
261	4.874604069743469
262	4.911001223222431
263	4.857257519995796
264	4.84243900067617
265	4.911886272616709
266	4.899719896484306
267	4.895926450346981
268	4.947380754367027
269	4.905602831096451
270	4.866644009354993
271	4.932237756533372
272	4.907515043963973
273	4.899752655507045
274	4.940466883984996
275	4.936576664802802
276	4.922351363369945
277	4.874355603196961
278	4.92436305094987
279	4.919695107702331
280	4.929929066710727
281	4.893853415727784
282	4.87476093122542
283	4.940054687149698
284	4.8960299010655115
285	4.927384162121109
286	4.834507348088868
287	4.89824672935757
288	4.8376621988320645
289	4.949841329710083
290	4.881300422211661
291	4.900912963644441
292	4.857901361681043
293	4.877991610072842
294	4.900796861294613
295	4.929259522688996
296	4.904963064145395
297	4.923799185247063
298	4.854973873797617
299	4.907069919795148
300	4.869849528741448
301	4.8921540085652175
302	4.8974230977374384
303	4.90041214001748
304	4.914814773290318
305	4.942368899168609
306	4.941966382524022
307	4.88188276853504
308	4.8987290279260245
309	4.944268826223647
310	4.869514880450405
311	4.871815030733707
312	4.875145098879881
313	4.872853674761566
314	4.938399750439154
315	4.920417557476912
316	4.911060209328531
317	4.838658408867576
318	4.888109726326163
319	4.938374779734118
320	4.921692659710076
321	4.860321282722846
322	4.898853016304605
323	4.885710809919134
324	4.9341696845040115
325	4.9098923288038225
326	4.912952455750967
327	4.912464441039156
328	4.8924257763074435
329	4.9015652167918775
330	4.882844550778399
331	4.936565482296207
332	4.911546400471764
333	4.936072001680505
334	4.917166592645441
335	4.8821047705846565
336	4.921098643192522
337	4.9047945988540125
338	4.9088133875338364
339	4.910555852901989
340	4.864499594746681
341	4.848262764082132
342	4.865035257801316
343	4.844738840658073
344	4.91051690596384
345	4.899819960590072
346	4.891738681037111
347	4.875403990271808
348	4.861010813788912
349	4.921902767961041
350	4.931804041653691
351	4.891403661219004
352	4.912634665385765
353	4.903369967652698
354	4.890447507161481
355	4.913964564897192
356	4.922850421876902
357	4.948127572573998
358	4.904545390474802
359	4.927678073900268
360	4.880631798231489
361	4.924000675877709
362	4.923926968800351
363	4.9325240611265375
364	4.881015841814623
365	4.910727007174409
366	4.902478273044962
367	4.898856562951724
368	4.9283283310554395
369	4.922215255150698
370	4.913420035306081
371	4.877963573846874
372	4.923348512256578
373	4.916323926791587
374	4.891446166958484
375	4.957298731358666
376	4.923749968210275
377	4.915895725412994
378	4.903457440044419
379	4.921413388297662
380	4.880764354447149
381	4.973105006269622
382	4.940342439360147
383	4.914088479777038
384	4.90264707684512
385	4.905267297287566
386	4.883000124718182
387	4.896222486771011
388	4.914104841188172
389	4.918619425074682
390	4.921222273436669
391	4.9134016467384996
392	4.982829321703917
393	4.927767334325109
394	4.8893026453486295
395	4.893611216513797
396	4.873251365575055
397	4.910731993475658
398	4.935734785274376
399	4.934014463783074
400	4.896646646949537
401	4.867057352153321
402	4.902866877622139
403	4.890554805739985
404	4.873340663554555
405	4.8928716914925925
406	4.935827105450613
407	4.913764114071441
408	4.941969783518428
409	4.896209610242171
410	4.925485373795646
411	4.954379463047522
412	4.91410949282282
413	4.921710006803309
414	4.897385997534534
415	4.910782938693797
416	4.907687258318039
417	4.885170823190335
418	4.8819857404106175
419	4.927776292162939
420	4.92607020858677
421	4.915788480204469
422	4.941455313028085
423	4.870102806117696
424	4.894919586115904
425	4.918099451370292
426	4.907238745470413
427	4.873624766748165
428	4.970022386547366
429	4.916229394407489
430	4.902488616912777
431	4.8672579667791105
432	4.896740297879179
433	4.850823005704692
434	4.873949045027924
435	4.9113186221474745
436	4.93769080960338
437	4.902682481557622
438	4.917056707802961
439	4.9157653180231975
440	4.899568470266643
441	4.9346287120634615
442	4.933261419114672
443	4.930497124774168
444	4.936816095075348
445	4.920468638928148
446	4.949206973349905
447	4.9005437738456
448	4.905449371121151
449	4.938866726481114
450	4.8977481663540745
451	4.886745843472679
452	4.934723186454892
453	4.897721220087996
454	4.832426533104431
455	4.9177243005910425
456	4.9130125089009296
457	4.893431533272485
458	4.928418464266726
459	4.895745755063483
460	4.904724193968118
461	4.930912167186934
462	4.907472429194663
463	4.869012055626226
464	4.914374649344267
465	4.873960694549585
466	4.934929332271918
467	4.876943395338132
468	4.914483168672597
469	4.928634053713868
470	4.909223882946993
471	4.888990806010714
472	4.915057012248575
473	4.955929521146106
474	4.878198453273424
475	4.895568742838952
476	4.9103909435223025
477	4.879844660938591
478	4.922208227600597
479	4.894916954319473
480	4.858022353493006
481	4.900325933149997
482	4.8729616978329755
483	4.881264197205328
484	4.864053734067643
485	4.916819658852383
486	4.941991125315017
487	4.901257883323319
488	4.9044477416322545
489	4.917341725293472
490	4.9715909491235095
491	4.90275506419872
492	4.878434054260919
493	4.863863205625026
494	4.906339316143044
495	4.860358644266127
496	4.870411105201489
497	4.865220910310201
498	4.9135119828531995
499	4.886346150974495
500	4.909784970429033
501	4.921269068858329
502	4.900100067301279
503	4.874296931575842
504	4.90067764320668
505	4.865112123404827
506	4.864688936718425
507	4.902334051840742
508	4.925772993501043
509	4.914859511212901
510	4.885652660223054
511	4.926685044219402
512	4.885369581614136
513	4.877582745530717
514	4.900107429973623
515	4.92894338026828
516	4.941304633836182
517	4.884917689941989
518	4.922127104998573
519	4.893143593422741
520	4.884274700170577
521	4.881222609385952
522	4.936785315312877
523	4.868675198034342
524	4.893358803091541
525	4.948096045536415
526	4.854040689871025
527	4.908924604884426
528	4.886432674980192
529	4.891577750134707
530	4.911131847390554
531	4.889324666122343
532	4.8896174461949204
533	4.913416903511774
534	4.8989565394959484
535	4.9206206859147334
536	4.913865441952331
537	4.927875809008403
538	4.912548438668434
539	4.897729262137914
540	4.886412287257393
541	4.911427354813824
542	4.864122496848252
543	4.8563785060408495
544	4.91191268371736
545	4.9452224226684285
546	4.940612114751919
547	4.955355707067053
548	4.921055875831783
549	4.8643557184986985
550	4.886013998955718
551	4.9203944901343615
552	4.907988802350699
553	4.878372481879748
554	4.927619040744718
555	4.92257463839539
556	4.864636337020069
557	4.926331429293362
558	4.873281048866413
559	4.876783579986562
560	4.895115690688166
561	4.918649139684378
562	4.9206235131038785
563	4.864401532870313
564	4.903111591230213
565	4.936608853761864
566	4.904516113611152
567	4.918255817012058
568	4.9411915887688265
569	4.939861604644901
570	4.9095535136868
571	4.899191031178544
572	4.876974716069524
573	4.848143625023267
574	4.870033315350736
575	4.924376338518946
576	4.883846799958882
577	4.932673322943388
578	4.897540670961932
579	4.8848907712805225
580	4.878483549705222
581	4.934518770520247
582	4.919200275133763
583	4.906545331267862
584	4.876334152284693
585	4.913750642765991
586	4.929361992525515
587	4.961523585930634
588	4.877635473374922
589	4.9307732521941015
590	4.919177818822637
591	4.887147562652495
592	4.882097458726438
593	4.891397091795846
594	4.886977427930882
595	4.893183637692066
596	4.899020721427392
597	4.905877665696087
598	4.909832239920156
599	4.914861627946778
600	4.908355032544662
601	4.891900651239395
602	4.947770013374255
603	4.901434540522072
604	4.874087246915795
605	4.942231636863029
606	4.852565395012396
607	4.935495338669904
608	4.920041899965719
609	4.877448654178269
610	4.897489713135168
611	4.942891101848497
612	4.914989538657391
613	4.895217603544024
614	4.9267373630765645
615	4.877769789570824
616	4.9079143993573
617	4.8867301680327815
618	4.936642956266291
619	4.930174600384287
620	4.905339782360375
621	4.921215606109727
622	4.892202338888773
623	4.881368182985501
624	4.875109210579202
625	4.908557198111356
626	4.937084695436724
627	4.942511823062744
628	4.900223573827143
629	4.9309794893074885
630	4.855756497778854
631	4.868337078793802
632	4.962410214185306
633	4.880392171003765
634	4.865348074795339
635	4.926356047441261
636	4.862784626728461
637	4.920954054323762
638	4.923624647860577
639	4.871441307568808
640	4.9216107011030665
641	4.906906332277681
642	4.898660426899875
643	4.856519672845153
644	4.884048413722317
645	4.909610589082095
646	4.905731025001142
647	4.896215688782233
648	4.922309109360093
649	4.923221223752976
650	4.906686781322177
651	4.92170142100992
652	4.908130857299883
653	4.88363938780811
654	4.884135858546787
655	4.930426403962036
656	4.921165835517301
657	4.899495862254559
658	4.883413185402228
659	4.923257782886511
660	4.923090711415867
661	4.930820887512122
662	4.955688861628077
663	4.9193764622271825
664	4.859634639965537
665	4.9140207490552
666	4.917398398394016
667	4.901784788608144
668	4.945878117778316
669	4.8861834233008405
670	4.875347688810278
671	4.945159020137628
672	4.879920983196617
673	4.9194775488525035
674	4.9040851981058635
675	4.90456403697987
676	4.907388423954383
677	4.866404543122931
678	4.950758604469614
679	4.924985204914262
680	4.910315963009248
681	4.89759160772911
682	4.945503338628552
683	4.909017804558738
684	4.889593870830856
685	4.926694850828673
686	4.904766959420302
687	4.918240079478701
688	4.890271044031815
689	4.889488525309287
690	4.909580924003104
691	4.9327804803974145
692	4.892749989877141
693	4.940757838253959
694	4.830782502595344
695	4.950708114520236
696	4.921394419459532
697	4.9019942860258805
698	4.9325169206291175
699	4.885367050688067
700	4.894081001529137
701	4.9059833807640985
702	4.913222340597444
703	4.924031077364376
704	4.863999902982363
705	4.928547838287746
706	4.92612779960122
707	4.87916785793158
708	4.9372974081949375
709	4.869578686612305
710	4.9460106801154105
711	4.920483719747557
712	4.921522592327956
713	4.933206484499987
714	4.914320301342622
715	4.932330234169384
716	4.927354854682731
717	4.920176240638984
718	4.937010152534309
719	4.9309392889985
720	4.902154530660127
721	4.903319530115543
722	4.896391459412817
723	4.932318052737095
724	4.930059706289953
725	4.954162612113396
726	4.929642924893639
727	4.9380841857198785
728	4.9180255031097
729	4.910640340311057
730	4.915220358713644
731	4.89190613629057
732	4.89175807738163
733	4.947697420174383
734	4.852435512745344
735	4.921485306012202
736	4.949662151336929
737	4.902233198407478
738	4.932442077615256
739	4.899952752906985
740	4.950023923143357
741	4.886709438592839
742	4.910970764726486
743	4.896401831564121
744	4.90083316931567
745	4.933640609854163
746	4.939743693614236
747	4.921188968903653
748	4.879976731255537
749	4.911913871579751
750	4.855977641128844
751	4.85185334162833
752	4.87733232270357
753	4.949251287236474
754	4.929658802424871
755	4.926266104691179
756	4.891659391700433
757	4.899068624671456
758	4.932178247399515
759	4.917837116476651
760	4.8299939598966635
761	4.917479335117972
762	4.8882015696285555
763	4.911991624728765
764	4.895436725685268
765	4.900395129516319
766	4.9226969918370775
767	4.915897474219055
768	4.905775891444221
769	4.943780676631887
770	4.889220554956825
771	4.9159490710512666
772	4.940615331860879
773	4.916561982919961
774	4.913646440601621
775	4.960764711686192
776	4.939980545524355
777	4.930430208505868
778	4.904702796312288
779	4.86733792371354
780	4.885845323881671
781	4.883392535254517
782	4.916643680896666
783	4.910681337744191
784	4.919244006486055
785	4.878592021879212
786	4.919602555244538
787	4.906814323702651
788	4.909953792644622
789	4.931309587220536
790	4.877237451127977
791	4.929454138908584
792	4.945633508708321
793	4.9071747401867185
794	4.876100433095946
795	4.892649511722527
796	4.884607087553874
797	4.920549104260551
798	4.891903202244919
799	4.903720720820553
800	4.939183219822673
801	4.929376675222646
802	4.936639897166736
803	4.942158316953253
804	4.881434851604481
805	4.907519874219369
806	4.921597669277939
807	4.901473401537148
808	4.912734394541898
809	4.905889070229568
810	4.888818466228007
811	4.933433450065534
812	4.918436922113418
813	4.862287066670122
814	4.887703984658112
815	4.9429512447677615
816	4.926968756352562
817	4.8915348844110875
818	4.9433635540255985
819	4.923963461539748
820	4.927242141285925
821	4.85812984095168
822	4.9077880657845485
823	4.875246349708738
824	4.89538719799841
825	4.88990944363121
826	4.926327409099029
827	4.900568717573911
828	4.883066653550194
829	4.880668375224891
830	4.897150783103846
831	4.865888468504756
832	4.945354274232507
833	4.939556224208397
834	4.883481712624351
835	4.911831986148785
836	4.878417721357862
837	4.903905253452107
838	4.913978344085646
839	4.891187756728532
840	4.859062217900202
841	4.943064915082979
842	4.899166692211272
843	4.90744902240337
844	4.88723330289183
845	4.935210573354698
846	4.900297102303681
847	4.897372881802035
848	4.906105676540037
849	4.9028189518403344
850	4.877411021371197
851	4.910891071672454
852	4.893732916536122
853	4.892535733112452
854	4.918960435383093
855	4.9281811842016765
856	4.919210082491164
857	4.8814066125099
858	4.8724815291317904
859	4.855744241393601
860	4.930948962716879
861	4.881269324135035
862	4.935253626673921
863	4.955531759336005
864	4.8927703519102845
865	4.894491162816621
866	4.880600502717465
867	4.877283377853847
868	4.963220239693773
869	4.918131057238927
870	4.882042813780461
871	4.918078103925946
872	4.917887669342769
873	4.9199130266634485
874	4.91794768687351
875	4.958046797520392
876	4.936966037506254
877	4.9086598311691105
878	4.935140967149191
879	4.912662405400984
880	4.876715377292437
881	4.89565901800542
882	4.893559031626801
883	4.930762637262552
884	4.934297516353696
885	4.9279555553484204
