	mu_p
0	1.4367229400734258
1	1.437783472074502
2	1.4513761838081283
3	1.5131030546521123
4	1.4420866456191517
5	1.4562809781078951
6	1.3850155363309078
7	1.459861998823826
8	1.4600521254609413
9	1.4215319734720582
10	1.4196639229823342
11	1.3973056925242513
12	1.4477682549167954
13	1.4401095801035964
14	1.4691248914326547
15	1.4354881531014263
16	1.428766716396961
17	1.4719069066832557
18	1.4647887333692773
19	1.4497319070650665
20	1.44402244899399
21	1.4348494658683377
22	1.4424600751403462
23	1.43666297660858
24	1.5002241886049852
25	1.4414468431743175
26	1.4209100517384534
27	1.457680472274495
28	1.438884426850115
29	1.464532031745461
30	1.4675784166459336
31	1.4783781291341256
32	1.4493117622311051
33	1.454396447491093
34	1.444622119452206
35	1.48414201062634
36	1.4397052073935597
37	1.4527176652641527
38	1.458824228687426
39	1.3996018267547987
40	1.468091820459467
41	1.4743261177670748
42	1.4596376301334826
43	1.448788891113183
44	1.477337332393702
45	1.4574922679674986
46	1.432400554125856
47	1.4346211402963889
48	1.4765417479035194
49	1.4685154389205213
50	1.465135899007758
51	1.4531972669178472
52	1.495595641906496
53	1.4651597770960143
54	1.4752678955053744
55	1.452055008948023
56	1.453968281375034
57	1.4856102949950718
58	1.4681377930471038
59	1.444348922457077
60	1.4736385180776639
61	1.4350598395718397
62	1.4418884161916974
63	1.4381738640619546
64	1.4700818830075935
65	1.4442715084715925
66	1.3688138074857987
67	1.5088133406551816
68	1.425600441342597
69	1.4075514493286347
70	1.4269896797335473
71	1.4532849430583004
72	1.4728406683160942
73	1.4757091340769888
74	1.4822452872875154
75	1.4909714713528568
76	1.4646752532086096
77	1.4490336254385663
78	1.4817349383137886
79	1.4767372626665862
80	1.4655840617541223
81	1.449031574183289
82	1.4874100817390268
83	1.5002588875640264
84	1.4799936877671815
85	1.4232674148778581
86	1.4570002001852815
87	1.4783045084355038
88	1.4023882043113987
89	1.4913476934869383
90	1.471777573270313
91	1.4502915768919655
92	1.5077419235472564
93	1.4399173398938796
94	1.4801139665663332
95	1.4537641333427032
96	1.4187623043624384
97	1.4858016542524854
98	1.454942786521892
99	1.4401104639104896
100	1.398093892354542
