	mu_p
0	1.561314760482102
1	1.6032327297265097
2	1.6413704910506122
3	1.5860039031384592
4	1.627169012115349
5	1.626132449981422
6	1.556690798996652
7	1.5957321580104067
8	1.6117344914438896
9	1.5753913892426359
10	1.5836134970445477
11	1.6028262109157916
12	1.5761521483437637
13	1.601180125837775
14	1.5999614469602377
15	1.6360058600697303
16	1.5293450479562263
17	1.6041789025468027
18	1.5984783474890707
19	1.6210179799884588
20	1.6260097095999655
21	1.622844224985778
22	1.5918910701859603
23	1.6240193437077446
24	1.6445888588041748
25	1.6097729282487452
26	1.6181157398380908
27	1.6320863446451057
28	1.6120582464299096
29	1.6277758708690249
30	1.5814542646981828
31	1.5897058938351194
32	1.6227744140482836
33	1.5981049411346995
34	1.6287501788195264
35	1.6303247262282763
36	1.599894760351505
37	1.603796934394976
38	1.60385691233852
39	1.5948800317412062
40	1.5812116350818541
41	1.5938903804764968
42	1.5338799186121963
43	1.5953067077548522
44	1.6247431982895637
45	1.6339749785639115
46	1.6134138090485668
47	1.588569618063118
48	1.6242902819409168
49	1.610901626965899
50	1.606444573912864
51	1.6193899010097008
52	1.593792729029598
53	1.6219630894946298
54	1.667672243276595
55	1.624141987367785
56	1.6168884002355124
57	1.6323150300016827
58	1.5776288686713555
59	1.5837153332807954
60	1.5764230836303836
61	1.5994040219421939
62	1.6743467066072797
63	1.5555389921358727
64	1.660787971474638
65	1.5933070059084034
66	1.6493887030967944
67	1.581036283656848
68	1.5910862567602326
69	1.6179921729190434
70	1.5925428129686845
71	1.5831399336833076
72	1.603153678407155
73	1.6139984513032488
74	1.6365099255349782
75	1.6522957803697456
76	1.624371610622916
77	1.593782249005183
78	1.639347954068458
79	1.5613071822558433
80	1.5798988953352786
81	1.5808737212778037
82	1.60645478428322
83	1.5881564466468667
84	1.6738382305354622
85	1.6097812828971025
86	1.6093877544804351
87	1.615265011442492
88	1.563800793739419
89	1.5755111660127947
90	1.5782341072955812
91	1.627179386603623
