	mu_p
0	3.001971774119546
1	3.0795011610622085
2	3.0475724585566106
3	3.044785092741891
4	3.016920562698651
5	3.0491150249199306
6	3.0203826859759317
7	2.999847576571082
8	3.051580982989124
9	3.063821730248841
10	3.04249191838711
11	3.0867632425298215
12	3.0456568948172476
13	3.0499081063399704
14	3.0483948866367077
15	3.0788043841035124
16	3.0477252655684453
17	3.0460297129786174
18	3.0492821380966038
19	2.9942445118597503
20	2.9885308622910305
21	3.0161427943663375
22	3.0929491071108117
23	3.0278030774017006
24	3.0326175525849512
25	3.012164693658821
26	3.0347205604886165
27	3.0302510860950647
28	3.0345112512129213
29	3.0156204242074405
30	2.9985629113302252
31	3.0499644106523167
32	3.031313808083588
33	3.001332683034276
34	3.0729865324784003
35	3.0581880001974047
36	3.033032117270652
37	3.0308145500383286
38	3.0300967083026533
39	3.0399599091219707
40	3.043233787763906
41	3.028448688555276
42	3.0582132174852217
43	3.020184439938084
44	3.060913874763399
45	3.0713771504144773
46	3.062363067312472
47	3.0672348842711274
48	3.0127022802414967
49	3.054882081818936
50	3.087209184198891
51	3.00345286750623
52	3.1011720068581887
53	3.045025342676846
54	3.0564131328431507
55	3.0244430037527965
56	3.069440664532845
57	3.0642378930096603
58	3.011755545060242
59	3.0353373331709532
60	3.0298550493444694
61	3.044757961801401
62	3.0058456938220983
63	2.9824637026330745
64	3.0585831027433197
65	2.989232498113487
66	3.1042343680548026
67	2.998097236256932
68	3.055748263288791
69	3.0984136449568016
70	3.095105869598941
71	3.0476240881797088
72	3.054497562640551
73	3.022237204655292
74	3.0641164538669163
75	2.9868105457833267
76	3.07940024355561
77	3.0993084462669676
78	3.036249222134809
79	3.039473488201882
80	3.0663042798538322
81	3.025633592498944
82	3.068932928858998
83	3.066777654860316
84	3.053237001973263
85	3.0100798048015602
86	3.0703977923031878
87	3.0695188745153996
88	3.051606802595832
89	3.0542438201745785
90	3.0312703929271665
91	3.0226935390560934
92	3.0617500048031125
93	3.022234123152928
94	3.047350718637281
95	2.999223115867231
96	3.0735637737939574
97	3.0163192542623243
98	3.0522345272101448
99	3.064416822037345
100	2.9727624574929923
101	2.9948956282486847
102	3.0636651170266203
103	3.013327058163451
104	3.0556105029538276
105	3.0587757166188623
106	3.1069013264800738
107	3.073231997712367
108	3.0079862138297795
109	3.009292912780198
110	3.036844314214364
111	3.023026878860267
112	3.092333501001409
113	3.081055041846713
114	3.0641120040742966
115	3.0081179934013638
116	3.067249566273104
117	3.0474257926136965
118	2.9920459759795235
119	3.070481930071463
120	3.0920424637489385
121	2.998020235461276
122	3.0605382060106714
123	3.0050998938851627
124	3.0265125081141915
125	3.0205429698973116
126	3.086308986584916
127	3.0056503524253846
128	3.016551591876312
129	3.055063905321453
130	3.0760879960581944
131	3.0397929653223863
132	3.074226284621693
133	3.0192220734599204
134	3.041790404274141
135	3.0360696907010065
136	3.0436230126052792
137	3.079481770177022
138	3.033417527697999
139	3.023832570485369
140	3.0900042925175417
141	3.05308454347676
142	3.086231190014117
143	3.036075256790288
144	3.0441160893364283
145	3.0341468259412245
146	3.110816383780538
147	3.017434885296468
148	3.0535077201643572
149	3.051990435202716
150	3.057169906325096
151	3.0049455453475145
152	3.1001861494561944
153	3.0778513086295973
154	3.0251260208976873
155	3.0449380880307078
156	3.0437649608664397
157	2.9957490560641786
158	3.024721183984176
159	2.996110271193323
160	3.0313874768681988
161	3.0374976419738
162	3.019884020824992
163	3.0249269470048588
164	3.024201932337558
165	3.0344046974359284
166	3.059128154606381
167	3.0457127716880916
168	3.040291184395457
169	3.0256934616714113
170	3.059859314190712
171	3.0532883376184756
172	3.0874268510552225
173	3.041310026900243
174	3.0719688302895056
175	3.0084789471841527
176	3.0919746653558784
177	3.0652728046614457
178	3.06505840766486
179	3.0424949422299914
180	3.0641079172558596
181	3.0247657457802934
182	3.1072548855668995
183	3.072532732189756
184	2.999971175314084
185	3.095547959938922
186	3.0352449948997826
187	2.9865584700792245
188	3.010966264798253
189	3.0458276453393625
190	3.0186330699040003
191	3.068481909418072
192	3.033205213053757
193	3.0669151758175808
194	3.031137138743858
195	3.0232242831325475
196	3.070349161059972
197	3.0577645650326346
198	3.033896435780184
199	3.005898695313167
200	3.030989625566436
201	3.0021463248273075
202	3.064154466618148
203	3.0507615764316514
204	3.0678667006197995
205	3.022696353849193
206	3.0919085747506085
207	3.0423791367616086
208	3.004136103662067
209	3.067867127878781
210	3.0736327497791844
211	2.9900281779610434
212	3.075743099368783
213	3.0335211126055883
214	3.0318612620439818
215	3.048409458765716
216	3.0230684844420868
217	3.027908614160402
218	3.0031111012199516
219	3.0475280884073235
220	3.0418426462962707
221	3.067926808839876
222	3.031021303158416
223	3.05499785739615
224	3.0341784914856156
225	3.002653420381825
226	3.0172163149078437
227	3.0541917323889414
228	3.068406470946952
229	3.059074854355481
230	3.0493981855865835
231	2.9964464252312486
232	3.018598716662841
233	3.0740577484449703
234	3.0044173561366008
235	3.0794192131776525
236	3.0375728882178374
237	3.0190605568249556
238	3.025599110210391
239	3.084904758285107
240	3.0612618582596927
241	3.0594451863148193
242	3.054034553077892
243	3.0315025104105886
244	3.0663758556062204
245	3.0450483876630656
246	3.0296871864901833
247	3.048431101123588
248	3.075687243340145
249	3.066715469772957
250	3.0614003317850833
251	3.0454435146436056
252	3.0224927739151157
253	3.079339225285918
254	3.0563562274286826
255	3.0073703962248373
256	3.0664903725325354
257	3.0315874971883856
258	3.0776924784916595
259	2.9974519657300194
260	3.068944261477179
261	3.0226871894862604
262	3.0313707530110365
263	3.088213679665483
264	3.013497570499952
265	3.02740943577276
266	3.0510759288804685
267	3.04488400591732
268	3.0826813090510226
269	3.0116810608818882
270	3.0597288142270376
271	3.0660361498950923
272	3.0792121281294156
273	3.059822811876667
274	3.0704183865467387
275	3.074664003695616
276	3.0089163326705703
277	3.0063880556880784
278	3.0619002885880766
279	3.037829489023933
280	3.0589007649132354
281	3.0626517218083777
282	3.047090518234248
283	3.0569689330770418
284	3.072612652691866
285	3.0630660067158098
286	3.0445599207487293
287	3.03071575565428
288	3.068760013718472
289	3.049795114377849
290	3.0609615287749277
291	3.024248364685145
292	3.035176488004314
293	3.06372257100116
294	3.0285957142244655
295	3.0330586934321313
296	3.0435915888273737
297	3.049390192331428
298	3.0720133763499122
299	3.0625352096859113
300	3.048748261635661
301	3.0165607285495195
302	3.069432093038531
303	3.0652017900798936
304	3.0124859680192597
305	3.102082989762025
306	3.0239051008748055
307	3.0401731741615867
308	3.060143695198221
309	3.00421015356123
310	3.01829690864994
311	3.0284940745348683
312	3.0379753469773814
313	3.0608906369266853
314	3.0711468251393503
315	3.0023523631536975
316	3.054152660290025
317	3.0251517738938536
318	3.0268659499957202
319	3.0358349116259133
320	3.1045152278447095
321	3.0516878394774576
322	3.0062692056517464
323	3.0667529370460285
324	3.0191451818177706
325	3.037638981537537
326	3.050590187127858
327	3.0735926860823115
328	3.044745066965036
329	3.0112625325793663
330	3.049908738044788
331	3.0219871284227047
332	3.064026306447706
333	3.0351725762036272
334	3.017370543534788
335	3.062792229400643
336	3.0072726333019397
337	3.0052466890735254
338	3.0540468617487706
339	3.047091306595015
340	3.0200018610864032
341	3.0909597562479663
342	3.059027841833741
343	3.0710750860045075
344	3.0368500848305713
345	3.042279147524807
346	3.065806350153579
347	3.046858044052975
348	3.107776610146021
349	3.037495304264979
350	3.008749488368391
351	3.017219401617034
352	3.009360226213884
353	3.0347263235946116
354	2.9957498085468544
355	3.0097392798470524
356	3.039408284675153
357	3.087866086158002
358	3.0120460948432335
359	3.00692185031534
360	2.9921825112385734
361	3.039162204079226
362	3.1028153835105745
363	3.069700037629886
364	3.0207846513579155
365	3.0535074757219975
366	3.050592040071259
367	3.016958745160596
368	3.037529597731394
369	3.0365678997117063
370	3.044662439995083
371	3.081465500246897
372	3.0721719910216208
373	3.0629414895203646
374	3.0863121731452003
375	3.004877304673046
