	mu_p
0	0.9342236665705266
1	0.8913347573683532
2	0.8751287606479229
3	0.9338587274817114
4	0.8941603409496188
5	0.897734886567639
6	0.9336887902007467
7	0.9190340768594945
8	0.9399321260248521
9	0.8839148184454918
10	0.909952357019149
11	0.9329190043442929
12	0.9110377551413297
13	0.9085710571102966
14	0.9326633334881773
15	0.9172654092758448
16	0.9022363093904779
17	0.911481557098445
18	0.9159733138310677
19	0.8566716877868168
20	0.9074614269739535
21	0.9356602351173607
22	0.9290090374237933
23	0.9028188118886398
24	0.9371800950063017
25	0.9400970018389878
26	0.9022394279060602
27	0.9583769892897648
28	0.8772342277563602
29	0.8922531586765925
30	0.9157129132324705
31	0.9174319681212207
32	0.8824172731980368
33	0.9246706928839183
34	0.8725769089916807
35	0.9353340007608819
36	0.8973927082598309
37	0.8847830748111674
38	0.9335510751804145
39	0.905599129869584
40	0.8852112490920795
41	0.969181339152271
42	0.9125140819526836
43	0.8975966586823917
44	0.9446472958605743
45	0.9304900928206724
46	0.9300006880389343
47	0.9027974155115172
48	0.8959950438506709
49	0.93753550421839
50	0.9113802778192712
51	0.91214295095363
52	0.9042763806519245
53	0.9371208344615037
54	0.8914414299091874
55	0.889192191921715
56	0.932260671981413
57	0.9466911975147521
58	0.8608379620425762
59	0.8746085635793661
60	0.9145071388560604
61	0.8877432161258569
62	0.8888925485871807
63	0.8967307293670541
64	0.9178059575689714
65	0.9194908053145692
66	0.8893738575705777
67	0.8862389429504481
68	0.8822828435208734
69	0.9564637842034269
70	0.9013783817321481
71	0.9390259322513912
72	0.9031864219564988
73	0.9529417747585393
74	0.9189085765956668
75	0.8877310703739374
76	0.9023433588679874
77	0.8990490874993523
78	0.8956390013892132
79	0.8893722608430238
80	0.9250450184100998
81	0.9048839113617241
82	0.9222702417134908
83	0.9286818652473873
84	0.8611130336274119
85	0.9203236887682362
86	0.9371413008095721
87	0.9423297189479826
88	0.8862026166490591
89	0.9346729536369675
90	0.9007854316002795
91	0.915833694114608
92	0.885525543378174
93	0.9005834808815264
94	0.9093988325214737
95	0.9221082268969601
96	0.9060281776914478
97	0.9214174857711814
98	0.9108069583171116
99	0.9169216061886188
100	0.8879167452319042
101	0.90751832673644
102	0.8790172639542477
