	mu_p
0	1.852589505975315
1	1.8749124596255562
2	1.8589870736212555
3	1.8643552604449012
4	1.8800520769682993
5	1.8306298216483832
6	1.8583221232689116
7	1.8727292387075858
8	1.8805810015278381
9	1.8550123978023423
10	1.8711035889967085
11	1.842161366154889
12	1.9077277661060037
13	1.872720031741314
14	1.8779250544789938
15	1.9004481252005898
16	1.8337745828117669
17	1.8400318675937546
18	1.8365660712633138
19	1.8757100334937307
20	1.856693023187499
21	1.846520624298277
22	1.872811085614727
23	1.8959357251760849
24	1.8489682770561289
25	1.8658207992563653
26	1.8612041827425163
27	1.8160012602131492
28	1.9169999367455277
29	1.8369498763383778
30	1.8715836310990435
31	1.865004254548573
32	1.8720740337014026
33	1.904306348747249
34	1.9012605270582708
35	1.8216478999580046
36	1.8522520708736838
37	1.8466673646275384
38	1.8905586270236723
39	1.8508103631869544
40	1.9102450023682493
41	1.8215080823386713
42	1.8752032099552265
43	1.8489099519717251
44	1.8912081278426291
45	1.8565187859897667
46	1.8359653590644045
47	1.8450700630573622
48	1.857470884599034
49	1.888456097452381
50	1.8481849846015055
51	1.804709547954673
52	1.8850603331605762
53	1.9096570234207884
54	1.860232131719295
55	1.8887383298856868
56	1.8736253544347157
57	1.847568197566155
58	1.8307143542330286
59	1.8957942127092633
60	1.80602510722718
61	1.87874574413172
62	1.8706582970175225
63	1.8984935644596304
64	1.860784266602017
65	1.8534315157595764
66	1.8850483600142207
67	1.856899123585889
68	1.872613832000499
69	1.859038452231018
70	1.8798199737235872
71	1.8442184002392474
72	1.8876854625848123
73	1.8671817727390254
74	1.838624536153691
75	1.841174973193525
76	1.837052319200457
77	1.8618755477072908
78	1.8710341704970825
79	1.8662560527422403
80	1.8786121858851295
81	1.8036867189782015
82	1.8780765329849538
83	1.9501386210733969
84	1.8444729337828631
85	1.8665993146643947
86	1.8728978077165317
87	1.833520008874846
88	1.8407884118210724
89	1.864465962626774
90	1.8350468186801472
91	1.8692879094162944
92	1.870019770523978
93	1.8494124135269214
94	1.8798227513024914
95	1.8142189557279078
96	1.9218913206565562
97	1.8513745623702014
98	1.8566219138916558
99	1.842318714708947
100	1.8819417270761192
101	1.8594127352801288
102	1.8663464198772828
103	1.8372340603649633
104	1.833389537011109
105	1.9044922021658337
106	1.885598638589176
107	1.828363910188538
108	1.8684702139074603
109	1.855621890914257
110	1.9049019847754098
111	1.8219182367162288
112	1.9000228662397616
113	1.8413010468222468
114	1.852473607539137
115	1.874743767306923
116	1.8911270627660348
117	1.8179375030665899
118	1.8331671590022047
119	1.8669862861205013
120	1.8277620163934611
121	1.8963620805383787
122	1.8461823277842238
123	1.8887112413846991
124	1.8943343313261807
125	1.8234445671882398
126	1.8652908679776745
127	1.8577475246866806
128	1.871438797319203
129	1.8796953209153369
130	1.9031972615369848
131	1.8620051344935298
