	mu_p
0	1.1819310128127805
1	1.204653364155736
2	1.1597603075585368
3	1.2120616525507848
4	1.178334938291011
5	1.2180209183621522
6	1.2087186583140543
7	1.2047712880214139
8	1.2557149772732625
9	1.2194681548223794
10	1.2347470261256186
11	1.2144657477943632
12	1.1299732697994338
13	1.240148294265191
14	1.184336756861778
15	1.2382150122441782
16	1.1911304655315602
17	1.1974284327005231
18	1.2219717753798167
19	1.195674902217244
20	1.1800312177590142
21	1.2037516014313232
22	1.1825784784107343
23	1.1831173211993915
24	1.1779091542105649
25	1.2040649620466075
26	1.177063839162871
27	1.176820276059019
28	1.2272408334687859
29	1.1323291780764013
30	1.2161640805107634
31	1.198089027026393
32	1.135412226616397
33	1.1990485350100515
34	1.1770360608426649
35	1.1687688700577712
36	1.192925523662267
37	1.1975080888678593
38	1.1664965900177269
39	1.1984080462550606
40	1.1850071060677743
41	1.204076639404309
42	1.1127191628356772
43	1.1929778159567868
44	1.187839231289689
45	1.15423226673142
46	1.222003727217458
47	1.1861830919239744
48	1.159111468196412
49	1.1913346891257284
50	1.190436788115271
51	1.1927646442239561
52	1.1884323554576464
53	1.191128825979314
54	1.146319439538272
55	1.1968695482920102
56	1.1993781982997205
57	1.211946773602972
58	1.1824812416642183
59	1.1374099193743115
60	1.228532747629149
61	1.2345501787912887
62	1.159895898362257
63	1.2094064915152134
64	1.1890937493511349
65	1.1639998720581277
66	1.2120862867682143
67	1.1851738839654324
68	1.1822080276631657
69	1.2296221132695222
70	1.193421187770536
71	1.2051210903848266
72	1.1921146761188681
73	1.170008052865971
74	1.2200451711514284
75	1.158160826196387
76	1.2060298683589414
77	1.2268373616985548
78	1.184917981501865
79	1.2133196564221327
80	1.192906474815977
81	1.2060453820038182
82	1.2175400519086506
83	1.1713199397607894
84	1.179291449132055
85	1.1785093941163012
86	1.2411164922640088
87	1.1720440582536928
88	1.1846104342357566
89	1.1930506090638011
90	1.2092567835200958
91	1.1992993682725241
92	1.167383033615232
93	1.2175139934944166
94	1.192380662086938
95	1.2054179121347894
96	1.2221831542403903
97	1.1838306068817857
98	1.2226643621641753
99	1.1806294640705408
100	1.1977929628022763
101	1.2014432941873439
102	1.1880317994867147
103	1.178915892966025
104	1.1655728061437773
105	1.1838180683119457
106	1.23956206004462
107	1.2177547754852411
108	1.2220588119157376
109	1.1974294522912872
110	1.171443717164002
111	1.1874761027874003
112	1.175338375233004
113	1.183639795453467
114	1.2192140225012456
115	1.1428683026214954
116	1.2122399095816745
117	1.168660466572978
118	1.1672311541085996
119	1.2005955999032571
120	1.1855310088084063
121	1.187950109733913
122	1.192681968049515
123	1.2156326899961523
124	1.1780846221660202
125	1.2068525105202406
126	1.238869795478137
127	1.232334290035028
128	1.1897359285479594
129	1.1808934137245999
130	1.1588573173871466
131	1.2111498434693058
132	1.1485440017909254
133	1.2165816417426671
134	1.160534840248312
135	1.1879578895781704
136	1.2205177895269863
137	1.1523706934609723
138	1.1778258275415623
139	1.1876248601667105
140	1.1643258300638561
141	1.1795407944798142
142	1.1692043187572871
143	1.1621524499742555
144	1.2174943631916801
145	1.1848486938529916
146	1.2146258202213858
147	1.1826707234299614
148	1.1577120725795806
149	1.1890337403295395
150	1.1726069712059066
151	1.2232500343166062
152	1.2078932276373684
153	1.1973751414939495
154	1.1393547343779526
155	1.157872820004439
156	1.1771700306869435
157	1.2125184751686435
158	1.186654777960494
159	1.1888373783066386
160	1.189966433895014
161	1.2012315839511827
162	1.2040960998676355
163	1.1882870788258648
164	1.1860911934593372
165	1.2101173633512465
166	1.21269724587072
167	1.1644767100292635
168	1.1558174168147552
169	1.1990951388065059
170	1.180866014475195
171	1.2304229779635223
172	1.1598348526091404
173	1.1816047781274863
174	1.2316605599986816
175	1.175304498211145
176	1.2262925303091636
177	1.1815263906986255
178	1.185411618874373
179	1.2103880419818644
180	1.1808212853099476
181	1.2053668786968297
182	1.2263094225929019
183	1.1972375584175725
184	1.190459559359874
185	1.1841105553008509
186	1.1742871480209698
187	1.195817500102084
188	1.159790287236825
189	1.1746076810262818
190	1.1725852510879546
191	1.1960321341819669
192	1.1617335931823605
193	1.1916435335741902
194	1.1951295343017356
195	1.244169754631274
196	1.1571975748131091
197	1.2088886955553768
198	1.1734256352538333
199	1.192775613389212
200	1.1875198661148405
201	1.2388475312255538
202	1.1502448633372668
203	1.1783576909187552
204	1.2428588544522865
205	1.165464078501056
206	1.1878694437806754
207	1.1610153196196944
208	1.1804772767933176
209	1.19787272212636
210	1.2019111025328626
211	1.1781498542694038
212	1.2048563462740276
213	1.1690130235699123
214	1.2395322904829245
215	1.192982176722003
216	1.2116090912965103
217	1.1348184093743552
218	1.2110265095194634
219	1.1864522905007182
220	1.2071113647354081
221	1.1715777105446423
222	1.126053011944208
223	1.2516554268401192
224	1.1278872550262329
225	1.2032747079841402
226	1.1884723246083362
227	1.2444977073515722
228	1.190340001101057
229	1.2188714522088975
230	1.1654515908228376
231	1.236653722198323
232	1.178272827082164
233	1.1656542255321525
234	1.2220324682959633
235	1.136444414618592
236	1.1726288213674654
237	1.190985078152405
238	1.2047300715789246
239	1.2020542754983357
240	1.1926505659869997
241	1.184295590184919
242	1.2100970451427178
243	1.1926045513080687
244	1.204926149508083
245	1.1870663153657248
246	1.1921624643942088
247	1.133702287424452
248	1.1405382137945062
249	1.120140247782048
250	1.201322720401006
251	1.201674710245656
252	1.1865188761694136
253	1.2420951835011782
254	1.1704929695268993
255	1.217336098833351
256	1.192178028485823
257	1.2342711188694395
258	1.2123224236389791
259	1.1897334425909465
260	1.1792535938819388
261	1.2217521480641556
262	1.2323600787395967
263	1.198857282228334
264	1.2170245131949455
265	1.159209586668628
266	1.2278718516023348
267	1.1567266469917
268	1.2035755849951997
269	1.1576960496816011
270	1.1806871631963558
271	1.1730102292144724
272	1.2149952623517637
273	1.1868424395153279
274	1.1958538186898628
275	1.1762405435016297
276	1.130872181305087
277	1.1565169764290317
278	1.2085691638169636
279	1.1527192901790908
280	1.1907714732480927
281	1.1892689686811808
282	1.1918372658092347
283	1.2532737472701374
284	1.195205070231193
285	1.1959437949402871
286	1.1894485033445668
287	1.1935193878021475
288	1.2076082070311251
289	1.2200454183159388
290	1.1589044601089586
291	1.1868898758378283
292	1.209001600089373
293	1.1702091965019745
294	1.2126805762689004
295	1.1893149366306983
296	1.1352026420493604
297	1.1472257989075219
298	1.178329316842622
299	1.1636717904119538
300	1.2105095529982128
301	1.2222972400096026
302	1.183516589710594
303	1.1706463118867096
304	1.2386728552600494
305	1.1634590918687426
306	1.1939145673132958
307	1.1925829357986488
308	1.2046027074617967
309	1.1443616595218928
310	1.1674162486507973
311	1.2110610467331888
312	1.2368697878557375
313	1.2180042428663118
314	1.201141114473887
315	1.1598889879642966
316	1.1348134492626047
317	1.1825863676501491
318	1.1860501555881178
319	1.2274923615310227
320	1.1646788406531434
321	1.2016603853064094
322	1.1868663803528419
323	1.199272412997316
324	1.2210049204178046
325	1.2124071867715998
326	1.1817687794878664
327	1.1959173865123518
328	1.181173547103319
329	1.178746030422128
330	1.1666024222792504
331	1.1845036113570333
332	1.2343479167382918
333	1.2025419375343065
334	1.2373901434522225
335	1.1769675708416762
336	1.2057422078598983
337	1.1989544128420848
338	1.2234842202353071
339	1.167488031676028
340	1.2462962518735103
341	1.201564590832128
342	1.1982456610343784
343	1.2145718383804476
344	1.1563003640660166
345	1.174203119684829
346	1.1581658670530361
347	1.2072601059284895
348	1.1646838267645276
349	1.1982080810819256
350	1.2345629176951518
351	1.2088112849552486
352	1.2282659767521733
353	1.2042413121507685
354	1.1757720285983218
355	1.1837845903110953
356	1.2111916942005663
357	1.1354304897309855
358	1.2118171170813048
359	1.1910301114763018
360	1.1665355881934256
361	1.2041795520166574
362	1.2529865401452698
363	1.2841715318108975
364	1.1919284856367074
365	1.1901437200798186
366	1.2296170859482556
367	1.2304093104577918
368	1.19472515087767
369	1.2026081844263965
370	1.1772302095055835
371	1.2098316917949394
372	1.1643798250938229
373	1.21575465977422
374	1.169150381876303
375	1.1629337463381824
376	1.2020764548715999
377	1.17822841772593
378	1.1932444124672035
379	1.162945900632595
380	1.173320479787351
381	1.2337787920144268
382	1.1878586920540082
383	1.2262075033949809
384	1.1991803147405977
385	1.1924383133319392
386	1.1496950937034924
387	1.1895845975416282
388	1.2158286424969695
389	1.1953411573063903
390	1.206320450680876
391	1.2613884866504044
392	1.214280140854832
393	1.2106729569945025
394	1.184856919243046
395	1.209438333234845
396	1.2254123235741645
397	1.200812993518586
398	1.1851955514414514
399	1.2521117440433065
400	1.2087339928823586
401	1.2011479906127038
402	1.1847012792125522
403	1.1774360723994923
404	1.167463191293965
405	1.2113785449466221
406	1.207128597480121
407	1.1680068102390566
408	1.2278884579672613
409	1.2004928856397417
410	1.1466326271759737
411	1.1913779338763069
412	1.1817958701420588
413	1.2141219767139393
414	1.2206949697632048
415	1.175341231959824
416	1.171381306658088
417	1.1508431431246016
418	1.1796185261260073
419	1.1906461952553697
420	1.1688523002455242
421	1.1690107232163283
422	1.1921759635681213
423	1.181057122754676
424	1.201580713257853
425	1.194445852857198
426	1.2229159277314599
427	1.2070384525237912
428	1.1445960054580862
429	1.2071604612527447
430	1.2049452319104312
431	1.1677494694905979
432	1.224737674937747
433	1.1749555889373866
434	1.1793761857945784
435	1.1922484677434781
436	1.2058299472302114
437	1.180223520898778
438	1.1947364610223958
439	1.1386495698396213
440	1.1797300740623975
441	1.2352708287530494
442	1.206706106177707
443	1.188268469007478
444	1.1862394472266482
445	1.170670861948804
446	1.1970661442815727
447	1.1564101390360961
448	1.2851543196663384
449	1.1931245023083867
450	1.1720243767319451
451	1.1870518066625584
452	1.2024130878004406
453	1.2026451221966403
454	1.1784148330679762
455	1.221772876254584
456	1.1895885690099386
457	1.193912633057201
458	1.177974159703943
459	1.1881547095627738
460	1.1843291887596543
461	1.1887953264377522
462	1.206561056168875
463	1.1834119856150844
464	1.1839952494974428
465	1.2102454609136435
466	1.2049565245831944
467	1.1612184075918082
468	1.1598549659034143
469	1.1789865712904972
470	1.1564116161476607
471	1.2048958095888962
472	1.1771644045487792
473	1.2033465380079895
474	1.1803579032844616
475	1.1755335094548183
476	1.2181645616051238
477	1.1668715835331025
478	1.1586417019591808
479	1.1719424375162457
480	1.2238131383842097
481	1.2232475178959512
482	1.2047096895731275
483	1.1975425926593937
484	1.1446747613579789
485	1.1766656377534725
486	1.1930238561010083
487	1.1999275794994764
488	1.231767682899812
489	1.200133015717423
490	1.1723089816141867
491	1.219021518101113
492	1.2408613887305877
493	1.153922128077997
494	1.2038896438725153
495	1.212835570963636
496	1.2037708876154207
497	1.133800018924716
498	1.1766617611895762
499	1.2264201475382217
500	1.182196807792798
501	1.1977469829198268
502	1.1875458998357489
503	1.2000431812378283
504	1.1817683158453354
505	1.1857553963601766
506	1.1415007140390534
507	1.1881917064563978
508	1.1985845067390564
509	1.1644273594149908
510	1.1982273277037598
511	1.1884030248320685
512	1.1785144130725211
513	1.1618809507182497
514	1.1628567815859736
515	1.2077383916349684
516	1.21764761723223
517	1.1396820910897232
518	1.2308105920690966
519	1.2363515586360614
520	1.1221722563343064
521	1.1773754564859824
522	1.2081724043528925
523	1.1592758853658165
524	1.1633257471037168
525	1.230968165115308
526	1.2438609199328092
527	1.1825329829940772
528	1.1653452326348739
529	1.2356897626528296
530	1.1910361855521745
531	1.2107173092577295
532	1.190212504875915
533	1.1738107411503766
534	1.1672388801823543
535	1.1522577441654112
536	1.1612459574765122
537	1.1449325504136167
538	1.2230074256940822
539	1.1872331504469171
540	1.2312576477450499
541	1.219186432666878
542	1.1991635953851987
543	1.1621924838614486
544	1.1597329192371955
545	1.1986721850802982
546	1.199608608767652
547	1.1755594835838075
548	1.1965231771833167
549	1.2460781472257851
550	1.1609755669314017
551	1.1340889041949376
552	1.2040332147581188
553	1.1828172937819095
554	1.1738920392783843
555	1.1893072074515239
556	1.1943333155965938
557	1.1966763918800771
558	1.203578450353889
559	1.2100643607138064
560	1.1923974556027255
561	1.215977458519439
562	1.1975079047121713
