	mu_p
0	3.0064567245067533
1	2.98921339546364
2	3.0283483842567724
3	3.0177078175620355
4	3.0260045694573234
5	3.041358597657671
6	2.9875111427666536
7	3.028793771567309
8	3.006178402651519
9	3.0046159515287796
10	3.0072632539205357
11	2.9917182771407105
12	3.0113251856859558
13	3.00530925504092
14	3.031542103769531
15	3.0299260412401465
16	3.0209428690940348
17	3.0052372889111574
18	2.9956947294561336
19	3.05074941511569
20	3.023418173905773
21	3.017266361744875
22	3.0079455485828075
23	3.0357373476824536
24	3.0128070502707973
25	2.992763783186135
26	2.9986392445700134
27	2.9859310369348746
28	2.984625430786634
29	2.9920549481395837
30	3.0030983023244384
31	3.001899741348748
32	3.013450669125527
33	3.002472175689563
34	3.0205615845834273
35	3.028986789311471
36	3.0231043123168533
37	3.0398796162942836
38	2.987619184418536
39	3.0369746504759774
40	2.938965260436728
41	2.958386450395996
42	2.9838310426809405
43	2.9969463145763418
44	3.0176498649793735
45	3.0249195428980844
46	3.005957958786739
47	3.0044885122326592
48	2.993661206869491
49	3.048115648849722
50	2.9793899760180897
51	3.0029503263584876
52	3.0294998952301846
53	3.0262544771044815
54	3.007903165729873
55	2.9794824170839025
56	2.9715094215804476
57	2.9831348677317284
58	2.988719498572983
59	2.9876036489479025
60	3.0055111976964577
61	3.0388087503128176
62	3.020886957750127
63	2.991647928070601
64	2.994020106268189
65	3.0060567466224493
66	3.038527660310663
67	3.013849189434088
68	3.028000704739484
69	2.993681451699776
70	2.975556716018472
71	2.981088836095631
72	3.0037453046742892
73	3.0007661407471256
74	3.005206772230483
75	3.0113258757044936
76	3.0226803547494403
77	2.9762505944966016
78	2.9933217283004403
79	3.0466338481506097
80	3.004194090434559
81	3.001368796511993
82	3.033225569599543
83	3.043312961718359
84	2.981354287212105
85	2.9937243721767794
86	3.0016357335333996
87	2.986688776705825
88	3.0076964165653313
89	3.020611399803658
90	2.986858322873591
91	3.0124423274891114
92	2.9838872789949753
93	3.0104754229722137
94	3.017625276380173
95	2.964207799163713
96	3.0552626927089004
97	3.0307910927746224
98	3.003891491052855
99	3.0265979586308047
100	3.0291024527016663
101	2.981250751669176
102	2.9543264165032155
103	3.0803510586624934
104	3.018278251686758
105	3.001604694631957
106	3.0309165496671575
107	3.033312295245
108	3.020091707006194
109	3.018761470654389
110	3.0244209836411087
111	3.046068143203254
112	3.022907816600368
113	3.023780253253638
114	2.9889342437314093
115	3.007508249170425
116	3.0066791679563454
117	2.9752614200606358
118	3.0162632999933843
119	3.0018287009648197
120	2.998123378776959
121	2.9966607925803386
