	mu_p
0	1.2215461709397315
1	1.2782622436818611
2	1.219500027489364
3	1.2272166028446563
4	1.273157817335927
5	1.2459993843701012
6	1.3014751315618023
7	1.2259785149687883
8	1.326880749638471
9	1.2285935274723097
10	1.3167677846062744
11	1.2774129220442718
12	1.2432945097263453
13	1.2763664706428666
14	1.273130778736868
15	1.286997805997306
16	1.3063636245736874
17	1.3309249866099815
18	1.3288221408882526
19	1.2258763393801637
20	1.2539290917700248
21	1.2665054896779915
22	1.3082103317880291
23	1.2314709224747047
24	1.262829540924863
25	1.2849124690151268
26	1.2371221054517985
27	1.264411555434135
28	1.243454489252547
29	1.2765200479153906
30	1.2553106654494663
31	1.2968228425240815
32	1.2700405045357115
33	1.3283555114911327
34	1.2531426715871143
35	1.2714506000749994
36	1.2019265847518013
37	1.2795781177932142
38	1.240371308632087
39	1.2739911373633919
40	1.2766387029864064
41	1.2665385765637052
42	1.234474827386615
43	1.2484652047636096
44	1.3279354112942103
45	1.2887033543234732
46	1.2592522381386653
47	1.2703269601172194
48	1.255367309892659
49	1.2749685383661407
50	1.2514962807167953
51	1.259225598604942
52	1.232678974849548
53	1.2426600660741574
54	1.2189513750112306
55	1.2803971943719719
56	1.2505927884868848
57	1.2191399169074226
58	1.2985975130230867
59	1.2702863094235235
60	1.2551091491437083
61	1.2459102179706205
62	1.3154553353353358
63	1.2770514550243273
64	1.2280472787922483
65	1.2767649128036227
66	1.220526142772382
67	1.2824669442039558
68	1.2604314163751484
69	1.2761346545489507
70	1.2661919690394325
71	1.2243202654493017
72	1.2249400833277344
73	1.271013245234223
74	1.2786505520022564
75	1.2862838404275048
76	1.2399182494109315
77	1.2792587359932166
78	1.2799746074117446
79	1.2594451587067619
80	1.2769779129949694
81	1.2302536606125587
82	1.2408823586247864
83	1.2639312636763909
84	1.2103661839215563
85	1.254317265725193
86	1.2665183501042074
87	1.2639735325044767
88	1.2811612781365604
89	1.2613195215988224
90	1.2900098085766383
91	1.2712186209298368
92	1.2435240721862724
93	1.222335596309816
94	1.258104740481884
95	1.2733306082841127
96	1.2415046649464698
97	1.2589478765958106
98	1.2993580766407278
99	1.2480323071183954
100	1.2971946689471865
101	1.266605579020719
102	1.25316156453084
103	1.2677527301794616
104	1.2918370842012508
105	1.3135396215246724
106	1.2984580881608454
107	1.2651659006121847
108	1.288570058662563
109	1.267762490815467
110	1.2742900737427467
111	1.2518762458387738
112	1.2090646061827073
113	1.2742222542328747
114	1.276808111737637
115	1.2776741393377509
116	1.2806897755706401
117	1.2709068424672538
118	1.320884019814749
119	1.248784924862978
120	1.2463533863622678
121	1.2767063690359781
122	1.2734558752755676
123	1.2441211274458297
124	1.2738664253130279
125	1.2455875625243062
126	1.2506098255013038
127	1.2653814046772134
128	1.2680515576866125
129	1.2800962256083255
130	1.2773196705697558
131	1.2937111097911898
132	1.2316442986316074
133	1.2630909106932722
134	1.2728564822132413
135	1.3243361214401892
136	1.2813580887861038
137	1.2723964695722176
138	1.2681532043050874
139	1.2407319619091528
140	1.2817549317278716
141	1.2713880672541196
142	1.2711486012483184
143	1.2518079397239323
144	1.2365270417148275
145	1.28280120753113
146	1.235876869230253
147	1.2544022546573057
148	1.3037388058663315
149	1.2560800484866452
150	1.2533326313470745
151	1.1879201877661725
152	1.2884639631256605
153	1.1986604440244515
154	1.246144499031167
155	1.257691726885629
156	1.2313277433245065
157	1.2840678086581379
158	1.2923316937032743
159	1.2585887991943505
160	1.285828526989312
161	1.2695862891615612
162	1.2136854063140539
163	1.2726150433969345
164	1.2758908625397536
165	1.2843081029402668
166	1.2863928655439858
167	1.2557341205023704
168	1.2747364407102988
169	1.2247577069631987
170	1.2644310937600096
171	1.272053461350759
172	1.2703188492167388
173	1.262236941383135
174	1.304895188230051
175	1.2482955201649326
176	1.2525401542228258
177	1.3068112587634948
178	1.26399393190944
