	mu_p
0	3.820058952291155
1	3.753511424458499
2	3.749017755885529
3	3.806355645420342
4	3.8136142035656766
5	3.7751451467362593
6	3.7376376130634963
7	3.7780245420600007
8	3.7703370172656157
9	3.7580721943144164
10	3.808748601952551
11	3.7174909883241396
12	3.7888571041120116
13	3.756202084764036
14	3.813043890007715
15	3.7787146630561197
16	3.792335932254567
17	3.736715074766936
18	3.8106018528336074
19	3.807588032385117
20	3.758230493377206
21	3.787299931795501
22	3.7996940204911223
23	3.76709360201672
24	3.8414592385965376
25	3.774732259590867
26	3.7869049887542525
27	3.742366304814238
28	3.7778664066567353
29	3.7512618817644077
30	3.8075279158779876
31	3.814435733650639
32	3.743364089015674
33	3.787386050741432
34	3.7461961518954463
35	3.765798831314877
36	3.785813352142441
37	3.811923462501842
38	3.782691052504023
39	3.770432652779257
40	3.795631973880991
41	3.7823740799772465
42	3.763179116651621
43	3.7549614302574845
44	3.8219110749702434
45	3.7533896356567373
46	3.800170260904526
47	3.763300050749575
48	3.7829455781457906
49	3.8019916273845125
50	3.7859686762891154
51	3.740430551672579
52	3.790104377981679
53	3.7577416480267134
54	3.805199799471683
55	3.787498817147482
56	3.790100806292632
57	3.758825172326232
58	3.770743996183377
59	3.7617045403928038
60	3.8301641483014026
61	3.805098852715558
62	3.7790768942605886
63	3.764834002940351
64	3.808449147983612
65	3.7303911882871637
66	3.8001733888320985
67	3.804728316120085
68	3.7765985394298984
69	3.7547889474508076
70	3.749222152463816
71	3.7728653289640084
72	3.77576102265599
73	3.7599963665409057
74	3.7597490111222083
75	3.758643025788903
76	3.800505525316534
77	3.8235029642654177
78	3.7815141051775956
79	3.770255659280296
80	3.786940981110808
81	3.727060437977908
82	3.7587515437199226
83	3.7850666091978487
84	3.8289618514842148
85	3.743309579044764
86	3.838585614521673
87	3.7860753908616602
88	3.7967817641582853
89	3.7848032925936246
90	3.79201863096883
91	3.756657066491434
92	3.7800454783546167
93	3.792582455778853
94	3.789317757205192
95	3.7702381202805793
96	3.7797127189957136
97	3.7713924248059123
98	3.782025096500453
99	3.685920173007501
100	3.751806465115636
101	3.8173844807729695
102	3.7649436612988025
103	3.8074473248586633
104	3.7518865450593673
105	3.780333032898655
106	3.7479569658335534
107	3.741829243370969
108	3.7785901753601174
109	3.751759718589358
110	3.7912131274540015
111	3.6951825291390943
112	3.8060675421444303
113	3.7771199113580143
114	3.7746652938188383
115	3.7980090859792743
116	3.7672740882955384
117	3.75301877659558
118	3.7685631818832563
119	3.848358379652349
120	3.7358282609874585
121	3.783134978049838
122	3.7181056534077386
123	3.7946788956501294
124	3.7911776631156857
125	3.794323310897937
126	3.8035625963841415
127	3.7509556428587953
128	3.791645142724266
129	3.693844505843123
130	3.754218851601951
131	3.7907374085898646
132	3.7327818970601094
133	3.806571309736721
134	3.774397707593925
