	mu_p
0	1.1315674650667715
1	1.1431243640585982
2	1.1463361422763767
3	1.102939131242388
4	1.1448429979652204
5	1.1907061988439243
6	1.1635372662369885
7	1.161728608864992
8	1.1496709265476306
9	1.1324993584848884
10	1.152662614604087
11	1.2091989623174413
12	1.1304604638242532
13	1.1233641574064117
14	1.1615592490547013
15	1.1823817958545426
16	1.1729320626114204
17	1.151474590604253
18	1.1445458728212203
19	1.0939452866851305
20	1.1232062304508934
21	1.1697079506926094
22	1.1715096916616627
23	1.1806852548230364
24	1.155298668722704
25	1.1326392898565887
26	1.1607853976851732
27	1.1960790742863294
28	1.1622288289350757
29	1.1111031691699371
30	1.1227563148381041
31	1.1373136351116055
32	1.1520665097129148
33	1.1438816614127478
34	1.15189808544438
35	1.2156078617447097
36	1.149545038237596
37	1.1863213904532885
38	1.135703546861192
39	1.1288418845084336
40	1.213980145052704
41	1.1092018924483777
42	1.127441282264986
43	1.1879126613935562
44	1.1373666842771644
45	1.145915441428583
46	1.1866648477372441
47	1.1463221842005151
48	1.1625334796814843
49	1.1419811979504637
50	1.155812987134854
51	1.2121441060113651
52	1.1633981956639614
53	1.1997963198080277
54	1.1548015278056911
55	1.1429184712119669
56	1.1551856997505765
57	1.1648785058547095
58	1.1319039115869691
59	1.1397421546750641
60	1.1610922105493717
61	1.1215682196137675
62	1.1517945875637725
63	1.1323159634704767
64	1.1310721783027797
65	1.1348953627827203
66	1.1221013930401582
67	1.1279827218414755
68	1.1240252938625053
69	1.0954119903042592
70	1.159618004507913
71	1.1643899424658612
72	1.1402270353838706
73	1.1687848019631581
74	1.0696270896487137
75	1.1290569420984704
76	1.1938200343453869
77	1.1195311998703295
78	1.1678597072180297
79	1.1805281117147195
80	1.1419868762736205
81	1.2051749281844493
82	1.1571442374924024
83	1.1687374936860275
84	1.1356769657160184
85	1.1312905671567608
86	1.1768355267648214
87	1.1076139334253305
88	1.1721323374355017
89	1.1254514342470345
90	1.1672489915214983
91	1.1621435307427694
92	1.1423372971540826
93	1.1652075868635736
94	1.1628832020030364
95	1.1557219646741803
96	1.1262844197181008
97	1.1515104756779198
98	1.1895451750885366
99	1.1424851580926398
100	1.1516821895964966
101	1.1463554435787644
102	1.1641345933610319
103	1.1985516443476762
104	1.1232538140767685
105	1.136092789778816
106	1.1468115414774473
107	1.1743827834971692
108	1.1514641631373304
109	1.2219229299167813
110	1.1633454027870278
111	1.1674112066512783
112	1.1201890985677818
113	1.1664673027762522
114	1.1155344268104954
115	1.1503572930506625
116	1.1983335250484222
117	1.1603505519278692
118	1.2046831369070945
119	1.1724698756159557
120	1.1856428560067884
121	1.1658520128664323
122	1.1556053601788823
123	1.1519041465667017
124	1.119574237873819
125	1.1644032801108852
126	1.1346953279185543
127	1.1687678204388352
128	1.1887584049491347
129	1.1529838989936194
130	1.1694818743466489
131	1.1719611132545709
132	1.1843326737089195
133	1.1788344628198895
134	1.1407785504303591
135	1.1691917455930987
136	1.1573862531449564
137	1.1765058359043759
138	1.1708493428707618
139	1.1811486322904294
140	1.1220142979818586
141	1.1490491263470133
142	1.1513498071906199
143	1.1439959611800052
144	1.1602109827541827
145	1.2165525592651172
146	1.1695118945779162
147	1.1517416918765582
148	1.1546224051166667
149	1.1769448486523106
150	1.1761891433725389
151	1.1649564190781576
152	1.1749491106769345
153	1.1566609924491134
154	1.1443465779348236
155	1.186173300028741
156	1.1312734269001068
157	1.138595887479029
158	1.1618076145262077
159	1.1247036540816218
160	1.1630187374747798
161	1.1855268966535562
162	1.1874811936906107
163	1.1768880259896404
164	1.1062231077802576
165	1.1651679400376347
166	1.1814369285577464
167	1.1530944922255058
168	1.1991735227455789
169	1.1901562951035165
170	1.1124257197941336
171	1.1158029390781352
172	1.1785118355681736
173	1.172444499567241
174	1.1976380864157254
175	1.1644289773715162
176	1.1448066000378163
177	1.1255845770894792
178	1.204152246137056
179	1.1699995178387994
180	1.1510984877299508
181	1.1821451191332928
182	1.1672934988775288
183	1.1917066109890662
184	1.1299261856174794
185	1.160889050135648
186	1.1458229205153516
187	1.1383066434967222
188	1.1077701577019847
189	1.1315669764413094
190	1.1865721212879086
191	1.156350683454079
192	1.1654567522548038
193	1.1531344257118914
