	mu_p
0	3.816100074382551
1	3.8545976533623847
2	3.913249949852718
3	3.8664383284783153
4	3.8285127125967944
5	3.8732370942358694
6	3.839170948783357
7	3.8452733214467556
8	3.8510174100487387
9	3.889980293769593
10	3.831274081289411
11	3.8055515952166488
12	3.830627123848014
13	3.8243185683894576
14	3.8380691289785647
15	3.8089185122850093
16	3.8605914813675675
17	3.8496647970284874
18	3.8484141921780326
19	3.855764223807128
20	3.852173672078326
21	3.8613576959279934
22	3.874692146402362
23	3.8363133028074388
24	3.8436898566726647
25	3.8566874057761202
26	3.8772444140743287
27	3.8442013433619624
28	3.871825261019933
29	3.83395126126083
30	3.832842086212263
31	3.7836420865231175
32	3.8812390071099676
33	3.861225858264214
34	3.8379345588375178
35	3.845004096000583
36	3.8127680500034034
37	3.878097118058159
38	3.8440398910998668
39	3.845348780154992
40	3.8602023827120933
41	3.8446001247103925
42	3.897090308852297
43	3.8155931930002067
44	3.837400763004185
45	3.8292070977731885
46	3.824289433557006
47	3.879378535909295
48	3.8611149809091594
49	3.8709706659495606
50	3.854245920447356
51	3.852545014866207
52	3.886836679411499
53	3.8292545504880757
54	3.8296276029917364
55	3.880150431640233
56	3.8299567060545305
57	3.831181386047834
58	3.89137450531579
59	3.85037931873964
60	3.8444064499822814
61	3.8328602280591886
62	3.8555169701160033
63	3.859996065203538
64	3.806299996161954
65	3.82304486865541
66	3.854301407510708
67	3.8673503500012103
68	3.8551663598514794
69	3.8762282244859008
70	3.8643910153353005
71	3.838026721428191
72	3.8819847759175885
73	3.833341548855911
74	3.8606338820647106
75	3.804812723680251
76	3.8653893962267007
77	3.8308984765253196
78	3.815517943625343
79	3.879769768436416
80	3.88001694447965
81	3.8985864602671723
82	3.878304833250779
83	3.857612438299385
84	3.8616371919697885
85	3.829803200318145
86	3.891555401461037
87	3.8462881940385247
88	3.883100034711716
89	3.8556826558787662
90	3.852083024469551
91	3.834727298334653
92	3.8833712822957334
93	3.8490527622306616
94	3.8534017345151037
95	3.821561814624321
96	3.854255319669018
97	3.877282889467678
98	3.835024783790021
99	3.8718578556232432
100	3.866940983069583
101	3.8460024359283533
102	3.8883251561667826
103	3.8490709334011606
104	3.8410737386850093
105	3.8358701138496403
106	3.8550164675633387
107	3.863432515558396
108	3.82335793410474
109	3.828690570031416
110	3.8805604488723473
111	3.90772674373958
112	3.849179231911911
113	3.8343377151311517
114	3.9080965574242366
115	3.842023485830274
116	3.817633366783803
117	3.8125012554294435
118	3.835250246017023
119	3.8199283572042546
120	3.806415570937346
121	3.8362105077312534
122	3.897214311905188
123	3.8373248928942187
124	3.855152029342268
125	3.854164653679387
126	3.8570349108167576
127	3.8571272893808892
128	3.8126686401334617
129	3.893191777478117
130	3.8552702607435165
131	3.850796353192422
132	3.8769102443478314
133	3.793460485176898
134	3.8263919482592263
135	3.8729483963810973
136	3.8372786703885966
137	3.9242270246908793
138	3.841383617198382
139	3.838326756428356
140	3.823016707273267
141	3.8470943591303546
142	3.8598366353878033
143	3.828408941505398
144	3.882516026363654
145	3.8435949512173866
146	3.811619796941966
147	3.8609926553567933
148	3.8551171825983648
149	3.834802680035108
150	3.871598481717079
151	3.8560885887400094
152	3.8849353283854695
153	3.864997356343328
154	3.8157762479131034
155	3.8627085280850877
156	3.8428328206905134
157	3.8394812904011215
158	3.7964079663481822
159	3.870916427703629
160	3.893525424812242
161	3.852953094095076
162	3.8753903874881033
163	3.8491243903855934
164	3.8383373779272105
165	3.8436290675028655
166	3.8761020533915227
167	3.840938152380532
168	3.8303602331609814
169	3.8331069954099397
170	3.88614061993641
171	3.828570839801898
172	3.8254832728982207
173	3.8593192393211204
174	3.8526298745083047
175	3.819710227803211
176	3.825323632762924
177	3.854452036507193
178	3.8594956386544075
179	3.782077216059485
180	3.8844454248186313
181	3.8420449731712063
182	3.857657331407401
183	3.833697135148686
184	3.9102187511396393
185	3.8578377111539113
186	3.810244842410685
187	3.869634576808955
188	3.808792765376342
189	3.8527382797096656
190	3.870941629668647
191	3.882054327601407
192	3.824612987214269
193	3.8653790379705972
194	3.8724868747651824
195	3.819025829577085
196	3.824579338381246
197	3.8829392968781704
198	3.859726874682233
199	3.8519463873524904
200	3.8713908592490576
201	3.831208662111409
202	3.838855716501249
203	3.854591384154964
204	3.853929083312236
205	3.7971528932301917
206	3.827988489743998
207	3.8422941548343794
208	3.823229214553167
209	3.84619365235898
210	3.870552081809889
211	3.837906854729489
212	3.815244190163098
213	3.84122706192494
214	3.8720281607296747
215	3.8642652036391487
216	3.840336709543602
217	3.841432129936741
218	3.7991945468211443
219	3.8435793175461916
220	3.830787482325833
221	3.856913850984589
222	3.8137611857022073
223	3.8374020018774444
224	3.8744579319385233
225	3.831840334976876
226	3.836392340209389
227	3.8648797929548584
228	3.8729496515908712
229	3.8790463322264905
230	3.855905881197443
231	3.8259047159981012
232	3.8658020902715746
233	3.8413237593678193
234	3.853968008909222
235	3.85182360604366
236	3.846590351356547
237	3.852458365457358
238	3.8381386587906956
239	3.8495268303478833
240	3.8465953408583227
241	3.8194523693546536
242	3.8054764309960483
243	3.833058909235442
244	3.8521542479170283
245	3.8376783433041624
246	3.8715988287455025
247	3.87101522041612
248	3.830533689487548
249	3.830216228603099
250	3.8299530282459098
251	3.8739424366770363
252	3.893698236477115
253	3.8587935160892752
254	3.872763335284384
255	3.840954729603773
256	3.797907632281216
257	3.8515750748885234
258	3.8475663318340327
259	3.8482183291591485
260	3.853525639206618
261	3.8417380767027156
262	3.837204601915618
263	3.814806153545518
264	3.8488574652281233
265	3.8846793863491444
266	3.862299770737415
267	3.8530841716420454
268	3.8403819615448502
269	3.852406930755049
270	3.8189517588355613
271	3.8356077393803916
272	3.8464947096315787
273	3.8396022006208423
274	3.854360972507464
275	3.877719917426949
276	3.8447805797501826
277	3.865479447129119
278	3.874700462131525
279	3.812813912675005
280	3.812773587311878
281	3.8424222026588555
282	3.854718065025192
283	3.852798815629581
284	3.8398121303022776
285	3.888810951469617
286	3.8331206383937864
287	3.796902910448308
288	3.8618852418553766
289	3.836099428735822
290	3.8711062100687754
291	3.86513833871571
292	3.8167246594062876
293	3.8523936548742252
294	3.8490262778433713
295	3.8757237808789866
296	3.8673397791869473
297	3.8433846945578645
298	3.8547266536813742
299	3.8808055702529436
300	3.8763284419890804
301	3.8076498272895845
302	3.802233426896773
303	3.834488101469895
304	3.86551453061802
305	3.8694557628394395
306	3.8282077085771253
307	3.802072538829322
308	3.859437316033852
309	3.832189875784227
310	3.871592980913876
311	3.8417460522185576
312	3.839476144260827
313	3.8635604949513542
314	3.8494285111545286
315	3.8332333123292
316	3.856213485464612
317	3.847104747970223
318	3.88851343464517
319	3.8531305083714154
320	3.8765486030049554
321	3.860081393324617
322	3.8371099313303674
323	3.8197231560819027
324	3.8489788711351336
325	3.871349386995818
326	3.8440504659654104
327	3.8599658295148274
328	3.8196260312045904
329	3.863462144391013
330	3.818039304344987
331	3.8339409386122627
332	3.852229623471116
333	3.8700134648879847
334	3.8754614132005587
335	3.8590121393883505
336	3.857300632308757
337	3.827816648658913
338	3.860745464736022
339	3.830424845811361
340	3.8415814952648657
341	3.86909290762918
342	3.833083108790451
343	3.853314807625295
344	3.8393893638507866
345	3.8640543990561884
346	3.8899798151924916
347	3.8401939866710086
348	3.8499664035764662
349	3.8651432437757793
350	3.8778551520105404
351	3.854743543489426
352	3.8994150972263
353	3.7918306885248207
354	3.878264914705511
355	3.8617511163799136
356	3.854608382475412
357	3.883143180392447
358	3.8793046896422614
359	3.844319935498092
360	3.8255918404444387
361	3.8333488582323807
362	3.8485500560222157
363	3.8731741463939926
364	3.8750939098182964
365	3.856508185512038
366	3.86573900573985
367	3.866913233368472
368	3.850759266228657
369	3.841924688956146
370	3.839823460017156
371	3.8730830230923092
372	3.8708332647372483
373	3.8600208626221906
374	3.81305457421556
375	3.8235099881087677
376	3.8766500670688897
377	3.8720837197171076
378	3.8627820589508652
379	3.83772135835649
380	3.8899371471869304
381	3.878951629955975
382	3.8663163821381583
383	3.826071085999508
384	3.8555568318155
385	3.8613546329909694
386	3.8097156286293568
387	3.848780293260777
388	3.8770549372736034
389	3.825869401337028
390	3.8522123348070614
391	3.8696051320418627
392	3.815567179533421
393	3.8563166200615075
394	3.8339548966087285
395	3.855972101301444
396	3.880265796286924
397	3.837421082067039
398	3.8107043411874715
399	3.852825004153785
400	3.854144993677076
401	3.864456264108546
402	3.898148033377725
403	3.8360883798813847
404	3.83397808752364
405	3.8504587581622087
406	3.887075594075823
407	3.8608928518958323
408	3.852651044943587
409	3.8286750559573113
410	3.8661755337265324
411	3.912547194087144
412	3.85615187494609
413	3.860602676909159
414	3.8193365310527785
415	3.8674930509480867
416	3.8372434255881904
417	3.8525522222438457
418	3.852902041225065
419	3.8717921704033955
420	3.878166208813424
421	3.8261841980558198
422	3.8604188103050623
423	3.867444786224013
424	3.815661248642283
425	3.838761307297997
426	3.826726849526891
427	3.8305073315304017
428	3.7804682454267566
429	3.8514656555458573
430	3.838552994762262
431	3.903985012302827
432	3.89048623774
433	3.8606056783154195
434	3.847442255325563
435	3.9063711994523693
436	3.8924233080285986
437	3.868780435420192
438	3.857441566677495
439	3.810038619639893
440	3.849120217125623
441	3.8617696139917688
442	3.848311167019941
443	3.8390743215111374
444	3.869089971269594
445	3.8148391501753487
446	3.806497314629856
447	3.850761464472129
448	3.8566406361260217
449	3.8581393463103044
450	3.8734141774553015
451	3.864121140474731
452	3.8225160988518936
453	3.8587262273646017
454	3.8315494809092403
455	3.8882775521938564
456	3.8387513065023473
457	3.834492750698664
458	3.8348875922770254
459	3.8678042070161625
460	3.8170055877796556
461	3.919654897070948
462	3.8794044558541216
463	3.861207167492786
464	3.845776584111163
465	3.920100449401393
466	3.898365936620263
467	3.870596791828683
468	3.885196670429419
469	3.852411155251987
470	3.807887057834398
471	3.8540193982785644
472	3.8308159463727756
473	3.827269527116414
474	3.838503532918978
475	3.8630940239805103
476	3.821327817856305
477	3.872018031897648
478	3.8738284123840767
479	3.877950220750393
480	3.876908963211266
481	3.8470211657899855
482	3.8190417491750326
483	3.8478837750087966
484	3.8231870698791792
485	3.875352810471532
486	3.803289759356056
487	3.8657363474963806
488	3.842022867285503
489	3.8305013803239203
490	3.8496371054098657
491	3.8514781272376224
492	3.876164499371307
493	3.8773700466777026
494	3.8149603588356635
495	3.8439821949444806
496	3.8664453008497612
497	3.8682735308083167
498	3.897862763086493
499	3.8565214890385717
500	3.813609856947972
501	3.834049505048329
502	3.839519525360262
503	3.788865176639222
504	3.866210584605663
505	3.856938936199115
506	3.8155580439926338
507	3.857879828860837
508	3.8652762111579317
509	3.8558849374896775
510	3.852169016005043
511	3.79219108803753
512	3.863170090081397
513	3.9066596920502143
514	3.8715622070962787
515	3.8072785227954156
516	3.793586379068162
517	3.8712955761258776
518	3.8283911476295778
519	3.8549772187638705
520	3.839203286736872
521	3.8518778539102145
522	3.8741312274982183
523	3.8536177707397985
524	3.847264783407571
525	3.8398721578564947
526	3.8425632244798003
527	3.839074257554154
528	3.8597052066537474
529	3.8702383268242446
530	3.8425817994734053
531	3.850961707949106
532	3.8484771675908243
533	3.805897875340286
534	3.883771374749254
535	3.880141190937956
536	3.8770404756148458
537	3.8435515231035806
538	3.850377165097986
539	3.8448265431030886
540	3.87740811735587
541	3.8354220109514956
542	3.8785174097364576
543	3.894550830599355
544	3.8449052654147895
545	3.8430145590080986
546	3.860625155531799
547	3.855977506971275
548	3.845911833504858
549	3.874966435856539
550	3.8868621632472973
551	3.876439561797976
552	3.87387607048724
553	3.8121344415195204
554	3.7787338633646996
555	3.8609261231099263
556	3.8390681013465757
557	3.8417157473536867
558	3.8400468722440677
559	3.8522912660389443
560	3.865645108947401
561	3.856213546127986
562	3.81561000863027
563	3.8290951426783018
564	3.920001821513855
565	3.91067214392873
566	3.9128749022752882
567	3.8762673693495526
568	3.8653655834253
569	3.8483404851652216
570	3.8978517241105965
571	3.8228917758935106
572	3.8304109242131097
573	3.861525715498711
574	3.8193509063249995
575	3.8569824080317856
576	3.8261438024580134
577	3.8650507525607622
578	3.838331612918788
579	3.9202106477148493
580	3.8769427775908905
581	3.853926398194749
582	3.8740216863009107
583	3.8633837080329654
584	3.8374285750588455
585	3.847664086029061
586	3.8548862808530386
587	3.834554511266239
588	3.85330652980789
589	3.8080527205812515
590	3.8745347342194596
591	3.8124076964480893
592	3.8609716095344195
593	3.858076631990522
594	3.83681975189724
595	3.8089350510102182
596	3.857728552357925
597	3.8590860076127456
598	3.8272754559281252
599	3.8931129197328884
600	3.829881227849901
601	3.8058476374811794
602	3.905608531268692
603	3.854148440765675
604	3.8244544862117555
605	3.838361651251602
606	3.811854211489213
607	3.880039120928095
608	3.840435118113917
609	3.879719245246955
610	3.860257857397593
611	3.8381750101768906
612	3.8775192164148202
613	3.8191468331863625
614	3.8202049115078003
615	3.854676652588301
616	3.8630313990126868
617	3.8248301690325106
618	3.9119394443565003
619	3.844933709343125
620	3.8667213143077013
621	3.816793895041979
622	3.84910696202691
623	3.842105633759099
624	3.8408009800235754
625	3.8393713540177514
626	3.853499913734518
627	3.8745224245193848
628	3.8367396674640735
629	3.830882770167518
630	3.859487365486326
631	3.827515399108462
632	3.8742784519955027
633	3.864559341813743
634	3.8517366240307616
635	3.8457736267857046
636	3.8676184739819233
637	3.8103246999806077
638	3.856813606972068
639	3.833733789073427
640	3.8298209417446176
641	3.8310494221862457
642	3.8721030107078707
643	3.8525729938901514
644	3.8352557676213084
645	3.8484880944484106
646	3.846041619354252
647	3.860919648297666
648	3.8944180410598217
649	3.870290645396408
650	3.861082747841968
651	3.818258942912758
652	3.8390879945554426
653	3.834284984040412
654	3.8762903294106015
655	3.832742726411414
656	3.8576130437413694
657	3.8762656593989124
658	3.8477355772129473
659	3.845877104349274
660	3.835400937905412
661	3.8127115809671253
662	3.859151591265163
663	3.9080183990144466
664	3.786761733002098
665	3.844448142671425
666	3.830567782179554
667	3.7932802064255804
668	3.838915758347084
669	3.8210162237946004
670	3.861720824065762
671	3.862148630355076
672	3.854687898721027
673	3.8361378599221445
674	3.8146206928862454
675	3.865608968230508
676	3.843646079326179
677	3.8538019172527864
678	3.910290081797279
679	3.8399022023218357
680	3.8696042682372833
681	3.8356580301120418
682	3.8317901440265554
683	3.8330141417552315
684	3.8176451564016753
685	3.881719501574416
686	3.848861993806761
687	3.8454389035249332
688	3.843146993308896
689	3.8125167949307244
690	3.8706726102046525
691	3.8661504324475446
692	3.852530416432721
693	3.867842489864431
694	3.848544650782739
695	3.840464748010557
696	3.809108278117997
697	3.786863433681488
698	3.8748952681336566
699	3.861338903276763
700	3.8644146135706765
701	3.8358212645340743
702	3.833002419668303
703	3.8723865469311516
704	3.827134151232569
705	3.825815278873042
706	3.822596023919926
707	3.796678915715372
708	3.854097228822451
709	3.843388386965501
710	3.8890930466748377
711	3.8212955481371482
712	3.846007246868998
713	3.879917600938739
714	3.8264497665758617
715	3.840952101611807
716	3.844823539892434
717	3.855604227659982
718	3.8434322036064335
719	3.832474219258687
720	3.893547742803365
721	3.8446476000511445
722	3.8796604860364323
723	3.8807103781767607
724	3.8528959906210476
725	3.81742041802374
726	3.8782286327447797
727	3.8490436790771145
728	3.833840627401249
729	3.8565659829621723
730	3.9128834731743174
731	3.866684422841728
732	3.8424583781025605
733	3.8611664425356373
734	3.864472430336855
735	3.846737666928573
736	3.793487606363067
737	3.8288541354584487
738	3.9101744963613596
739	3.794620481683942
740	3.887071891654781
741	3.8511481700918018
742	3.8777844580317766
743	3.9042056414777946
744	3.833918510636758
745	3.8602266417324067
746	3.892106881105262
747	3.904534399648403
748	3.8432545887962477
749	3.872749896511319
750	3.859606709458377
751	3.828865469475156
752	3.885239372058329
753	3.8557213310960754
754	3.819242557186817
755	3.823428058407835
756	3.866686092349684
757	3.8747015229885085
758	3.8468098962195834
759	3.8373240454692934
760	3.8758058350300093
761	3.8593459770610536
762	3.832934782936675
763	3.8494087056558
764	3.845196431319171
765	3.8597675135325877
766	3.834898397624744
767	3.838939601620635
768	3.8467366853057823
769	3.85225011348952
770	3.832514762846463
771	3.815984350306062
772	3.8583799652755446
773	3.8527482294935824
774	3.845638512167774
775	3.8770482246694584
776	3.8673745052133373
777	3.866778128314524
778	3.817506626983826
779	3.847594849105958
780	3.8349736218029284
781	3.8252749917035365
782	3.900400144348032
783	3.8662283802019695
784	3.8019018956735815
785	3.8371081123929733
786	3.8863860210284544
787	3.8813456915072315
788	3.8785147032483693
789	3.820439058123034
790	3.881483256901812
791	3.8419058457705892
792	3.858102567020159
793	3.854230390576651
794	3.870194265646055
795	3.879720835290047
796	3.857121586429022
797	3.820866003669476
798	3.818268409475459
799	3.8758556404804065
800	3.8366300741272505
801	3.8255364943362613
802	3.8708599214876993
803	3.834672787919863
804	3.7998307946098278
805	3.855132497640639
806	3.8878214175270287
807	3.828305328601673
808	3.8400500448625143
809	3.8640930519266554
810	3.8221795629631505
811	3.8379308553440996
812	3.865958281270913
813	3.906318223664723
814	3.8788078019044026
815	3.851169257594458
816	3.8662352885714064
817	3.8792047512666743
818	3.8702614691117256
819	3.871262096987931
820	3.8696681813924667
821	3.842105832157749
822	3.8228820509251475
823	3.877849341192425
824	3.836521061203544
825	3.8721105721199116
826	3.824145593735843
827	3.8169801718471277
828	3.8314194455507087
829	3.8814170059033417
830	3.8222072909714333
831	3.8402319014292727
832	3.876601043568597
833	3.836032568043512
834	3.8576510868509044
835	3.849020784003493
836	3.855612880008927
837	3.884968860785945
838	3.8549554862329543
839	3.8418190325568986
840	3.8423671273414257
841	3.815345525049003
842	3.848073684251553
843	3.892720942212471
844	3.886719092517983
845	3.8337011193981043
846	3.876115165594746
847	3.8404819162781285
848	3.874974764173898
849	3.889799129242588
850	3.845888852529247
851	3.842409481553625
852	3.8051547806761934
853	3.834177936790745
854	3.8168552825220616
855	3.847610235374078
856	3.872541860150985
857	3.8643394542095844
858	3.816127392913878
859	3.863732760717754
860	3.8278323762974256
861	3.7853771688576314
862	3.8533200775844896
863	3.8546518459183035
864	3.875163519476709
865	3.843690941595599
866	3.842294599058898
867	3.8456800263051094
868	3.8628825575547077
869	3.811290212755987
870	3.8344035328991994
871	3.7823123016767397
872	3.837019787787876
873	3.8662839576297396
874	3.899824727049856
875	3.832799365579028
876	3.8945964408554428
877	3.8265434865403143
878	3.8668837518781434
879	3.8388117034543283
880	3.843822697246919
881	3.8693923276326405
882	3.82306830694652
883	3.850831746461636
884	3.854133139108818
885	3.8097775877493367
886	3.9220977430784005
887	3.862380836413223
888	3.8533918343455555
889	3.875104515825962
890	3.865358825823699
891	3.8305723853927076
892	3.8185458083137993
893	3.8693966219830176
894	3.8729284772985735
895	3.8246208336729386
896	3.8457259092169225
897	3.8313653583294682
898	3.86757195353992
899	3.8478096452549786
